"t","region","actual","prediction"
1410,"Region.5",9,5.23890841061452
1410,"Region.6",3,17.8678117451987
1410,"Region.7",0,9.63295321331655
1410,"Region.8",20,3.2765897608907
1410,"Region.9",6,8.73595812677786
1410,"Region.10",0,0.545567611557196
1411,"Region.1",0,1.86676872187196
1411,"Region.2",11,3.35048702035247
1411,"Region.3",0,6.99102281290848
1411,"Region.4",16,23.6229155613353
1411,"Region.5",6,3.92679351557196
1411,"Region.6",15,8.4106317053552
1411,"Region.7",0,4.10875390862609
1411,"Region.8",0,2.49463857379562
1411,"Region.9",6,14.6717506080372
1411,"Region.10",8,1.31802240817765
1412,"Region.1",0,6.32490769481887
1412,"Region.2",4,5.67506872218119
1412,"Region.3",9,5.17482488824131
1412,"Region.4",17,17.4028553900874
1412,"Region.5",4,1.11101592181185
1412,"Region.6",6,5.71982093672118
1412,"Region.7",0,1.41345203614093
1412,"Region.8",0,3.32558892856504
1412,"Region.9",6,17.2787423015572
1412,"Region.10",0,3.02289325155264
1413,"Region.1",20,3.58209190813455
1413,"Region.2",4,2.18902412882588
1413,"Region.3",21,1.66642989264938
1413,"Region.4",21,9.61068524213269
1413,"Region.5",2,0.717450832935513
1413,"Region.6",10,4.46910979213373
1413,"Region.7",0,1.7611439433888
1413,"Region.8",0,6.05872754181047
1413,"Region.9",24,17.0415379899375
1413,"Region.10",0,1.97003512380343
1414,"Region.1",0,1.07372548311114
1414,"Region.2",0,1.08471328184964
1414,"Region.3",3,0.866729253325285
1414,"Region.4",9,7.38434443662403
1414,"Region.5",4,0.752476548703776
1414,"Region.6",10,7.74153766775006
1414,"Region.7",0,2.43554787396478
1414,"Region.8",10,6.59134167074855
1414,"Region.9",18,19.5622690285436
1414,"Region.10",0,4.87643361107005
1415,"Region.1",5,0.87804337365044
1415,"Region.2",0,0.967438693532974
1415,"Region.3",0,0.880544941589356
1415,"Region.4",7,8.75201023585602
1415,"Region.5",2,0.817220312604987
1415,"Region.6",18,15.3075762689612
1415,"Region.7",0,6.657528604114
1415,"Region.8",0,10.6118643279624
1415,"Region.9",10,17.3782895717628
1415,"Region.10",0,4.42328614204328
1416,"Region.1",6,0.619936675205227
1416,"Region.2",0,0.8847213718811
1416,"Region.3",12,1.37544963021051
1416,"Region.4",18,16.8930008342609
1416,"Region.5",9,1.94471669118242
1416,"Region.6",8,19.6087026528983
1416,"Region.7",19,14.7462322242727
1416,"Region.8",9,7.3078202226912
1416,"Region.9",5,11.0976083820419
1416,"Region.10",7,0.414740522148656
1417,"Region.1",0,1.24789078338381
1417,"Region.2",7,2.10840227467122
1417,"Region.3",0,5.04203420746341
1417,"Region.4",17,21.8362144616993
1417,"Region.5",2,4.60315383957446
1417,"Region.6",11,12.7660941974662
1417,"Region.7",0,4.78591398530343
1417,"Region.8",10,1.67565602143689
1417,"Region.9",17,7.82673442489639
1417,"Region.10",7,0.233774919102524
1418,"Region.1",6,8.44933121733902
1418,"Region.2",4,5.1164154687854
1418,"Region.3",6,7.30588305098402
1418,"Region.4",9,21.4398946847689
1418,"Region.5",6,1.1673612564509
1418,"Region.6",6,2.9877905375356
1418,"Region.7",0,1.45573072124245
1418,"Region.8",0,2.42183331086073
1418,"Region.9",6,7.01214649489229
1418,"Region.10",8,0.436409529314518
1419,"Region.1",6,2.35748538596963
1419,"Region.2",4,1.34206936965328
1419,"Region.3",13,1.12972276658583
1419,"Region.4",6,9.64449882292158
1419,"Region.5",4,0.755714940421118
1419,"Region.6",3,3.0139879508381
1419,"Region.7",0,1.97140806496587
1419,"Region.8",0,3.68893648063912
1419,"Region.9",11,7.15763919785892
1419,"Region.10",8,0.537084182252159
1420,"Region.1",0,0.606359280409149
1420,"Region.2",4,0.927931506716115
1420,"Region.3",4,0.928761791788066
1420,"Region.4",18,9.12773124059191
1420,"Region.5",6,1.2715968186049
1420,"Region.6",10,9.05250102115818
1420,"Region.7",0,3.6563960251364
1420,"Region.8",0,3.05821047005277
1420,"Region.9",12,7.01530405479788
1420,"Region.10",0,0.442655928946682
1421,"Region.1",13,1.45100049355451
1421,"Region.2",0,1.54356114466307
1421,"Region.3",0,1.77510413735095
1421,"Region.4",6,13.9976927641433
1421,"Region.5",4,1.31751120472076
1421,"Region.6",3,8.7387077087647
1421,"Region.7",0,3.04569235837946
1421,"Region.8",0,2.30709276088942
1421,"Region.9",24,8.35660823463931
1421,"Region.10",33,0.525428710209939
1422,"Region.1",5,2.49005712940765
1422,"Region.2",0,1.47562371217192
1422,"Region.3",0,1.29489265606242
1422,"Region.4",11,10.7971313802181
1422,"Region.5",2,0.540141087250647
1422,"Region.6",15,4.16972457158858
1422,"Region.7",0,1.9234164623168
1422,"Region.8",0,4.55566971258675
1422,"Region.9",0,8.80112544805801
1422,"Region.10",7,0.483893078968275
1423,"Region.1",12,0.461398745471565
1423,"Region.2",4,0.588447224802425
1423,"Region.3",7,0.548395835901894
1423,"Region.4",6,4.7435157813541
1423,"Region.5",6,0.781139748444218
1423,"Region.6",12,5.5275759365983
1423,"Region.7",21,3.76351985186929
1423,"Region.8",0,4.85686085708464
1423,"Region.9",11,6.79468046432822
1423,"Region.10",15,0.361805067340412
1424,"Region.1",0,0.459599645328692
1424,"Region.2",4,0.790707607730624
1424,"Region.3",10,0.802129167860326
1424,"Region.4",13,7.05491550395397
1424,"Region.5",4,1.6737559586414
1424,"Region.6",3,10.0021273013219
1424,"Region.7",21,4.83532393933369
1424,"Region.8",0,1.40326858127473
1424,"Region.9",12,4.76716481785512
1424,"Region.10",23,0.332053622647658
1425,"Region.1",8,0.993931244285605
1425,"Region.2",0,1.32452466093586
1425,"Region.3",4,1.65260802519352
1425,"Region.4",7,9.60439596439282
1425,"Region.5",12,0.892756338760334
1425,"Region.6",0,3.75890423276275
1425,"Region.7",27,1.53149511798923
1425,"Region.8",12,1.9841478829337
1425,"Region.9",7,5.38749699459382
1425,"Region.10",9,0.67879294561413
1426,"Region.1",0,0.905420123835206
1426,"Region.2",0,0.964780697326006
1426,"Region.3",0,0.883364801578835
1426,"Region.4",7,6.3023394309145
1426,"Region.5",4,0.472771386781232
1426,"Region.6",0,2.29533320575017
1426,"Region.7",0,2.28139605769914
1426,"Region.8",0,4.55959026179343
1426,"Region.9",6,6.7989338024012
1426,"Region.10",7,1.17854943944699
1427,"Region.1",6,0.414048559918655
1427,"Region.2",8,0.560884051374937
1427,"Region.3",0,0.562657464854725
1427,"Region.4",11,5.91130109141986
1427,"Region.5",10,0.80167316571752
1427,"Region.6",0,2.01076491033402
1427,"Region.7",0,4.35263943073118
1427,"Region.8",0,3.16664886069254
1427,"Region.9",0,8.86968413556955
1427,"Region.10",8,1.85708921287726
1428,"Region.1",0,0.389638236588644
1428,"Region.2",4,0.619321399942168
1428,"Region.3",7,1.04831175468277
1428,"Region.4",10,6.71334133358798
1428,"Region.5",0,0.707701519676885
1428,"Region.6",0,3.3510678072098
1428,"Region.7",0,2.46031430579111
1428,"Region.8",10,5.2317113516807
1428,"Region.9",12,10.076179103611
1428,"Region.10",0,4.14096521015302
1429,"Region.1",5,0.436376306192308
1429,"Region.2",3,0.582656631425738
1429,"Region.3",8,0.610378563420959
1429,"Region.4",5,5.20599668746061
1429,"Region.5",2,0.802053884941173
1429,"Region.6",3,5.60579933128866
1429,"Region.7",0,5.80284083124476
1429,"Region.8",0,7.6501987349254
1429,"Region.9",15,11.3253795106621
1429,"Region.10",0,2.8696122195319
1430,"Region.1",0,0.400713837640593
1430,"Region.2",4,0.646151663672571
1430,"Region.3",3,0.883383495658362
1430,"Region.4",9,7.99434580296816
1430,"Region.5",2,1.13328792817627
1430,"Region.6",3,6.99142484197061
1430,"Region.7",0,4.52403451503064
1430,"Region.8",29,4.712070567212
1430,"Region.9",10,11.4633107966372
1430,"Region.10",0,1.84684749095469
1431,"Region.1",0,0.691618061209338
1431,"Region.2",3,0.857766856249369
1431,"Region.3",0,1.24217693610707
1431,"Region.4",3,11.9439472471799
1431,"Region.5",0,1.61583763726909
1431,"Region.6",14,9.07406555081151
1431,"Region.7",19,7.68721659234933
1431,"Region.8",0,8.70883901675824
1431,"Region.9",11,13.8503865289269
1431,"Region.10",0,6.59528470134398
1432,"Region.1",6,2.44726304046027
1432,"Region.2",11,2.10238834180429
1432,"Region.3",3,3.67830546665321
1432,"Region.4",15,15.062425970169
1432,"Region.5",2,2.49323579423259
1432,"Region.6",14,11.9372859210325
1432,"Region.7",38,10.1169197996684
1432,"Region.8",0,8.73369459255602
1432,"Region.9",5,10.0221035156655
1432,"Region.10",0,2.02973525191144
1433,"Region.1",6,1.25217487612351
1433,"Region.2",0,1.07516992923832
1433,"Region.3",6,1.80083557768886
1433,"Region.4",11,17.1412895651044
1433,"Region.5",4,1.78097549616253
1433,"Region.6",9,14.8098125665298
1433,"Region.7",19,7.08764606692279
1433,"Region.8",10,4.44415815153301
1433,"Region.9",0,7.63842944394312
1433,"Region.10",15,0.615738620350568
1434,"Region.1",13,0.508198591481241
1434,"Region.2",4,0.966841018788618
1434,"Region.3",7,1.85733015487875
1434,"Region.4",9,15.7094156994644
1434,"Region.5",2,1.05325986606263
1434,"Region.6",13,9.738190199521
1434,"Region.7",0,2.6848082734851
1434,"Region.8",0,4.04839416834959
1434,"Region.9",12,6.99605002068827
1434,"Region.10",8,0.552118482384173
1435,"Region.1",6,0.655692893554953
1435,"Region.2",8,1.05461944979464
1435,"Region.3",3,1.55471158487729
1435,"Region.4",11,16.8521919263175
1435,"Region.5",0,1.53424491696788
1435,"Region.6",6,14.8969462365418
1435,"Region.7",20,6.13169932495691
1435,"Region.8",11,3.42698493394847
1435,"Region.9",12,6.485749707516
1435,"Region.10",0,0.323581213034004
1436,"Region.1",5,5.06616814226287
1436,"Region.2",6,3.43016820990956
1436,"Region.3",6,4.38148833831665
1436,"Region.4",11,17.68738642286
1436,"Region.5",2,1.20057651291846
1436,"Region.6",5,4.39005830639483
1436,"Region.7",0,1.29666567801028
1436,"Region.8",0,1.2865618377169
1436,"Region.9",10,5.57056013739563
1436,"Region.10",14,0.302096626546469
1437,"Region.1",0,1.56778785711431
1437,"Region.2",0,0.797657719670448
1437,"Region.3",6,0.683891829455738
1437,"Region.4",11,8.56505151631767
1437,"Region.5",0,0.263102242568596
1437,"Region.6",3,2.22810225156797
1437,"Region.7",0,1.05679223183256
1437,"Region.8",0,1.70363975357212
1437,"Region.9",11,4.27412528184472
1437,"Region.10",36,0.832201760859938
1438,"Region.1",6,0.472420999408656
1438,"Region.2",3,0.558928109747126
1438,"Region.3",0,0.540609213416734
1438,"Region.4",10,8.87171448712494
1438,"Region.5",2,0.448219773059093
1438,"Region.6",18,4.27390709353977
1438,"Region.7",0,1.70924641162784
1438,"Region.8",10,2.59735939413309
1438,"Region.9",17,4.87069776942557
1438,"Region.10",7,0.713154428722054
1439,"Region.1",0,0.376425474859224
1439,"Region.2",3,0.573400415935991
1439,"Region.3",6,0.638944443636948
1439,"Region.4",17,10.2450565905864
1439,"Region.5",4,1.05864232014409
1439,"Region.6",3,12.0975176243465
1439,"Region.7",0,4.00677830612433
1439,"Region.8",0,2.14234960328568
1439,"Region.9",6,2.66097535377136
1439,"Region.10",0,0.219388357529054
1440,"Region.1",0,0.714133625109657
1440,"Region.2",3,1.13720637470678
1440,"Region.3",3,1.67450216053868
1440,"Region.4",10,16.2891320548429
1440,"Region.5",2,2.24838996496844
1440,"Region.6",17,14.681204721243
1440,"Region.7",20,4.30879866549556
1440,"Region.8",0,1.01920473302312
1440,"Region.9",6,2.00567233256988
1440,"Region.10",8,0.25233603903305
1441,"Region.1",0,3.27388660844475
1441,"Region.2",7,3.64416543175268
1441,"Region.3",7,8.4200585217572
1441,"Region.4",10,24.1186301706794
1441,"Region.5",10,3.07875699793928
1441,"Region.6",14,3.25849952795998
1441,"Region.7",0,2.34506335955304
1441,"Region.8",11,1.14757056205935
1441,"Region.9",0,2.26327381763449
1441,"Region.10",0,0.555467228331431
1442,"Region.1",0,2.81815415175395
1442,"Region.2",4,1.72682468872378
1442,"Region.3",14,1.39975255206003
1442,"Region.4",16,8.89594907043982
1442,"Region.5",0,1.01894712694532
1442,"Region.6",13,2.02200074596722
1442,"Region.7",0,2.19857872585462
1442,"Region.8",10,2.66516590751246
1442,"Region.9",6,2.31993122509695
1442,"Region.10",0,0.364758123266518
1443,"Region.1",0,1.01315837351577
1443,"Region.2",0,1.38173057227622
1443,"Region.3",9,1.28857665215529
1443,"Region.4",14,9.45945702451646
1443,"Region.5",5,1.24672567867186
1443,"Region.6",5,4.02107601254548
1443,"Region.7",0,2.80092958475962
1443,"Region.8",0,2.4911727421298
1443,"Region.9",16,2.65292633119234
1443,"Region.10",0,0.518467856462896
1444,"Region.1",11,0.970288074361316
1444,"Region.2",6,1.37910194293486
1444,"Region.3",9,1.63099162958523
1444,"Region.4",15,11.0967880717844
1444,"Region.5",4,1.7382597160402
1444,"Region.6",8,9.51803568442109
1444,"Region.7",0,6.12528747681533
1444,"Region.8",10,3.20392767889643
1444,"Region.9",0,1.67401475045999
1444,"Region.10",7,0.280695805119004
1445,"Region.1",11,0.972440481193093
1445,"Region.2",3,1.69154924824271
1445,"Region.3",15,2.04648967515384
1445,"Region.4",7,13.0352299906461
1445,"Region.5",5,4.60670443591118
1445,"Region.6",11,13.2798620497442
1445,"Region.7",0,15.3159102254503
1445,"Region.8",0,1.73319855988187
1445,"Region.9",6,1.37226653413855
1445,"Region.10",8,0.271347479654006
1446,"Region.1",0,4.07201956524168
1446,"Region.2",3,5.03985457317321
1446,"Region.3",3,5.49626251329353
1446,"Region.4",16,17.6295000887702
1446,"Region.5",7,4.02682877081633
1446,"Region.6",9,8.3812938051379
1446,"Region.7",20,3.81239122876688
1446,"Region.8",0,1.13789218134545
1446,"Region.9",6,1.62366241761022
1446,"Region.10",8,0.259964335740046
1447,"Region.1",6,3.27719551922642
1447,"Region.2",9,3.62823556815488
1447,"Region.3",0,5.04583184161876
1447,"Region.4",22,21.9276963099407
1447,"Region.5",12,0.698799391068623
1447,"Region.6",3,10.2241090838776
1447,"Region.7",0,1.83685441294823
1447,"Region.8",0,0.774732249750755
1447,"Region.9",6,1.60440638182954
1447,"Region.10",0,0.237922668526941
1448,"Region.1",7,0.797083169784591
1448,"Region.2",0,0.974791108181602
1448,"Region.3",3,2.31155702568922
1448,"Region.4",19,21.1495738077767
1448,"Region.5",8,0.817115112544318
1448,"Region.6",3,3.53798892006533
1448,"Region.7",22,1.0729593784488
1448,"Region.8",11,0.806018325739125
1448,"Region.9",6,1.5521152722009
1448,"Region.10",8,0.457312482647417
1449,"Region.1",6,0.739989188367316
1449,"Region.2",14,0.842586673213559
1449,"Region.3",10,1.54422327608741
1449,"Region.4",14,11.6312900191037
1449,"Region.5",10,0.605950676517243
1449,"Region.6",3,0.920029105489347
1449,"Region.7",44,1.17079173721283
1449,"Region.8",0,1.66222758834196
1449,"Region.9",6,1.97873644348601
1449,"Region.10",24,0.407530153434433
1450,"Region.1",5,0.305801761754776
1450,"Region.2",3,0.524725474358226
1450,"Region.3",8,0.548548850209798
1450,"Region.4",13,5.37733646515122
1450,"Region.5",7,0.725872258291201
1450,"Region.6",3,1.22832216523054
1450,"Region.7",0,1.21723803184192
1450,"Region.8",19,1.44332590926538
1450,"Region.9",5,2.19726100555279
1450,"Region.10",15,0.377102825917449
1451,"Region.1",0,0.728607204506049
1451,"Region.2",0,0.799856057912833
1451,"Region.3",6,0.732824592164211
1451,"Region.4",7,4.76716101899908
1451,"Region.5",4,0.686984703853032
1451,"Region.6",6,2.14775024481184
1451,"Region.7",0,1.75724475545123
1451,"Region.8",0,1.77006483770089
1451,"Region.9",6,2.24543146160403
1451,"Region.10",0,0.370934012174223
1452,"Region.1",0,0.96905766477322
1452,"Region.2",0,0.829271442342742
1452,"Region.3",0,0.705527772960781
1452,"Region.4",17,4.8256183407184
1452,"Region.5",4,0.413175874084611
1452,"Region.6",3,3.24458978275544
1452,"Region.7",0,1.78741543343987
1452,"Region.8",30,2.2592235066264
1452,"Region.9",0,2.27411745973206
1452,"Region.10",8,0.622054074722033
1453,"Region.1",12,0.316313431435501
1453,"Region.2",3,0.469077858523603
1453,"Region.3",6,0.543468728475697
1453,"Region.4",14,5.41251935950922
1453,"Region.5",2,0.988833464922645
1453,"Region.6",6,6.73979516221249
1453,"Region.7",0,3.82101516891081
1453,"Region.8",0,2.83128822038797
1453,"Region.9",0,2.51917240943401
1453,"Region.10",0,0.486182558163603
1454,"Region.1",0,0.279963540609121
1454,"Region.2",0,0.755988830845694
1454,"Region.3",0,1.67866125940493
1454,"Region.4",22,10.452220729212
1454,"Region.5",2,2.61853858192827
1454,"Region.6",18,10.5460613166163
1454,"Region.7",0,7.87080335232514
1454,"Region.8",0,2.28735549467935
1454,"Region.9",0,1.98624664664166
1454,"Region.10",8,0.281439877810724
1455,"Region.1",7,0.543015581732676
1455,"Region.2",21,1.13806992650353
1455,"Region.3",6,3.8646962221705
1455,"Region.4",7,17.4586560339426
1455,"Region.5",2,2.36041486268908
1455,"Region.6",6,11.5803294445893
1455,"Region.7",0,4.07893318730031
1455,"Region.8",0,1.5109111236248
1455,"Region.9",0,1.66222296047625
1455,"Region.10",8,0.215732392236168
1456,"Region.1",0,0.703591053563174
1456,"Region.2",3,1.16829659174826
1456,"Region.3",3,2.72452920147249
1456,"Region.4",11,19.8644099968344
1456,"Region.5",5,1.29820719623035
1456,"Region.6",5,14.7373021309306
1456,"Region.7",0,5.48439243224362
1456,"Region.8",9,1.2758423694298
1456,"Region.9",6,1.24522695399367
1456,"Region.10",0,0.100952296039596
1457,"Region.1",14,0.458829367073269
1457,"Region.2",3,0.663162917570734
1457,"Region.3",2,1.10437298232612
1457,"Region.4",12,21.7972813612088
1457,"Region.5",5,2.49729228537119
1457,"Region.6",8,10.7816633599691
1457,"Region.7",0,3.40205027963552
1457,"Region.8",17,0.881981140423446
1457,"Region.9",5,1.16793402342549
1457,"Region.10",21,0.0550900723885107
1458,"Region.1",10,0.95751370802692
1458,"Region.2",0,1.18848617511485
1458,"Region.3",2,2.06668149776541
1458,"Region.4",24,23.3395334611731
1458,"Region.5",6,1.25211212202573
1458,"Region.6",4,8.49837509298855
1458,"Region.7",0,2.55927231601759
1458,"Region.8",9,0.555244363107744
1458,"Region.9",5,0.961687026563476
1458,"Region.10",0,0.053405580415185
1459,"Region.1",0,0.783950332220196
1459,"Region.2",9,1.2197120024461
1459,"Region.3",7,3.10237770751373
1459,"Region.4",16,21.7824201018824
1459,"Region.5",8,0.948772897256182
1459,"Region.6",13,6.92754738891398
1459,"Region.7",0,1.07147344855821
1459,"Region.8",9,0.542040425287041
1459,"Region.9",0,1.18574466140723
1459,"Region.10",14,0.0802926446619307
1460,"Region.1",0,0.975883823354018
1460,"Region.2",3,1.21441879809038
1460,"Region.3",3,2.49265789949261
1460,"Region.4",17,22.5837014204104
1460,"Region.5",5,1.337245705002
1460,"Region.6",7,7.3355739261824
1460,"Region.7",0,2.28390646787916
1460,"Region.8",0,0.957141777482344
1460,"Region.9",0,1.55792996030782
1460,"Region.10",7,0.125949764848201
1461,"Region.1",11,1.47493192256816
1461,"Region.2",3,2.16510113083357
1461,"Region.3",12,3.83184164559543
1461,"Region.4",22,25.1186245849546
1461,"Region.5",11,1.85442931014345
1461,"Region.6",10,9.28108340092747
1461,"Region.7",19,2.9326135706962
1461,"Region.8",20,0.618485931821753
1461,"Region.9",22,1.4687120815498
1461,"Region.10",0,0.0755605394200495
1462,"Region.1",0,2.57035085876129
1462,"Region.2",19,2.873230083556
1462,"Region.3",11,5.41888521643709
1462,"Region.4",13,28.4130309862744
1462,"Region.5",0,0.83365934008445
1462,"Region.6",3,6.18495747055029
1462,"Region.7",0,0.606953046785438
1462,"Region.8",0,0.237249203942243
1462,"Region.9",11,1.08024387068655
1462,"Region.10",0,0.0667741217973284
1463,"Region.1",0,1.97267262327899
1463,"Region.2",3,2.1359235589616
1463,"Region.3",5,4.7240370945197
1463,"Region.4",18,19.3035637118358
1463,"Region.5",0,0.367125192169205
1463,"Region.6",3,0.922495670893753
1463,"Region.7",0,0.417199353008631
1463,"Region.8",19,0.761273859173852
1463,"Region.9",0,1.10446590167259
1463,"Region.10",7,0.217974020274586
1464,"Region.1",0,0.447639468053533
1464,"Region.2",3,0.398103949087763
1464,"Region.3",3,0.717888280928632
1464,"Region.4",14,5.99467721085566
1464,"Region.5",2,0.339125844369573
1464,"Region.6",7,0.852274514434665
1464,"Region.7",0,1.1461924214773
1464,"Region.8",0,1.38204161866536
1464,"Region.9",9,1.56267470094691
1464,"Region.10",6,0.357286749500083
1465,"Region.1",0,0.267589166076537
1465,"Region.2",12,0.435056579531497
1465,"Region.3",8,0.472093136883752
1465,"Region.4",18,4.24850375486257
1465,"Region.5",2,0.678677604851848
1465,"Region.6",2,2.09185688797122
1465,"Region.7",0,1.33667717300898
1465,"Region.8",0,1.12440524226942
1465,"Region.9",14,2.27550113871795
1465,"Region.10",0,0.34159244183426
1466,"Region.1",0,1.35413226680519
1466,"Region.2",6,1.03970358105852
1466,"Region.3",3,0.800589727879592
1466,"Region.4",12,6.20711442747531
1466,"Region.5",4,0.44472616649935
1466,"Region.6",5,2.18138360755978
1466,"Region.7",0,0.579141668070329
1466,"Region.8",0,0.690050067129803
1466,"Region.9",0,3.02063216152338
1466,"Region.10",0,0.346928765186247
1467,"Region.1",0,0.923410372559303
1467,"Region.2",0,0.716554732299957
1467,"Region.3",9,0.571871492934103
1467,"Region.4",17,5.86426751550176
1467,"Region.5",10,0.162032906557885
1467,"Region.6",8,0.951262015672729
1467,"Region.7",0,0.162335609547416
1467,"Region.8",0,0.736062788500203
1467,"Region.9",10,3.5252038287781
1467,"Region.10",0,0.62072212845138
1468,"Region.1",7,0.429689110144552
1468,"Region.2",0,0.413592862864976
1468,"Region.3",3,0.29728858057782
1468,"Region.4",10,4.06302956479316
1468,"Region.5",6,0.142764477084118
1468,"Region.6",5,0.70195084764454
1468,"Region.7",0,0.308136929992357
1468,"Region.8",0,1.84643385716546
1468,"Region.9",0,2.85937074291626
1468,"Region.10",7,0.665642532069111
1469,"Region.1",0,0.207983450313402
1469,"Region.2",12,0.298945072071025
1469,"Region.3",3,0.310930806742277
1469,"Region.4",13,5.48473813051406
1469,"Region.5",8,0.563941205327443
1469,"Region.6",3,3.56459084558412
1469,"Region.7",0,1.38277711905579
1469,"Region.8",0,1.66708565610123
1469,"Region.9",16,2.79142926944106
1469,"Region.10",7,0.302556462190419
1470,"Region.1",7,0.933252479564081
1470,"Region.2",13,0.8036745535235
1470,"Region.3",4,0.742916078762934
1470,"Region.4",12,11.3804294431734
1470,"Region.5",8,0.484544719327187
1470,"Region.6",8,2.55065035668696
1470,"Region.7",0,0.882293247429292
1470,"Region.8",0,0.949332695831564
1470,"Region.9",5,3.03756159358932
1470,"Region.10",7,0.394381897364822
1471,"Region.1",0,0.695299389361226
1471,"Region.2",4,0.504056389867144
1471,"Region.3",6,0.414862448719172
1471,"Region.4",14,6.83207771683527
1471,"Region.5",5,0.149308457438916
1471,"Region.6",10,0.97694759025115
1471,"Region.7",0,0.787388653619145
1471,"Region.8",27,1.31069810967806
1471,"Region.9",0,3.4768116463692
1471,"Region.10",13,0.396942445576116
1472,"Region.1",7,0.127682324330477
1472,"Region.2",4,0.148256345795433
1472,"Region.3",7,0.178142523388116
1472,"Region.4",9,3.49569519227336
1472,"Region.5",6,0.352050364252118
1472,"Region.6",0,1.07681414039192
1472,"Region.7",0,1.91730952616948
1472,"Region.8",0,1.86911175740778
1472,"Region.9",0,3.95044547991476
1472,"Region.10",0,0.857271315316604
1473,"Region.1",0,0.552195423102477
1473,"Region.2",4,0.64233209803996
1473,"Region.3",3,0.680116825654283
1473,"Region.4",13,5.38121605893336
1473,"Region.5",4,0.850040011207327
1473,"Region.6",3,1.99774135077501
1473,"Region.7",0,2.39064252471465
1473,"Region.8",0,2.23756394719597
1473,"Region.9",0,4.74808440137184
1473,"Region.10",0,1.50591197511823
1474,"Region.1",0,0.737581943251375
1474,"Region.2",8,0.873606586637878
1474,"Region.3",3,0.919667694008232
1474,"Region.4",17,5.81430491671398
1474,"Region.5",8,0.842826526535522
1474,"Region.6",3,3.79188012232941
1474,"Region.7",20,2.76456736786356
1474,"Region.8",0,2.75375436597854
1474,"Region.9",5,4.94071953774174
1474,"Region.10",0,1.13359766386809
1475,"Region.1",13,0.816703018687119
1475,"Region.2",8,0.785119303720899
1475,"Region.3",7,0.783257893544455
1475,"Region.4",13,5.47667311763366
1475,"Region.5",2,0.602069734562128
1475,"Region.6",6,4.18371682565648
1475,"Region.7",0,2.05091179931948
1475,"Region.8",21,1.60163632304046
1475,"Region.9",16,4.77962672568696
1475,"Region.10",14,1.05322914438288
1476,"Region.1",0,0.0813962184544306
1476,"Region.2",5,0.100164193739336
1476,"Region.3",16,0.20478759702271
1476,"Region.4",13,5.35923277973593
1476,"Region.5",5,0.299197034456431
1476,"Region.6",0,1.03237137798232
1476,"Region.7",0,0.926473412380022
1476,"Region.8",11,1.63691922987887
1476,"Region.9",17,4.86713937289104
1476,"Region.10",16,0.826987656445724
1477,"Region.1",0,0.220962139688988
1477,"Region.2",30,0.336982079479572
1477,"Region.3",9,0.394623902770362
1477,"Region.4",14,3.9078591174237
1477,"Region.5",0,0.490848140728216
1477,"Region.6",3,1.15497440889605
1477,"Region.7",0,1.35437503821466
1477,"Region.8",10,2.29098414076635
1477,"Region.9",0,4.34690169123586
1477,"Region.10",15,0.66106500948277
1478,"Region.1",0,1.22265811360259
1478,"Region.2",13,0.836242650631809
1478,"Region.3",8,0.529857368833236
1478,"Region.4",7,3.21088293822937
1478,"Region.5",4,0.518140168799767
1478,"Region.6",5,2.11294998686492
1478,"Region.7",0,1.69619754078369
1478,"Region.8",0,2.48851454034422
1478,"Region.9",0,3.5082347564703
1478,"Region.10",7,0.716313662631149
1479,"Region.1",0,0.481465229953877
1479,"Region.2",4,0.384622112970158
1479,"Region.3",10,0.50150989483036
1479,"Region.4",12,3.7650137453562
1479,"Region.5",4,0.978778770014739
1479,"Region.6",5,4.0844084700719
1479,"Region.7",0,3.08878912864511
1479,"Region.8",0,2.23013640620988
1479,"Region.9",10,3.75628869869791
1479,"Region.10",14,0.782970081386319
1480,"Region.1",0,0.977300206537782
1480,"Region.2",12,1.03475730649766
1480,"Region.3",7,0.8584318214285
1480,"Region.4",20,6.57261465806335
1480,"Region.5",2,0.575022341015035
1480,"Region.6",3,3.23674117186917
1480,"Region.7",0,1.04065206125441
1480,"Region.8",0,0.87478361943322
1480,"Region.9",0,4.01216384980602
1480,"Region.10",7,0.858427581026159
1481,"Region.1",14,0.870660583156603
1481,"Region.2",9,0.701333941393012
1481,"Region.3",4,0.609716445476744
1481,"Region.4",11,5.7442640793005
1481,"Region.5",7,0.145079640817362
1481,"Region.6",10,0.514113798221759
1481,"Region.7",0,0.207797811725252
1481,"Region.8",0,0.973745832771524
1481,"Region.9",17,4.80084620209078
1481,"Region.10",14,1.405698673139
1482,"Region.1",0,0.0982912853851044
1482,"Region.2",13,0.127175761760721
1482,"Region.3",4,0.138217975687935
1482,"Region.4",7,3.43281819736686
1482,"Region.5",4,0.199912518669933
1482,"Region.6",3,0.432191303838026
1482,"Region.7",0,0.383428855360218
1482,"Region.8",0,1.59562854686482
1482,"Region.9",11,4.91759190985945
1482,"Region.10",7,0.888590548270525
1483,"Region.1",8,0.170959937813839
1483,"Region.2",19,0.229075703641096
1483,"Region.3",0,0.234020915237042
1483,"Region.4",10,2.69610965100291
1483,"Region.5",5,0.36385660181228
1483,"Region.6",0,0.631466488406172
1483,"Region.7",0,1.3450532447742
1483,"Region.8",0,1.64124474760619
1483,"Region.9",0,4.26440559593883
1483,"Region.10",16,1.08402512047671
