"t","region","actual","prediction"
1414,"Region.6",10,10.78760644517
1414,"Region.7",0,11.4401113856344
1414,"Region.8",10,11.3188703541579
1414,"Region.9",18,22.5928792109511
1414,"Region.10",0,15.258220982613
1415,"Region.1",5,4.56719300569306
1415,"Region.2",0,3.97843060390063
1415,"Region.3",0,4.38310339124992
1415,"Region.4",7,15.0572083965581
1415,"Region.5",2,4.52124315480475
1415,"Region.6",18,13.3049135083396
1415,"Region.7",0,16.0503608059429
1415,"Region.8",0,13.888776413346
1415,"Region.9",10,20.7898839797287
1415,"Region.10",0,14.3461190665713
1416,"Region.1",6,3.78309539947162
1416,"Region.2",0,3.77186254900804
1416,"Region.3",12,5.51653568498743
1416,"Region.4",18,21.4748163424965
1416,"Region.5",9,7.01552818183274
1416,"Region.6",8,14.1765847932595
1416,"Region.7",19,20.9150667920803
1416,"Region.8",9,11.6050907972056
1416,"Region.9",5,15.564976384363
1416,"Region.10",7,3.38922298504466
1417,"Region.1",0,5.42560613417172
1417,"Region.2",7,6.02377439124027
1417,"Region.3",0,10.9223703601067
1417,"Region.4",17,24.5384779745098
1417,"Region.5",2,10.8562941262577
1417,"Region.6",11,12.0237551654353
1417,"Region.7",0,13.8706946873986
1417,"Region.8",10,5.89564889155448
1417,"Region.9",17,12.4005121653154
1417,"Region.10",7,2.38525586997109
1418,"Region.1",6,14.6920663346634
1418,"Region.2",4,9.71561095494543
1418,"Region.3",6,13.2105670205882
1418,"Region.4",9,24.0854197981313
1418,"Region.5",6,5.32273548489266
1418,"Region.6",6,7.22225477613807
1418,"Region.7",0,8.99258846274922
1418,"Region.8",0,6.89105596112909
1418,"Region.9",6,11.4743150652212
1418,"Region.10",8,3.4790756225749
1419,"Region.1",6,7.48226591425488
1419,"Region.2",4,4.66712326027188
1419,"Region.3",13,4.86942597361932
1419,"Region.4",6,15.3539011410462
1419,"Region.5",4,4.22709724243387
1419,"Region.6",3,7.1042930683463
1419,"Region.7",0,9.85976163514778
1419,"Region.8",0,8.24883290979126
1419,"Region.9",11,11.5202549642742
1419,"Region.10",8,3.93772696534177
1420,"Region.1",0,3.65148926296357
1420,"Region.2",4,3.8001754752323
1420,"Region.3",4,4.35931928945566
1420,"Region.4",18,14.7698541482511
1420,"Region.5",6,5.48828611282544
1420,"Region.6",10,10.1011444289066
1420,"Region.7",0,12.0767437175132
1420,"Region.8",0,7.4985702405512
1420,"Region.9",12,11.2773652523173
1420,"Region.10",0,3.49167277936209
1421,"Region.1",13,5.73386965810926
1421,"Region.2",0,4.99044356643252
1421,"Region.3",0,6.10887967698312
1421,"Region.4",6,18.5567512466336
1421,"Region.5",4,5.55238996767407
1421,"Region.6",3,9.79447598888109
1421,"Region.7",0,11.1637654076995
1421,"Region.8",0,6.53224970250303
1421,"Region.9",24,12.472197010533
1421,"Region.10",33,3.86559268703954
1422,"Region.1",5,7.56443040297688
1422,"Region.2",0,4.84749815873001
1422,"Region.3",0,5.13312220660199
1422,"Region.4",11,15.9445963956884
1422,"Region.5",2,3.48607923821075
1422,"Region.6",15,7.48919360747906
1422,"Region.7",0,9.36349949464418
1422,"Region.8",0,8.79629958624954
1422,"Region.9",0,12.7729545874002
1422,"Region.10",7,3.66692852981171
1423,"Region.1",12,3.10897789673559
1423,"Region.2",4,2.92533036657957
1423,"Region.3",7,3.23160747540732
1423,"Region.4",6,10.0361502310103
1423,"Region.5",6,4.18730564705833
1423,"Region.6",12,8.08632468388889
1423,"Region.7",21,11.691944217193
1423,"Region.8",0,8.96271840699134
1423,"Region.9",11,10.7738159122744
1423,"Region.10",15,3.06396118365388
1424,"Region.1",0,3.08450236030788
1424,"Region.2",4,3.42034773194479
1424,"Region.3",10,3.92963125451064
1424,"Region.4",13,12.4012497507989
1424,"Region.5",4,6.15760989178614
1424,"Region.6",3,9.70022494806302
1424,"Region.7",21,12.5933380678446
1424,"Region.8",0,5.05849577935256
1424,"Region.9",12,8.56099044259237
1424,"Region.10",23,2.9001048149758
1425,"Region.1",8,4.5937230461731
1425,"Region.2",0,4.50917920252245
1425,"Region.3",4,5.73223728365606
1425,"Region.4",7,14.5936567542429
1425,"Region.5",12,4.42724841404585
1425,"Region.6",0,6.8483883212436
1425,"Region.7",27,8.2899075827243
1425,"Region.8",12,5.85790738624867
1425,"Region.9",7,9.16516892261125
1425,"Region.10",9,4.46880682672856
1426,"Region.1",0,4.34929199077878
1426,"Region.2",0,3.77771410337428
1426,"Region.3",0,4.08456676974699
1426,"Region.4",7,11.4714539088933
1426,"Region.5",4,3.1715239863291
1426,"Region.6",0,5.69710522390834
1426,"Region.7",0,9.40900350128228
1426,"Region.8",0,8.45197877678258
1426,"Region.9",6,10.513830514204
1426,"Region.10",7,6.23431154956183
1427,"Region.1",6,2.86990469505023
1427,"Region.2",8,2.79936580471165
1427,"Region.3",0,3.19470764667798
1427,"Region.4",11,10.988213165115
1427,"Region.5",10,4.135344786091
1427,"Region.6",0,5.35464559524448
1427,"Region.7",0,11.6522817075689
1427,"Region.8",0,7.09649247648077
1427,"Region.9",0,12.3150833636188
1427,"Region.10",8,8.19838383056877
1428,"Region.1",0,2.76402144566375
1428,"Region.2",4,2.9415733523309
1428,"Region.3",7,4.41876222309541
1428,"Region.4",10,11.7011623115834
1428,"Region.5",0,3.85383126148404
1428,"Region.6",0,6.25436676249987
1428,"Region.7",0,9.40843676611072
1428,"Region.8",10,8.82064428834509
1428,"Region.9",12,13.2313735579221
1428,"Region.10",0,13.317280223073
1429,"Region.1",5,2.9163110066176
1429,"Region.2",3,2.83301884491185
1429,"Region.3",8,3.29565369055714
1429,"Region.4",5,10.0912098246393
1429,"Region.5",2,4.08440699301403
1429,"Region.6",3,7.31665632216622
1429,"Region.7",0,12.5582542568745
1429,"Region.8",0,10.3756199708826
1429,"Region.9",15,14.1229616832847
1429,"Region.10",0,10.6216379284452
1430,"Region.1",0,2.77307166072423
1430,"Region.2",4,2.9841359257994
1430,"Region.3",3,3.98677254610265
1430,"Region.4",9,12.7001325081596
1430,"Region.5",2,4.84927965195884
1430,"Region.6",3,7.75418208686451
1430,"Region.7",0,11.3581882225131
1430,"Region.8",29,8.25376815377803
1430,"Region.9",10,14.1206224085926
1430,"Region.10",0,8.09849862676895
1431,"Region.1",0,3.67026740701532
1431,"Region.2",3,3.46679944553901
1431,"Region.3",0,4.74994917197661
1431,"Region.4",3,15.7447251757687
1431,"Region.5",0,5.78450696253806
1431,"Region.6",14,8.33163204306493
1431,"Region.7",19,13.5140313783494
1431,"Region.8",0,10.7969157833008
1431,"Region.9",11,15.7724342109266
1431,"Region.10",0,17.5192353569308
1432,"Region.1",6,7.07635967030608
1432,"Region.2",11,5.62392743929038
1432,"Region.3",3,8.40532134324492
1432,"Region.4",15,17.7745545740524
1432,"Region.5",2,7.18677940808831
1432,"Region.6",14,8.99572843710848
1432,"Region.7",38,14.6997343407521
1432,"Region.8",0,10.7113545378987
1432,"Region.9",5,12.7883038009184
1432,"Region.10",0,8.52503447709661
1433,"Region.1",6,4.95340197885211
1433,"Region.2",0,3.88721311742679
1433,"Region.3",6,5.71944810141941
1433,"Region.4",11,18.9604905672381
1433,"Region.5",4,6.00773547151989
1433,"Region.6",9,9.52544729162102
1433,"Region.7",19,12.8114369074708
1433,"Region.8",10,7.81812148845962
1433,"Region.9",0,10.7120851226321
1433,"Region.10",15,4.11203458240208
1434,"Region.1",13,3.07111110938436
1434,"Region.2",4,3.6534210981261
1434,"Region.3",7,5.78145965909624
1434,"Region.4",9,17.9452193286251
1434,"Region.5",2,4.55729994619105
1434,"Region.6",13,8.14385397504863
1434,"Region.7",0,8.99575253132177
1434,"Region.8",0,7.42786956795809
1434,"Region.9",12,10.0663794566013
1434,"Region.10",8,3.83579052079063
1435,"Region.1",6,3.49049829936919
1435,"Region.2",8,3.81447353085845
1435,"Region.3",3,5.23136165810363
1435,"Region.4",11,18.531934529565
1435,"Region.5",0,5.49774327588763
1435,"Region.6",6,9.26089823249882
1435,"Region.7",20,11.8854972148025
1435,"Region.8",11,6.82750851371318
1435,"Region.9",12,9.53264624988114
1435,"Region.10",0,2.76208816587295
1436,"Region.1",5,10.1338655562851
1436,"Region.2",6,7.21948794082912
1436,"Region.3",6,9.02015271788539
1436,"Region.4",11,18.9103763697488
1436,"Region.5",2,4.8174637042272
1436,"Region.6",5,6.04303611324692
1436,"Region.7",0,6.80108440814306
1436,"Region.8",0,4.3442940827429
1436,"Region.9",10,8.60745392655239
1436,"Region.10",14,2.6403999597975
1437,"Region.1",0,5.45154607807103
1437,"Region.2",0,3.24962098771765
1437,"Region.3",6,3.34588480456362
1437,"Region.4",11,12.5817275700561
1437,"Region.5",0,2.19297610015272
1437,"Region.6",3,4.73880533940901
1437,"Region.7",0,6.25637045572313
1437,"Region.8",0,4.89068465687833
1437,"Region.9",11,7.2438213471942
1437,"Region.10",36,4.87617059050734
1438,"Region.1",6,2.89216923595118
1438,"Region.2",3,2.66673102148104
1438,"Region.3",0,2.93764661487505
1438,"Region.4",10,12.7486522839097
1438,"Region.5",2,2.86807644636558
1438,"Region.6",18,5.82209899623986
1438,"Region.7",0,7.3258145246898
1438,"Region.8",10,5.86919189217044
1438,"Region.9",17,7.80740651394389
1438,"Region.10",7,4.4242084326259
1439,"Region.1",0,2.55398796755083
1439,"Region.2",3,2.69327780404053
1439,"Region.3",6,3.19371918730288
1439,"Region.4",17,13.7204018207723
1439,"Region.5",4,4.4380633112427
1439,"Region.6",3,8.15941338521432
1439,"Region.7",0,9.77628623728308
1439,"Region.8",0,5.33470651193444
1439,"Region.9",6,5.31510985385175
1439,"Region.10",0,2.15177453017105
1440,"Region.1",0,3.55333199138301
1440,"Region.2",3,3.89458038779486
1440,"Region.3",3,5.30029548019207
1440,"Region.4",10,17.625252873218
1440,"Region.5",2,6.50257371032059
1440,"Region.6",17,8.59545465795693
1440,"Region.7",20,9.92068557967865
1440,"Region.8",0,3.78052471849654
1440,"Region.9",6,4.42533268676246
1440,"Region.10",8,2.33512209385927
1441,"Region.1",0,7.84956912119804
1441,"Region.2",7,7.31318080319814
1441,"Region.3",7,12.4348373371265
1441,"Region.4",10,21.7699706847125
1441,"Region.5",10,7.60181042366325
1441,"Region.6",14,5.10566794836151
1441,"Region.7",0,7.92444493780078
1441,"Region.8",11,3.95707140420378
1441,"Region.9",0,4.74233863734486
1441,"Region.10",0,3.76166855166246
1442,"Region.1",0,7.21913019629265
1442,"Region.2",4,4.85105611301866
1442,"Region.3",14,4.77173516084537
1442,"Region.4",16,12.4682366766675
1442,"Region.5",0,4.27973514127495
1442,"Region.6",13,4.29202130963324
1442,"Region.7",0,7.66603401263779
1442,"Region.8",10,5.74845427937382
1442,"Region.9",6,4.78638878444752
1442,"Region.10",0,2.90215948616975
1443,"Region.1",0,4.20212011663477
1443,"Region.2",0,4.28013858377554
1443,"Region.3",9,4.54473641826886
1443,"Region.4",14,12.8271251348328
1443,"Region.5",5,4.72233719625965
1443,"Region.6",5,5.34694581148844
1443,"Region.7",0,8.26252346245904
1443,"Region.8",0,5.53245743267489
1443,"Region.9",16,5.17349353128863
1443,"Region.10",0,3.58224085296597
1444,"Region.1",11,4.08718877318006
1444,"Region.2",6,4.25955484313948
1444,"Region.3",9,5.12650603081367
1444,"Region.4",15,13.9350112597339
1444,"Region.5",4,5.57339916059892
1444,"Region.6",8,7.06691426630974
1444,"Region.7",0,10.7719828825663
1444,"Region.8",10,6.15280040574609
1444,"Region.9",0,3.85665135299785
1444,"Region.10",7,2.45725065040847
1445,"Region.1",11,4.07143446984845
1445,"Region.2",3,4.74271043995875
1445,"Region.3",15,5.75663585155809
1445,"Region.4",7,15.1521483488883
1445,"Region.5",5,9.15489497465012
1445,"Region.6",11,7.81707365047058
1445,"Region.7",0,14.7247126405247
1445,"Region.8",0,4.62473090893868
1445,"Region.9",6,3.38640358091863
1445,"Region.10",8,2.39862456287588
1446,"Region.1",0,8.57953766271978
1446,"Region.2",3,8.56166741313622
1446,"Region.3",3,9.68451489983599
1446,"Region.4",16,17.813589204138
1446,"Region.5",7,8.49845868831834
1446,"Region.6",9,6.61840866500231
1446,"Region.7",20,8.94248900535516
1446,"Region.8",0,3.79507789736407
1446,"Region.9",6,3.74073863407893
1446,"Region.10",8,2.32856653027045
1447,"Region.1",6,7.61937960378379
1447,"Region.2",9,7.13309350374664
1447,"Region.3",0,9.21410146472406
1447,"Region.4",22,19.9976310362854
1447,"Region.5",12,3.43339287205219
1447,"Region.6",3,7.00162719962873
1447,"Region.7",0,6.85269677604378
1447,"Region.8",0,3.16644895921649
1447,"Region.9",6,3.69260392694837
1447,"Region.10",0,2.1984335806938
1448,"Region.1",7,3.61497910319651
1448,"Region.2",0,3.47512973070224
1448,"Region.3",3,6.06105692948316
1448,"Region.4",19,19.5068728651732
1448,"Region.5",8,3.70257562199608
1448,"Region.6",3,4.84346293397294
1448,"Region.7",22,5.62062705746444
1448,"Region.8",11,3.20129896945761
1448,"Region.9",6,3.59762531838802
1448,"Region.10",8,3.26025234537458
1449,"Region.1",6,3.46030909926821
1449,"Region.2",14,3.19873335204324
1449,"Region.3",10,4.87187766338142
1449,"Region.4",14,13.9484136624022
1449,"Region.5",10,3.15897562340144
1449,"Region.6",3,3.04369404594255
1449,"Region.7",44,5.74477088700117
1449,"Region.8",0,4.41188874370151
1449,"Region.9",6,4.16567410218574
1449,"Region.10",24,3.02837708411959
1450,"Region.1",5,2.16758851618059
1450,"Region.2",3,2.46314426988652
1450,"Region.3",8,2.80039656098715
1450,"Region.4",13,9.06220933755871
1450,"Region.5",7,3.4498424743185
1450,"Region.6",3,3.32319906508519
1450,"Region.7",0,5.77402804529343
1450,"Region.8",19,4.11136644286625
1450,"Region.9",5,4.42520068554378
1450,"Region.10",15,2.87813657530031
1451,"Region.1",0,3.4002684254157
1451,"Region.2",0,3.08801360430754
1451,"Region.3",6,3.25312915146227
1451,"Region.4",7,8.44090889969074
1451,"Region.5",4,3.33755532125264
1451,"Region.6",6,3.97568004877809
1451,"Region.7",0,6.51534052517172
1451,"Region.8",0,4.48001080449597
1451,"Region.9",6,4.46371274425047
1451,"Region.10",0,2.83892344327962
1452,"Region.1",0,3.93019121015482
1452,"Region.2",0,3.13876221275455
1452,"Region.3",0,3.17596493779012
1452,"Region.4",17,8.46189627655894
1452,"Region.5",4,2.55724956220183
1452,"Region.6",3,4.52902374019668
1452,"Region.7",0,6.50151181959177
1452,"Region.8",30,4.97157739191278
1452,"Region.9",0,4.47801457502374
1452,"Region.10",8,3.87432440490643
1453,"Region.1",12,2.1761236981714
1453,"Region.2",3,2.29405199997734
1453,"Region.3",6,2.75462600158628
1453,"Region.4",14,8.97954236124882
1453,"Region.5",2,3.98849887983277
1453,"Region.6",6,5.74694396022182
1453,"Region.7",0,8.4267567613224
1453,"Region.8",0,5.4725208104054
1453,"Region.9",0,4.75202579655176
1453,"Region.10",0,3.3223297524403
1454,"Region.1",0,2.03221394454325
1454,"Region.2",0,2.96508772975282
1454,"Region.3",0,4.99573158594259
1454,"Region.4",22,12.8709362744421
1454,"Region.5",2,6.55390849588014
1454,"Region.6",18,6.63002454294046
1454,"Region.7",0,10.7832139124527
1454,"Region.8",0,4.93930844777098
1454,"Region.9",0,4.07785623712554
1454,"Region.10",8,2.37317289651256
1455,"Region.1",7,2.8629361007911
1455,"Region.2",21,3.6929490206628
1455,"Region.3",6,7.75178045028703
1455,"Region.4",7,17.0289488332363
1455,"Region.5",2,6.18583774821278
1455,"Region.6",6,6.78979843365305
1455,"Region.7",0,8.49450531080372
1455,"Region.8",0,4.07049904575816
1455,"Region.9",0,3.63272033393585
1455,"Region.10",8,2.01105106383105
1456,"Region.1",0,3.26502151417141
1456,"Region.2",3,3.73433541909601
1456,"Region.3",3,6.41649957671548
1456,"Region.4",11,18.2229449887821
1456,"Region.5",5,4.52813283808753
1456,"Region.6",5,7.31117253298281
1456,"Region.7",0,9.36015226861037
1456,"Region.8",9,3.74947207642583
1456,"Region.9",6,3.02020214942339
1456,"Region.10",0,1.26202958908037
1457,"Region.1",14,2.59872281267015
1457,"Region.2",3,2.73519935711383
1457,"Region.3",2,3.95915279430027
1457,"Region.4",12,19.1167664149685
1457,"Region.5",5,6.31394573534035
1457,"Region.6",8,6.53361971549578
1457,"Region.7",0,7.85891544969744
1457,"Region.8",17,3.15533202634908
1457,"Region.9",5,2.89018985764047
1457,"Region.10",21,0.86963536708712
1458,"Region.1",10,3.80495208935577
1458,"Region.2",0,3.74652689842414
1458,"Region.3",2,5.50505613814878
1458,"Region.4",24,19.7877888494448
1458,"Region.5",6,4.40785147697627
1458,"Region.6",4,5.98989294107504
1458,"Region.7",0,7.06348881887602
1458,"Region.8",9,2.54569943304113
1458,"Region.9",5,2.54996947558249
1458,"Region.10",0,0.850116144915625
1459,"Region.1",0,3.41240845777851
1459,"Region.2",9,3.78864497455102
1459,"Region.3",7,6.80972604098598
1459,"Region.4",16,18.986544431471
1459,"Region.5",8,3.8061419232083
1459,"Region.6",13,5.55623508560453
1459,"Region.7",0,5.16732373164119
1459,"Region.8",9,2.50534179524184
1459,"Region.9",0,2.89614862290977
1459,"Region.10",14,1.08542020259224
1460,"Region.1",0,3.81195789408747
1460,"Region.2",3,3.76882856321998
1460,"Region.3",3,6.04490228128827
1460,"Region.4",17,19.311954998516
1460,"Region.5",5,4.52359613868728
1460,"Region.6",7,5.63187432209762
1460,"Region.7",0,6.70278042905945
1460,"Region.8",0,3.22469673990892
1460,"Region.9",0,3.42318539200916
1460,"Region.10",7,1.42210090810122
1461,"Region.1",11,4.71432480221917
1461,"Region.2",3,5.14869029451572
1461,"Region.3",12,7.57430334329074
1461,"Region.4",22,20.4245438242353
1461,"Region.5",11,5.33209712937016
1461,"Region.6",10,6.06438811600863
1461,"Region.7",19,7.27666732093752
1461,"Region.8",20,2.63398680762702
1461,"Region.9",22,3.28845793194811
1461,"Region.10",0,1.03804162546902
1462,"Region.1",0,6.28246140595922
1462,"Region.2",19,5.98977171281478
1462,"Region.3",11,9.0803161436075
1462,"Region.4",13,21.8071432663056
1462,"Region.5",0,3.5205175572505
1462,"Region.6",3,5.26186161223967
1462,"Region.7",0,4.15817214215051
1462,"Region.8",0,1.69952190057937
1462,"Region.9",11,2.70544242733748
1462,"Region.10",0,0.95911497600383
1463,"Region.1",0,5.44833037287694
1463,"Region.2",3,5.08314281563651
1463,"Region.3",5,8.42044686271739
1463,"Region.4",18,17.5658158339375
1463,"Region.5",0,2.30012854234187
1463,"Region.6",3,2.75603953729843
1463,"Region.7",0,3.62537182155486
1463,"Region.8",19,2.86796785531011
1463,"Region.9",0,2.73510912031592
1463,"Region.10",7,1.96287430236886
1464,"Region.1",0,2.49551309279856
1464,"Region.2",3,2.03136490513817
1464,"Region.3",3,3.08832915398433
1464,"Region.4",14,9.17854820752633
1464,"Region.5",2,2.20038001690304
1464,"Region.6",7,2.67217206644982
1464,"Region.7",0,5.14727315363838
1464,"Region.8",0,3.74079136269517
1464,"Region.9",9,3.3882606546817
1464,"Region.10",6,2.64136264297213
1465,"Region.1",0,1.89890333839537
1465,"Region.2",12,2.12652338645964
1465,"Region.3",8,2.46628744356428
1465,"Region.4",18,7.57071089383259
1465,"Region.5",2,3.1337613829692
1465,"Region.6",2,3.60423081617915
1465,"Region.7",0,5.40777012896634
1465,"Region.8",0,3.3938084522352
1465,"Region.9",14,4.27426273860163
1465,"Region.10",0,2.56020867780243
1466,"Region.1",0,4.42518407493413
1466,"Region.2",6,3.40868760232859
1466,"Region.3",3,3.25764508231351
1466,"Region.4",12,9.31825036356112
1466,"Region.5",4,2.51285422999407
1466,"Region.6",5,3.64324547554728
1466,"Region.7",0,4.01163934164872
1466,"Region.8",0,2.71070342679651
1466,"Region.9",0,5.08976776579437
1466,"Region.10",0,2.574486545071
1467,"Region.1",0,3.60839083131602
1467,"Region.2",0,2.77670360384548
1467,"Region.3",9,2.71897607905928
1467,"Region.4",17,9.01351451306536
1467,"Region.5",10,1.4898252403884
1467,"Region.6",8,2.74518011235372
1467,"Region.7",0,2.55398769845753
1467,"Region.8",0,2.78102139309098
1467,"Region.9",10,5.59299088468727
1467,"Region.10",0,3.65404377507325
1468,"Region.1",7,2.40862634274329
1468,"Region.2",0,2.05386763517343
1468,"Region.3",3,1.91720765793408
1468,"Region.4",10,7.34575658313235
1468,"Region.5",6,1.39155163230261
1468,"Region.6",5,2.47125351199051
1468,"Region.7",0,3.18738706023901
1468,"Region.8",0,4.20220663243911
1468,"Region.9",0,4.89664453309221
1468,"Region.10",7,3.79801197292222
1469,"Region.1",0,1.6414587868938
1469,"Region.2",12,1.71725184086322
1469,"Region.3",3,1.9598449636611
1469,"Region.4",13,8.65878629080951
1469,"Region.5",8,2.81330638103755
1469,"Region.6",3,4.26700775821187
1469,"Region.7",0,5.38533512459063
1469,"Region.8",0,3.99942450514564
1469,"Region.9",16,4.81425858802968
1469,"Region.10",7,2.34134748836806
1470,"Region.1",7,3.59289451164334
1470,"Region.2",13,2.93567113035686
1470,"Region.3",4,3.10720597395982
1470,"Region.4",12,12.9480869440488
1470,"Region.5",8,2.59452075189843
1470,"Region.6",8,3.80465053828468
1470,"Region.7",0,4.58276371154354
1470,"Region.8",0,3.09042865877855
1470,"Region.9",5,5.06644994511705
1470,"Region.10",7,2.74054266049476
1471,"Region.1",0,3.06984853249199
1471,"Region.2",4,2.27239532002146
1471,"Region.3",6,2.27669462527954
1471,"Region.4",14,9.75314704820511
1471,"Region.5",5,1.41179337928103
1471,"Region.6",10,2.74847933673283
1471,"Region.7",0,4.38953999893902
1471,"Region.8",27,3.56601521211155
1471,"Region.9",0,5.50400553569685
1471,"Region.10",13,2.74070335314274
1472,"Region.1",7,1.25936129685872
1472,"Region.2",4,1.16479200063345
1472,"Region.3",7,1.4511061314322
1472,"Region.4",9,6.72617154078028
1472,"Region.5",6,2.18934676139979
1472,"Region.6",0,2.83762669939862
1472,"Region.7",0,5.98645385271271
1472,"Region.8",0,4.17628175269279
1472,"Region.9",0,5.95298004645314
1472,"Region.10",0,4.36201890839726
1473,"Region.1",0,2.70453507852668
1473,"Region.2",4,2.58257923497752
1473,"Region.3",3,2.95192216307194
1473,"Region.4",13,8.53159754283407
1473,"Region.5",4,3.4372709249765
1473,"Region.6",3,3.49384711807264
1473,"Region.7",0,6.45350284630019
1473,"Region.8",0,4.51951142481258
1473,"Region.9",0,6.66994941070424
1473,"Region.10",0,6.12233904223481
1474,"Region.1",0,3.13854373606506
1474,"Region.2",8,3.04747146776528
1474,"Region.3",3,3.46081127697448
1474,"Region.4",17,8.89908009511116
1474,"Region.5",8,3.4139173603864
1474,"Region.6",3,4.33687816495268
1474,"Region.7",20,6.7770104592356
1474,"Region.8",0,4.95351315941889
1474,"Region.9",5,6.83053294385403
1474,"Region.10",0,5.13063922397813
1475,"Region.1",13,3.30156610066393
1475,"Region.2",8,2.87008855615305
1475,"Region.3",7,3.17455016261662
1475,"Region.4",13,8.60542827622764
1475,"Region.5",2,2.86462712143084
1475,"Region.6",6,4.4845877875303
1475,"Region.7",0,6.08959946287928
1475,"Region.8",21,3.86823465828102
1475,"Region.9",16,6.68446566807507
1475,"Region.10",14,4.88716060917169
1476,"Region.1",0,0.983655875149692
1476,"Region.2",5,0.933884218811204
1476,"Region.3",16,1.55550502453921
1476,"Region.4",13,8.50034322442693
1476,"Region.5",5,1.99449742991571
1476,"Region.6",0,2.79869659561048
1476,"Region.7",0,4.59709484266188
1476,"Region.8",11,3.89934757398484
1476,"Region.9",17,6.75584082487859
1476,"Region.10",16,4.20207203559922
1477,"Region.1",0,1.65567575774576
1477,"Region.2",30,1.80476876490265
1477,"Region.3",9,2.20194147551824
1477,"Region.4",14,7.13709443530071
1477,"Region.5",0,2.56777480218372
1477,"Region.6",3,2.90999241443676
1477,"Region.7",0,5.2468778442366
1477,"Region.8",10,4.53256047249872
1477,"Region.9",0,6.29149319164932
1477,"Region.10",15,3.65259829082404
1478,"Region.1",0,4.04756592364682
1478,"Region.2",13,2.955470117918
1478,"Region.3",8,2.57317490331319
1478,"Region.4",7,6.40260098472807
1478,"Region.5",4,2.63506194982603
1478,"Region.6",5,3.57337838148654
1478,"Region.7",0,5.67303315439677
1478,"Region.8",0,4.69858447815442
1478,"Region.9",0,5.50049011414146
1478,"Region.10",7,3.82074892642509
1479,"Region.1",0,2.47796019467951
1479,"Region.2",4,1.93343580180575
1479,"Region.3",10,2.49771860338491
1479,"Region.4",12,6.99341700810119
1479,"Region.5",4,3.6486430984412
1479,"Region.6",5,4.47215475091686
1479,"Region.7",0,6.99904437518258
1479,"Region.8",0,4.46557521322473
1479,"Region.9",10,5.73935886726528
1479,"Region.10",14,4.01792355463506
1480,"Region.1",0,3.58260976948814
1480,"Region.2",12,3.30901967027618
1480,"Region.3",7,3.32138988651382
1480,"Region.4",20,9.52098221463367
1480,"Region.5",2,2.77013910169056
1480,"Region.6",3,4.14428995854191
1480,"Region.7",0,4.77117483957465
1480,"Region.8",0,2.92073274370946
1480,"Region.9",0,5.98059945007927
1480,"Region.10",7,4.23312335457018
1481,"Region.1",14,3.36478485068251
1481,"Region.2",9,2.67388677978188
1481,"Region.3",4,2.76874284693401
1481,"Region.4",11,8.84233982441044
1481,"Region.5",7,1.3615270565676
1481,"Region.6",10,2.23362321964782
1481,"Region.7",0,2.70660197412354
1481,"Region.8",0,3.06326281069088
1481,"Region.9",17,6.69162735062823
1481,"Region.10",14,5.69326832852201
1482,"Region.1",0,1.07074692417547
1482,"Region.2",13,1.0540871960821
1482,"Region.3",4,1.258636299435
1482,"Region.4",7,6.65621915677528
1482,"Region.5",4,1.60330772891189
1482,"Region.6",3,2.11324033837866
1482,"Region.7",0,3.35764755088368
1482,"Region.8",0,3.82793269533202
1482,"Region.9",11,6.79513023504964
1482,"Region.10",7,4.29028648074509
1483,"Region.1",8,1.42813281086602
1483,"Region.2",19,1.45041357260249
1483,"Region.3",0,1.66467347670096
1483,"Region.4",10,5.8289973724499
1483,"Region.5",5,2.17896529579174
1483,"Region.6",0,2.41030613048408
1483,"Region.7",0,5.22289872441061
1483,"Region.8",0,3.87531304323814
1483,"Region.9",0,6.2190944879933
1483,"Region.10",16,4.82379955158606
1484,"Region.1",0,2.24919848870854
1484,"Region.2",14,2.08831912047966
1484,"Region.3",16,2.28762652674075
1484,"Region.4",9,6.34505533661319
1484,"Region.5",2,1.94741053583568
1484,"Region.6",3,3.06614260292451
1484,"Region.7",0,5.32464136176075
1484,"Region.8",0,4.14819169943379
1484,"Region.9",6,6.01453286500258
1484,"Region.10",0,4.13435908991426
1485,"Region.1",0,2.05044132948942
1485,"Region.2",4,1.86886061398959
1485,"Region.3",0,2.40309134533355
1485,"Region.4",7,7.88427300245876
1485,"Region.5",6,2.32384586493875
1485,"Region.6",0,3.48193801395989
1485,"Region.7",0,5.78421528822433
1485,"Region.8",0,3.8619645610647
1485,"Region.9",5,6.36796052246623
1485,"Region.10",7,3.56260397096489
1486,"Region.1",0,2.87816566250753
1486,"Region.2",8,2.38604220635106
1486,"Region.3",3,2.85601490087473
1486,"Region.4",9,7.38880584191616
1486,"Region.5",11,1.35008112873327
1486,"Region.6",3,3.09387433602742
1486,"Region.7",0,3.37260136248417
1486,"Region.8",0,2.90081761801072
1486,"Region.9",0,5.83190361353924
1486,"Region.10",8,3.21817305999068
1487,"Region.1",0,1.74366207599256
1487,"Region.2",9,1.39852915592369
1487,"Region.3",11,1.63908348813854
1487,"Region.4",6,7.25370950652697
1487,"Region.5",2,1.34807463023453
1487,"Region.6",6,2.47034782683949
1487,"Region.7",0,4.00327882049693
1487,"Region.8",10,3.61025415327783
1487,"Region.9",17,5.73226059414446
1487,"Region.10",0,3.29319332621356
1488,"Region.1",15,1.5952997496541
1488,"Region.2",13,1.73890810987609
