"t","region","actual","prediction"
1410,"Region.9",6,8.53099263921206
1410,"Region.10",0,0.928425715792784
1411,"Region.1",0,1.99048675913691
1411,"Region.2",11,3.32466577790318
1411,"Region.3",0,6.98651673875252
1411,"Region.4",16,20.8823357762551
1411,"Region.5",6,3.91846300002128
1411,"Region.6",15,7.40959603720063
1411,"Region.7",0,3.49653000715867
1411,"Region.8",0,2.23594977796976
1411,"Region.9",6,14.5452598281145
1411,"Region.10",8,1.55508061802962
1412,"Region.1",0,5.87817057479194
1412,"Region.2",4,5.7718891588534
1412,"Region.3",9,5.17009296593654
1412,"Region.4",17,13.1831695404517
1412,"Region.5",4,1.05851477629606
1412,"Region.6",6,4.69844855412243
1412,"Region.7",0,0.938369873664972
1412,"Region.8",0,3.09637141312931
1412,"Region.9",6,17.2226474385705
1412,"Region.10",0,2.52451954667344
1413,"Region.1",20,3.52494764760973
1413,"Region.2",4,2.13915817857471
1413,"Region.3",21,1.66305178785424
1413,"Region.4",21,5.32103439240121
1413,"Region.5",2,0.673307031376412
1413,"Region.6",10,3.51965225224272
1413,"Region.7",0,1.24431719261981
1413,"Region.8",0,6.08084383687296
1413,"Region.9",24,16.9958518966153
1413,"Region.10",0,1.91271786394107
1414,"Region.1",0,1.19897309383065
1414,"Region.2",0,1.02966356506181
1414,"Region.3",3,0.864428800421736
1414,"Region.4",9,3.58506331308534
1414,"Region.5",4,0.708461114840927
1414,"Region.6",10,6.86014558816809
1414,"Region.7",0,1.8778513766888
1414,"Region.8",10,6.70787199035786
1414,"Region.9",18,19.6016159614956
1414,"Region.10",0,3.2534632963251
1415,"Region.1",5,0.997589668799616
1415,"Region.2",0,0.915226280701008
1415,"Region.3",0,0.878251879614424
1415,"Region.4",7,4.73222862555656
1415,"Region.5",2,0.77291113760448
1415,"Region.6",18,15.673752687137
1415,"Region.7",0,6.60219764032588
1415,"Region.8",0,11.4709032457456
1415,"Region.9",10,17.3732861840454
1415,"Region.10",0,3.01309772077253
1416,"Region.1",6,0.728220155064612
1416,"Region.2",0,0.835033005112867
1416,"Region.3",12,1.37253480357052
1416,"Region.4",18,13.3128186001329
1416,"Region.5",9,1.90321980530968
1416,"Region.6",8,21.2581965109148
1416,"Region.7",19,17.8758836339245
1416,"Region.8",9,7.58641292936379
1416,"Region.9",5,10.969767262747
1416,"Region.10",7,0.705794750132568
1417,"Region.1",0,1.35241951480003
1417,"Region.2",7,2.07012117333416
1417,"Region.3",0,5.03815040068697
1417,"Region.4",17,20.1001989883167
1417,"Region.5",2,4.66052536745574
1417,"Region.6",11,12.7878372328409
1417,"Region.7",0,4.46038234263813
1417,"Region.8",10,1.46630721619901
1417,"Region.9",17,7.67030730764787
1417,"Region.10",7,0.490210297718242
1418,"Region.1",6,7.40468902045346
1418,"Region.2",4,5.22984637938795
1418,"Region.3",6,7.30324389891169
1418,"Region.4",9,19.8036885351832
1418,"Region.5",6,1.12367644418088
1418,"Region.6",6,2.25088111770795
1418,"Region.7",0,1.02673405274733
1418,"Region.8",0,2.22210885659759
1418,"Region.9",6,6.85763366639516
1418,"Region.10",8,0.703510057194586
1419,"Region.1",6,2.36337385979534
1419,"Region.2",4,1.29594768642461
1419,"Region.3",13,1.12721590487123
1419,"Region.4",6,5.81000818899215
1419,"Region.5",4,0.716528145736696
1419,"Region.6",3,2.29085598364442
1419,"Region.7",0,1.50879795433815
1419,"Region.8",0,3.57097079411333
1419,"Region.9",11,7.01008647312618
1419,"Region.10",8,0.784598227454799
1420,"Region.1",0,0.701585632898762
1420,"Region.2",4,0.883053826104153
1420,"Region.3",4,0.926546919566244
1420,"Region.4",18,5.40551661767465
1420,"Region.5",6,1.23123992385428
1420,"Region.6",10,8.64476077382013
1420,"Region.7",0,3.27567611451172
1420,"Region.8",0,2.90582249144997
1420,"Region.9",12,6.87298771708094
1420,"Region.10",0,0.686514524653733
1421,"Region.1",13,1.520427427009
1421,"Region.2",0,1.50415049544464
1421,"Region.3",0,1.77209156084813
1421,"Region.4",6,10.6346120572092
1421,"Region.5",4,1.2790686228146
1421,"Region.6",3,8.34405757592714
1421,"Region.7",0,2.63241411206866
1421,"Region.8",0,2.12767027820162
1421,"Region.9",24,8.23337458941014
1421,"Region.10",33,0.749454446514407
1422,"Region.1",5,2.45010050664093
1422,"Region.2",0,1.43723674617084
1422,"Region.3",0,1.29232269289986
1422,"Region.4",11,7.20125352391369
1422,"Region.5",2,0.507642751299638
1422,"Region.6",15,3.45460401643985
1422,"Region.7",0,1.49996080024764
1422,"Region.8",0,4.57045354261571
1422,"Region.9",0,8.6910780262813
1422,"Region.10",7,0.701762196886369
1423,"Region.1",12,0.543103460071316
1423,"Region.2",4,0.551389542883654
1423,"Region.3",7,0.546847954951667
1423,"Region.4",6,2.03547779551292
1423,"Region.5",6,0.74539212525222
1423,"Region.6",12,4.87989114473603
1423,"Region.7",21,3.47886036320941
1423,"Region.8",0,4.92682927578382
1423,"Region.9",11,6.66827171445415
1423,"Region.10",15,0.579324135945226
1424,"Region.1",0,0.539022050581308
1424,"Region.2",4,0.75160535170674
1424,"Region.3",10,0.80019844639487
1424,"Region.4",13,3.81696689353403
1424,"Region.5",4,1.64589041426066
1424,"Region.6",3,10.0160597752191
1424,"Region.7",21,4.78571776037188
1424,"Region.8",0,1.23282082955643
1424,"Region.9",12,4.63742607139895
1424,"Region.10",23,0.541625417545854
1425,"Region.1",8,1.06761962181013
1425,"Region.2",0,1.28951857807756
1425,"Region.3",4,1.64988967626717
1425,"Region.4",7,6.23867582052227
1425,"Region.5",12,0.858317802821884
1425,"Region.6",0,3.11218429645411
1425,"Region.7",27,1.1573307188795
1425,"Region.8",12,1.82235744400003
1425,"Region.9",7,5.26273767544383
1425,"Region.10",9,0.822818003883829
1426,"Region.1",0,0.978602417035947
1426,"Region.2",0,0.92766271485376
1426,"Region.3",0,0.881378398945952
1426,"Region.4",7,3.28507413335604
1426,"Region.5",4,0.444268400019548
1426,"Region.6",0,1.73226875237287
1426,"Region.7",0,1.91254828908161
1426,"Region.8",0,4.63737598333268
1426,"Region.9",6,6.68919902178057
1426,"Region.10",7,1.13258427682711
1427,"Region.1",6,0.485378462322851
1427,"Region.2",8,0.527404497281876
1427,"Region.3",0,0.561152225885036
1427,"Region.4",11,3.01090449240878
1427,"Region.5",10,0.769438471374562
1427,"Region.6",0,1.4872468581827
1427,"Region.7",0,4.29649911168374
1427,"Region.8",0,3.09448278134615
1427,"Region.9",0,8.79706479982235
1427,"Region.10",8,1.47043121751611
1428,"Region.1",0,0.458044977023732
1428,"Region.2",4,0.585665739539431
1428,"Region.3",7,1.04619799452544
1428,"Region.4",10,3.71275605260484
1428,"Region.5",0,0.676829343282595
1428,"Region.6",0,2.76437851801903
1428,"Region.7",0,2.13162672535495
1428,"Region.8",10,5.44349679734084
1428,"Region.9",12,10.0364502197324
1428,"Region.10",0,2.35666266193753
1429,"Region.1",5,0.504816454540882
1429,"Region.2",3,0.550254137579423
1429,"Region.3",8,0.608831452426346
1429,"Region.4",5,2.53219057941613
1429,"Region.5",2,0.771575304347466
1429,"Region.6",3,5.16099485537338
1429,"Region.7",0,6.22899869405593
1429,"Region.8",0,8.35299099493531
1429,"Region.9",15,11.3255771201899
1429,"Region.10",0,1.86121870118855
1430,"Region.1",0,0.466164720696963
1430,"Region.2",4,0.613776695280647
1430,"Region.3",3,0.881499952098458
1430,"Region.4",9,4.98513865621192
1430,"Region.5",2,1.10579068726367
1430,"Region.6",3,6.77100078337931
1430,"Region.7",0,4.60516082780666
1430,"Region.8",29,4.8726691432777
1430,"Region.9",10,11.4761504975457
1430,"Region.10",0,1.40596861572605
1431,"Region.1",0,0.75549098608627
1431,"Region.2",3,0.825982271221837
1431,"Region.3",0,1.23999174025916
1431,"Region.4",3,9.40358317865809
1431,"Region.5",0,1.59965579404119
1431,"Region.6",14,9.31795848900596
1431,"Region.7",19,8.95449054379736
1431,"Region.8",0,9.71542030299945
1431,"Region.9",11,13.9481316803127
1431,"Region.10",0,3.00013301262306
1432,"Region.1",6,2.32179882415276
1432,"Region.2",11,2.10793136819744
1432,"Region.3",3,3.67598079817469
1432,"Region.4",15,13.6329012469634
1432,"Region.5",2,2.51174505304128
1432,"Region.6",14,13.0315065850065
1432,"Region.7",38,12.6771528581061
1432,"Region.8",0,9.77544216757676
1432,"Region.9",5,10.0117518378424
1432,"Region.10",0,1.45038624297836
1433,"Region.1",6,1.27337158708076
1433,"Region.2",0,1.04818705697161
1433,"Region.3",6,1.79844333669945
1433,"Region.4",11,16.8497820956847
1433,"Region.5",4,1.77335340863749
1433,"Region.6",9,16.9842130975133
1433,"Region.7",19,8.20373964237574
1433,"Region.8",10,4.60469337484329
1433,"Region.9",0,7.57985713693408
1433,"Region.10",15,0.695312098078708
1434,"Region.1",13,0.568124518176832
1434,"Region.2",4,0.939346357697071
1434,"Region.3",7,1.8549705017422
1434,"Region.4",9,14.8797804710083
1434,"Region.5",2,1.02916775358014
1434,"Region.6",13,10.3247912286381
1434,"Region.7",0,2.47417739390217
1434,"Region.8",0,4.16033610878354
1434,"Region.9",12,6.93080947417704
1434,"Region.10",8,0.642931889096865
1435,"Region.1",6,0.710616991284544
1435,"Region.2",8,1.02973646685692
1435,"Region.3",3,1.55249708712772
1435,"Region.4",11,16.7738316318168
1435,"Region.5",0,1.52213045806717
1435,"Region.6",6,17.3028784967448
1435,"Region.7",20,6.94039497859432
1435,"Region.8",11,3.46247786074283
1435,"Region.9",12,6.41656895985157
1435,"Region.10",0,0.459626833377804
1436,"Region.1",5,4.38163956075994
1436,"Region.2",6,3.53028505933087
1436,"Region.3",6,4.37995967004961
1436,"Region.4",11,18.2750821043645
1436,"Region.5",2,1.18123975867866
1436,"Region.6",5,4.01053727304895
1436,"Region.7",0,1.01482394501704
1436,"Region.8",0,1.16047756194556
1436,"Region.9",10,5.49216769479759
1436,"Region.10",14,0.435806675307295
1437,"Region.1",0,1.53556349711993
1437,"Region.2",0,0.771157194266497
1437,"Region.3",6,0.682383988445323
1437,"Region.4",11,5.99338623506145
1437,"Region.5",0,0.244652960717827
1437,"Region.6",3,1.78574670099509
1437,"Region.7",0,0.791910183144555
1437,"Region.8",0,1.59294064574605
1437,"Region.9",11,4.18652728803038
1437,"Region.10",36,0.796189411346573
1438,"Region.1",6,0.525562019297683
1438,"Region.2",3,0.532619978046936
1438,"Region.3",0,0.53930203557351
1438,"Region.4",10,6.39495546909428
1438,"Region.5",2,0.425659971959377
1438,"Region.6",18,3.92606562753084
1438,"Region.7",0,1.44675426374705
1438,"Region.8",10,2.55976069639099
1438,"Region.9",17,4.79108213971592
1438,"Region.10",7,0.717223973163628
1439,"Region.1",0,0.427951061724715
1439,"Region.2",3,0.547610343132908
1439,"Region.3",6,0.637522979060687
1439,"Region.4",17,8.07622372706126
1439,"Region.5",4,1.03949286395193
1439,"Region.6",3,13.7726651079311
1439,"Region.7",0,4.18913331972069
1439,"Region.8",0,2.06889825948757
1439,"Region.9",6,2.57640929351433
1439,"Region.10",0,0.347451735828043
1440,"Region.1",0,0.755050198069563
1440,"Region.2",3,1.1201915101824
1440,"Region.3",3,1.67244975838843
1440,"Region.4",10,16.7496834074324
1440,"Region.5",2,2.27346672399211
1440,"Region.6",17,17.4681100791984
1440,"Region.7",20,4.60954775944364
1440,"Region.8",0,0.903493042193029
1440,"Region.9",6,1.92826600788008
1440,"Region.10",8,0.374335115182304
1441,"Region.1",0,2.9248453229178
1441,"Region.2",7,3.78073633315506
1441,"Region.3",7,8.42371895987268
1441,"Region.4",10,31.0969825475264
1441,"Region.5",10,3.15295390809038
1441,"Region.6",14,2.87882752327054
1441,"Region.7",0,2.17752513829898
1441,"Region.8",11,1.03417348724361
1441,"Region.9",0,2.18446498785405
1441,"Region.10",0,0.597815430463981
1442,"Region.1",0,2.55198501712579
1442,"Region.2",4,1.73579470190842
1442,"Region.3",14,1.39784696003725
1442,"Region.4",16,6.67758571484945
1442,"Region.5",0,1.0015815458453
1442,"Region.6",13,1.63099759424015
1442,"Region.7",0,2.02021466142764
1442,"Region.8",10,2.66037715764248
1442,"Region.9",6,2.2420265767478
1442,"Region.10",0,0.458950634403926
1443,"Region.1",0,1.0226753224797
1443,"Region.2",0,1.37678758529087
1443,"Region.3",9,1.28674290496645
1443,"Region.4",14,7.41347891030422
1443,"Region.5",5,1.23583200485096
1443,"Region.6",5,3.74259876091995
1443,"Region.7",0,2.74206174778828
1443,"Region.8",0,2.47245884608915
1443,"Region.9",16,2.57475787247288
1443,"Region.10",0,0.562721204329382
1444,"Region.1",11,0.98144899877717
1444,"Region.2",6,1.37534799219301
1444,"Region.3",9,1.62909502802104
1444,"Region.4",15,9.58360364606081
1444,"Region.5",4,1.74618611830599
1444,"Region.6",8,10.5852716912439
1444,"Region.7",0,7.27766545985282
1444,"Region.8",10,3.28336334183673
1444,"Region.9",0,1.60537068921809
1444,"Region.10",7,0.384601840183932
1445,"Region.1",11,0.980901966546069
1445,"Region.2",3,1.70360760192227
1445,"Region.3",15,2.04462341727573
1445,"Region.4",7,12.4124434399118
1445,"Region.5",5,4.80495854064638
1445,"Region.6",11,15.8653091822174
1445,"Region.7",0,22.8071384448919
1445,"Region.8",0,1.65488295497063
1445,"Region.9",6,1.30963022333266
1445,"Region.10",8,0.373608355558945
1446,"Region.1",0,3.50646686722586
1446,"Region.2",3,5.32828651234319
1446,"Region.3",3,5.49686718597412
1446,"Region.4",16,20.001527143044
1446,"Region.5",7,4.18175546270695
1446,"Region.6",9,9.16890919752305
1446,"Region.7",20,4.07613323537046
1446,"Region.8",0,1.03572186002066
1446,"Region.9",6,1.55752567910711
1446,"Region.10",8,0.361088988142473
1447,"Region.1",6,2.88264306052142
1447,"Region.2",9,3.78447798397368
1447,"Region.3",0,5.04604996441361
1447,"Region.4",22,28.2965998738267
1447,"Region.5",12,0.679640709813474
1447,"Region.6",3,11.692208537854
1447,"Region.7",0,1.65351594210317
1447,"Region.8",0,0.675086296501189
1447,"Region.9",6,1.53937726478484
1447,"Region.10",0,0.339573653738789
1448,"Region.1",7,0.815784627897234
1448,"Region.2",0,0.96086370829149
1448,"Region.3",3,2.30987239008664
1448,"Region.4",19,26.9720868430746
1448,"Region.5",8,0.799946070026372
1448,"Region.6",3,3.2823199593556
1448,"Region.7",22,0.851746889415858
1448,"Region.8",11,0.707004627382838
1448,"Region.9",6,1.48863501542272
1448,"Region.10",8,0.500774437539815
1449,"Region.1",6,0.761821803270787
1449,"Region.2",14,0.825939797828453
1449,"Region.3",10,1.54249571673866
1449,"Region.4",14,10.7491032083502
1449,"Region.5",10,0.586913958034882
1449,"Region.6",3,0.65368447793026
1449,"Region.7",44,0.952869657320842
1449,"Region.8",0,1.5916280315785
1449,"Region.9",6,1.91136652979843
1449,"Region.10",24,0.463731817723213
1450,"Region.1",5,0.345850866160297
1450,"Region.2",3,0.504220445973646
1450,"Region.3",8,0.547370339835009
1450,"Region.4",13,3.27145496585902
1450,"Region.5",7,0.708305498502477
1450,"Region.6",3,0.928684656368782
1450,"Region.7",0,1.0037110924813
1450,"Region.8",19,1.36148246479071
1450,"Region.9",5,2.1295549363096
1450,"Region.10",15,0.439500214650185
1451,"Region.1",0,0.748267378253468
1451,"Region.2",0,0.783456470198533
1451,"Region.3",6,0.731477884138509
1451,"Region.4",7,2.73400515830972
1451,"Region.5",4,0.66934302808108
1451,"Region.6",6,1.82406555050614
1451,"Region.7",0,1.58883665064882
1451,"Region.8",0,1.71349310405398
1451,"Region.9",6,2.17855464186642
1451,"Region.10",0,0.432403301835044
1452,"Region.1",0,0.962944289249739
1452,"Region.2",0,0.814129166312421
1452,"Region.3",0,0.704216118458148
1452,"Region.4",17,2.80635957013111
1452,"Region.5",4,0.395111757202418
1452,"Region.6",3,3.00532433311912
1452,"Region.7",0,1.62817405445376
1452,"Region.8",30,2.2548767338094
1452,"Region.9",0,2.20815520624287
1452,"Region.10",8,0.587958994767093
1453,"Region.1",12,0.354359777607023
1453,"Region.2",3,0.449504307985118
1453,"Region.3",6,0.542323734760928
1453,"Region.4",14,3.37695049749035
1453,"Region.5",2,0.977823561913054
1453,"Region.6",6,7.25800936179019
1453,"Region.7",0,4.19436268961335
1453,"Region.8",0,2.90699267987077
1453,"Region.9",0,2.45400888275502
1453,"Region.10",0,0.50361699981277
1454,"Region.1",0,0.317269244271601
1454,"Region.2",0,0.74017828626214
1454,"Region.3",0,1.67706808324508
1454,"Region.4",22,9.44019374086864
1454,"Region.5",2,2.6878074685382
1454,"Region.6",18,12.4708595997297
1454,"Region.7",0,10.3168950842341
1454,"Region.8",0,2.29323159464894
1454,"Region.9",0,1.92319377876803
1454,"Region.10",8,0.359771407775804
1455,"Region.1",7,0.571638755323574
1455,"Region.2",21,1.13505206008845
1455,"Region.3",6,3.864353659013
1455,"Region.4",7,21.0647114220956
1455,"Region.5",2,2.41445626199663
1455,"Region.6",6,14.0013179867803
1455,"Region.7",0,4.57478876757998
1455,"Region.8",0,1.44412994418836
1455,"Region.9",0,1.60231765195146
1455,"Region.10",8,0.304784756195445
1456,"Region.1",0,0.718960521709197
1456,"Region.2",3,1.16722195897047
1456,"Region.3",3,2.7233619318178
1456,"Region.4",11,25.8984385981905
1456,"Region.5",5,1.29879400840688
1456,"Region.6",5,18.7645282412414
1456,"Region.7",0,6.6239301558625
1456,"Region.8",9,1.19682693613022
1456,"Region.9",6,1.19140615793079
1456,"Region.10",0,0.191548503802598
1457,"Region.1",14,0.490430946198869
1457,"Region.2",3,0.64673532131963
1457,"Region.3",2,1.10290487457165
1457,"Region.4",12,30.0927763328009
1457,"Region.5",5,2.5620104531103
1457,"Region.6",8,12.9318646207419
1457,"Region.7",0,3.67037310270054
1457,"Region.8",17,0.792910217003235
1457,"Region.9",5,1.1159208773575
1457,"Region.10",21,0.132181922405111
1458,"Region.1",10,0.943440248800572
1458,"Region.2",0,1.18957660326068
1458,"Region.3",2,2.06527387114221
1458,"Region.4",24,33.6540507983314
1458,"Region.5",6,1.25191655361769
1458,"Region.6",4,9.74592561949026
1458,"Region.7",0,2.58349079511177
1458,"Region.8",9,0.473072442109557
1458,"Region.9",5,0.914333509663599
1458,"Region.10",0,0.129246349321599
1459,"Region.1",0,0.788373135605584
1459,"Region.2",9,1.22282346669357
1459,"Region.3",7,3.10158174064622
1459,"Region.4",16,30.4016305411702
1459,"Region.5",8,0.939040508749847
1459,"Region.6",13,7.6463862958279
1459,"Region.7",0,0.878365034013123
1459,"Region.8",9,0.461012093258323
1459,"Region.9",0,1.13419325471028
1459,"Region.10",14,0.164924877408835
1460,"Region.1",0,0.957117315662727
1460,"Region.2",3,1.21785463609728
1460,"Region.3",3,2.49149574488291
1460,"Region.4",17,32.3242814617622
1460,"Region.5",5,1.34122825339425
1460,"Region.6",7,8.2128476312706
1460,"Region.7",0,2.25172758312525
1460,"Region.8",0,0.871730058307873
1460,"Region.9",0,1.50180391595663
1460,"Region.10",7,0.216016776655151
1461,"Region.1",11,1.38145990328567
1461,"Region.2",3,2.22770565771825
1461,"Region.3",12,3.83176980701959
1461,"Region.4",22,38.3178848792425
1461,"Region.5",11,1.88361381752715
1461,"Region.6",10,10.9227720953534
1461,"Region.7",19,3.07623549698794
1461,"Region.8",20,0.535374771032951
1461,"Region.9",22,1.41395810487383
1461,"Region.10",0,0.15811392596567
1462,"Region.1",0,2.26397480128105
1462,"Region.2",19,2.99427181812712
1462,"Region.3",11,5.4207473853538
1462,"Region.4",13,46.6149921610398
1462,"Region.5",0,0.821765211477812
1462,"Region.6",3,6.72488754724768
1462,"Region.7",0,0.435934032026174
1462,"Region.8",0,0.183470667093994
1462,"Region.9",11,1.03160156912781
1462,"Region.10",0,0.146395953057017
1463,"Region.1",0,1.78657070048453
1463,"Region.2",3,2.19809314878244
1463,"Region.3",5,4.72505143019238
1463,"Region.4",18,25.7014302167104
1463,"Region.5",0,0.350913049601188
1463,"Region.6",3,0.685656736865084
1463,"Region.7",0,0.27407024304177
1463,"Region.8",19,0.676526939340371
1463,"Region.9",0,1.05565509084494
1463,"Region.10",7,0.299261540958122
1464,"Region.1",0,0.475960142906737
1464,"Region.2",3,0.380848436535382
1464,"Region.3",3,0.716678703049925
1464,"Region.4",14,4.20399730688237
1464,"Region.5",2,0.323240236764571
1464,"Region.6",7,0.624819474787266
1464,"Region.7",0,0.962047626028191
1464,"Region.8",0,1.31911695188983
1464,"Region.9",9,1.50818178241896
1464,"Region.10",6,0.403169149488239
1465,"Region.1",0,0.300662205848319
1465,"Region.2",12,0.417945076503646
1465,"Region.3",8,0.471101658186068
1465,"Region.4",18,2.47371012814726
1465,"Region.5",2,0.664187866035895
1465,"Region.6",2,1.84089903013211
1465,"Region.7",0,1.16539116617815
1465,"Region.8",0,1.04793911779324
1465,"Region.9",14,2.21927046099119
1465,"Region.10",0,0.391972395140069
1466,"Region.1",0,1.2746597536092
1466,"Region.2",6,1.03782231209059
1466,"Region.3",3,0.799343045857886
1466,"Region.4",12,4.47186627518454
1466,"Region.5",4,0.42838546092001
1466,"Region.6",5,1.93963564668557
1466,"Region.7",0,0.412907880562769
1466,"Region.8",0,0.607284140322122
1466,"Region.9",0,2.96945437265722
1466,"Region.10",0,0.395447650638731
1467,"Region.1",0,0.905641563674832
1467,"Region.2",0,0.703901777715686
1467,"Region.3",9,0.570790597809722
1467,"Region.4",17,4.1087080074837
1467,"Region.5",10,0.150247514213673
1467,"Region.6",8,0.717070023612117
1467,"Region.7",0,0.0851860837547391
1467,"Region.8",0,0.653067070657069
1467,"Region.9",10,3.48078553120874
1467,"Region.10",0,0.562442265714649
1468,"Region.1",7,0.457756861627971
1468,"Region.2",0,0.396742439026776
1468,"Region.3",3,0.296531975049294
1468,"Region.4",10,2.33235029412803
1468,"Region.5",6,0.131757572418747
1468,"Region.6",5,0.498572733345158
1468,"Region.7",0,0.188810154956502
1468,"Region.8",0,1.82772850903813
1468,"Region.9",0,2.80779781194449
1468,"Region.10",7,0.58688410328931
1469,"Region.1",0,0.239666452883282
1469,"Region.2",12,0.282781723967371
1469,"Region.3",3,0.31015558017503
1469,"Region.4",13,3.72642839965696
1469,"Region.5",8,0.548236191088317
1469,"Region.6",3,3.51579034516307
1469,"Region.7",0,1.21753091102152
1469,"Region.8",0,1.63084690806249
1469,"Region.9",16,2.73973608199297
1469,"Region.10",7,0.364213928603316
1470,"Region.1",7,0.913147659011775
1470,"Region.2",13,0.793883521947518
1470,"Region.3",4,0.741722938811735
1470,"Region.4",12,11.5985459057971
1470,"Region.5",8,0.468360696999282
1470,"Region.6",8,2.35513201680845
1470,"Region.7",0,0.696965104964522
1470,"Region.8",0,0.868924942267989
1470,"Region.9",5,2.98861809945324
1470,"Region.10",7,0.428075989892694
1471,"Region.1",0,0.702300771292372
1471,"Region.2",4,0.487934974175762
1471,"Region.3",6,0.413953627788461
1471,"Region.4",14,5.26697221253053
1471,"Region.5",5,0.138035238358605
1471,"Region.6",10,0.744617267651219
1471,"Region.7",0,0.604991020429876
1471,"Region.8",27,1.24666045370289
1471,"Region.9",0,3.43384049278396
1471,"Region.10",13,0.43034726028993
1472,"Region.1",7,0.155051962095491
1472,"Region.2",4,0.13606001272936
1472,"Region.3",7,0.177600746508754
1472,"Region.4",9,1.86588619442186
1472,"Region.5",6,0.336183205546745
1472,"Region.6",0,0.837858645349281
1472,"Region.7",0,1.82540548257714
1472,"Region.8",0,1.85436018825435
1472,"Region.9",0,3.91565064704891
1472,"Region.10",0,0.687328503753009
1473,"Region.1",0,0.571827417247236
1473,"Region.2",4,0.628492864630315
1473,"Region.3",3,0.678972788047136
1473,"Region.4",13,3.65129428667836
1473,"Region.5",4,0.839176588692897
1473,"Region.6",3,1.76181037570325
1473,"Region.7",0,2.39904782094879
1473,"Region.8",0,2.26778827824385
1473,"Region.9",0,4.73033948267297
1473,"Region.10",0,0.96901166299938
1474,"Region.1",0,0.740183532242297
1474,"Region.2",8,0.866357970271369
1474,"Region.3",3,0.91840457025158
1474,"Region.4",17,4.12409586522736
1474,"Region.5",8,0.831697293650752
1474,"Region.6",3,3.80713083757205
1474,"Region.7",20,2.87097939033429
1474,"Region.8",0,2.86029178382779
1474,"Region.9",5,4.92795740265863
1474,"Region.10",0,0.817907519893519
1475,"Region.1",13,0.81068133343132
1475,"Region.2",8,0.774975663650896
1475,"Region.3",7,0.78205671991345
1475,"Region.4",13,3.76363954192948
1475,"Region.5",2,0.586529210893162
1475,"Region.6",6,4.28724292946672
1475,"Region.7",0,1.97973783841144
1475,"Region.8",21,1.55982199094657
1475,"Region.9",16,4.76324678267421
1475,"Region.10",14,0.784551480604712
1476,"Region.1",0,0.103851424342398
1476,"Region.2",5,0.0903661654446329
1476,"Region.3",16,0.204195938021455
1476,"Region.4",13,3.64318553514885
1476,"Region.5",5,0.283820318180411
1476,"Region.6",0,0.798797669144859
1476,"Region.7",0,0.737335976427436
1476,"Region.8",11,1.5979406121378
1476,"Region.9",17,4.85304428835291
1476,"Region.10",16,0.679871570350938
1477,"Region.1",0,0.25299314091492
1477,"Region.2",30,0.320532324150585
1477,"Region.3",9,0.393746071354692
1477,"Region.4",14,2.23352725700695
1477,"Region.5",0,0.474326744098902
1477,"Region.6",3,0.914398462032747
1477,"Region.7",0,1.17970845657156
1477,"Region.8",10,2.32666044236614
1477,"Region.9",0,4.32107467479405
1477,"Region.10",15,0.595806285205718
1478,"Region.1",0,1.1627447486538
1478,"Region.2",13,0.827531832191878
1478,"Region.3",8,0.528836984669316
1478,"Region.4",7,1.64758605799075
1478,"Region.5",4,0.501612118065948
1478,"Region.6",5,1.88934804488923
1478,"Region.7",0,1.55746951332424
1478,"Region.8",0,2.5511856066952
1478,"Region.9",0,3.46709461062611
1478,"Region.10",7,0.62803923885953
1479,"Region.1",0,0.506981689831232
1479,"Region.2",4,0.367875289507256
1479,"Region.3",10,0.500516111044647
1479,"Region.4",12,2.1100012344728
1479,"Region.5",4,0.97037591873665
1479,"Region.6",5,4.17024712654219
1479,"Region.7",0,3.27190514072328
1479,"Region.8",0,2.25572368782293
1479,"Region.9",10,3.71909692369104
1479,"Region.10",14,0.665771745797283
1480,"Region.1",0,0.953430557315799
1480,"Region.2",12,1.03322739811249
1480,"Region.3",7,0.857197158834944
1480,"Region.4",20,5.00964709012829
1480,"Region.5",2,0.558574451660166
1480,"Region.6",3,3.15352629133337
1480,"Region.7",0,0.846089405239001
1480,"Region.8",0,0.791454430222078
1480,"Region.9",0,3.97944246429189
1480,"Region.10",7,0.70733656260321
1481,"Region.1",14,0.860753188187839
1481,"Region.2",9,0.688366871496
1481,"Region.3",4,0.608627411656748
1481,"Region.4",11,4.06371780694338
1481,"Region.5",7,0.133736507994083
1481,"Region.6",10,0.345894034532879
1481,"Region.7",0,0.114269165683121
1481,"Region.8",0,0.89170254699071
1481,"Region.9",17,4.78478156884079
1481,"Region.10",14,0.958613717769293
1482,"Region.1",0,0.123288373895858
1482,"Region.2",13,0.115830731689383
1482,"Region.3",4,0.137763303943371
1482,"Region.4",7,1.82702907686866
1482,"Region.5",4,0.186465838562722
1482,"Region.6",3,0.280704463848901
1482,"Region.7",0,0.243883044019585
1482,"Region.8",0,1.54822954503361
1482,"Region.9",11,4.90400394412074
1482,"Region.10",7,0.730111610209789
1483,"Region.1",8,0.202092852478568
1483,"Region.2",19,0.21401354216945
1483,"Region.3",0,0.23337503326263
1483,"Region.4",10,1.25490374499368
1483,"Region.5",5,0.347026679955244
1483,"Region.6",0,0.442421238384876
1483,"Region.7",0,1.1553528617861
1483,"Region.8",0,1.59658073167818
1483,"Region.9",0,4.23577291318856
1483,"Region.10",16,0.828471169837172
1484,"Region.1",0,0.439461536345999
1484,"Region.2",14,0.431245134264214
1484,"Region.3",16,0.4248254230479
1484,"Region.4",9,1.58578383150528
