"t","region","actual","prediction"
1404,"Region.8",0,13.7798751139609
1404,"Region.9",22,27.4631185458324
1404,"Region.10",0,11.4220373970931
1405,"Region.1",18,5.3945581851611
1405,"Region.2",4,4.55760709175222
1405,"Region.3",3,6.60407941102083
1405,"Region.4",9,14.6948499031914
1405,"Region.5",2,6.68111090586259
1405,"Region.6",6,12.5718614323367
1405,"Region.7",21,15.5066545734288
1405,"Region.8",0,14.1671186898619
1405,"Region.9",17,26.8208766164589
1405,"Region.10",15,8.9262308830308
1406,"Region.1",13,5.59760930364571
1406,"Region.2",8,5.01832248377496
1406,"Region.3",4,7.77317546702011
1406,"Region.4",8,14.0161266854353
1406,"Region.5",4,8.85305943125003
1406,"Region.6",0,15.0786438727467
1406,"Region.7",0,21.6759221310897
1406,"Region.8",0,16.0312955476271
1406,"Region.9",36,22.2351087558489
1406,"Region.10",0,8.11500070779467
1407,"Region.1",6,6.42465071173249
1407,"Region.2",8,5.70199683748734
1407,"Region.3",0,8.72570696812079
1407,"Region.4",6,16.977694744409
1407,"Region.5",8,11.1869146740537
1407,"Region.6",16,17.9749179325996
1407,"Region.7",0,25.1180338190903
1407,"Region.8",0,13.8080012128675
1407,"Region.9",12,19.8092573922097
1407,"Region.10",8,6.81458855824996
1408,"Region.1",5,8.27177037087302
1408,"Region.2",3,7.7767801141676
1408,"Region.3",6,12.8949219241726
1408,"Region.4",3,20.4175049664701
1408,"Region.5",3,11.7853136238881
1408,"Region.6",5,20.4684134880652
1408,"Region.7",0,22.2402154434081
1408,"Region.8",9,10.0807645648403
1408,"Region.9",16,20.1895174137353
1408,"Region.10",7,7.81877837135264
1409,"Region.1",0,10.2802803829638
1409,"Region.2",7,8.170491127484
1409,"Region.3",0,14.4325882304916
1409,"Region.4",17,24.3248622192544
1409,"Region.5",4,10.7097231649642
1409,"Region.6",17,20.8027721787008
1409,"Region.7",20,19.8798591849026
1409,"Region.8",10,9.85329031466176
1409,"Region.9",5,18.3508778557881
1409,"Region.10",0,7.57003552464044
1410,"Region.1",0,8.65400292515094
1410,"Region.2",4,6.93330225302507
1410,"Region.3",15,12.8543606197593
1410,"Region.4",14,26.8655866282378
1410,"Region.5",9,10.2572476471955
1410,"Region.6",3,22.3675790951477
1410,"Region.7",0,21.3596678422038
1410,"Region.8",20,8.01545404092295
1410,"Region.9",6,21.0475469161027
1410,"Region.10",0,7.01582850521483
1411,"Region.1",0,6.75213925362143
1411,"Region.2",11,6.43216521676659
1411,"Region.3",0,12.6290662082029
1411,"Region.4",16,25.2782499408421
1411,"Region.5",6,8.98086995804239
1411,"Region.6",15,15.5670819505886
1411,"Region.7",0,13.9339564547324
1411,"Region.8",0,7.01218968276053
1411,"Region.9",6,25.6735086688895
1411,"Region.10",8,8.50712278290848
1412,"Region.1",0,10.1846957123471
1412,"Region.2",4,7.86320674458849
1412,"Region.3",9,11.0784849578438
1412,"Region.4",17,20.8117019708019
1412,"Region.5",4,5.28788801908126
1412,"Region.6",6,12.8876633846379
1412,"Region.7",0,8.18609448547443
1412,"Region.8",0,7.84569949136253
1412,"Region.9",6,27.142176823355
1412,"Region.10",0,10.1897669169913
1413,"Region.1",20,8.21700264197037
1413,"Region.2",4,5.24381913840052
1413,"Region.3",21,7.00813720434706
1413,"Region.4",21,14.3770480586937
1413,"Region.5",2,4.35795558362965
1413,"Region.6",10,11.3920957648666
1413,"Region.7",0,9.00456560614197
1413,"Region.8",0,10.0695503760726
1413,"Region.9",24,26.7160467303704
1413,"Region.10",0,9.04999658992664
1414,"Region.1",0,5.30702418593143
1414,"Region.2",0,3.87533171073141
1414,"Region.3",3,5.35271639348411
1414,"Region.4",9,12.1460309879857
1414,"Region.5",4,4.37652424217334
1414,"Region.6",10,14.6586531338106
1414,"Region.7",0,10.4218157122582
1414,"Region.8",10,10.3065749818015
1414,"Region.9",18,27.9581041392599
1414,"Region.10",0,11.0409462926436
1415,"Region.1",5,4.86981547563745
1415,"Region.2",0,3.6440436274975
1415,"Region.3",0,5.31911117339049
1415,"Region.4",7,13.3629018428664
1415,"Region.5",2,4.45851708176694
1415,"Region.6",18,20.0781220981245
1415,"Region.7",0,16.8129500570082
1415,"Region.8",0,12.531489197661
1415,"Region.9",10,26.3868790650883
1415,"Region.10",0,10.6105830886604
1416,"Region.1",6,4.2452397627992
1416,"Region.2",0,3.4623041891781
1416,"Region.3",12,6.25973466051089
1416,"Region.4",18,19.7890129707962
1416,"Region.5",9,6.25282270664349
1416,"Region.6",8,22.4132306418742
1416,"Region.7",19,24.4828930751795
1416,"Region.8",9,10.4954018419259
1416,"Region.9",5,21.8018955689767
1416,"Region.10",7,5.94495333154823
1417,"Region.1",0,5.3396485161563
1417,"Region.2",7,4.87084845827019
1417,"Region.3",0,10.3010978070112
1417,"Region.4",17,22.9572865586126
1417,"Region.5",2,8.75117189205744
1417,"Region.6",11,18.1864270609322
1417,"Region.7",0,13.9857400538762
1417,"Region.8",10,5.42431247732173
1417,"Region.9",17,18.7510302643669
1417,"Region.10",7,5.10338238993721
1418,"Region.1",6,10.2676360775422
1418,"Region.2",4,6.90433659860851
1418,"Region.3",6,11.7726622548277
1418,"Region.4",9,22.5274870556575
1418,"Region.5",6,4.93107691402035
1418,"Region.6",6,9.11067821302796
1418,"Region.7",0,7.74133286535391
1418,"Region.8",0,6.29217083446921
1418,"Region.9",6,17.7620698335095
1418,"Region.10",8,5.82505888976232
1419,"Region.1",6,6.47069916232508
1419,"Region.2",4,3.93443269090268
1419,"Region.3",13,5.58582427748554
1419,"Region.4",6,13.7422517664561
1419,"Region.5",4,4.07069931027178
1419,"Region.6",3,9.0896822465025
1419,"Region.7",0,8.8718930498927
1419,"Region.8",0,7.46993051267048
1419,"Region.9",11,17.7353812111632
1419,"Region.10",8,6.02245983890417
1420,"Region.1",0,3.9638699407368
1420,"Region.2",4,3.33534442594053
1420,"Region.3",4,5.11054456180874
1420,"Region.4",18,13.189065113012
1420,"Region.5",6,4.95954515182209
1420,"Region.6",10,15.170278928312
1420,"Region.7",0,11.8523706793094
1420,"Region.8",0,6.79027770981412
1420,"Region.9",12,17.4225662477703
1420,"Region.10",0,5.66113726458532
1421,"Region.1",13,5.29921724368628
1421,"Region.2",0,4.05182206406768
1421,"Region.3",0,6.51419248160759
1421,"Region.4",6,16.9862071518908
1421,"Region.5",4,4.96003932280472
1421,"Region.6",3,14.8276696582685
1421,"Region.7",0,10.7209600573262
1421,"Region.8",0,5.92276602133226
1421,"Region.9",24,18.5173286804379
1421,"Region.10",33,5.80458977363933
1422,"Region.1",5,6.30733401242317
1422,"Region.2",0,3.92352898263123
1422,"Region.3",0,5.68781305935462
1422,"Region.4",11,14.3957099809991
1422,"Region.5",2,3.40063282394756
1422,"Region.6",15,10.3972874878784
1422,"Region.7",0,8.47438957085857
1422,"Region.8",0,7.88312937252052
1422,"Region.9",0,18.7293685556486
1422,"Region.10",7,5.60399796780496
1423,"Region.1",12,3.44637045621075
1423,"Region.2",4,2.65590245567534
1423,"Region.3",7,4.01141269123935
1423,"Region.4",6,8.6597867180308
1423,"Region.5",6,3.89685642458274
1423,"Region.6",12,11.8042923586045
1423,"Region.7",21,11.6235835793823
1423,"Region.8",0,8.00569379999411
1423,"Region.9",11,16.7157238164474
1423,"Region.10",15,5.14955879039725
1424,"Region.1",0,3.39211206935193
1424,"Region.2",4,2.957610320038
1424,"Region.3",10,4.60480846830096
1424,"Region.4",13,10.9503342417859
1424,"Region.5",4,5.24185781039864
1424,"Region.6",3,15.5209836429914
1424,"Region.7",21,12.9895311886824
1424,"Region.8",0,4.58352187460883
1424,"Region.9",12,14.3555856408854
1424,"Region.10",23,4.96911688435525
1425,"Region.1",8,4.37945953900759
1425,"Region.2",0,3.60543095130835
1425,"Region.3",4,6.04840855467964
1425,"Region.4",7,13.1219197501393
1425,"Region.5",12,4.00222996892583
1425,"Region.6",0,9.72804766441318
1425,"Region.7",27,7.33767613611558
1425,"Region.8",12,5.27062053053163
1425,"Region.9",7,14.9431125193481
1425,"Region.10",9,5.80185785304303
1426,"Region.1",0,4.17905264177132
1426,"Region.2",0,3.12521127993035
1426,"Region.3",0,4.67623566117732
1426,"Region.4",7,10.0821550906517
1426,"Region.5",4,3.04727822728695
1426,"Region.6",0,7.66613790383999
1426,"Region.7",0,8.81472363909375
1426,"Region.8",0,7.50228644456316
1426,"Region.9",6,16.2641594498631
1426,"Region.10",7,6.51726493051948
1427,"Region.1",6,3.13399255165968
1427,"Region.2",8,2.47034545660711
1427,"Region.3",0,3.87371317588642
1427,"Region.4",11,9.63090487239742
1427,"Region.5",10,3.72806424189554
1427,"Region.6",0,7.16264386316821
1427,"Region.7",0,11.9473222300735
1427,"Region.8",0,6.31562035359094
1427,"Region.9",0,17.9424048087252
1427,"Region.10",8,7.15522013280295
1428,"Region.1",0,3.025708020357
1428,"Region.2",4,2.54003687567914
1428,"Region.3",7,4.89303464426419
1428,"Region.4",10,10.3379823431633
1428,"Region.5",0,3.49653493531044
1428,"Region.6",0,9.06374339303862
1428,"Region.7",0,8.9525338413255
1428,"Region.8",10,7.77956146063482
1428,"Region.9",12,18.7220100519032
1428,"Region.10",0,8.53327401099723
1429,"Region.1",5,3.1050540850148
1429,"Region.2",3,2.44628453094894
1429,"Region.3",8,3.91393933473209
1429,"Region.4",5,8.79687887672891
1429,"Region.5",2,3.63130159699983
1429,"Region.6",3,11.4911664602916
1429,"Region.7",0,13.458005143491
1429,"Region.8",0,9.08414206737956
1429,"Region.9",15,19.4538722980566
1429,"Region.10",0,7.70893234795195
1430,"Region.1",0,2.97315422528149
1430,"Region.2",4,2.52063849691553
1430,"Region.3",3,4.47808628334487
1430,"Region.4",9,11.350466060371
1430,"Region.5",2,4.12646165329799
1430,"Region.6",3,12.6867011345456
1430,"Region.7",0,11.7978036868408
1430,"Region.8",29,7.25798213105749
1430,"Region.9",10,19.3804391933956
1430,"Region.10",0,6.84413409193929
1431,"Region.1",0,3.55069875599327
1431,"Region.2",3,2.79635402625607
1431,"Region.3",0,5.06663843924639
1431,"Region.4",3,14.404406029107
1431,"Region.5",0,4.70721826916424
1431,"Region.6",14,14.2740619071005
1431,"Region.7",19,15.1197969442361
1431,"Region.8",0,9.39603199195478
1431,"Region.9",11,20.7385070867469
1431,"Region.10",0,9.13474579430672
1432,"Region.1",6,5.45201525993209
1432,"Region.2",11,3.98886771144558
1432,"Region.3",3,7.6824191914925
1432,"Region.4",15,16.4887744267546
1432,"Region.5",2,5.54628710123965
1432,"Region.6",14,16.1646914528167
1432,"Region.7",38,17.1109242754982
1432,"Region.8",0,9.30180897178262
1432,"Region.9",5,18.0495235109686
1432,"Region.10",0,6.80768423396475
1433,"Region.1",6,4.25671847720479
1433,"Region.2",0,2.99489928776432
1433,"Region.3",6,5.74412175904373
1433,"Region.4",11,17.7325147908788
1433,"Region.5",4,4.77601129493653
1433,"Region.6",9,17.8089752686043
1433,"Region.7",19,14.2438320533727
1433,"Region.8",10,6.83744286934908
1433,"Region.9",0,16.0435028713532
1433,"Region.10",15,5.05713043901393
1434,"Region.1",13,3.06529186433949
1434,"Region.2",4,2.83407276825449
1434,"Region.3",7,5.75658414408321
1434,"Region.4",9,16.7159178324701
1434,"Region.5",2,3.80886987528316
1434,"Region.6",13,14.5470132598413
1434,"Region.7",0,8.78845543431725
1434,"Region.8",0,6.49134895845481
1434,"Region.9",12,15.3590807815363
1434,"Region.10",8,4.86212213004317
1435,"Region.1",6,3.30879448224141
1435,"Region.2",8,2.90321603406702
1435,"Region.3",3,5.31567190068644
1435,"Region.4",11,17.3460173644683
1435,"Region.5",0,4.38615049326163
1435,"Region.6",6,17.694977246138
1435,"Region.7",20,13.0152745617805
1435,"Region.8",11,5.96844807387677
1435,"Region.9",12,14.7777076797677
1435,"Region.10",0,4.22591517091544
1436,"Region.1",5,6.68158837833458
1436,"Region.2",6,4.65380957212935
1436,"Region.3",6,7.91001067262892
1436,"Region.4",11,17.7642523835905
1436,"Region.5",2,3.92210630637004
1436,"Region.6",5,9.90292835962262
1436,"Region.7",0,6.04634493173659
1436,"Region.8",0,3.8408343466509
1436,"Region.9",10,13.788955828638
1436,"Region.10",14,4.10387892026502
1437,"Region.1",0,4.37848158466131
1437,"Region.2",0,2.53203719272188
1437,"Region.3",6,3.77679786711299
1437,"Region.4",11,11.3584417632682
1437,"Region.5",0,2.08863603708592
1437,"Region.6",3,7.16219150799976
1437,"Region.7",0,5.42116106235213
1437,"Region.8",0,4.29957783496512
1437,"Region.9",11,12.2958797470781
1437,"Region.10",36,5.15596448833406
1438,"Region.1",6,2.84318851838713
1438,"Region.2",3,2.16502586388237
1438,"Region.3",0,3.41170028306271
1438,"Region.4",10,11.5423285547225
1438,"Region.5",2,2.56509941418346
1438,"Region.6",18,9.69676999325146
1438,"Region.7",0,6.78876305838234
1438,"Region.8",10,5.12129492048492
1438,"Region.9",17,12.8622546207797
1438,"Region.10",7,4.90824899142084
1439,"Region.1",0,2.59484684745246
1439,"Region.2",3,2.16456497743528
1439,"Region.3",6,3.61020469665963
1439,"Region.4",17,12.5342118184224
1439,"Region.5",4,3.59943152751093
1439,"Region.6",3,15.773829470589
1439,"Region.7",0,10.1879548245404
1439,"Region.8",0,4.6587940438457
1439,"Region.9",6,10.0043681415149
1439,"Region.10",0,3.66300901174524
1440,"Region.1",0,3.20852756763866
1440,"Region.2",3,2.83561208343242
1440,"Region.3",3,5.22468196424426
1440,"Region.4",10,16.5407831356384
1440,"Region.5",2,4.83790458671664
1440,"Region.6",17,17.2145505535313
1440,"Region.7",20,10.4601493515706
1440,"Region.8",0,3.32903374932601
1440,"Region.9",6,8.86094451261048
1440,"Region.10",8,3.74149664906487
1441,"Region.1",0,5.40306000069745
1441,"Region.2",7,4.52251264168136
1441,"Region.3",7,9.76936800169962
1441,"Region.4",10,20.9043374875124
1441,"Region.5",10,5.43899189824811
1441,"Region.6",14,8.43443988784388
1441,"Region.7",0,7.70788232024656
1441,"Region.8",11,3.47313717758951
1441,"Region.9",0,9.23631299310181
1441,"Region.10",0,4.46059444461853
1442,"Region.1",0,5.0693275740705
1442,"Region.2",4,3.29719464345825
1442,"Region.3",14,4.78583993194025
1442,"Region.4",16,11.3316921997073
1442,"Region.5",0,3.42954384849307
1442,"Region.6",13,6.71109792071657
1442,"Region.7",0,7.40433216212992
1442,"Region.8",10,4.98040784479281
1442,"Region.9",6,9.26296040280606
1442,"Region.10",0,3.98950087160195
1443,"Region.1",0,3.50509348094829
1443,"Region.2",0,2.97997561708255
1443,"Region.3",9,4.59407912135615
1443,"Region.4",14,11.7089333792829
1443,"Region.5",5,3.68439617439275
1443,"Region.6",5,9.24829415495642
1443,"Region.7",0,8.26027075930209
1443,"Region.8",0,4.7901165686893
1443,"Region.9",16,9.71005995815806
1443,"Region.10",0,4.28844110582036
1444,"Region.1",11,3.41507833861806
1444,"Region.2",6,2.94919876883842
1444,"Region.3",9,4.99868129742996
1444,"Region.4",15,12.8465641630831
1444,"Region.5",4,4.17539274136121
1444,"Region.6",8,13.8374148893014
1444,"Region.7",0,11.9926584127392
1444,"Region.8",10,5.30113470836461
1444,"Region.9",0,8.01016486594462
1444,"Region.10",7,3.66521459748988
1445,"Region.1",11,3.38144178885775
1445,"Region.2",3,3.17661185378226
1445,"Region.3",15,5.42137439584351
1445,"Region.4",7,14.1084686521637
1445,"Region.5",5,6.14823506059219
1445,"Region.6",11,16.1390838580573
1445,"Region.7",0,18.5891816429234
1445,"Region.8",0,4.01181761074757
1445,"Region.9",6,7.34428610483745
1445,"Region.10",8,3.59648733752561
1446,"Region.1",0,5.5225700638129
1446,"Region.2",3,4.92294355928105
1446,"Region.3",3,7.93064338455708
1446,"Region.4",16,16.8855824917888
1446,"Region.5",7,5.76328686595591
1446,"Region.6",9,12.9517514969292
1446,"Region.7",20,9.36363371847039
1446,"Region.8",0,3.30615319567441
1446,"Region.9",6,7.80885610603694
1446,"Region.10",8,3.52239530106978
1447,"Region.1",6,5.06649331156963
1447,"Region.2",9,4.26466264304615
1447,"Region.3",0,7.61055450502554
1447,"Region.4",22,19.2071850787426
1447,"Region.5",12,2.79667253619624
1447,"Region.6",3,14.183216103837
1447,"Region.7",0,6.50818714531221
1447,"Region.8",0,2.76905579875337
1447,"Region.9",6,7.72226989552803
1447,"Region.10",0,3.41336867035172
1448,"Region.1",7,3.05890888812478
1448,"Region.2",0,2.46766575698134
1448,"Region.3",3,5.55892200240975
1448,"Region.4",19,18.7154803644646
1448,"Region.5",8,2.95278031023566
1448,"Region.6",3,8.57632182938121
1448,"Region.7",22,4.96933503288171
1448,"Region.8",11,2.79436535102576
1448,"Region.9",6,7.57280695569945
1448,"Region.10",8,3.94704036111049
1449,"Region.1",6,2.95142466714724
1449,"Region.2",14,2.30508898018424
1449,"Region.3",10,4.7100566515777
1449,"Region.4",14,12.9534517645031
1449,"Region.5",10,2.59031683490447
1449,"Region.6",3,4.53301563993056
1449,"Region.7",44,5.14575425936139
1449,"Region.8",0,3.80887930161277
1449,"Region.9",6,8.30164896749731
1449,"Region.10",24,3.80265869645654
1450,"Region.1",5,2.14599574016946
1450,"Region.2",3,1.88305538225856
1450,"Region.3",8,3.1143821612053
1450,"Region.4",13,8.06706189895137
1450,"Region.5",7,2.76323123450451
1450,"Region.6",3,5.18206090686764
1450,"Region.7",0,5.20523181993905
1450,"Region.8",19,3.55189536582552
1450,"Region.9",5,8.60914525137339
1450,"Region.10",15,3.69747730790759
1451,"Region.1",0,2.88068927739083
1451,"Region.2",0,2.22025842349627
1451,"Region.3",6,3.46614282091784
1451,"Region.4",7,7.4704588656956
1451,"Region.5",4,2.67852315485184
1451,"Region.6",6,6.72852216522663
1451,"Region.7",0,6.17975913007484
1451,"Region.8",0,3.85528456550695
1451,"Region.9",6,8.63533893058723
1451,"Region.10",0,3.64879061568274
1452,"Region.1",0,3.15420973544783
1452,"Region.2",0,2.23601516196694
1452,"Region.3",0,3.39242454224267
1452,"Region.4",17,7.50123757502188
1452,"Region.5",4,2.15907043375789
1452,"Region.6",3,8.15575906758055
1452,"Region.7",0,6.18702111172781
1452,"Region.8",30,4.25955577081808
1452,"Region.9",0,8.6316694710279
1452,"Region.10",8,4.08888910513982
1453,"Region.1",12,2.11329288719547
1453,"Region.2",3,1.75734138831374
1453,"Region.3",6,3.04235067263514
1453,"Region.4",14,8.01909242708362
1453,"Region.5",2,3.05548925475545
1453,"Region.6",6,11.4890272259154
1453,"Region.7",0,8.89698454010497
1453,"Region.8",0,4.66960936572717
1453,"Region.9",0,8.94704321919308
1453,"Region.10",0,3.8223801201441
1454,"Region.1",0,2.00765377186461
1454,"Region.2",0,2.12142048300227
1454,"Region.3",0,4.70957740770598
1454,"Region.4",22,11.9376520195805
1454,"Region.5",2,4.50715828175638
1454,"Region.6",18,14.1629901884004
1454,"Region.7",0,12.5669423246
1454,"Region.8",0,4.22255529532459
1454,"Region.9",0,8.08711377102427
1454,"Region.10",8,3.32793754175402
1455,"Region.1",7,2.51028622791985
1455,"Region.2",21,2.4909967527573
1455,"Region.3",6,6.49675413393414
1455,"Region.4",7,16.2705123408781
1455,"Region.5",2,4.28727443212666
1455,"Region.6",6,14.7765356973567
1455,"Region.7",0,9.06284849601567
1455,"Region.8",0,3.49602778944649
1455,"Region.9",0,7.48886227016246
1455,"Region.10",8,3.09837513649521
1456,"Region.1",0,2.72630171204853
1456,"Region.2",3,2.50100848776064
1456,"Region.3",3,5.63057123259539
1456,"Region.4",11,17.5544211334872
1456,"Region.5",5,3.3354702953763
1456,"Region.6",5,16.5295447903975
1456,"Region.7",0,10.4024695440798
1456,"Region.8",9,3.22479147889146
1456,"Region.9",6,6.63312352192513
1456,"Region.10",0,2.56593635957976
1457,"Region.1",14,2.32927730559025
1457,"Region.2",3,1.97040299231336
1457,"Region.3",2,3.92702347541932
1457,"Region.4",12,18.529094156865
1457,"Region.5",5,4.32269391716732
1457,"Region.6",8,14.2448619950431
1457,"Region.7",0,8.19178201285638
1457,"Region.8",17,2.72505749929886
1457,"Region.9",5,6.43357611656496
1457,"Region.10",21,2.20472222697558
1458,"Region.1",10,2.99021401100665
1458,"Region.2",0,2.48686500555049
1458,"Region.3",2,4.99689262892406
1458,"Region.4",24,19.2713445527842
1458,"Region.5",6,3.24025453540715
1458,"Region.6",4,12.717107817069
1458,"Region.7",0,7.08788141179459
1458,"Region.8",9,2.21059056164113
1458,"Region.9",5,5.92185531735702
1458,"Region.10",0,2.17234492102917
1459,"Region.1",0,2.76782880397869
1459,"Region.2",9,2.49849392126382
1459,"Region.3",7,5.83196962732608
1459,"Region.4",16,18.43693942985
1459,"Region.5",8,2.87457111622868
1459,"Region.6",13,11.5362429873251
1459,"Region.7",0,4.61019255528362
1459,"Region.8",9,2.17467845733116
1459,"Region.9",0,6.41562515926742
1459,"Region.10",14,2.37654488639361
1460,"Region.1",0,2.96719725255071
1460,"Region.2",3,2.47987240130129
1460,"Region.3",3,5.32558338660512
1460,"Region.4",17,18.8086651680145
1460,"Region.5",5,3.28454577744047
1460,"Region.6",7,11.8405166114533
1460,"Region.7",0,6.62863917818342
1460,"Region.8",0,2.77586905750967
1460,"Region.9",0,7.13221457378042
1460,"Region.10",7,2.62706507338415
1461,"Region.1",11,3.40522102055244
1461,"Region.2",3,3.12562795317362
1461,"Region.3",12,6.27671014021035
1461,"Region.4",22,20.0301039756043
1461,"Region.5",11,3.72921606167861
1461,"Region.6",10,13.2188076025157
1461,"Region.7",19,7.44651944370675
1461,"Region.8",20,2.27936386455436
1461,"Region.9",22,6.93673774638028
1461,"Region.10",0,2.31130608250397
1462,"Region.1",0,4.10860385428539
1462,"Region.2",19,3.49167547400495
1462,"Region.3",11,7.16067647722009
1462,"Region.4",13,21.5545233184423
1462,"Region.5",0,2.67658172685742
1462,"Region.6",3,10.9096045134758
1462,"Region.7",0,3.43807235829473
1462,"Region.8",0,1.48899479016088
1462,"Region.9",11,6.1051288152728
1462,"Region.10",0,2.23034357281235
1463,"Region.1",0,3.72187443764481
1463,"Region.2",3,3.07711251452142
1463,"Region.3",5,6.75650044699907
1463,"Region.4",18,17.00593525702
1463,"Region.5",0,1.90550383110756
1463,"Region.6",3,4.44612600708225
1463,"Region.7",0,2.8495145130039
1463,"Region.8",19,2.47229060033873
1463,"Region.9",0,6.13747631189535
1463,"Region.10",7,2.93738220198744
1464,"Region.1",0,2.20199366185439
1464,"Region.2",3,1.53901480875077
1464,"Region.3",3,3.20992512737487
1464,"Region.4",14,8.32975689071557
1464,"Region.5",2,1.83489639480172
1464,"Region.6",7,4.28175445926419
1464,"Region.7",0,4.63998388049877
1464,"Region.8",0,3.19746226686582
1464,"Region.9",9,7.03478127658605
1464,"Region.10",6,3.28496495762655
1465,"Region.1",0,1.82873450154127
1465,"Region.2",12,1.58903686751372
1465,"Region.3",8,2.71240239651599
1465,"Region.4",18,6.74550236582076
1465,"Region.5",2,2.42160703582505
1465,"Region.6",2,6.53719800251899
1465,"Region.7",0,4.9774942625401
1465,"Region.8",0,2.90782359958237
1465,"Region.9",14,8.15880645332801
1465,"Region.10",0,3.2326259216198
1466,"Region.1",0,3.2072098438087
1466,"Region.2",6,2.26125877755901
1466,"Region.3",3,3.32632844149769
1466,"Region.4",12,8.48883598443752
1466,"Region.5",4,2.02857150836156
1466,"Region.6",5,6.66739448695105
1466,"Region.7",0,3.29653629039437
1466,"Region.8",0,2.33709356982811
1466,"Region.9",0,9.11752534608281
1466,"Region.10",0,3.22811683010002
1467,"Region.1",0,2.79064923380265
1467,"Region.2",0,1.93400470449989
1467,"Region.3",9,2.90493754373413
1467,"Region.4",17,8.19267626651197
1467,"Region.5",10,1.33828288480235
1467,"Region.6",8,4.50891203722907
1467,"Region.7",0,1.76617438732838
1467,"Region.8",0,2.39497404657206
1467,"Region.9",10,9.67503902516795
1467,"Region.10",0,3.68938223574202
1468,"Region.1",7,2.12489840685884
1468,"Region.2",0,1.53862237527654
1468,"Region.3",3,2.23966191237001
1468,"Region.4",10,6.54684018389017
1468,"Region.5",6,1.26546383776199
1468,"Region.6",5,3.9080141930072
1468,"Region.7",0,2.40367231066961
1468,"Region.8",0,3.57351591427139
1468,"Region.9",0,8.86746976698617
1468,"Region.10",7,3.73441286427606
1469,"Region.1",0,1.64088297305427
1469,"Region.2",12,1.34259904267771
1469,"Region.3",3,2.27311833662891
1469,"Region.4",13,7.85520703649436
1469,"Region.5",8,2.2055008270231
1469,"Region.6",3,8.41120647657569
1469,"Region.7",0,4.97609019540207
1469,"Region.8",0,3.40520374777103
1469,"Region.9",16,8.75937692423131
1469,"Region.10",7,3.08301184466323
1470,"Region.1",7,2.76223412776997
1470,"Region.2",13,2.00714224935288
1470,"Region.3",4,3.19256050451788
1470,"Region.4",12,12.248391177249
1470,"Region.5",8,2.06536583441007
1470,"Region.6",8,7.18742423877492
1470,"Region.7",0,3.982870583864
1470,"Region.8",0,2.6510243544056
1470,"Region.9",5,9.0413926109786
1470,"Region.10",7,3.27087313012961
1471,"Region.1",0,2.48178080046691
1471,"Region.2",4,1.65343439318333
1471,"Region.3",6,2.53339114592953
1471,"Region.4",14,8.97400200985959
1471,"Region.5",5,1.27404514047355
1471,"Region.6",10,4.57495023129492
1471,"Region.7",0,3.75487911044265
1471,"Region.8",27,3.04557061676059
1471,"Region.9",0,9.52645879844092
1471,"Region.10",13,3.26421833463101
1472,"Region.1",7,1.36651038845195
1472,"Region.2",4,0.999061825080639
1472,"Region.3",7,1.813571129444
1472,"Region.4",9,5.96599442129951
1472,"Region.5",6,1.80098140973347
1472,"Region.6",0,4.79396474558928
1472,"Region.7",0,5.77431513867431
1472,"Region.8",0,3.549776508032
1472,"Region.9",0,10.009712684103
1472,"Region.10",0,3.9073006868468
1473,"Region.1",0,2.27278330915057
1473,"Region.2",4,1.81755366359816
1473,"Region.3",3,3.06430736384486
1473,"Region.4",13,7.75963815382566
1473,"Region.5",4,2.57131029612519
1473,"Region.6",3,6.42218575333431
1473,"Region.7",0,6.40992900359188
1473,"Region.8",0,3.83245579224114
1473,"Region.9",0,10.76054179455
1473,"Region.10",0,4.45424770765421
1474,"Region.1",0,2.50682306073037
1474,"Region.2",8,2.05762006998835
1474,"Region.3",3,3.4444196298189
1474,"Region.4",17,8.1363506804317
1474,"Region.5",8,2.55539359770492
1474,"Region.6",3,8.69785130972204
1474,"Region.7",20,6.86051988839346
1474,"Region.8",0,4.18924875768913
1474,"Region.9",5,10.9165722150174
1474,"Region.10",0,4.15230723638831
1475,"Region.1",13,2.59007744482946
1475,"Region.2",8,1.96630327713765
1475,"Region.3",7,3.22934344923653
1475,"Region.4",13,7.84848929728752
1475,"Region.5",2,2.22267575082923
1475,"Region.6",6,9.12270680180753
1475,"Region.7",0,5.91572616647105
1475,"Region.8",21,3.29597711558361
1475,"Region.9",16,10.7560000163525
1475,"Region.10",14,4.0707471036161
1476,"Region.1",0,1.15291546098857
1476,"Region.2",5,0.844751251834777
1476,"Region.3",16,1.90412683056951
1476,"Region.4",13,7.750069594231
1476,"Region.5",5,1.66807109447492
1476,"Region.6",0,4.72322058974129
1476,"Region.7",0,4.00658396599276
1476,"Region.8",11,3.32228557453992
1476,"Region.9",17,10.8212869171902
1476,"Region.10",16,3.83541466345653
1477,"Region.1",0,1.63109245474108
1477,"Region.2",30,1.38708404041435
1477,"Region.3",9,2.4616810683233
1477,"Region.4",14,6.39852512959341
1477,"Region.5",0,2.03688210925809
1477,"Region.6",3,4.98795640136382
1477,"Region.7",0,4.81006221117501
1477,"Region.8",10,3.84544632741637
1477,"Region.9",0,10.3279954869758
1477,"Region.10",15,3.63021276372522
1478,"Region.1",0,2.96126682306625
1478,"Region.2",13,2.01119013452175
1478,"Region.3",8,2.76197539141558
1478,"Region.4",7,5.68210120434133
