"t","region","actual","prediction"
1407,"Region.6",16,14.4193876381033
1407,"Region.7",0,29.7313960777381
1407,"Region.8",0,16.0901621567113
1407,"Region.9",12,13.5520391702661
1407,"Region.10",8,5.73655352749681
1408,"Region.1",5,8.44753968816259
1408,"Region.2",3,9.56852189482557
1408,"Region.3",6,12.9799989454928
1408,"Region.4",3,21.6570273883486
1408,"Region.5",3,13.7957648234268
1408,"Region.6",5,16.8239255486049
1408,"Region.7",0,25.9571489703616
1408,"Region.8",9,11.1234044622779
1408,"Region.9",16,13.8315486143531
1408,"Region.10",7,6.79672310751606
1409,"Region.1",0,11.0631298359325
1409,"Region.2",7,10.2680582175846
1409,"Region.3",0,14.9455841286969
1409,"Region.4",17,26.9061836950245
1409,"Region.5",4,12.4286952530041
1409,"Region.6",17,17.1230573188254
1409,"Region.7",20,22.9202077585458
1409,"Region.8",10,10.9179612760274
1409,"Region.9",5,12.3029449419373
1409,"Region.10",0,6.56664170937521
1410,"Region.1",0,9.07244416195765
1410,"Region.2",4,8.52406496126828
1410,"Region.3",15,13.0775678276569
1410,"Region.4",14,30.5172351356918
1410,"Region.5",9,11.9257346983332
1410,"Region.6",3,18.6477539460254
1410,"Region.7",0,25.2436989689089
1410,"Region.8",20,8.59425726971972
1410,"Region.9",6,14.4720393307002
1410,"Region.10",0,6.01972757110535
1411,"Region.1",0,6.79072264263353
1411,"Region.2",11,7.87570543166517
1411,"Region.3",0,12.8743376297709
1411,"Region.4",16,28.5490197633875
1411,"Region.5",6,10.2729676608546
1411,"Region.6",15,12.0421960488157
1411,"Region.7",0,15.2648965061961
1411,"Region.8",0,7.38216895950042
1411,"Region.9",6,18.3313511542863
1411,"Region.10",8,7.62148409205171
1412,"Region.1",0,11.2213392770821
1412,"Region.2",4,10.1357181023341
1412,"Region.3",9,11.0606275131495
1412,"Region.4",17,22.7474423676032
1412,"Region.5",4,5.4932622306274
1412,"Region.6",6,9.57972239236162
1412,"Region.7",0,8.13878350633192
1412,"Region.8",0,8.52131065156261
1412,"Region.9",6,19.5540669347429
1412,"Region.10",0,9.50819079527339
1413,"Region.1",20,8.74302780146658
1413,"Region.2",4,6.2972996398338
1413,"Region.3",21,6.41540922375434
1413,"Region.4",21,14.6788381364366
1413,"Region.5",2,4.39933346790618
1413,"Region.6",10,8.24517848961055
1413,"Region.7",0,9.21825693889542
1413,"Region.8",0,11.5985214502544
1413,"Region.9",24,19.1431921325181
1413,"Region.10",0,8.28091259076922
1414,"Region.1",0,5.2138646206787
1414,"Region.2",0,4.4259714307976
1414,"Region.3",3,4.66648783298302
1414,"Region.4",9,12.0622704694192
1414,"Region.5",4,4.46731967843008
1414,"Region.6",10,11.1419999261378
1414,"Region.7",0,11.0980375168623
1414,"Region.8",10,12.0279169802662
1414,"Region.9",18,20.1733989761438
1414,"Region.10",0,10.5608363572627
1415,"Region.1",5,4.74116272424736
1415,"Region.2",0,4.15436233700081
1415,"Region.3",0,4.6564672086336
1415,"Region.4",7,13.6126607258246
1415,"Region.5",2,4.61460842257272
1415,"Region.6",18,16.230653407506
1415,"Region.7",0,19.9104000187515
1415,"Region.8",0,15.338839647005
1415,"Region.9",10,18.7789268745009
1415,"Region.10",0,10.1112489447005
1416,"Region.1",6,4.0534509686582
1416,"Region.2",0,3.94789413510483
1416,"Region.3",12,5.69316200694954
1416,"Region.4",18,21.9523038399613
1416,"Region.5",9,6.99802901986868
1416,"Region.6",8,18.4912006914722
1416,"Region.7",19,31.5812980437196
1416,"Region.8",9,12.4982512002448
1416,"Region.9",5,14.8993770416878
1416,"Region.10",7,5.0625191330823
1417,"Region.1",0,5.38314700034673
1417,"Region.2",7,6.01139363941089
1417,"Region.3",0,10.4130222751574
1417,"Region.4",17,26.3993828801948
1417,"Region.5",2,10.5852008179307
1417,"Region.6",11,14.3598140409598
1417,"Region.7",0,16.2729539488903
1417,"Region.8",10,5.70136558335493
1417,"Region.9",17,12.4056701053462
1417,"Region.10",7,4.23202691273235
1418,"Region.1",6,11.9043747635139
1418,"Region.2",4,9.23572258247108
1418,"Region.3",6,12.2897456210242
1418,"Region.4",9,25.9608802058407
1418,"Region.5",6,5.36614295216203
1418,"Region.6",6,6.24743689714846
1418,"Region.7",0,8.07251491194631
1418,"Region.8",0,6.86936590842734
1418,"Region.9",6,11.6005574239921
1418,"Region.10",8,4.98170057037474
1419,"Region.1",6,6.89070855372705
1419,"Region.2",4,4.74704590976952
1419,"Region.3",13,5.04420290539666
1419,"Region.4",6,14.4201094535699
1419,"Region.5",4,4.30374761643866
1419,"Region.6",3,6.21916792846647
1419,"Region.7",0,9.59965041292955
1419,"Region.8",0,8.50943952093929
1419,"Region.9",11,11.5570084281955
1419,"Region.10",8,5.20676093676655
1420,"Region.1",0,3.85476209312941
1420,"Region.2",4,3.93162749683408
1420,"Region.3",4,4.5565821210166
1420,"Region.4",18,13.8051775995028
1420,"Region.5",6,5.50920433515374
1420,"Region.6",10,11.4876635444299
1420,"Region.7",0,13.7233573550738
1420,"Region.8",0,7.64785103037265
1420,"Region.9",12,11.2909783920765
1420,"Region.10",0,4.85366818918477
1421,"Region.1",13,5.50688848138682
1421,"Region.2",0,5.01644188335112
1421,"Region.3",0,6.13042233856321
1421,"Region.4",6,18.8163760030566
1421,"Region.5",4,5.56266761233896
1421,"Region.6",3,11.1572304826311
1421,"Region.7",0,12.2782804005211
1421,"Region.8",0,6.54015859367405
1421,"Region.9",24,12.1261263448013
1421,"Region.10",33,5.0222552999722
1422,"Region.1",5,6.84161398397259
1422,"Region.2",0,4.87345946827153
1422,"Region.3",0,5.23487442265453
1422,"Region.4",11,15.510617017903
1422,"Region.5",2,3.56801356787134
1422,"Region.6",15,7.27103077828932
1422,"Region.7",0,9.34149805472005
1422,"Region.8",0,9.29196245226696
1422,"Region.9",0,12.2708936411493
1422,"Region.10",7,4.8339713264888
1423,"Region.1",12,3.33533506243504
1423,"Region.2",4,3.07894880603762
1423,"Region.3",7,3.45845728743848
1423,"Region.4",6,8.46893152104388
1423,"Region.5",6,4.24174354008643
1423,"Region.6",12,8.45425814232887
1423,"Region.7",21,13.7792675854004
1423,"Region.8",0,9.53764437087206
1423,"Region.9",11,10.6846507874629
1423,"Region.10",15,4.38446620340478
1424,"Region.1",0,3.2973998103721
1424,"Region.2",4,3.53718084113118
1424,"Region.3",10,4.10221809003573
1424,"Region.4",13,11.2885045086624
1424,"Region.5",4,6.11299058482999
1424,"Region.6",3,11.7264225511046
1424,"Region.7",21,15.8884368296711
1424,"Region.8",0,4.9168158675648
1424,"Region.9",12,8.88369612570817
1424,"Region.10",23,4.21724409568364
1425,"Region.1",8,4.51597767834797
1425,"Region.2",0,4.52953304567924
1425,"Region.3",4,5.72049630431664
1425,"Region.4",7,14.1041966922696
1425,"Region.5",12,4.46072870229843
1425,"Region.6",0,6.67823540556239
1425,"Region.7",27,8.07056527173734
1425,"Region.8",12,5.85813530254224
1425,"Region.9",7,9.30680312088835
1425,"Region.10",9,5.1001127985501
1426,"Region.1",0,4.30081945270163
1426,"Region.2",0,3.84996697495207
1426,"Region.3",0,4.21963990606481
1426,"Region.4",7,10.3304235470425
1426,"Region.5",4,3.24381075638556
1426,"Region.6",0,5.0077584392531
1426,"Region.7",0,10.1479296955023
1426,"Region.8",0,9.01834427077072
1426,"Region.9",6,10.2873151840177
1426,"Region.10",7,5.88764044024457
1427,"Region.1",6,3.06616137966411
1427,"Region.2",8,2.92877203559017
1427,"Region.3",0,3.38146688731548
1427,"Region.4",11,9.82773094534573
1427,"Region.5",10,4.1697239953961
1427,"Region.6",0,4.60760067718041
1427,"Region.7",0,14.7491979281282
1427,"Region.8",0,7.38549506342425
1427,"Region.9",0,11.5575107221532
1427,"Region.10",8,6.61213150887454
1428,"Region.1",0,2.96082162948822
1428,"Region.2",4,3.05535649592652
1428,"Region.3",7,4.49821322303975
1428,"Region.4",10,10.7548743965025
1428,"Region.5",0,3.8943476120796
1428,"Region.6",0,6.10367245588378
1428,"Region.7",0,10.5163037729231
1428,"Region.8",10,9.55445448531998
1428,"Region.9",12,12.1450863056045
1428,"Region.10",0,8.20159122721184
1429,"Region.1",5,3.0764144847256
1429,"Region.2",3,2.9459962024286
1429,"Region.3",8,3.45587106072707
1429,"Region.4",5,8.90254737681807
1429,"Region.5",2,4.11050445120546
1429,"Region.6",3,8.10405313617912
1429,"Region.7",0,17.3052207702216
1429,"Region.8",0,11.5903243210766
1429,"Region.9",15,12.6991520556997
1429,"Region.10",0,7.28654820013779
1430,"Region.1",0,2.94090111406768
1430,"Region.2",4,3.08022567587692
1430,"Region.3",3,4.08136625153606
1430,"Region.4",9,12.1505150389912
1430,"Region.5",2,4.83353786214906
1430,"Region.6",3,9.11267341586153
1430,"Region.7",0,14.8947588981399
1430,"Region.8",29,8.91119890209364
1430,"Region.9",10,12.6237766990172
1430,"Region.10",0,6.33942669808842
1431,"Region.1",0,3.66567097022451
1431,"Region.2",3,3.51888834886169
1431,"Region.3",0,4.7554989936307
1431,"Region.4",3,16.2545567117401
1431,"Region.5",0,5.70932398352568
1431,"Region.6",14,10.4825194563316
1431,"Region.7",19,20.2294112365667
1431,"Region.8",0,12.233433715468
1431,"Region.9",11,13.6753923890924
1431,"Region.10",0,9.00083074668656
1432,"Region.1",6,6.17903938678832
1432,"Region.2",11,5.43664032969381
1432,"Region.3",3,7.87633432347572
1432,"Region.4",15,19.2086827489909
1432,"Region.5",2,7.01015251440167
1432,"Region.6",14,12.1529643838516
1432,"Region.7",38,23.6577859618239
1432,"Region.8",0,12.1655015461124
1432,"Region.9",5,11.5587467077983
1432,"Region.10",0,6.34502551306889
1433,"Region.1",6,4.62108490493788
1433,"Region.2",0,3.88424377836986
1433,"Region.3",6,5.57837973644625
1433,"Region.4",11,21.0571935295793
1433,"Region.5",4,5.904730637313
1433,"Region.6",9,13.6317245878676
1433,"Region.7",19,19.1275926249195
1433,"Region.8",10,8.45886880278668
1433,"Region.9",0,10.0205704737901
1433,"Region.10",15,4.45536706806644
1434,"Region.1",13,3.13564186265423
1434,"Region.2",4,3.66398787525542
1434,"Region.3",7,5.6170260279132
1434,"Region.4",9,19.7017987226636
1434,"Region.5",2,4.53485970657137
1434,"Region.6",13,10.673638389311
1434,"Region.7",0,10.7898028212373
1434,"Region.8",0,7.99725910496714
1434,"Region.9",12,9.49781686569474
1434,"Region.10",8,4.26478498353072
1435,"Region.1",6,3.46006019476468
1435,"Region.2",8,3.80108288991079
1435,"Region.3",3,5.12582246837288
1435,"Region.4",11,20.6859971265699
1435,"Region.5",0,5.41461350308986
1435,"Region.6",6,13.4854523906426
1435,"Region.7",20,17.4248515496657
1435,"Region.8",11,7.27439083529016
1435,"Region.9",12,9.05717394511881
1435,"Region.10",0,3.6160348047012
1436,"Region.1",5,8.10231302498254
1436,"Region.2",6,6.75189831365873
1436,"Region.3",6,8.29780979645011
1436,"Region.4",11,21.375860447705
1436,"Region.5",2,4.77006887658175
1436,"Region.6",5,6.70404221642558
1436,"Region.7",0,6.98749157673991
1436,"Region.8",0,4.30937030288355
1436,"Region.9",10,8.32500637063333
1436,"Region.10",14,3.50292841977882
1437,"Region.1",0,4.90739777902612
1437,"Region.2",0,3.27385921121235
1437,"Region.3",6,3.42767319622935
1437,"Region.4",11,12.5409762231006
1437,"Region.5",0,2.25411589121398
1437,"Region.6",3,4.53546889356692
1437,"Region.7",0,6.17306235928733
1437,"Region.8",0,4.96421310396097
1437,"Region.9",11,7.24662708874714
1437,"Region.10",36,4.62361269911444
1438,"Region.1",6,2.9395884538868
1438,"Region.2",3,2.73215242213962
1438,"Region.3",0,3.04571447825127
1438,"Region.4",10,12.8359681386384
1438,"Region.5",2,2.90651745764046
1438,"Region.6",18,6.51740261376702
1438,"Region.7",0,8.14604959383448
1438,"Region.8",10,6.16046488773782
1438,"Region.9",17,7.64201629527284
1438,"Region.10",7,4.37253485001562
1439,"Region.1",0,2.65020567414824
1439,"Region.2",3,2.75087479386921
1439,"Region.3",6,3.2726739828893
1439,"Region.4",17,14.2269958140389
1439,"Region.5",4,4.39799135938934
1439,"Region.6",3,11.6768940222612
1439,"Region.7",0,13.3585959015527
1439,"Region.8",0,5.52935036626049
1439,"Region.9",6,5.64537934685
1439,"Region.10",0,3.08645662007096
1440,"Region.1",0,3.44098712617584
1440,"Region.2",3,3.83154851242001
1440,"Region.3",3,5.12203091439219
1440,"Region.4",10,19.9277535447157
1440,"Region.5",2,6.31820422180883
1440,"Region.6",17,12.9512827875215
1440,"Region.7",20,13.8819830234725
1440,"Region.8",0,3.71281179294997
1440,"Region.9",6,4.87513365421291
1440,"Region.10",8,3.17627754541132
1441,"Region.1",0,6.47443480718528
1441,"Region.2",7,6.75886014434112
1441,"Region.3",7,10.9054755394421
1441,"Region.4",10,26.4966380465238
1441,"Region.5",10,7.32278660254027
1441,"Region.6",14,5.48831740356026
1441,"Region.7",0,9.68275516832608
1441,"Region.8",11,3.927752709196
1441,"Region.9",0,5.12014010593099
1441,"Region.10",0,3.93567286233567
1442,"Region.1",0,6.03211156311996
1442,"Region.2",4,4.65407012332602
1442,"Region.3",14,4.64408395046058
1442,"Region.4",16,12.7404867733598
1442,"Region.5",0,4.23593973858784
1442,"Region.6",13,4.16462758944919
1442,"Region.7",0,9.28606154431259
1442,"Region.8",10,6.08828192232799
1442,"Region.9",6,5.13400015714248
1442,"Region.10",0,3.45243700424208
1443,"Region.1",0,3.89419470862677
1443,"Region.2",0,4.14776060292712
1443,"Region.3",9,4.43738436607391
1443,"Region.4",14,13.2965187514706
1443,"Region.5",5,4.64715915251942
1443,"Region.6",5,6.11377720395735
1443,"Region.7",0,10.6571125446431
1443,"Region.8",0,5.83949751474827
1443,"Region.9",16,5.42934732769726
1443,"Region.10",0,3.77703266895981
1444,"Region.1",11,3.79555258070213
1444,"Region.2",6,4.12173138844454
1444,"Region.3",9,4.92830783176987
1444,"Region.4",15,14.9118857957932
1444,"Region.5",4,5.43538187175633
1444,"Region.6",8,9.90775937292826
1444,"Region.7",0,16.781894442868
1444,"Region.8",10,6.62847763122255
1444,"Region.9",0,4.30574222042889
1444,"Region.10",7,3.13694535540679
1445,"Region.1",11,3.77129373372686
1445,"Region.2",3,4.53357622486572
1445,"Region.3",15,5.45188094399945
1445,"Region.4",7,16.7410701509993
1445,"Region.5",5,8.70632086006727
1445,"Region.6",11,11.903893398796
1445,"Region.7",0,28.583923991347
1445,"Region.8",0,4.76526363137011
1445,"Region.9",6,3.87709676827601
1445,"Region.10",8,3.07539110954643
1446,"Region.1",0,6.83560926073002
1446,"Region.2",3,7.71885290200275
1446,"Region.3",3,8.63938318663402
1446,"Region.4",16,20.8376023302367
1446,"Region.5",7,8.10436803254682
1446,"Region.6",9,9.126937828346
1446,"Region.7",20,12.6131027156619
1446,"Region.8",0,3.79457135055271
1446,"Region.9",6,4.17138188622265
1446,"Region.10",8,3.00803463260249
1447,"Region.1",6,6.19547837944156
1447,"Region.2",9,6.53265874330068
1447,"Region.3",0,8.24904277409273
1447,"Region.4",22,24.3960995898866
1447,"Region.5",12,3.41958073423694
1447,"Region.6",3,10.1663575283269
1447,"Region.7",0,8.19318734183577
1447,"Region.8",0,3.0804739769081
1447,"Region.9",6,4.11391591372319
1447,"Region.10",0,2.9046552169313
1448,"Region.1",7,3.39627280323186
1448,"Region.2",0,3.40389850852389
1448,"Region.3",3,5.67377638863141
1448,"Region.4",19,23.71309601646
1448,"Region.5",8,3.67104924472687
1448,"Region.6",3,5.54796274422708
1448,"Region.7",22,5.95741752879629
1448,"Region.8",11,3.12793906660237
1448,"Region.9",6,4.01675642120784
1448,"Region.10",8,3.4680388252416
1449,"Region.1",6,3.26964995681752
1449,"Region.2",14,3.15270984903458
1449,"Region.3",10,4.66391656050576
1449,"Region.4",14,15.279910364974
1449,"Region.5",10,3.15394177165683
1449,"Region.6",3,2.57571697966892
1449,"Region.7",44,6.24537985470773
1449,"Region.8",0,4.55723029373641
1449,"Region.9",6,4.48400526023567
1449,"Region.10",24,3.32508325673219
1450,"Region.1",5,2.24038227591703
1450,"Region.2",3,2.48513454303059
1450,"Region.3",8,2.84580323043097
1450,"Region.4",13,8.67173764877579
1450,"Region.5",7,3.42687109204609
1450,"Region.6",3,3.02134380537372
1450,"Region.7",0,6.36471302945959
1450,"Region.8",19,4.20741258886293
1450,"Region.9",5,4.68286910033988
1450,"Region.10",15,3.22331076823788
1451,"Region.1",0,3.20628310083125
1451,"Region.2",0,3.04370293036193
1451,"Region.3",6,3.24568523645004
1451,"Region.4",7,7.92596490602095
1451,"Region.5",4,3.31819247668411
1451,"Region.6",6,4.13006011342111
1451,"Region.7",0,7.86094002468994
1451,"Region.8",0,4.66101160224541
1451,"Region.9",6,4.69883273055689
1451,"Region.10",0,3.1804866341965
1452,"Region.1",0,3.59191917706905
1452,"Region.2",0,3.08393284017211
1452,"Region.3",0,3.17185722196542
1452,"Region.4",17,7.98324229620973
1452,"Region.5",4,2.57384952845255
1452,"Region.6",3,5.19795741581813
1452,"Region.7",0,7.90970383256245
1452,"Region.8",30,5.27404922622193
1452,"Region.9",0,4.69554429893088
1452,"Region.10",8,3.65589110478729
1453,"Region.1",12,2.22992570459202
1453,"Region.2",3,2.31918266224332
1453,"Region.3",6,2.7904083238859
1453,"Region.4",14,8.66840425422683
1453,"Region.5",2,3.92534154299697
1453,"Region.6",6,7.83691197227334
1453,"Region.7",0,12.294250288599
1453,"Region.8",0,5.91107462432638
1453,"Region.9",0,4.9017728190522
1453,"Region.10",0,3.37967780836613
1454,"Region.1",0,2.1057684280173
1454,"Region.2",0,2.9202387977427
1454,"Region.3",0,4.729531059132
1454,"Region.4",22,14.0092939381474
1454,"Region.5",2,6.29115120645259
1454,"Region.6",18,10.0657648132474
1454,"Region.7",0,18.6993437749787
1454,"Region.8",0,5.25597092967457
1454,"Region.9",0,4.34103438090262
1454,"Region.10",8,2.8682589415219
1455,"Region.1",7,2.76575372564653
1455,"Region.2",21,3.55604473398968
1455,"Region.3",6,6.97886267860292
1455,"Region.4",7,20.3614013855672
1455,"Region.5",2,5.95075996307776
1455,"Region.6",6,10.5805630085133
1455,"Region.7",0,12.6795187911295
1455,"Region.8",0,4.20301780495232
1455,"Region.9",0,3.95807117420056
1455,"Region.10",8,2.6382499767656
1456,"Region.1",0,3.06652665927564
1456,"Region.2",3,3.58692744150459
1456,"Region.3",3,5.89093144303833
1456,"Region.4",11,22.3458892349139
1456,"Region.5",5,4.42022548651293
1456,"Region.6",5,12.0934839570832
1456,"Region.7",0,15.0245525011308
1456,"Region.8",9,3.82633452897457
1456,"Region.9",6,3.42126356012327
1456,"Region.10",0,2.10810869618662
1457,"Region.1",14,2.54813882610099
1457,"Region.2",3,2.70316153209073
1457,"Region.3",2,3.82992007754166
1457,"Region.4",12,23.883406676358
1457,"Region.5",5,6.0604960850438
1457,"Region.6",8,10.1039301407249
1457,"Region.7",0,11.31946689714
1457,"Region.8",17,3.13485154435104
1457,"Region.9",5,3.29830535384926
1457,"Region.10",21,1.76059329066026
1458,"Region.1",10,3.45302077662033
1458,"Region.2",0,3.58774202885939
1458,"Region.3",2,5.12729062136208
1458,"Region.4",24,25.0747856535486
1458,"Region.5",6,4.30343802595619
1458,"Region.6",4,8.80770631061532
1458,"Region.7",0,9.54787856898618
1458,"Region.8",9,2.44492979416557
1458,"Region.9",5,2.98615242098559
1458,"Region.10",0,1.73317552699581
1459,"Region.1",0,3.15829714920148
1459,"Region.2",9,3.61951136259164
1459,"Region.3",7,6.1867682104973
1459,"Region.4",16,23.8084469711635
1459,"Region.5",8,3.74070063443078
1459,"Region.6",13,7.82694956312216
1459,"Region.7",0,5.71483881857426
1459,"Region.8",9,2.4036675072328
1459,"Region.9",0,3.28846272614021
1459,"Region.10",14,1.93460890421396
1460,"Region.1",0,3.445588137236
1460,"Region.2",3,3.59791335708518
1460,"Region.3",3,5.55859969461049
1460,"Region.4",17,24.4162988743292
1460,"Region.5",5,4.40616420107416
1460,"Region.6",7,8.06806251396831
1460,"Region.7",0,8.87013425340249
1460,"Region.8",0,3.23086966249886
1460,"Region.9",0,3.73559951168342
1460,"Region.10",7,2.18639628309381
1461,"Region.1",11,4.07911022107139
1461,"Region.2",3,4.76454560387203
1461,"Region.3",12,6.78520412800198
1461,"Region.4",22,26.3624826784129
1461,"Region.5",11,5.14956855563576
1461,"Region.6",10,9.20089704776672
1461,"Region.7",19,10.2330992664525
1461,"Region.8",20,2.55567850509583
1461,"Region.9",22,3.61411446123747
1461,"Region.10",0,1.87811574080434
1462,"Region.1",0,5.127873894241
1462,"Region.2",19,5.4567089293118
1462,"Region.3",11,7.96389819605255
1462,"Region.4",13,28.8189600885023
1462,"Region.5",0,3.46810007286527
1462,"Region.6",3,7.29902532270367
1462,"Region.7",0,4.05542106527944
1462,"Region.8",0,1.53558814427963
1462,"Region.9",11,3.10123769250031
1462,"Region.10",0,1.8025893948788
1463,"Region.1",0,4.56757907506109
1463,"Region.2",3,4.69908340407114
1463,"Region.3",5,7.44011502734351
1463,"Region.4",18,21.6951899072725
1463,"Region.5",0,2.31251486120902
1463,"Region.6",3,2.48044360107449
1463,"Region.7",0,3.24541083038038
1463,"Region.8",19,2.82956473366032
1463,"Region.9",0,3.12236952529372
1463,"Region.10",7,2.5137810587878
1464,"Region.1",0,2.4382852059905
1464,"Region.2",3,2.04847533158729
1464,"Region.3",3,3.04761158518599
1464,"Region.4",14,9.20981712769138
1464,"Region.5",2,2.21612468198505
1464,"Region.6",7,2.36872816960868
1464,"Region.7",0,5.84521143897046
1464,"Region.8",0,3.86130365158032
1464,"Region.9",9,3.68044915570303
1464,"Region.10",6,2.88005094317437
1465,"Region.1",0,1.95601437362768
1465,"Region.2",12,2.13289105028109
1465,"Region.3",8,2.49325593289023
1465,"Region.4",18,7.15190669924564
1465,"Region.5",2,3.10091761391515
1465,"Region.6",2,3.93516842814737
1465,"Region.7",0,6.37501810028735
1465,"Region.8",0,3.45080816438947
1465,"Region.9",14,4.40035619957921
1465,"Region.10",0,2.82946858367794
1466,"Region.1",0,3.85161559093134
1466,"Region.2",6,3.26444361815762
1466,"Region.3",3,3.19058500053796
1466,"Region.4",12,9.43101516572707
1466,"Region.5",4,2.51261847137464
1466,"Region.6",5,4.02643315965646
1466,"Region.7",0,3.89436355384776
1466,"Region.8",0,2.65810531015438
1466,"Region.9",0,5.03181825833154
1466,"Region.10",0,2.8289797384888
1467,"Region.1",0,3.26681330432948
1467,"Region.2",0,2.70957983789163
1467,"Region.3",9,2.71510467515966
1467,"Region.4",17,9.03984252254369
1467,"Region.5",10,1.52774916871297
1467,"Region.6",8,2.51472112087709
1467,"Region.7",0,1.84369231660752
1467,"Region.8",0,2.74111344907512
1467,"Region.9",10,5.40734477937787
1467,"Region.10",0,3.32614657340992
1468,"Region.1",7,2.36005593287387
1468,"Region.2",0,2.06127905021003
1468,"Region.3",3,1.98897093244818
1468,"Region.4",10,6.90588445880458
1468,"Region.5",6,1.43131804132262
1468,"Region.6",5,2.1161807433184
1468,"Region.7",0,2.6747997596245
1468,"Region.8",0,4.43868158665621
1468,"Region.9",0,4.87326129795457
1468,"Region.10",7,3.37956085301892
1469,"Region.1",0,1.73377353418194
1469,"Region.2",12,1.75188500037465
1469,"Region.3",3,2.02709614729294
1469,"Region.4",13,8.59613408536383
1469,"Region.5",8,2.79506954402003
1469,"Region.6",3,5.31165509799649
1469,"Region.7",0,6.42220653298337
1469,"Region.8",0,4.1930140050364
1469,"Region.9",16,4.80572843375498
1469,"Region.10",7,2.68780465132038
1470,"Region.1",7,3.24807764064745
1470,"Region.2",13,2.84253510172043
1470,"Region.3",4,3.05194221117717
1470,"Region.4",12,14.6572023212168
1470,"Region.5",8,2.58730341875895
1470,"Region.6",8,4.39447022569605
1470,"Region.7",0,4.92200878650711
1470,"Region.8",0,3.10646008154659
1470,"Region.9",5,4.99640169493407
1470,"Region.10",7,2.88924985590497
1471,"Region.1",0,2.86140279888506
1471,"Region.2",4,2.2534379733653
1471,"Region.3",6,2.31379736107943
1471,"Region.4",14,10.0842293241686
1471,"Region.5",5,1.45007001175631
1471,"Region.6",10,2.55226824538838
1471,"Region.7",0,4.59125930523293
1471,"Region.8",27,3.6725059307595
1471,"Region.9",0,5.32492594975574
1471,"Region.10",13,2.88544646596931
1472,"Region.1",7,1.39949019967853
1472,"Region.2",4,1.23075234628029
1472,"Region.3",7,1.5498420457229
1472,"Region.4",9,6.17251667947785
1472,"Region.5",6,2.20058561645603
1472,"Region.6",0,2.69818407157591
1472,"Region.7",0,7.70824540643019
1472,"Region.8",0,4.41701849443188
1472,"Region.9",0,5.65646084407509
1472,"Region.10",0,3.58510954244154
1473,"Region.1",0,2.58294081269867
1473,"Region.2",4,2.52657796002783
1473,"Region.3",3,2.91280270381371
1473,"Region.4",13,8.46070323489696
1473,"Region.5",4,3.37904443987223
1473,"Region.6",3,3.83179449824704
1473,"Region.7",0,8.74632891334385
1473,"Region.8",0,4.84470706974284
1473,"Region.9",0,6.17619990811858
1473,"Region.10",0,4.20036905482662
1474,"Region.1",0,2.90988595579965
1474,"Region.2",8,2.93277596319929
1474,"Region.3",3,3.35438981927545
1474,"Region.4",17,8.9509945593965
1474,"Region.5",8,3.35678157799408
1474,"Region.6",3,5.51369181608197
1474,"Region.7",20,9.49665094220476
1474,"Region.8",0,5.39263405254808
1474,"Region.9",5,6.29060311190007
1474,"Region.10",0,3.86413268000008
1475,"Region.1",13,3.03024571236109
1475,"Region.2",8,2.77659651100545
1475,"Region.3",7,3.10608309962894
1475,"Region.4",13,8.5653952153424
1475,"Region.5",2,2.84066501297996
1475,"Region.6",6,5.83596115726663
1475,"Region.7",0,7.95188954961612
1475,"Region.8",21,4.04277308409217
1475,"Region.9",16,6.18647193897055
1475,"Region.10",14,3.77623277946975
1476,"Region.1",0,1.14717962832083
1476,"Region.2",5,1.00576270672406
1476,"Region.3",16,1.64729891590662
1476,"Region.4",13,8.42901602847674
1476,"Region.5",5,2.01299044037815
1476,"Region.6",0,2.64502070985333
1476,"Region.7",0,4.9804736714379
1476,"Region.8",11,4.08102433191232
1476,"Region.9",17,6.23888437160824
1476,"Region.10",16,3.51812242058687
1477,"Region.1",0,1.74217378198203
1477,"Region.2",30,1.8238734622032
1477,"Region.3",9,2.24353388296336
1477,"Region.4",14,6.68868487943743
1477,"Region.5",0,2.55966894429076
1477,"Region.6",3,2.82291393191659
1477,"Region.7",0,6.20418005220722
1477,"Region.8",10,4.86343785037949
1477,"Region.9",0,5.90597180914568
1477,"Region.10",15,3.29541656999631
1478,"Region.1",0,3.56964821988257
1478,"Region.2",13,2.84769402713024
1478,"Region.3",8,2.57691590134705
1478,"Region.4",7,5.79268308524068
1478,"Region.5",4,2.62339294386092
1478,"Region.6",5,3.98146221053361
1478,"Region.7",0,7.05992881769169
1478,"Region.8",0,5.07119433167479
1478,"Region.9",0,5.3245494017488
1478,"Region.10",7,3.36808876872254
1479,"Region.1",0,2.40898454188949
1479,"Region.2",4,1.93975583578853
1479,"Region.3",10,2.50991436285143
1479,"Region.4",12,6.50860436138777
1479,"Region.5",4,3.57521184412745
1479,"Region.6",5,5.79469194930143
1479,"Region.7",0,10.00277140882
1479,"Region.8",0,4.77832603265232
1479,"Region.9",10,5.50640028917332
1479,"Region.10",14,3.45195700144554
1480,"Region.1",0,3.23947287852536
1480,"Region.2",12,3.15221620306483
1480,"Region.3",7,3.23419400100676
1480,"Region.4",20,9.78614081449679
1480,"Region.5",2,2.75131073665355
1480,"Region.6",3,5.09027281545077
1480,"Region.7",0,5.27784181498493
1480,"Region.8",0,2.91215955297892
1480,"Region.9",0,5.68938310681687
1480,"Region.10",7,3.54202258712154
1481,"Region.1",14,3.08229657898192
1481,"Region.2",9,2.59927744690167
