"t","region","actual","prediction"
1410,"Region.10",0,5.97497839382569
1411,"Region.1",0,4.41816238164652
1411,"Region.2",11,3.12830970264964
1411,"Region.3",0,6.44305900482918
1411,"Region.4",16,9.44933161182409
1411,"Region.5",6,4.99444254790372
1411,"Region.6",15,11.1843689184999
1411,"Region.7",0,10.6606821051043
1411,"Region.8",0,4.80721445103454
1411,"Region.9",6,12.680828000777
1411,"Region.10",8,5.75303611815897
1412,"Region.1",0,4.25543972443606
1412,"Region.2",4,3.01309282662284
1412,"Region.3",9,6.20575860903909
1412,"Region.4",17,9.10130901421059
1412,"Region.5",4,4.81049526564539
1412,"Region.6",6,10.7724442148718
1412,"Region.7",0,10.2680449926648
1412,"Region.8",0,4.63016285317965
1412,"Region.9",6,12.2137881209195
1412,"Region.10",0,5.54114953651963
1413,"Region.1",20,4.10009617789304
1413,"Region.2",4,2.9031007797227
1413,"Region.3",21,5.9792192585268
1413,"Region.4",21,8.76906846752097
1413,"Region.5",2,4.63488958360444
1413,"Region.6",10,10.37919938058
1413,"Region.7",0,9.89321310018976
1413,"Region.8",0,4.46114015158799
1413,"Region.9",24,11.7679274610837
1413,"Region.10",0,5.33887154019759
1414,"Region.1",0,3.9518027161946
1414,"Region.2",0,2.79810059299397
1414,"Region.3",3,5.76296113100243
1414,"Region.4",9,8.45190626875821
1414,"Region.5",4,4.46725355968659
1414,"Region.6",10,10.0038015023293
1414,"Region.7",0,9.53539251396599
1414,"Region.8",10,4.29978834726499
1414,"Region.9",18,11.3423016648817
1414,"Region.10",0,5.14577369373048
1415,"Region.1",5,3.81024420306371
1415,"Region.2",0,2.69786913206812
1415,"Region.3",0,5.55652465946688
1415,"Region.4",7,8.14914842115007
1415,"Region.5",2,4.30723095301738
1415,"Region.6",18,9.64545282755289
1415,"Region.7",0,9.19382283467384
1415,"Region.8",0,4.14576455383977
1415,"Region.9",10,10.9360062411292
1415,"Region.10",0,4.96144564769533
1416,"Region.1",6,3.67511894174284
1416,"Region.2",0,2.60219277851916
1416,"Region.3",12,5.35946987593289
1416,"Region.4",18,7.86014967165651
1416,"Region.5",9,4.15448071521692
1416,"Region.6",8,9.30338962519087
1416,"Region.7",19,8.8677760915086
1416,"Region.8",9,3.99874050791065
1416,"Region.9",5,10.5481752721979
1416,"Region.10",7,4.78549455271431
1417,"Region.1",0,3.546138227418
1417,"Region.2",7,2.5108671129544
1417,"Region.3",0,5.1713757587198
1417,"Region.4",17,7.58429255371801
1417,"Region.5",2,4.00867648444464
1417,"Region.6",11,8.97688105267368
1417,"Region.7",0,8.55655566221467
1417,"Region.8",10,3.85840208205677
1417,"Region.9",17,10.1779801294016
1417,"Region.10",7,4.6175444766512
1418,"Region.1",6,3.42302590345161
1418,"Region.2",4,2.42369660080217
1418,"Region.3",6,4.99183958530249
1418,"Region.4",9,7.32098643814984
1418,"Region.5",6,3.86950608374971
1418,"Region.6",6,8.66522803254614
1418,"Region.7",0,8.2594952023098
1418,"Region.8",0,3.72444880199395
1418,"Region.9",6,9.82462819931435
1418,"Region.10",8,4.4572358267674
1419,"Region.1",6,3.30551792263146
1419,"Region.2",4,2.34049428165123
1419,"Region.3",13,4.82047629247567
1419,"Region.4",6,7.06966659476472
1419,"Region.5",4,3.73667102509175
1419,"Region.6",3,8.36776214179028
1419,"Region.7",0,7.97595758641316
1419,"Region.8",0,3.59659336918843
1419,"Region.9",11,9.48736162448476
1419,"Region.10",8,4.30422477840971
1420,"Region.1",0,3.19336191450184
1420,"Region.2",4,2.26108146289658
1420,"Region.3",4,4.65691784538755
1420,"Region.4",18,6.82979326700345
1420,"Region.5",6,3.60988602023712
1420,"Region.6",10,8.08384451654436
1420,"Region.7",0,7.70533386424889
1420,"Region.8",0,3.47456119008818
1420,"Region.9",12,9.16545606160786
1420,"Region.10",0,4.15818271161773
1421,"Region.1",13,3.0863167597118
1421,"Region.2",0,2.1852874183539
1421,"Region.3",0,4.50081261680692
1421,"Region.4",6,6.60085076157359
1421,"Region.5",4,3.48887849958753
1421,"Region.6",3,7.81286477458577
1421,"Region.7",0,7.44704223358161
1421,"Region.8",0,3.35808991298946
1421,"Region.9",24,8.85821945983697
1421,"Region.10",33,4.01879565686862
1422,"Region.1",5,2.98415217219371
1422,"Region.2",0,2.11294909241828
1422,"Region.3",0,4.35182477780907
1422,"Region.4",11,6.38234655483507
1422,"Region.5",2,3.37338813986036
1422,"Region.6",15,7.55423995763577
1422,"Region.7",0,7.20052703204581
1422,"Region.8",0,3.24692897342302
1422,"Region.9",0,8.56499086156974
1422,"Region.10",7,3.8857637510179
1423,"Region.1",12,2.88664828987124
1423,"Region.2",4,2.04391081026221
1423,"Region.3",7,4.20963370090041
1423,"Region.4",6,6.17381041742809
1423,"Region.5",6,3.26316640141088
1423,"Region.6",12,7.30741349525614
1423,"Region.7",21,6.96525774955601
1423,"Region.8",0,3.14083914882089
1423,"Region.9",11,8.285139227715
1423,"Region.10",15,3.7588007043467
1424,"Region.1",0,2.79359527449217
1424,"Region.2",4,1.97802399449456
1424,"Region.3",10,4.07393337644988
1424,"Region.4",13,5.97479355841684
1424,"Region.5",4,3.15797607586954
1424,"Region.6",3,7.07185419184492
1424,"Region.7",21,6.74072806273452
1424,"Region.8",0,3.03959212311156
1424,"Region.9",12,8.01806228914946
1424,"Region.10",23,3.63763327949079
1425,"Region.1",8,2.70479292108514
1425,"Region.2",0,1.91514688863368
1425,"Region.3",4,3.94443184315495
1425,"Region.4",7,5.78486779001611
1425,"Region.5",12,3.05759084465837
1425,"Region.6",0,6.84705523799454
1425,"Region.7",27,6.52645489256084
1425,"Region.8",12,2.94297006178635
1425,"Region.9",7,7.76318542579635
1425,"Region.10",9,3.52200078290116
1426,"Region.1",0,2.62005027745038
1426,"Region.2",0,1.85514428768536
1426,"Region.3",0,3.82085063314055
1426,"Region.4",7,5.60362471377837
1426,"Region.5",4,2.96179484885037
1426,"Region.6",0,6.63253324725075
1426,"Region.7",0,6.32197748623254
1426,"Region.8",0,2.85076519788362
1426,"Region.9",6,7.51996057450352
1426,"Region.10",7,3.41165456937033
1427,"Region.1",6,2.53918527401456
1427,"Region.2",8,1.79788727605901
1427,"Region.3",0,3.70292423217189
1427,"Region.4",11,5.43067492894688
1427,"Region.5",10,2.8703822707446
1427,"Region.6",0,6.42782731910764
1427,"Region.7",0,6.12685652403374
1427,"Region.8",0,2.76277942924948
1427,"Region.9",0,7.28786516666799
1427,"Region.10",8,3.306357560054
1428,"Region.1",0,2.46202436430595
1428,"Region.2",4,1.74325297300363
1428,"Region.3",7,3.5903995553551
1428,"Region.4",10,5.26564726352301
1428,"Region.5",0,2.783156927447
1428,"Region.6",0,6.23249812888747
1428,"Region.7",0,5.9406732518296
1428,"Region.8",10,2.67882392735415
1428,"Region.9",12,7.0664010963425
1428,"Region.10",0,3.20588377432179
1429,"Region.1",5,2.38840217623877
1429,"Region.2",3,1.69112428569744
1429,"Region.3",8,3.48303543860105
1429,"Region.4",5,5.10818802845171
1429,"Region.5",2,2.69993187667024
1429,"Region.6",3,6.04612704498366
1429,"Region.7",0,5.76302863964269
1429,"Region.8",0,2.59871875786931
1429,"Region.9",15,6.85509371936628
1429,"Region.10",0,3.11001787568306
1430,"Region.1",0,2.31816117433592
1430,"Region.2",4,1.64138967008228
1430,"Region.3",3,3.38060214604069
1430,"Region.4",9,4.95796029520135
1430,"Region.5",2,2.62052903489868
1430,"Region.6",3,5.86831527379346
1430,"Region.7",0,5.59354256662262
1430,"Region.8",29,2.52229251314702
1430,"Region.9",10,6.65349088389052
1430,"Region.10",0,3.01855473195584
1431,"Region.1",0,2.25115133296406
1431,"Region.2",3,1.59394289949562
1431,"Region.3",0,3.28288089349988
1431,"Region.4",3,4.81464319689622
1431,"Region.5",0,2.54477880800204
1431,"Region.6",14,5.69868303252808
1431,"Region.7",19,5.43185303258773
1431,"Region.8",0,2.44938195668072
1431,"Region.9",11,6.46116199251119
1431,"Region.10",0,2.93129898977536
1432,"Region.1",6,2.18722982060683
1432,"Region.2",11,1.54868284111799
1432,"Region.3",3,3.18966338807128
1432,"Region.4",15,4.67793125305686
1432,"Region.5",2,2.47251973432708
1432,"Region.6",14,5.53686874996535
1432,"Region.7",38,5.27761539620099
1432,"Region.8",0,2.37983167957633
1432,"Region.9",5,6.27769709608301
1432,"Region.10",0,2.84806466347578
1433,"Region.1",6,2.12626069515783
1433,"Region.2",0,1.50551324022318
1433,"Region.3",6,3.10075138375642
1433,"Region.4",11,4.54753371790883
1433,"Region.5",4,2.40359814024627
1433,"Region.6",9,5.38252829509829
1433,"Region.7",19,5.13050163973563
1433,"Region.8",10,2.31349376901359
1433,"Region.9",0,6.10270601916193
1433,"Region.10",15,2.76867473832098
1434,"Region.1",13,2.0681146101768
1434,"Region.2",4,1.46434251219089
1434,"Region.3",7,3.01595625309556
1434,"Region.4",9,4.4231739521389
1434,"Region.5",2,2.33786780809966
1434,"Region.6",13,5.23533423353645
1434,"Region.7",0,4.99019966029409
1434,"Region.8",0,2.25022748863579
1434,"Region.9",12,5.93581751691358
1434,"Region.10",8,2.692960788011
1435,"Region.1",6,2.01266853201824
1435,"Region.2",8,1.4250835422178
1435,"Region.3",3,2.93509857465305
1435,"Region.4",11,4.30458881790485
1435,"Region.5",0,2.2751896564274
1435,"Region.6",6,5.09497511143052
1435,"Region.7",20,4.85641258726149
1435,"Region.8",11,2.18989897076957
1435,"Region.9",12,5.77667846322756
1435,"Region.10",0,2.6207626063458
1436,"Region.1",5,1.95980546771171
1436,"Region.2",6,1.38765349264134
1436,"Region.3",6,2.85800773618186
1436,"Region.4",11,4.19152809684024
1436,"Region.5",2,2.21543143235627
1436,"Region.6",5,4.96115476661418
1436,"Region.7",0,4.72885812570196
1436,"Region.8",0,2.13238092034301
1436,"Region.9",10,5.62495306969071
1436,"Region.10",14,2.55192785288917
1437,"Region.1",0,1.90941420344751
1437,"Region.2",0,1.35197361777269
1437,"Region.3",6,2.7845215532541
1437,"Region.4",11,4.08375393074132
1437,"Region.5",0,2.15846741597487
1437,"Region.6",3,4.83359166659283
1437,"Region.7",0,4.60726792534476
1437,"Region.8",0,2.07755233034299
1437,"Region.9",11,5.48032213499927
1437,"Region.10",36,2.48631171244219
1438,"Region.1",6,1.86138905349887
1438,"Region.2",3,1.31796908611953
1438,"Region.3",0,2.71448590311135
1438,"Region.4",10,3.98104028457535
1438,"Region.5",2,2.1041781365067
1438,"Region.6",18,4.71201827295227
1438,"Region.7",0,4.49138697475335
1438,"Region.8",10,2.02529820862821
1438,"Region.9",17,5.34248232432593
1438,"Region.10",7,2.42377656810656
1439,"Region.1",0,1.81562961939315
1439,"Region.2",3,1.28556880986546
1439,"Region.3",6,2.64775437346104
1439,"Region.4",17,3.88317243140849
1439,"Region.5",4,2.05245010006898
1439,"Region.6",3,4.59618043171172
1439,"Region.7",0,4.38097302022398
1439,"Region.8",0,1.97550931589354
1439,"Region.9",6,5.21114547810272
1439,"Region.10",0,2.36419168769332
1440,"Region.1",0,1.77204055912836
1440,"Region.2",3,1.2547052814623
1440,"Region.3",3,2.58418792592218
1440,"Region.4",10,3.78994645881843
1440,"Region.5",2,2.00317552878704
1440,"Region.6",17,4.48583678910652
1440,"Region.7",20,4.27579600892318
1440,"Region.8",0,1.92808191456434
1440,"Region.9",6,5.0860379496358
1440,"Region.10",8,2.30743292321203
1441,"Region.1",0,1.73053136621872
1441,"Region.2",7,1.22531441718175
1441,"Region.3",7,2.52365457380487
1441,"Region.4",10,3.70116879632876
1441,"Region.5",10,1.9562521110199
1441,"Region.6",14,4.38075823225239
1441,"Region.7",0,4.17563755574197
1441,"Region.8",11,1.88291752838539
1441,"Region.9",0,4.96689997093116
1441,"Region.10",0,2.2533824231587
1442,"Region.1",0,1.69101615834208
1442,"Region.2",4,1.19733540746581
1442,"Region.3",14,2.46602907389231
1442,"Region.4",16,3.61665576337922
1442,"Region.5",0,1.91158276244001
1442,"Region.6",13,4.28072735411639
1442,"Region.7",0,4.08029043331843
1442,"Region.8",10,1.83992271245709
1442,"Region.9",6,4.85348504607911
1442,"Region.10",0,2.20192835730653
1443,"Region.1",0,1.65341347535414
1443,"Region.2",0,1.17071057390933
1443,"Region.3",9,2.41119263188247
1443,"Region.4",14,3.53623313732921
1443,"Region.5",5,1.86907539770157
1443,"Region.6",5,4.18553794219944
1443,"Region.7",0,3.98955808466173
1443,"Region.8",0,1.79900883346337
1443,"Region.9",16,4.74555937152295
1443,"Region.10",0,2.15296465369347
1444,"Region.1",11,1.61764608642835
1444,"Region.2",6,1.14538523270417
1444,"Region.3",9,2.359032621138
1444,"Region.4",15,3.45973574097891
1444,"Region.5",4,1.82864271242489
1444,"Region.6",8,4.09499449032016
1444,"Region.7",0,3.9032541577958
1444,"Region.8",10,1.7600918598288
1444,"Region.9",0,4.64290128251995
1444,"Region.10",7,2.10639074749276
1445,"Region.1",11,1.58364080607623
1445,"Region.2",3,1.12130756437112
1445,"Region.3",15,2.30944231438634
1445,"Region.4",7,3.38700704908314
1445,"Region.5",5,1.79020197521941
1445,"Region.6",11,4.00891173287895
1445,"Region.7",0,3.82120206183055
1445,"Region.8",0,1.7230921615381
1445,"Region.9",6,4.54530072509029
1445,"Region.10",8,2.06211134144681
1446,"Region.1",0,1.55132831880039
1446,"Region.2",3,1.09842848960427
1446,"Region.3",3,2.26232062800924
1446,"Region.4",16,3.31789881332868
1446,"Region.5",7,1.75367482946545
1446,"Region.6",9,3.9271142009755
1446,"Region.7",20,3.74323454386336
1446,"Region.8",0,1.68793431934865
1446,"Region.9",6,4.45255875274351
1446,"Region.10",8,2.02003617754208
1447,"Region.1",6,1.52064301213205
1447,"Region.2",9,1.07670155105215
1447,"Region.3",0,2.21757187855932
1447,"Region.4",22,3.25227070524371
1447,"Region.5",12,1.71898710457411
1447,"Region.6",3,3.84943579975112
1447,"Region.7",0,3.66919328611156
1447,"Region.8",0,1.65454694312562
1447,"Region.9",6,4.3644870472696
1447,"Region.10",0,1.98007981960172
1448,"Region.1",7,1.49152281780502
1448,"Region.2",0,1.05608280085982
1448,"Region.3",3,2.17510555114216
1448,"Region.4",19,3.18998997650908
1448,"Region.5",8,1.68606863644484
1448,"Region.6",3,3.77571940632817
1448,"Region.7",22,3.59892852267757
1448,"Region.8",11,1.62286249903019
1448,"Region.9",6,4.28090746288305
1448,"Region.10",8,1.94216144647284
1449,"Region.1",6,1.46390906082014
1449,"Region.2",14,1.03653069379802
1449,"Region.3",10,2.13483607930526
1449,"Region.4",14,3.13093113614542
1449,"Region.5",10,1.65485309684275
1449,"Region.6",3,3.70581648772391
1449,"Region.7",44,3.5322986753532
1449,"Region.8",0,1.59281714529297
1449,"Region.9",6,4.20165159301392
1449,"Region.10",24,1.90620465548843
1450,"Region.1",5,1.43774631615732
1450,"Region.2",3,1.01800598580705
1450,"Region.3",8,2.09668263607938
1450,"Region.4",13,3.07497564405633
1450,"Region.5",7,1.62527783142092
1450,"Region.6",3,3.63958673812368
1450,"Region.7",0,3.46917000787687
1450,"Region.8",19,1.56435057630847
1450,"Region.9",5,4.12656035904847
1450,"Region.10",15,1.8721372758872
1451,"Region.1",0,1.41298227289566
1451,"Region.2",0,1.00047163778624
1451,"Region.3",6,2.06056893582341
1451,"Region.4",7,3.02201162041586
1451,"Region.5",4,1.59728370611716
1451,"Region.6",6,3.57689773490764
1451,"Region.7",0,3.40941629806614
1451,"Region.8",0,1.53740587479002
1451,"Region.9",6,4.05548362033254
1451,"Region.10",0,1.83989119188002
1452,"Region.1",0,1.38956760550767
1452,"Region.2",0,0.983892724462802
1452,"Region.3",0,2.02642304653107
1452,"Region.4",17,2.97193357039923
1452,"Region.5",4,1.57081496166055
1452,"Region.6",3,3.51762461283789
1452,"Region.7",0,3.35291852726055
1452,"Region.8",30,1.51192937173045
1452,"Region.9",0,3.98827980476524
1452,"Region.10",8,1.80940217505769
1453,"Region.1",12,1.36745585209846
1453,"Region.2",3,0.968236348178406
1453,"Region.3",6,1.99417721226577
1453,"Region.4",14,2.92464212376737
1453,"Region.5",2,1.54581907592886
1453,"Region.6",6,3.46164975582702
1453,"Region.7",0,3.29956458652237
1453,"Region.8",0,1.48787051391933
1453,"Region.9",0,3.92481555932633
1453,"Region.10",0,1.78060972584228
1454,"Region.1",0,1.3466032993675
1454,"Region.2",0,0.95347155743548
1454,"Region.3",0,1.96376768539889
1454,"Region.4",22,2.88004378882921
1454,"Region.5",2,1.52224663390533
1454,"Region.6",18,3.40886250572405
1454,"Region.7",0,3.24924899905819
1454,"Region.8",0,1.46518173877479
1454,"Region.9",0,3.86496541989803
1454,"Region.10",8,1.75345692369192
1455,"Region.1",7,1.32696887407696
1455,"Region.2",21,0.939569270050682
1455,"Region.3",6,1.93513456833683
1455,"Region.4",7,2.83805072031985
1455,"Region.5",2,1.50005120499079
1455,"Region.6",6,3.35915888757176
1455,"Region.7",0,3.20187265834052
1455,"Region.8",0,1.44381835625482
1455,"Region.9",0,3.80861149976196
1455,"Region.10",8,1.72789028577815
1456,"Region.1",0,1.30851404081825
1456,"Region.2",3,0.926502200767801
1456,"Region.3",3,1.90822166443269
1456,"Region.4",11,2.79858050074919
1456,"Region.5",5,1.47918922743545
1456,"Region.6",5,3.31244135080756
1456,"Region.7",0,3.1573425814264
1456,"Region.8",9,1.42373843762141
1456,"Region.9",6,3.75564319617293
1456,"Region.10",0,1.70385963386436
1457,"Region.1",14,1.29120270587587
1457,"Region.2",3,0.914244793187894
1457,"Region.3",2,1.88297633778978
1457,"Region.4",12,2.76155593479086
1457,"Region.5",5,1.45961989966326
1457,"Region.6",8,3.26861852589928
1457,"Region.7",0,3.11557167698832
1457,"Region.8",17,1.40490271083884
1457,"Region.9",5,3.7059569144328
1457,"Region.10",21,1.68131796912366
1458,"Region.1",10,1.27500112699578
1458,"Region.2",0,0.902773155880181
1458,"Region.3",2,1.85934938167575
1458,"Region.4",24,2.72690485629971
1458,"Region.5",6,1.44130507827098
1458,"Region.6",4,3.22760499592812
1458,"Region.7",0,3.07647852759234
1458,"Region.8",9,1.38727446239657
1458,"Region.9",5,3.65945580891145
1458,"Region.10",0,1.66022135464531
1459,"Region.1",0,1.25987782887408
1459,"Region.2",9,0.892065002543235
1459,"Region.3",7,1.83729489527875
1459,"Region.4",16,2.69455994756341
1459,"Region.5",8,1.42420918249371
1459,"Region.6",13,3.18932108265226
1459,"Region.7",0,3.03998718577884
1459,"Region.8",9,1.37081944535601
1459,"Region.9",0,3.6160495404858
1459,"Region.10",14,1.6405288053897
1460,"Region.1",0,1.24580352419014
1460,"Region.2",3,0.882099596091972
1460,"Region.3",3,1.8167701685491
1460,"Region.4",17,2.66445857041241
1460,"Region.5",5,1.40829910493803
1460,"Region.6",7,3.153692646606
1460,"Region.7",0,3.00602698352166
1460,"Region.8",0,1.35550579343006
1460,"Region.9",0,3.5756540498925
1460,"Region.10",7,1.62220218536301
1461,"Region.1",11,1.23275104001754
1461,"Region.2",3,0.872857696552368
1461,"Region.3",12,1.79773557488341
1461,"Region.4",22,2.63654260883133
1461,"Region.5",11,1.39354412839432
1461,"Region.6",10,3.12065090081239
1461,"Region.7",19,2.97453235466328
1461,"Region.8",20,1.34130394091394
1461,"Region.9",22,3.53819134651537
1461,"Region.10",0,1.60520611179437
1462,"Region.1",0,1.22069524945474
1462,"Region.2",19,0.864321512652159
1462,"Region.3",11,1.78015447142088
1462,"Region.4",13,2.61075832273451
1462,"Region.5",0,1.37991584854983
1462,"Region.6",3,3.09013223770968
1462,"Region.7",0,2.94544266994512
1462,"Region.8",0,1.32818654829548
1462,"Region.9",11,3.50358931215481
1462,"Region.10",0,1.58950786610995
1463,"Region.1",0,1.20961300832712
1463,"Region.2",3,0.856474657002248
1463,"Region.3",5,1.76399310673504
1463,"Region.4",18,2.58705621258751
1463,"Region.5",0,1.36738810243442
1463,"Region.6",3,3.06207806891543
1463,"Region.7",0,2.91870208427436
1463,"Region.8",19,1.3161284333833
1463,"Region.9",0,3.47178151935246
1463,"Region.10",7,1.57507731151055
1464,"Region.1",0,1.19948309682082
1464,"Region.2",3,0.849302104770176
1464,"Region.3",3,1.74922053571776
1464,"Region.4",14,2.56539089457677
1464,"Region.5",2,1.35593690244147
1464,"Region.6",7,3.0364346774754
1464,"Region.7",0,2.89425939589105
1464,"Region.8",0,1.30510650780106
1464,"Region.9",9,3.44270706387114
1464,"Region.10",6,1.5618868169711
1465,"Region.1",0,1.19028616591858
1465,"Region.2",12,0.842790155753633
1465,"Region.3",8,1.73580854146588
1465,"Region.4",18,2.54572098604934
1465,"Region.5",2,1.3455403757771
1465,"Region.6",2,3.01315308226832
1465,"Region.7",0,2.87206791712179
1465,"Region.8",0,1.29509971870655
1465,"Region.9",14,3.41631041095705
1465,"Region.10",0,1.54991118749297
1466,"Region.1",0,1.18200468851682
1466,"Region.2",6,0.836926399768611
1466,"Region.3",3,1.72373156399482
1466,"Region.4",12,2.52800900096475
1466,"Region.5",4,1.33617870920128
1466,"Region.6",5,2.99218891426123
1466,"Region.7",0,2.85208535642926
1466,"Region.8",0,1.28608899560434
1466,"Region.9",0,3.39254125503824
1466,"Region.10",0,1.53912760045191
1467,"Region.1",0,1.17462291511312
1467,"Region.2",0,0.831699685273581
1467,"Region.3",9,1.71296663561693
1467,"Region.4",17,2.51222125512168
1467,"Region.5",10,1.32783409893535
1467,"Region.6",8,2.97350230433428
1467,"Region.7",0,2.83427371148936
1467,"Region.8",0,1.27805720213112
1467,"Region.9",10,3.37135439254042
1467,"Region.10",0,1.52951554789722
1468,"Region.1",7,1.16812683396233
1468,"Region.2",0,0.827100091157793
1468,"Region.3",3,1.70349332283681
1468,"Region.4",10,2.49832778094197
1468,"Region.5",6,1.32049070562122
1468,"Region.6",5,2.95705778241794
1468,"Region.7",0,2.81859917305111
1468,"Region.8",0,1.27098909270334
1468,"Region.9",0,3.35270960752879
1468,"Region.10",7,1.52105678466972
1469,"Region.1",0,1.16250413560942
1469,"Region.2",12,0.823118901628506
1469,"Region.3",3,1.69529367462906
1469,"Region.4",13,2.48630225161542
1469,"Region.5",8,1.314134614228
1469,"Region.6",3,2.94282418770949
1469,"Region.7",0,2.80503203935717
1469,"Region.8",0,1.26487127392687
1469,"Region.9",16,3.33657156991166
1469,"Region.10",7,1.51373528221879
1470,"Region.1",7,1.15774418171649
1470,"Region.2",13,0.819748584138756
1470,"Region.3",4,1.6883521769784
1470,"Region.4",12,2.4761219144286
1470,"Region.5",8,1.30875379881305
1470,"Region.6",8,2.93077458976019
1470,"Region.7",0,2.79354664092585
1470,"Region.8",0,1.25969217067901
1470,"Region.9",5,3.32290974596906
1470,"Region.10",7,1.50753718801099
1471,"Region.1",0,1.1538379781111
1471,"Region.2",4,0.816982770304021
1471,"Region.3",6,1.68265571357567
1471,"Region.4",14,2.46776753312203
1471,"Region.5",5,1.30433809205484
1471,"Region.6",10,2.92088622024826
1471,"Region.7",0,2.78412127551876
1471,"Region.8",27,1.25544199678352
1471,"Region.9",0,3.31169832099706
1471,"Region.10",13,1.50245079043538
1472,"Region.1",7,1.15077815199239
1472,"Region.2",4,0.814816239762879
1472,"Region.3",7,1.67819353257725
1472,"Region.4",9,2.46122333913987
1472,"Region.5",6,1.30087915948596
1472,"Region.6",0,2.91314041527735
1472,"Region.7",0,2.77673815314103
1472,"Region.8",0,1.25211273020957
1472,"Region.9",0,3.3029161338858
1472,"Region.10",0,1.49846648912284
1473,"Region.1",0,1.14855893324124
1473,"Region.2",4,0.813244906943518
1473,"Region.3",3,1.67495721934944
1473,"Region.4",13,2.45647699165704
1473,"Region.5",4,1.29837047836552
1473,"Region.6",3,2.90752256806401
1473,"Region.7",0,2.77138335094406
1473,"Region.8",0,1.24969809273611
1473,"Region.9",0,3.29654662347658
1473,"Region.10",0,1.49557677060943
1474,"Region.1",0,1.14717613979
1474,"Region.2",8,0.81226581070472
1474,"Region.3",3,1.67294067513304
1474,"Region.4",17,2.45351954628888
1474,"Region.5",8,1.29680732114058
1474,"Region.6",3,2.90402209190203
1474,"Region.7",20,2.76804677792405
1474,"Region.8",0,1.24819353403333
1474,"Region.9",5,3.29257778657086
1474,"Region.10",0,1.49377618928585
1475,"Region.1",13,1.14662716701722
1475,"Region.2",8,0.811877106826676
1475,"Region.3",7,1.67214010157745
1475,"Region.4",13,2.452345432409
1475,"Region.5",2,1.29618674345756
1475,"Region.6",6,2.90263239331547
1475,"Region.7",0,2.76672214933202
1475,"Region.8",21,1.24759622012348
1475,"Region.9",16,3.29100214749122
1475,"Region.10",14,1.49306135358792
1476,"Region.1",0,1.1469109811418
1476,"Region.2",5,0.812078063333701
1476,"Region.3",16,1.67255399110733
1476,"Region.4",13,2.45295243902117
1476,"Region.5",5,1.29650757669479
1476,"Region.6",0,2.90335085533642
1476,"Region.7",0,2.76740697073462
1476,"Region.8",11,1.24790502619335
1476,"Region.9",17,3.29181673912166
1476,"Region.10",16,1.49343091739488
1477,"Region.1",0,1.14802811660102
1477,"Region.2",30,0.812869058637709
1477,"Region.3",9,1.67418312309895
1477,"Region.4",14,2.4553417091515
1477,"Region.5",0,1.29777042499852
1477,"Region.6",3,2.90617883086753
1477,"Region.7",0,2.7701025316874
1477,"Region.8",10,1.24912053374137
1477,"Region.9",0,3.29502309538206
1477,"Region.10",15,1.49488557661529
1478,"Region.1",0,1.14998067740601
1478,"Region.2",13,0.814251582498002
1478,"Region.3",8,1.6770305658569
1478,"Region.4",7,2.45951774274757
1478,"Region.5",4,1.29997766681524
1478,"Region.6",5,2.91112164611343
1478,"Region.7",0,2.77481390900558
1478,"Region.8",0,1.25124503205255
1478,"Region.9",0,3.3006272551187
1478,"Region.10",7,1.49742807095201
1479,"Region.1",0,1.15277234247809
1479,"Region.2",4,0.81622823979965
1479,"Region.3",10,1.68110168439611
1479,"Region.4",12,2.46548840809134
1479,"Region.5",4,1.30313346092399
1479,"Region.6",5,2.91818861408925
1479,"Region.7",0,2.78154997964007
1479,"Region.8",0,1.25428252400457
1479,"Region.9",10,3.30863977742026
1479,"Region.10",14,1.50106319085077
1480,"Region.1",0,1.15640837497852
1480,"Region.2",12,0.81880275715951
1480,"Region.3",7,1.68640415404753
1480,"Region.4",20,2.47326496175325
1480,"Region.5",2,1.30724375698308
1480,"Region.6",3,2.92739305823855
1480,"Region.7",0,2.7903234431895
1480,"Region.8",0,1.25823873621919
1480,"Region.9",0,3.31907576839576
1480,"Region.10",7,1.50579778964883
1481,"Region.1",14,1.16089563565404
1481,"Region.2",9,0.821979992375641
1481,"Region.3",4,1.69294797992015
1481,"Region.4",11,2.48286207713494
1481,"Region.5",7,1.31231631061634
1481,"Region.6",10,2.93875234621696
1481,"Region.7",0,2.80115085410205
1481,"Region.8",0,1.26312113358298
1481,"Region.9",17,3.33195491947842
1481,"Region.10",14,1.5116408009526
1482,"Region.1",0,1.16624260023001
1482,"Region.2",13,0.8257659467426
1482,"Region.3",4,1.70074552226554
1482,"Region.4",7,2.49429788166872
1482,"Region.5",4,1.31836070307491
1482,"Region.6",3,2.95228793392198
1482,"Region.7",0,2.81405266364361
1482,"Region.8",0,1.26893893817195
1482,"Region.9",11,3.34730155734663
1482,"Region.10",7,1.51860326128585
1483,"Region.1",8,1.17245938089232
1483,"Region.2",19,0.830167780261879
1483,"Region.3",0,1.70981152780525
1483,"Region.4",10,2.507594002762
1483,"Region.5",5,1.32538836552114
1483,"Region.6",0,2.96802541987349
1483,"Region.7",0,2.82905327173202
1483,"Region.8",0,1.27570315262521
1483,"Region.9",0,3.36514470558057
1483,"Region.10",16,1.526698338062
1484,"Region.1",0,1.17955775190902
1484,"Region.2",14,0.835193829783462
1484,"Region.3",16,1.72016316709509
1484,"Region.4",9,2.52277562259544
1484,"Region.5",2,1.33341260799214
