"t","region","actual","prediction"
1416,"Region.10",7,0.425705509831037
1417,"Region.1",0,1.41249717757718
1417,"Region.2",7,1.73422715609693
1417,"Region.3",0,4.98571435455753
1417,"Region.4",17,16.6909926114878
1417,"Region.5",2,4.21721613612092
1417,"Region.6",11,10.5361845720282
1417,"Region.7",0,5.76361334869583
1417,"Region.8",10,1.74636860154683
1417,"Region.9",17,9.57802105191408
1417,"Region.10",7,0.25455018895935
1418,"Region.1",6,7.69104634628147
1418,"Region.2",4,3.87786088088299
1418,"Region.3",6,7.16784668310518
1418,"Region.4",9,16.4475719523389
1418,"Region.5",6,1.2134059526751
1418,"Region.6",6,1.66908037909946
1418,"Region.7",0,1.72756754283585
1418,"Region.8",0,2.445804534592
1418,"Region.9",6,8.52622533673449
1418,"Region.10",8,0.430355471005794
1419,"Region.1",6,2.44478551855933
1419,"Region.2",4,1.13480237510652
1419,"Region.3",13,1.14490443163527
1419,"Region.4",6,6.05939506404475
1419,"Region.5",4,0.813972358754367
1419,"Region.6",3,1.7115890466096
1419,"Region.7",0,2.34987305900435
1419,"Region.8",0,3.59556830449088
1419,"Region.9",11,8.76467475885189
1419,"Region.10",8,0.506821926824992
1420,"Region.1",0,0.722798724612704
1420,"Region.2",4,0.805455524286627
1420,"Region.3",4,0.943475424272967
1420,"Region.4",18,5.70068762529104
1420,"Region.5",6,1.29394132038333
1420,"Region.6",10,7.08037963716121
1420,"Region.7",0,4.39507349122483
1420,"Region.8",0,3.0147050105937
1420,"Region.9",12,8.6139606030942
1420,"Region.10",0,0.421485144437581
1421,"Region.1",13,1.55833873289108
1421,"Region.2",0,1.27555775482919
1421,"Region.3",0,1.78028778907417
1421,"Region.4",6,9.85451038620776
1421,"Region.5",4,1.32750164456081
1421,"Region.6",3,6.86298227946141
1421,"Region.7",0,3.65403098880005
1421,"Region.8",0,2.31695820085875
1421,"Region.9",24,10.4988161445752
1421,"Region.10",33,0.481092123520019
1422,"Region.1",5,2.49856257602929
1422,"Region.2",0,1.21759047719793
1422,"Region.3",0,1.3045775110045
1422,"Region.4",11,7.16400890309398
1422,"Region.5",2,0.589518765246867
1422,"Region.6",15,2.70232370088403
1422,"Region.7",0,2.29495367966587
1422,"Region.8",0,4.32888322768989
1422,"Region.9",0,11.1688470792148
1422,"Region.10",7,0.440602298167948
1423,"Region.1",12,0.551612035713009
1423,"Region.2",4,0.522683674912046
1423,"Region.3",7,0.560469981941729
1423,"Region.4",6,2.56172716536901
1423,"Region.5",6,0.817440167487333
1423,"Region.6",12,3.92872660586834
1423,"Region.7",21,4.53087375995741
1423,"Region.8",0,4.57869475155456
1423,"Region.9",11,8.43231431776492
1423,"Region.10",15,0.336774244332114
1424,"Region.1",0,0.544811878862699
1424,"Region.2",4,0.681168259251559
1424,"Region.3",10,0.813286205299493
1424,"Region.4",13,4.260492563768
1424,"Region.5",4,1.61677558622562
1424,"Region.6",3,8.50146997044764
1424,"Region.7",21,5.84173173941963
1424,"Region.8",0,1.4510751091469
1424,"Region.9",12,5.72783356444717
1424,"Region.10",23,0.307546608815381
1425,"Region.1",8,1.07342994456899
1425,"Region.2",0,1.08595484387453
1425,"Region.3",4,1.6521022361126
1425,"Region.4",7,6.33812066665001
1425,"Region.5",12,0.910750864835992
1425,"Region.6",0,2.46656645038167
1425,"Region.7",27,1.82369013323474
1425,"Region.8",12,1.99201857812729
1425,"Region.9",7,6.58477177506695
1425,"Region.10",9,0.562815956296669
1426,"Region.1",0,0.979132528096992
1426,"Region.2",0,0.808726463857663
1426,"Region.3",0,0.892116540548841
1426,"Region.4",7,3.75789791190688
1426,"Region.5",4,0.509743150958942
1426,"Region.6",0,1.33098046876415
1426,"Region.7",0,2.73117847744187
1426,"Region.8",0,4.2817431382102
1426,"Region.9",6,8.54982371292929
1426,"Region.10",7,0.893933962293175
1427,"Region.1",6,0.483414591282132
1427,"Region.2",8,0.490133523762576
1427,"Region.3",0,0.572234915952932
1427,"Region.4",11,3.49530723327803
1427,"Region.5",10,0.816264414979756
1427,"Region.6",0,1.13916698218449
1427,"Region.7",0,5.25501474537464
1427,"Region.8",0,3.04953134643137
1427,"Region.9",0,11.5144662860849
1427,"Region.10",8,1.30532796267982
1428,"Region.1",0,0.453933709137913
1428,"Region.2",4,0.533976354304099
1428,"Region.3",7,1.05314200482078
1428,"Region.4",10,4.13742729513417
1428,"Region.5",0,0.724906156663991
1428,"Region.6",0,2.2183906802097
1428,"Region.7",0,2.94915292446877
1428,"Region.8",10,4.83396897330533
1428,"Region.9",12,13.3096673286452
1428,"Region.10",0,2.57654115093773
1429,"Region.1",5,0.497754720243108
1429,"Region.2",3,0.50256614104948
1429,"Region.3",8,0.618521484544726
1429,"Region.4",5,3.02770067078069
1429,"Region.5",2,0.806780839142007
1429,"Region.6",3,4.34054638754514
1429,"Region.7",0,7.03333684371001
1429,"Region.8",0,6.84625802010387
1429,"Region.9",15,15.2032571315021
1429,"Region.10",0,1.84456713239161
1430,"Region.1",0,0.457348723357857
1430,"Region.2",4,0.549778507086224
1430,"Region.3",3,0.888287622462913
1430,"Region.4",9,5.241901723814
1430,"Region.5",2,1.09588919684887
1430,"Region.6",3,5.83430103831182
1430,"Region.7",0,5.46617332708158
1430,"Region.8",29,4.36509605192286
1430,"Region.9",10,15.4680888823162
1430,"Region.10",0,1.23857510177418
1431,"Region.1",0,0.737267036674676
1431,"Region.2",3,0.708956290203884
1431,"Region.3",0,1.24012787049007
1431,"Region.4",3,8.76665892232118
1431,"Region.5",0,1.50087708123041
1431,"Region.6",14,8.25135469747518
1431,"Region.7",19,9.35144767443385
1431,"Region.8",0,7.6750683429223
1431,"Region.9",11,19.1327530954511
1431,"Region.10",0,3.68027880364251
1432,"Region.1",6,2.25295190556893
1432,"Region.2",11,1.60145524526531
1432,"Region.3",3,3.59745313269845
1432,"Region.4",15,11.8405113627968
1432,"Region.5",2,2.20768868829682
1432,"Region.6",14,11.8720665743386
1432,"Region.7",38,12.3500876262158
1432,"Region.8",0,7.67517167086096
1432,"Region.9",5,13.4365068735422
1432,"Region.10",0,1.30293278607196
1433,"Region.1",6,1.22969161818793
1433,"Region.2",0,0.863661706274299
1433,"Region.3",6,1.78218966396293
1433,"Region.4",11,14.0499767059128
1433,"Region.5",4,1.61980449351939
1433,"Region.6",9,15.846806958475
1433,"Region.7",19,8.6121044471918
1433,"Region.8",10,4.10313390506151
1433,"Region.9",0,9.9917662728966
1433,"Region.10",15,0.455604547125593
1434,"Region.1",13,0.546054817291803
1434,"Region.2",4,0.780303122859699
1434,"Region.3",7,1.83520488216403
1434,"Region.4",9,12.6893077191014
1434,"Region.5",2,1.00216148412871
1434,"Region.6",13,9.39385837700175
1434,"Region.7",0,3.22156212193956
1434,"Region.8",0,3.75513893022588
1434,"Region.9",12,9.10015718815811
1434,"Region.10",8,0.408137306991616
1435,"Region.1",6,0.679418612348668
1435,"Region.2",8,0.841159286065225
1435,"Region.3",3,1.53956181747708
1435,"Region.4",11,13.9757521002736
1435,"Region.5",0,1.39968322101646
1435,"Region.6",6,16.3862880576038
1435,"Region.7",20,7.43457670546491
1435,"Region.8",11,3.21175401446177
1435,"Region.9",12,8.3987653132025
1435,"Region.10",0,0.252806746858202
1436,"Region.1",5,4.16368220047942
1436,"Region.2",6,2.46174426714366
1436,"Region.3",6,4.25442216209743
1436,"Region.4",11,14.97384095417
1436,"Region.5",2,1.1153454813319
1436,"Region.6",5,3.48101598797285
1436,"Region.7",0,1.54088012069002
1436,"Region.8",0,1.29691184954099
1436,"Region.9",10,7.12396732156564
1436,"Region.10",14,0.234598071168328
1437,"Region.1",0,1.45242022436009
1437,"Region.2",0,0.64620401718889
1437,"Region.3",6,0.685949678254696
1437,"Region.4",11,6.05091587669506
1437,"Region.5",0,0.281555593762679
1437,"Region.6",3,1.48151397847525
1437,"Region.7",0,1.25222578612073
1437,"Region.8",0,1.67668052713771
1437,"Region.9",11,5.33460572096312
1437,"Region.10",36,0.556877681183496
1438,"Region.1",6,0.494801638662718
1438,"Region.2",3,0.464959148911628
1438,"Region.3",0,0.544006276788647
1438,"Region.4",10,6.37554368110668
1438,"Region.5",2,0.453077524517021
1438,"Region.6",18,3.45014691884142
1438,"Region.7",0,2.03724895795813
1438,"Region.8",10,2.46896086411023
1438,"Region.9",17,6.18132407555882
1438,"Region.10",7,0.479862709154959
1439,"Region.1",0,0.400849513011505
1439,"Region.2",3,0.474064566250312
1439,"Region.3",6,0.640415758796521
1439,"Region.4",17,7.70413728356879
1439,"Region.5",4,0.979422644613708
1439,"Region.6",3,13.2113299368215
1439,"Region.7",0,4.8264422883499
1439,"Region.8",0,2.06210731791859
1439,"Region.9",6,3.18086759297062
1439,"Region.10",0,0.169974489825369
1440,"Region.1",0,0.703335488340711
1440,"Region.2",3,0.883044760654872
1440,"Region.3",3,1.6479594321072
1440,"Region.4",10,13.9303313210631
1440,"Region.5",2,1.92366914902894
1440,"Region.6",17,17.1318496932019
1440,"Region.7",20,5.19309815728194
1440,"Region.8",0,1.0363657127675
1440,"Region.9",6,2.33482375631479
1440,"Region.10",8,0.189142618107467
1441,"Region.1",0,2.70835814165041
1441,"Region.2",7,2.55060173125249
1441,"Region.3",7,8.04177506697585
1441,"Region.4",10,23.0244826292155
1441,"Region.5",10,2.54188845761705
1441,"Region.6",14,2.53161466887922
1441,"Region.7",0,2.80321363709121
1441,"Region.8",11,1.15378596286115
1441,"Region.9",0,2.67536117684069
1441,"Region.10",0,0.369769645777728
1442,"Region.1",0,2.35089275072329
1442,"Region.2",4,1.28398359673824
1442,"Region.3",14,1.37946525491096
1442,"Region.4",16,6.59997285654084
1442,"Region.5",0,0.931506294477726
1442,"Region.6",13,1.39236212791215
1442,"Region.7",0,2.62471384482624
1442,"Region.8",10,2.50621646119284
1442,"Region.9",6,2.75668629877092
1442,"Region.10",0,0.253047760748615
1443,"Region.1",0,0.937600442289206
1443,"Region.2",0,1.04350428836786
1443,"Region.3",9,1.27064666632628
1443,"Region.4",14,7.18598555882049
1443,"Region.5",5,1.11205940059291
1443,"Region.6",5,3.39361188515536
1443,"Region.7",0,3.35249338928967
1443,"Region.8",0,2.34991281191353
1443,"Region.9",16,3.20474009380149
1443,"Region.10",0,0.338539114284715
1444,"Region.1",11,0.895101764042153
1444,"Region.2",6,1.03805718745461
1444,"Region.3",9,1.60007251375008
1444,"Region.4",15,8.85468611255443
1444,"Region.5",4,1.49396133035464
1444,"Region.6",8,10.3328339033246
1444,"Region.7",0,7.40125970591768
1444,"Region.8",10,2.9583801050524
1444,"Region.9",0,1.9324382945345
1444,"Region.10",7,0.196001011642193
1445,"Region.1",11,0.889905952381812
1445,"Region.2",3,1.24685350242387
1445,"Region.3",15,1.99776954592191
1445,"Region.4",7,10.9289077853764
1445,"Region.5",5,3.58524802132021
1445,"Region.6",11,16.0048688589421
1445,"Region.7",0,18.7138233728527
1445,"Region.8",0,1.67446646731641
1445,"Region.9",6,1.55532995506883
1445,"Region.10",8,0.187713197766316
1446,"Region.1",0,3.16236219935041
1446,"Region.2",3,3.37116745188532
1446,"Region.3",3,5.26637029138194
1446,"Region.4",16,16.1099431616116
1446,"Region.5",7,3.15980051366405
1446,"Region.6",9,8.99045137266183
1446,"Region.7",20,4.57303472431896
1446,"Region.8",0,1.13330418777968
1446,"Region.9",6,1.87684235800185
1446,"Region.10",8,0.1784093128123
1447,"Region.1",6,2.58636481849046
1447,"Region.2",9,2.48848025563094
1447,"Region.3",0,4.8381482581192
1447,"Region.4",22,21.3668285182219
1447,"Region.5",12,0.646580160214956
1447,"Region.6",3,11.7252927887633
1447,"Region.7",0,2.18134871504665
1447,"Region.8",0,0.79327535698033
1447,"Region.9",6,1.85616392830556
1447,"Region.10",0,0.16299452528256
1448,"Region.1",7,0.728574869555459
1448,"Region.2",0,0.746191904897967
1448,"Region.3",3,2.24590772586516
1448,"Region.4",19,20.5656129033573
1448,"Region.5",8,0.741250405180495
1448,"Region.6",3,3.05412309046881
1448,"Region.7",22,1.26453310653636
1448,"Region.8",11,0.821323534267
1448,"Region.9",6,1.79303815430268
1448,"Region.10",8,0.283589314361357
1449,"Region.1",6,0.676833262659395
1449,"Region.2",14,0.651170530454328
1449,"Region.3",10,1.51007135173868
1449,"Region.4",14,9.74932081536379
1449,"Region.5",10,0.563265619638117
1449,"Region.6",3,0.552020306523574
1449,"Region.7",44,1.38032577500892
1449,"Region.8",0,1.5993395269656
1449,"Region.9",6,2.34865990884477
1449,"Region.10",24,0.253252136831012
1450,"Region.1",5,0.305782368777562
1450,"Region.2",3,0.421145850037239
1450,"Region.3",8,0.546065749404847
1450,"Region.4",13,3.71321732769756
1450,"Region.5",7,0.660100273884097
1450,"Region.6",3,0.807636176820912
1450,"Region.7",0,1.43464878802186
1450,"Region.8",19,1.40150992436456
1450,"Region.9",5,2.64119001637428
1450,"Region.10",15,0.233716290455493
1451,"Region.1",0,0.657844689867394
1451,"Region.2",0,0.617412026299342
1451,"Region.3",6,0.725151216044286
1451,"Region.4",7,3.21293207521365
1451,"Region.5",4,0.62533948135143
1451,"Region.6",6,1.6679700098836
1451,"Region.7",0,2.07911677182464
1451,"Region.8",0,1.68927923203494
1451,"Region.9",6,2.70960025123978
1451,"Region.10",0,0.227476934290323
1452,"Region.1",0,0.842038362868079
1452,"Region.2",0,0.636431154453178
1452,"Region.3",0,0.698085281107073
1452,"Region.4",17,3.28566894898074
1452,"Region.5",4,0.39338879594447
1452,"Region.6",3,2.85706897509937
1452,"Region.7",0,2.11340677169603
1452,"Region.8",30,2.11272920753412
1452,"Region.9",0,2.7520074574885
1452,"Region.10",8,0.351848976552738
1453,"Region.1",12,0.308409343862423
1453,"Region.2",3,0.377091132421816
1453,"Region.3",6,0.539864301352146
1453,"Region.4",14,3.82358157491663
1453,"Region.5",2,0.861610489970293
1453,"Region.6",6,7.35191418421248
1453,"Region.7",0,4.55786767801154
1453,"Region.8",0,2.59822713685858
1453,"Region.9",0,3.08546261163801
1453,"Region.10",0,0.280607073643319
1454,"Region.1",0,0.274704614485861
1454,"Region.2",0,0.581888458017055
1454,"Region.3",0,1.63284405163176
1454,"Region.4",22,8.82490687498355
1454,"Region.5",2,2.06792557558005
1454,"Region.6",18,13.1677520009433
1454,"Region.7",0,9.46680723239276
1454,"Region.8",0,2.13067344811119
1454,"Region.9",0,2.37644501523027
1454,"Region.10",8,0.172490782741458
1455,"Region.1",7,0.492221744938732
1455,"Region.2",21,0.843738476570991
1455,"Region.3",6,3.70060288992753
1455,"Region.4",7,16.9626484291131
1455,"Region.5",2,1.87540576959346
1455,"Region.6",6,14.9939884265548
1455,"Region.7",0,4.86002119398562
1455,"Region.8",0,1.45097344268209
1455,"Region.9",0,1.95458300163206
1455,"Region.10",8,0.135317973702451
1456,"Region.1",0,0.615790261165866
1456,"Region.2",3,0.862263019834957
1456,"Region.3",3,2.62348792209161
1456,"Region.4",11,20.0941036927618
1456,"Region.5",5,1.08866445708782
1456,"Region.6",5,20.6135149766768
1456,"Region.7",0,6.5526050244969
1456,"Region.8",9,1.23960373329749
1456,"Region.9",6,1.42244441691504
1456,"Region.10",0,0.0691860021710961
1457,"Region.1",14,0.417964864715057
1457,"Region.2",3,0.512756326660144
1457,"Region.3",2,1.08010481868212
1457,"Region.4",12,22.7387933787768
1457,"Region.5",5,1.95826146693452
1457,"Region.6",8,13.962031563434
1457,"Region.7",0,4.03551829111183
1457,"Region.8",17,0.880472459892663
1457,"Region.9",5,1.32653117215269
1457,"Region.10",21,0.0404305286560415
1458,"Region.1",10,0.799617078224058
1458,"Region.2",0,0.872239624393355
1458,"Region.3",2,1.99729065433439
1458,"Region.4",24,24.9470611750122
1458,"Region.5",6,1.04583499449126
1458,"Region.6",4,10.4008084191961
1458,"Region.7",0,3.02137274400009
1458,"Region.8",9,0.573668595249271
1458,"Region.9",5,1.07131698794277
1458,"Region.10",0,0.0389119030563959
1459,"Region.1",0,0.664817572806331
1459,"Region.2",9,0.891456694717011
1459,"Region.3",7,2.97447473481049
1459,"Region.4",16,23.0149692786131
1459,"Region.5",8,0.811119336793396
1459,"Region.6",13,8.08658235234763
1459,"Region.7",0,1.24945732113404
1459,"Region.8",9,0.560416420849662
1459,"Region.9",0,1.35091145491309
1459,"Region.10",14,0.0548213636649096
1460,"Region.1",0,0.802901902922453
1460,"Region.2",3,0.886320847584318
1460,"Region.3",3,2.39782818862401
1460,"Region.4",17,24.2400533845451
1460,"Region.5",5,1.10202406378433
1460,"Region.6",7,8.78263404483313
1460,"Region.7",0,2.68601438073163
1460,"Region.8",0,0.946235763551385
1460,"Region.9",0,1.82705286207402
1460,"Region.10",7,0.0801511508810847
1461,"Region.1",11,1.1527418971172
1461,"Region.2",3,1.50103475978666
1461,"Region.3",12,3.65545094991337
1461,"Region.4",22,27.891693653917
1461,"Region.5",11,1.47562022924463
1461,"Region.6",10,11.9739689665504
1461,"Region.7",19,3.45572117625311
1461,"Region.8",20,0.631658174772748
1461,"Region.9",22,1.71268237393414
1461,"Region.10",0,0.0508960412756543
1462,"Region.1",0,1.87906936219659
1462,"Region.2",19,1.94105706097461
1462,"Region.3",11,5.1343032110908
1462,"Region.4",13,32.7794589561332
1462,"Region.5",0,0.714392747206906
1462,"Region.6",3,7.19169795564432
1462,"Region.7",0,0.700039286888702
1462,"Region.8",0,0.260568178005077
1462,"Region.9",11,1.22052480923681
1462,"Region.10",0,0.0452428744538356
1463,"Region.1",0,1.47552084808064
1463,"Region.2",3,1.47802630810615
1463,"Region.3",5,4.48447120831096
1463,"Region.4",18,20.2586414678866
1463,"Region.5",0,0.339514887304035
1463,"Region.6",3,0.637153509900687
1463,"Region.7",0,0.478251012435595
1463,"Region.8",19,0.763736661923099
1463,"Region.9",0,1.25104316392515
1463,"Region.10",7,0.125035759806087
1464,"Region.1",0,0.391387962751787
1464,"Region.2",3,0.317828134560292
1464,"Region.3",3,0.704594379216101
1464,"Region.4",14,4.66678951507189
1464,"Region.5",2,0.315069530668666
1464,"Region.6",7,0.580828986475762
1464,"Region.7",0,1.32925041659696
1464,"Region.8",0,1.32327479442915
1464,"Region.9",9,1.83523066611883
1464,"Region.10",6,0.190088871662883
1465,"Region.1",0,0.246061155846252
1465,"Region.2",12,0.344263469247825
1465,"Region.3",8,0.466611734107442
1465,"Region.4",18,3.0413634827611
1465,"Region.5",2,0.587836389568288
1465,"Region.6",2,1.84603551635596
1465,"Region.7",0,1.55106459680758
1465,"Region.8",0,1.09294588292221
1465,"Region.9",14,2.77873674665084
1465,"Region.10",0,0.181045390108431
1466,"Region.1",0,1.03720765013017
1466,"Region.2",6,0.762528799646882
1466,"Region.3",3,0.783411382427234
1466,"Region.4",12,4.93285867015755
1466,"Region.5",4,0.400141429079311
1466,"Region.6",5,1.96381158853183
1466,"Region.7",0,0.663923824253715
1466,"Region.8",0,0.695892567350364
1466,"Region.9",0,3.79829994488162
1466,"Region.10",0,0.181758844150066
1467,"Region.1",0,0.733421878705528
1467,"Region.2",0,0.542059016231388
1467,"Region.3",9,0.562722770383715
1467,"Region.4",17,4.61779026492156
1467,"Region.5",10,0.160314975457008
1467,"Region.6",8,0.685222622285355
1467,"Region.7",0,0.182826509653866
1467,"Region.8",0,0.738135467771966
1467,"Region.9",10,4.5033268253312
1467,"Region.10",0,0.298363695822626
1468,"Region.1",7,0.369019653289515
1468,"Region.2",0,0.327708506617552
1468,"Region.3",3,0.295857077669851
1468,"Region.4",10,2.92381489651406
1468,"Region.5",6,0.142615479425971
1468,"Region.6",5,0.468286320416471
1468,"Region.7",0,0.349371092021514
1468,"Region.8",0,1.72423106355045
1468,"Region.9",0,3.57280890586423
1468,"Region.10",7,0.314163944851363
1469,"Region.1",0,0.192329237824255
1469,"Region.2",12,0.243376872321211
1469,"Region.3",3,0.30904466246907
1469,"Region.4",13,4.29085781527551
1469,"Region.5",8,0.491962364061348
1469,"Region.6",3,3.76713857037192
1469,"Region.7",0,1.59582386457441
1469,"Region.8",0,1.56819466463963
1469,"Region.9",16,3.47748382548646
1469,"Region.10",7,0.157086524858301
1470,"Region.1",7,0.728729792138874
1470,"Region.2",13,0.600586828339613
1470,"Region.3",4,0.726614814203899
1470,"Region.4",12,10.8247982332431
1470,"Region.5",8,0.42791758559799
1470,"Region.6",8,2.4741617959087
1470,"Region.7",0,1.01080778740778
1470,"Region.8",0,0.9320817771695
1470,"Region.9",5,3.8151287926373
1470,"Region.10",7,0.19603452649378
1471,"Region.1",0,0.557847157851842
1471,"Region.2",4,0.391870171901688
1471,"Region.3",6,0.409866854391689
1471,"Region.4",14,5.71919272976981
1471,"Region.5",5,0.147433199889126
1471,"Region.6",10,0.730753630206841
1471,"Region.7",0,0.899330996548066
1471,"Region.8",27,1.25485988793135
1471,"Region.9",0,4.42528005013305
1471,"Region.10",13,0.195510409387663
1472,"Region.1",7,0.122669231152833
1472,"Region.2",4,0.127982422844656
1472,"Region.3",7,0.178624921202273
1472,"Region.4",9,2.47004531479639
1472,"Region.5",6,0.319230029799788
1472,"Region.6",0,0.833431413220863
1472,"Region.7",0,2.2113991154048
1472,"Region.8",0,1.74073502002683
1472,"Region.9",0,5.09094242695117
1472,"Region.10",0,0.378351472655632
1473,"Region.1",0,0.449952582056225
1473,"Region.2",4,0.488704870348002
1473,"Region.3",3,0.665470742226616
1473,"Region.4",13,4.27564128880845
1473,"Region.5",4,0.706280122619392
1473,"Region.6",3,1.84909623159933
1473,"Region.7",0,2.76055375813938
1473,"Region.8",0,2.05469126911445
1473,"Region.9",0,6.23085530501265
1473,"Region.10",0,0.612171425115482
1474,"Region.1",0,0.579615338407314
1474,"Region.2",8,0.647198826933632
1474,"Region.3",3,0.894677228075914
1474,"Region.4",17,4.73665577483729
1474,"Region.5",8,0.699485635612361
1474,"Region.6",3,4.22312637774794
1474,"Region.7",20,3.19287833899558
1474,"Region.8",0,2.48813924291606
1474,"Region.9",5,6.50341179015791
1474,"Region.10",0,0.474849978589169
1475,"Region.1",13,0.631837318614726
1475,"Region.2",8,0.586952239285708
1475,"Region.3",7,0.763926173267447
1475,"Region.4",13,4.41334128799036
1475,"Region.5",2,0.51525555476784
1475,"Region.6",6,4.81964441602569
1475,"Region.7",0,2.35555005945202
1475,"Region.8",21,1.50848152097941
1475,"Region.9",16,6.26217997737862
1475,"Region.10",14,0.442265092942179
1476,"Region.1",0,0.0806544521402841
1476,"Region.2",5,0.0893763572747763
1476,"Region.3",16,0.204549268533472
1476,"Region.4",13,4.31413026598152
1476,"Region.5",5,0.273509895569295
1476,"Region.6",0,0.810566753476881
1476,"Region.7",0,1.05146593079072
1476,"Region.8",11,1.53900226038594
1476,"Region.9",17,6.38042240421211
1476,"Region.10",16,0.356032666598732
1477,"Region.1",0,0.195494920161654
1477,"Region.2",30,0.27096065477542
1477,"Region.3",9,0.389427455780209
1477,"Region.4",14,2.91030794991227
1477,"Region.5",0,0.427018545411468
1477,"Region.6",3,0.941211458146847
1477,"Region.7",0,1.54183532178699
1477,"Region.8",10,2.09895588749015
1477,"Region.9",0,5.62379304892138
1477,"Region.10",15,0.291175232368653
1478,"Region.1",0,0.893711889593236
1478,"Region.2",13,0.622052818196244
1478,"Region.3",8,0.519975679325729
1478,"Region.4",7,2.28184868260668
1478,"Region.5",4,0.447730077928808
1478,"Region.6",5,2.04894458614018
1478,"Region.7",0,1.93303058561439
1478,"Region.8",0,2.26558058481708
1478,"Region.9",0,4.43190289931812
1478,"Region.10",7,0.310167451993317
1479,"Region.1",0,0.388103274800578
1479,"Region.2",4,0.305964540799953
1479,"Region.3",10,0.492521956465335
1479,"Region.4",12,2.80073450006274
1479,"Region.5",4,0.794162605002125
1479,"Region.6",5,4.78475518528942
1479,"Region.7",0,3.54065369774469
1479,"Region.8",0,2.04775020295988
1479,"Region.9",10,4.77108423428708
1479,"Region.10",14,0.332994885449678
1480,"Region.1",0,0.726398365396139
1480,"Region.2",12,0.756409668960617
1480,"Region.3",7,0.834744413414873
1480,"Region.4",20,5.67613487818332
1480,"Region.5",2,0.490585263515623
1480,"Region.6",3,3.57287991680119
1480,"Region.7",0,1.1741780921214
1480,"Region.8",0,0.863298764023073
1480,"Region.9",0,5.12193475966542
1480,"Region.10",7,0.358540933940809
1481,"Region.1",14,0.652955275334539
1481,"Region.2",9,0.530417264217038
1481,"Region.3",4,0.5964297642149
1481,"Region.4",11,4.80874456360497
1481,"Region.5",7,0.141261406868129
1481,"Region.6",10,0.341761318485156
1481,"Region.7",0,0.229234527306824
1481,"Region.8",0,0.953302514637502
1481,"Region.9",17,6.23224888143336
1481,"Region.10",14,0.546980859887498
1482,"Region.1",0,0.0932151004265515
1482,"Region.2",13,0.111460324339127
1482,"Region.3",4,0.138839311532605
1482,"Region.4",7,2.52274537897052
1482,"Region.5",4,0.188506557420975
1482,"Region.6",3,0.275080776502639
1482,"Region.7",0,0.425493467059535
1482,"Region.8",0,1.50439018194942
1482,"Region.9",11,6.38686625845127
1482,"Region.10",7,0.36538655527718
1483,"Region.1",8,0.152104939930572
1483,"Region.2",19,0.19102776717875
1483,"Region.3",0,0.232818062291453
1483,"Region.4",10,1.86742032053515
1483,"Region.5",5,0.323473504581964
1483,"Region.6",0,0.448731913511276
1483,"Region.7",0,1.5138358149784
1483,"Region.8",0,1.54461013425637
1483,"Region.9",0,5.44550219676792
1483,"Region.10",16,0.431978604509214
1484,"Region.1",0,0.329230782573902
1484,"Region.2",14,0.353283607793793
1484,"Region.3",16,0.418959940313595
1484,"Region.4",9,2.26833189271754
1484,"Region.5",2,0.265964314078602
1484,"Region.6",3,1.10485233208823
1484,"Region.7",0,1.5942022980266
1484,"Region.8",0,1.77628220033856
1484,"Region.9",6,5.11553711376355
1484,"Region.10",0,0.346874393583387
1485,"Region.1",0,0.281304432464898
1485,"Region.2",4,0.294031531640031
1485,"Region.3",0,0.458664210092587
1485,"Region.4",7,3.72358014756455
1485,"Region.5",6,0.363178077168606
1485,"Region.6",0,1.76653124197279
1485,"Region.7",0,2.01390839427731
1485,"Region.8",0,1.53614803600516
1485,"Region.9",5,5.63644932803363
1485,"Region.10",7,0.280756694527405
1486,"Region.1",0,0.500640749421926
1486,"Region.2",8,0.444381747195441
1486,"Region.3",3,0.630732914745159
1486,"Region.4",9,3.21193149358851
1486,"Region.5",11,0.140188359993021
1486,"Region.6",3,1.11309897429118
1486,"Region.7",0,0.423714714471309
1486,"Region.8",0,0.85705974365288
1486,"Region.9",0,4.80510511797166
1486,"Region.10",8,0.243112633940222
1487,"Region.1",0,0.213531409454624
1487,"Region.2",9,0.181734735436711
1487,"Region.3",11,0.225684425292945
1487,"Region.4",6,3.07839371465989
1487,"Region.5",2,0.139986757063977
1487,"Region.6",6,0.466986339350639
1487,"Region.7",0,0.68973551780206
1487,"Region.8",10,1.33904600110288
1487,"Region.9",17,4.63920028002722
1487,"Region.10",0,0.251558566807659
1488,"Region.1",15,0.183553944022298
1488,"Region.2",13,0.262712665825101
1488,"Region.3",15,0.356658206664769
1488,"Region.4",6,3.58650035384757
1488,"Region.5",0,0.391675437312351
1488,"Region.6",3,0.953935488130143
1488,"Region.7",0,1.47807117329579
1488,"Region.8",0,0.987322464282045
1488,"Region.9",0,5.47601926729956
1488,"Region.10",0,0.292573141211455
1489,"Region.1",7,0.3720753652053
1489,"Region.2",0,0.346119968270064
1489,"Region.3",0,0.450608608295622
1489,"Region.4",12,3.04902705644982
1489,"Region.5",2,0.235828824782658
1489,"Region.6",0,0.732547556561707
1489,"Region.7",0,0.870681333024041
1489,"Region.8",0,1.39273841663756
1489,"Region.9",0,6.39913115332924
1489,"Region.10",0,0.258133456063032
1490,"Region.1",29,0.238938668018962
1490,"Region.2",26,0.156590050171548
1490,"Region.3",0,0.193252568338385
1490,"Region.4",0,1.4640726924917
1490,"Region.5",8,0.271230128884416
