"t","region","actual","prediction"
1408,"Region.5",3,4.89014212501402
1408,"Region.6",5,13.4458436044947
1408,"Region.7",0,7.57081978120563
1408,"Region.8",9,3.39634333476475
1408,"Region.9",16,11.4036104648385
1408,"Region.10",7,3.72916197913253
1409,"Region.1",0,6.34091089131694
1409,"Region.2",7,3.46741228983801
1409,"Region.3",0,9.38169285570967
1409,"Region.4",17,11.1006497413349
1409,"Region.5",4,3.98313434110307
1409,"Region.6",17,14.43368840845
1409,"Region.7",20,5.92075777208208
1409,"Region.8",10,3.31124021877896
1409,"Region.9",5,9.29345596410654
1409,"Region.10",0,3.55144822977242
1410,"Region.1",0,4.27574866264611
1410,"Region.2",4,2.38479012902073
1410,"Region.3",15,7.27049057444117
1410,"Region.4",14,14.6260456967441
1410,"Region.5",9,3.69254361307873
1410,"Region.6",3,17.8000928655923
1410,"Region.7",0,7.28855281878719
1410,"Region.8",20,2.05202107797848
1410,"Region.9",6,13.4402676974634
1410,"Region.10",0,3.03599645571459
1411,"Region.1",0,2.39007289302031
1411,"Region.2",11,2.04330744227046
1411,"Region.3",0,7.17595090898956
1411,"Region.4",16,12.9759995299655
1411,"Region.5",6,2.74296345210355
1411,"Region.6",15,7.50549569718909
1411,"Region.7",0,2.61975826148963
1411,"Region.8",0,1.52118883532338
1411,"Region.9",6,22.6209348906395
1411,"Region.10",8,5.03546483032845
1412,"Region.1",0,6.79073270068338
1412,"Region.2",4,3.45708235959457
1412,"Region.3",9,5.3543750074723
1412,"Region.4",17,8.27968288583198
1412,"Region.5",4,0.765484437046765
1412,"Region.6",6,4.85498945226126
1412,"Region.7",0,0.727119266461385
1412,"Region.8",0,2.06859438363316
1412,"Region.9",6,26.7469303210387
1412,"Region.10",0,8.10135134054705
1413,"Region.1",20,4.12095583766477
1413,"Region.2",4,1.31142887028258
1413,"Region.3",21,1.78316163071774
1413,"Region.4",21,3.42630026318547
1413,"Region.5",2,0.489552123467081
1413,"Region.6",10,3.69073222515165
1413,"Region.7",0,0.947911446929062
1413,"Region.8",0,3.94542319745173
1413,"Region.9",24,26.5089493311967
1413,"Region.10",0,6.23089282802906
1414,"Region.1",0,1.44417414752504
1414,"Region.2",0,0.64081341191811
1414,"Region.3",3,0.945101505781779
1414,"Region.4",9,2.32884900723428
1414,"Region.5",4,0.509713385510993
1414,"Region.6",10,7.08230266700446
1414,"Region.7",0,1.40066145501896
1414,"Region.8",10,4.30517513236475
1414,"Region.9",18,30.5525859768347
1414,"Region.10",0,10.4845325657987
1415,"Region.1",5,1.2033223398894
1415,"Region.2",0,0.567119593893298
1415,"Region.3",0,0.958517750850124
1415,"Region.4",7,3.03598050489618
1415,"Region.5",2,0.549641922755088
1415,"Region.6",18,15.8517896909642
1415,"Region.7",0,4.69413366643729
1415,"Region.8",0,7.18226150526404
1415,"Region.9",10,27.2867472128463
1415,"Region.10",0,9.79092417694167
1416,"Region.1",6,0.883278469695123
1416,"Region.2",0,0.514787923738461
1416,"Region.3",12,1.47504558084712
1416,"Region.4",18,8.23580163626642
1416,"Region.5",9,1.30369974857213
1416,"Region.6",8,21.4144321498775
1416,"Region.7",19,12.2164095654382
1416,"Region.8",9,4.77607560898722
1416,"Region.9",5,17.54817535545
1416,"Region.10",7,2.4152596634504
1417,"Region.1",0,1.60127694435291
1417,"Region.2",7,1.23013999335277
1417,"Region.3",0,5.18908587195897
1417,"Region.4",17,12.2308256854114
1417,"Region.5",2,3.07577970435769
1417,"Region.6",11,13.1667554091292
1417,"Region.7",0,3.16029207593776
1417,"Region.8",10,0.965174877904573
1417,"Region.9",17,12.4561615407761
1417,"Region.10",7,1.7064372423871
1418,"Region.1",6,8.26926172955657
1418,"Region.2",4,2.99400205793695
1418,"Region.3",6,7.42470250890194
1418,"Region.4",9,12.0155879754315
1418,"Region.5",6,0.769048742286452
1418,"Region.6",6,2.46316181858521
1418,"Region.7",0,0.756170804297113
1418,"Region.8",0,1.43265326400172
1418,"Region.9",6,11.2169040477693
1418,"Region.10",8,2.43402111138135
1419,"Region.1",6,2.72424266997802
1419,"Region.2",4,0.769452272839579
1419,"Region.3",13,1.2144552511542
1419,"Region.4",6,3.65304108652863
1419,"Region.5",4,0.493123120316132
1419,"Region.6",3,2.52022349330905
1419,"Region.7",0,1.08911330544017
1419,"Region.8",0,2.25099415798667
1419,"Region.9",11,11.4995257284485
1419,"Region.10",8,2.71922719994572
1420,"Region.1",0,0.836624076471956
1420,"Region.2",4,0.526631122971818
1420,"Region.3",4,1.00325129669553
1420,"Region.4",18,3.39573103777452
1420,"Region.5",6,0.825723625604343
1420,"Region.6",10,9.17190506222436
1420,"Region.7",0,2.28909444198907
1420,"Region.8",0,1.83009454956103
1420,"Region.9",12,11.3216944302031
1420,"Region.10",0,2.40136482894866
1421,"Region.1",13,1.76093686265095
1421,"Region.2",0,0.87527455304861
1421,"Region.3",0,1.87742794304889
1421,"Region.4",6,6.51868868666444
1421,"Region.5",4,0.849398814632069
1421,"Region.6",3,8.91574338434877
1421,"Region.7",0,1.83802779696644
1421,"Region.8",0,1.34340759953142
1421,"Region.9",24,13.5321934766764
1421,"Region.10",33,2.62686065352217
1422,"Region.1",5,2.7820065959084
1422,"Region.2",0,0.831219211982678
1422,"Region.3",0,1.38125115778228
1422,"Region.4",11,4.4558390351158
1422,"Region.5",2,0.344178080300956
1422,"Region.6",15,3.81887889173333
1422,"Region.7",0,1.05796555414672
1422,"Region.8",0,2.79614740428278
1422,"Region.9",0,14.3089225567232
1422,"Region.10",7,2.47628897065805
1423,"Region.1",12,0.64383390948984
1423,"Region.2",4,0.326279559541761
1423,"Region.3",7,0.599925306725088
1423,"Region.4",6,1.30723397752174
1423,"Region.5",6,0.495009405503069
1423,"Region.6",12,5.3680089415306
1423,"Region.7",21,2.37083419800667
1423,"Region.8",0,2.9853584790612
1423,"Region.9",11,11.1086360051167
1423,"Region.10",15,2.06590025983106
1424,"Region.1",0,0.636128890528816
1424,"Region.2",4,0.437151396850494
1424,"Region.3",10,0.866292944276254
1424,"Region.4",13,2.3962976679178
1424,"Region.5",4,1.05690461268643
1424,"Region.6",3,10.8351569980489
1424,"Region.7",21,3.20408521436568
1424,"Region.8",0,0.775019640943084
1424,"Region.9",12,7.84092361806485
1424,"Region.10",23,1.94387618086706
1425,"Region.1",8,1.2270668165821
1425,"Region.2",0,0.731893340050242
1425,"Region.3",4,1.74356255976914
1425,"Region.4",7,3.84581521619427
1425,"Region.5",12,0.557958003131154
1425,"Region.6",0,3.51537390717974
1425,"Region.7",27,0.8044259598769
1425,"Region.8",12,1.12353388363929
1425,"Region.9",7,8.89141878262486
1425,"Region.10",9,2.9260760329793
1426,"Region.1",0,1.12247285458281
1426,"Region.2",0,0.528206411250413
1426,"Region.3",0,0.949020398665337
1426,"Region.4",7,2.06142664407208
1426,"Region.5",4,0.292447027069742
1426,"Region.6",0,2.00573337759744
1426,"Region.7",0,1.29853898723298
1426,"Region.8",0,2.75621066906433
1426,"Region.9",6,11.251601955918
1426,"Region.10",7,4.00260742437746
1427,"Region.1",6,0.56652472270602
1427,"Region.2",8,0.303551950034352
1427,"Region.3",0,0.612224763079111
1427,"Region.4",11,1.88996906133145
1427,"Region.5",10,0.493638697383991
1427,"Region.6",0,1.741152956304
1427,"Region.7",0,2.82205788880992
1427,"Region.8",0,1.85009413048649
1427,"Region.9",0,14.7150793914231
1427,"Region.10",8,5.17287749990095
1428,"Region.1",0,0.533016590584298
1428,"Region.2",4,0.333602778425965
1428,"Region.3",7,1.11779147903451
1428,"Region.4",10,2.30965251503303
1428,"Region.5",0,0.432426435123008
1428,"Region.6",0,3.19315017485341
1428,"Region.7",0,1.42104739232475
1428,"Region.8",10,3.17487615328313
1428,"Region.9",12,16.7695254046967
1428,"Region.10",0,8.19625807386405
1429,"Region.1",5,0.582789190277269
1429,"Region.2",3,0.311873298217165
1429,"Region.3",8,0.661011873556052
1429,"Region.4",5,1.59091048202085
1429,"Region.5",2,0.486930108734984
1429,"Region.6",3,5.88134702882727
1429,"Region.7",0,3.98432429620757
1429,"Region.8",0,4.77366022672974
1429,"Region.9",15,18.907773905203
1429,"Region.10",0,6.54358901876587
1430,"Region.1",0,0.536896259451349
1430,"Region.2",4,0.344300354439503
1430,"Region.3",3,0.944811619037891
1430,"Region.4",9,3.05889579792921
1430,"Region.5",2,0.684374480523444
1430,"Region.6",3,7.69826561580104
1430,"Region.7",0,2.95248006099705
1430,"Region.8",29,2.81384748370352
1430,"Region.9",10,19.2075059031858
1430,"Region.10",0,5.00293688968693
1431,"Region.1",0,0.852694128869094
1431,"Region.2",3,0.455896846935616
1431,"Region.3",0,1.31327356059828
1431,"Region.4",3,5.64357737804537
1431,"Region.5",0,0.970696022983873
1431,"Region.6",14,10.5538774733373
1431,"Region.7",19,5.58075589115722
1431,"Region.8",0,5.45281189025123
1431,"Region.9",11,23.2675760607694
1431,"Region.10",0,10.4526974084293
1432,"Region.1",6,2.51637561985385
1432,"Region.2",11,1.1218806599236
1432,"Region.3",3,3.75712832203876
1432,"Region.4",15,8.07043896268224
1432,"Region.5",2,1.49063655997541
1432,"Region.6",14,14.6969417607727
1432,"Region.7",38,7.75866192463636
1432,"Region.8",0,5.4498248939152
1432,"Region.9",5,16.9252113696583
1432,"Region.10",0,5.18544403485079
1433,"Region.1",6,1.39969336646136
1433,"Region.2",0,0.56663708541279
1433,"Region.3",6,1.87826553655826
1433,"Region.4",11,9.89000298132796
1433,"Region.5",4,1.05579375634564
1433,"Region.6",9,19.1162089243112
1433,"Region.7",19,5.05485386892526
1433,"Region.8",10,2.61234716014138
1433,"Region.9",0,12.9631408288057
1433,"Region.10",15,2.55110530390893
1434,"Region.1",13,0.63750725904967
1434,"Region.2",4,0.50628734857853
1434,"Region.3",7,1.93331592551546
1434,"Region.4",9,8.75329838196524
1434,"Region.5",2,0.618576881189561
1434,"Region.6",13,11.8817694340375
1434,"Region.7",0,1.57257602005692
1434,"Region.8",0,2.35292042642719
1434,"Region.9",12,11.918680110162
1434,"Region.10",8,2.37041224267872
1435,"Region.1",6,0.787824257174235
1435,"Region.2",8,0.549885341022224
1435,"Region.3",3,1.62550101401156
1435,"Region.4",11,9.81440019138519
1435,"Region.5",0,0.896661691414775
1435,"Region.6",6,19.7150537872952
1435,"Region.7",20,4.23986163876694
1435,"Region.8",11,1.95743134697893
1435,"Region.9",12,11.0902455768916
1435,"Region.10",0,1.71646789578359
1436,"Region.1",5,4.56241333541351
1436,"Region.2",6,1.80163214034685
1436,"Region.3",6,4.4328025379601
1436,"Region.4",11,10.6479173615943
1436,"Region.5",2,0.696157787934148
1436,"Region.6",5,4.81759854106779
1436,"Region.7",0,0.654462978501727
1436,"Region.8",0,0.675042729343939
1436,"Region.9",10,9.5637323524747
1436,"Region.10",14,1.63350094005779
1437,"Region.1",0,1.64474543630708
1437,"Region.2",0,0.410484876728367
1437,"Region.3",6,0.731822833335157
1437,"Region.4",11,3.61279386810681
1437,"Region.5",0,0.150436430256459
1437,"Region.6",3,2.21517573268508
1437,"Region.7",0,0.51127705294609
1437,"Region.8",0,0.911807325863598
1437,"Region.9",11,7.37139131948632
1437,"Region.10",36,2.93301781965896
1438,"Region.1",6,0.579494262145647
1438,"Region.2",3,0.285138453909828
1438,"Region.3",0,0.582113511465305
1438,"Region.4",10,3.84207469062265
1438,"Region.5",2,0.255276250371632
1438,"Region.6",18,4.78089030842846
1438,"Region.7",0,0.91028021108848
1438,"Region.8",10,1.43477266709718
1438,"Region.9",17,8.4199837226202
1438,"Region.10",7,2.65511958014652
1439,"Region.1",0,0.472570214801196
1439,"Region.2",3,0.291179953810808
1439,"Region.3",6,0.68379851256447
1439,"Region.4",17,4.81082441138627
1439,"Region.5",4,0.60156451525086
1439,"Region.6",3,16.2218337492041
1439,"Region.7",0,2.53159874515568
1439,"Region.8",0,1.16069024445432
1439,"Region.9",6,4.62861013023042
1439,"Region.10",0,1.31800492296984
1440,"Region.1",0,0.81477342236956
1440,"Region.2",3,0.57890107415453
1440,"Region.3",3,1.73805782648521
1440,"Region.4",10,9.7389873579783
1440,"Region.5",2,1.27415677519809
1440,"Region.6",17,20.5533633033746
1440,"Region.7",20,2.75923682769807
1440,"Region.8",0,0.517395337383982
1440,"Region.9",6,3.50408155778039
1440,"Region.10",8,1.4183287060396
1441,"Region.1",0,3.00824473968141
1441,"Region.2",7,1.86922620129392
1441,"Region.3",7,8.30829391663559
1441,"Region.4",10,17.713147557469
1441,"Region.5",10,1.73637878287062
1441,"Region.6",14,3.61020754727391
1441,"Region.7",0,1.32630591196505
1441,"Region.8",11,0.586379264351293
1441,"Region.9",0,3.96260062321576
1441,"Region.10",0,2.23392067351463
1442,"Region.1",0,2.62286047864153
1442,"Region.2",4,0.874777355161119
1442,"Region.3",14,1.4581404120111
1442,"Region.4",16,3.99061410321924
1442,"Region.5",0,0.568011123979824
1442,"Region.6",13,2.09622591001538
1442,"Region.7",0,1.22564945248254
1442,"Region.8",10,1.45580494133834
1442,"Region.9",6,4.07223372191108
1442,"Region.10",0,1.73084505640209
1443,"Region.1",0,1.07656893507182
1443,"Region.2",0,0.695181754755083
1443,"Region.3",9,1.3445019285129
1443,"Region.4",14,4.41260780359642
1443,"Region.5",5,0.691384161157186
1443,"Region.6",5,4.71579141968123
1443,"Region.7",0,1.63731029388566
1443,"Region.8",0,1.34877505967245
1443,"Region.9",16,4.66556868440449
1443,"Region.10",0,2.10979253593435
1444,"Region.1",11,1.02930533954837
1444,"Region.2",6,0.69079774139138
1444,"Region.3",9,1.68795533769157
1444,"Region.4",15,5.65466089602095
1444,"Region.5",4,0.959659270408892
1444,"Region.6",8,12.9897491218575
1444,"Region.7",0,4.18726968007056
1444,"Region.8",10,1.7656673176551
1444,"Region.9",0,2.95871866120139
1444,"Region.10",7,1.46008815892643
1445,"Region.1",11,1.02356411997067
1445,"Region.2",3,0.845482759157846
1445,"Region.3",15,2.1013576773716
1445,"Region.4",7,7.26042934330499
1445,"Region.5",5,2.54005845160992
1445,"Region.6",11,19.3471164924991
1445,"Region.7",0,12.5790096971294
1445,"Region.8",0,0.904761416362034
1445,"Region.9",6,2.43388872677304
1445,"Region.10",8,1.41995594345312
1446,"Region.1",0,3.49632031054983
1446,"Region.2",3,2.53752815167917
1446,"Region.3",3,5.46996058866635
1446,"Region.4",16,11.5195128507051
1446,"Region.5",7,2.20571152806628
1446,"Region.6",9,11.4521386008894
1446,"Region.7",20,2.36031759987724
1446,"Region.8",0,0.571810138513857
1446,"Region.9",6,2.88392296035974
1446,"Region.10",8,1.37387433387346
1447,"Region.1",6,2.87765491619798
1447,"Region.2",9,1.81300703247387
1447,"Region.3",0,5.03056550594567
1447,"Region.4",22,16.1143931471138
1447,"Region.5",12,0.377289679341154
1447,"Region.6",3,14.5868264377144
1447,"Region.7",0,0.97954622440171
1447,"Region.8",0,0.375923359224564
1447,"Region.9",6,2.85632138851781
1447,"Region.10",0,1.29429110232471
1448,"Region.1",7,0.843385776875081
1448,"Region.2",0,0.478471959325252
1448,"Region.3",3,2.35855160721144
1448,"Region.4",19,15.3813071892707
1448,"Region.5",8,0.438962487037889
1448,"Region.6",3,4.29135476703572
1448,"Region.7",22,0.512358159381438
1448,"Region.8",11,0.391209046516256
1448,"Region.9",6,2.76968798009961
1448,"Region.10",8,1.88460265002801
1449,"Region.1",6,0.785341166830848
1449,"Region.2",14,0.411335454706515
1449,"Region.3",10,1.59396031109435
1449,"Region.4",14,6.31125027250981
1449,"Region.5",10,0.323201978859935
1449,"Region.6",3,0.905439651271764
1449,"Region.7",44,0.56793766324237
1449,"Region.8",0,0.854240058796287
1449,"Region.9",6,3.53368199789154
1449,"Region.10",24,1.74843705356815
1450,"Region.1",5,0.363739050736325
1450,"Region.2",3,0.253918062171446
1450,"Region.3",8,0.584050765804894
1450,"Region.4",13,1.99486155148052
1450,"Region.5",7,0.38534088079397
1450,"Region.6",3,1.28044215035781
1450,"Region.7",0,0.593956654986882
1450,"Region.8",19,0.730949002288897
1450,"Region.9",5,3.92947299869457
1450,"Region.10",15,1.65860222622481
1451,"Region.1",0,0.764084530120607
1451,"Region.2",0,0.387344958611799
1451,"Region.3",6,0.772720892773939
1451,"Region.4",7,1.67698732697066
1451,"Region.5",4,0.362592416400307
1451,"Region.6",6,2.47779503964113
1451,"Region.7",0,0.921589097021923
1451,"Region.8",0,0.909127347079289
1451,"Region.9",6,4.02270327668525
1451,"Region.10",0,1.6310644044369
1452,"Region.1",0,0.970582445995417
1452,"Region.2",0,0.40030213060924
1452,"Region.3",0,0.744228025017999
1452,"Region.4",17,1.72047564454224
1452,"Region.5",4,0.216356840284828
1452,"Region.6",3,4.0445155832442
1452,"Region.7",0,0.938662484419606
1452,"Region.8",30,1.18078292512025
1452,"Region.9",0,4.08109411432449
1452,"Region.10",8,2.19373194096347
1453,"Region.1",12,0.366841412570486
1453,"Region.2",3,0.224291391172176
1453,"Region.3",6,0.577459294415171
1453,"Region.4",14,2.05903252800499
1453,"Region.5",2,0.517241875607498
1453,"Region.6",6,9.56022512768085
1453,"Region.7",0,2.33437166925829
1453,"Region.8",0,1.50359825280953
1453,"Region.9",0,4.52603228845371
1453,"Region.10",0,1.88570526569355
1454,"Region.1",0,0.32795820218252
1454,"Region.2",0,0.362077221352064
1454,"Region.3",0,1.72158429087441
1454,"Region.4",22,5.57425166434499
1454,"Region.5",2,1.36905162674344
1454,"Region.6",18,16.2520127919504
1454,"Region.7",0,5.55179629644245
1454,"Region.8",0,1.19013975813697
1454,"Region.9",0,3.5788035677303
1454,"Region.10",8,1.35941682951346
1455,"Region.1",7,0.577083612839407
1455,"Region.2",21,0.545641816719974
1455,"Region.3",6,3.8603908531105
1455,"Region.4",7,12.1334100837105
1455,"Region.5",2,1.22714008291222
1455,"Region.6",6,18.2976967356724
1455,"Region.7",0,2.51358018496279
1455,"Region.8",0,0.757489847403947
1455,"Region.9",0,3.00233277269606
1455,"Region.10",8,1.15567937688491
1456,"Region.1",0,0.716982927872266
1456,"Region.2",3,0.558520108932906
1456,"Region.3",3,2.74896484548654
1456,"Region.4",11,14.8314850576348
1456,"Region.5",5,0.66955828175882
1456,"Region.6",5,24.453112091712
1456,"Region.7",0,3.57946166267973
1456,"Region.8",9,0.629060666385271
1456,"Region.9",6,2.25578944640144
1456,"Region.10",0,0.735648959808485
1457,"Region.1",14,0.492613815793772
1457,"Region.2",3,0.31418639637343
1457,"Region.3",2,1.14486271730926
1457,"Region.4",12,17.1665885890761
1457,"Region.5",5,1.28573667684814
1457,"Region.6",8,17.1625791639053
1457,"Region.7",0,2.01130510487955
1457,"Region.8",17,0.42064497986101
1457,"Region.9",5,2.11926156685007
1457,"Region.10",21,0.512552643935099
1458,"Region.1",10,0.923612897133511
1458,"Region.2",0,0.564879991290155
1458,"Region.3",2,2.10016347773359
1458,"Region.4",24,19.1489732170765
1458,"Region.5",6,0.639372862420982
1458,"Region.6",4,13.1349227271322
1458,"Region.7",0,1.42493218173323
1458,"Region.8",9,0.25418416229633
1458,"Region.9",5,1.74894743852238
1458,"Region.10",0,0.500348424894423
1459,"Region.1",0,0.772418596345267
1459,"Region.2",9,0.578242254848538
1459,"Region.3",7,3.11148681123113
1459,"Region.4",16,17.3732728492318
1459,"Region.5",8,0.481528368883514
1459,"Region.6",13,10.4515073900574
1459,"Region.7",0,0.4990684251779
1459,"Region.8",9,0.247034312056513
1459,"Region.9",0,2.15640502162063
1459,"Region.10",14,0.63193957699788
1460,"Region.1",0,0.927457399669733
1460,"Region.2",3,0.574145257243331
1460,"Region.3",3,2.5152685256843
1460,"Region.4",17,18.4583578487848
1460,"Region.5",5,0.676676400259566
1460,"Region.6",7,11.2718590251329
1460,"Region.7",0,1.23626725501039
1460,"Region.8",0,0.456218723099449
1460,"Region.9",0,2.83199931273563
1460,"Region.10",7,0.818405536515077
1461,"Region.1",11,1.31674294022692
1461,"Region.2",3,1.02718694045913
1461,"Region.3",12,3.81348693960613
1461,"Region.4",22,21.791865464456
1461,"Region.5",11,0.935623361532269
1461,"Region.6",10,14.9505511827492
1461,"Region.7",19,1.66514633661613
1461,"Region.8",20,0.283627219196569
1461,"Region.9",22,2.67311051930816
1461,"Region.10",0,0.603222939040139
1462,"Region.1",0,2.11411591396044
1462,"Region.2",19,1.36382084232083
1462,"Region.3",11,5.33261845246713
1462,"Region.4",13,26.3838518584865
1462,"Region.5",0,0.417114877309536
1462,"Region.6",3,9.40658299246271
1462,"Region.7",0,0.250015545447217
1462,"Region.8",0,0.100242452146857
1462,"Region.9",11,1.97093066640826
1462,"Region.10",0,0.558137977949014
1463,"Region.1",0,1.67283647342482
1463,"Region.2",3,1.0082872741139
1463,"Region.3",5,4.66582172249714
1463,"Region.4",18,14.8471237339609
1463,"Region.5",0,0.182162984831064
1463,"Region.6",3,1.03762497588083
1463,"Region.7",0,0.158871153278157
1463,"Region.8",19,0.353577502444544
1463,"Region.9",0,2.01633589785905
1463,"Region.10",7,1.11165994512181
1464,"Region.1",0,0.462546232629255
1464,"Region.2",3,0.184213521151328
1464,"Region.3",3,0.750915387464499
1464,"Region.4",14,2.57639022891755
1464,"Region.5",2,0.167496073080972
1464,"Region.6",7,0.954287683124002
1464,"Region.7",0,0.533792491538775
1464,"Region.8",0,0.67303118218445
1464,"Region.9",9,2.84932720009842
1464,"Region.10",6,1.47836004266985
1465,"Region.1",0,0.295073579781687
1465,"Region.2",12,0.201070269538041
1465,"Region.3",8,0.499951461393236
1465,"Region.4",18,1.54443277561882
1465,"Region.5",2,0.334960103317356
1465,"Region.6",2,2.73376185316641
1465,"Region.7",0,0.640258307633632
1465,"Region.8",0,0.537119630417553
1465,"Region.9",14,4.14289755396732
1465,"Region.10",0,1.43328777419621
1466,"Region.1",0,1.18930246934087
1466,"Region.2",6,0.483975071331082
1466,"Region.3",3,0.833749033766678
1466,"Region.4",12,2.74511712628939
1466,"Region.5",4,0.21816588399546
1466,"Region.6",5,2.8934122949977
1466,"Region.7",0,0.233581728999787
1466,"Region.8",0,0.315875061946695
1466,"Region.9",0,5.49351659870905
1466,"Region.10",0,1.43999440927722
1467,"Region.1",0,0.850214396972565
1467,"Region.2",0,0.331612346366368
1467,"Region.3",9,0.601454852772522
1467,"Region.4",17,2.5339730223306
1467,"Region.5",10,0.0787888690808653
1467,"Region.6",8,1.11077499426664
1467,"Region.7",0,0.050485170130783
1467,"Region.8",0,0.338071888709955
1467,"Region.9",10,6.40794204286466
1467,"Region.10",0,2.01711316806406
1468,"Region.1",7,0.437106844335155
1468,"Region.2",0,0.189959692993526
1468,"Region.3",3,0.318870461539047
1468,"Region.4",10,1.46756443969785
1468,"Region.5",6,0.0691149793736944
1468,"Region.6",5,0.78604196504349
1468,"Region.7",0,0.108734882636348
1468,"Region.8",0,0.91362996576331
1468,"Region.9",0,5.20461960168717
1468,"Region.10",7,2.09301724479035
1469,"Region.1",0,0.232525389954118
1469,"Region.2",12,0.136605668046258
1469,"Region.3",3,0.332893510885913
1469,"Region.4",13,2.31520823263411
1469,"Region.5",8,0.273847991088089
1469,"Region.6",3,5.24144739911921
1469,"Region.7",0,0.658737429536337
1469,"Region.8",0,0.816376673431453
1469,"Region.9",16,5.08224484160332
1469,"Region.10",7,1.31288169529859
1470,"Region.1",7,0.845242198115263
1470,"Region.2",13,0.370521914690655
1470,"Region.3",4,0.774041388596143
1470,"Region.4",12,6.96709628239275
1470,"Region.5",8,0.234285846524257
1470,"Region.6",8,3.57743475774609
1470,"Region.7",0,0.382612062228677
1470,"Region.8",0,0.442836417317177
1470,"Region.9",5,5.52801312494097
1470,"Region.10",7,1.52812532900459
1471,"Region.1",0,0.65253900877357
1471,"Region.2",4,0.230916917198327
1471,"Region.3",6,0.439877052319957
1471,"Region.4",14,3.25184536691329
1471,"Region.5",5,0.0715331540597885
1471,"Region.6",10,1.18016765759939
1471,"Region.7",0,0.332607507233587
1471,"Region.8",27,0.626907409458926
1471,"Region.9",0,6.32236418815309
1471,"Region.10",13,1.528624735103
1472,"Region.1",7,0.150459088261316
1472,"Region.2",4,0.0669602642018478
1472,"Region.3",7,0.193782651484303
1472,"Region.4",9,1.19355257440358
1472,"Region.5",6,0.168813700304937
1472,"Region.6",0,1.33082833975621
1472,"Region.7",0,0.966201682863334
1472,"Region.8",0,0.919192143324656
1472,"Region.9",0,7.17749234788212
1472,"Region.10",0,2.39349726637324
1473,"Region.1",0,0.530007876065472
1473,"Region.2",4,0.294280830940853
1473,"Region.3",3,0.709713074134865
1473,"Region.4",13,2.2923752898961
1473,"Region.5",4,0.408059837301584
1473,"Region.6",3,2.7492462039743
1473,"Region.7",0,1.25540053426615
1473,"Region.8",0,1.11514260272864
1473,"Region.9",0,8.61588103662044
1473,"Region.10",0,3.3206724014433
1474,"Region.1",0,0.677451759018239
1474,"Region.2",8,0.401109617947587
1474,"Region.3",3,0.950497836615209
1474,"Region.4",17,2.58623509173081
1474,"Region.5",8,0.403336242842229
1474,"Region.6",3,5.83118991905414
1474,"Region.7",20,1.48990146576616
1474,"Region.8",0,1.39408599946913
1474,"Region.9",5,8.96020599514742
1474,"Region.10",0,2.80299158175
1475,"Region.1",13,0.736599791410124
1475,"Region.2",8,0.359735146714813
1475,"Region.3",7,0.81325793536162
1475,"Region.4",13,2.37372461108557
1475,"Region.5",2,0.286798411692626
1475,"Region.6",6,6.5796145932483
1475,"Region.7",0,1.0369885686075
1475,"Region.8",21,0.773963309838002
1475,"Region.9",16,8.66552235839107
1475,"Region.10",14,2.67744951720538
1476,"Region.1",0,0.100282457699661
1476,"Region.2",5,0.0448716429701596
1476,"Region.3",16,0.221518036512145
1476,"Region.4",13,2.30684683604426
1476,"Region.5",5,0.141634977708201
1476,"Region.6",0,1.30043523845861
1476,"Region.7",0,0.397573441698357
1476,"Region.8",11,0.791307396647276
1476,"Region.9",17,8.81830974037373
1476,"Region.10",16,2.31757217284943
1477,"Region.1",0,0.236475763939281
1477,"Region.2",30,0.152797833279647
1477,"Region.3",9,0.418222879659379
1477,"Region.4",14,1.44072635763106
1477,"Region.5",0,0.232290196638448
1477,"Region.6",3,1.49065205953987
1477,"Region.7",0,0.625295670756097
1477,"Region.8",10,1.13729621492417
1477,"Region.9",0,7.87524703610295
1477,"Region.10",15,2.02763046848402
1478,"Region.1",0,1.03110018339702
1478,"Region.2",13,0.382606960178253
1478,"Region.3",8,0.556334534129261
1478,"Region.4",7,1.07642858510467
1478,"Region.5",4,0.244635228710186
1478,"Region.6",5,3.02676482600107
1478,"Region.7",0,0.816576076797506
1478,"Region.8",0,1.24224684061666
1478,"Region.9",0,6.35826256980613
1478,"Region.10",7,2.12094423293003
1479,"Region.1",0,0.459644832299071
1479,"Region.2",4,0.174461167357379
1479,"Region.3",10,0.527336290415661
1479,"Region.4",12,1.3721708519818
1479,"Region.5",4,0.46241585541707
1479,"Region.6",5,6.55116749759221
1479,"Region.7",0,1.67225673878335
1479,"Region.8",0,1.10180337389135
1479,"Region.9",10,6.79946215069369
1479,"Region.10",14,2.23036300416946
1480,"Region.1",0,0.843748468557788
1480,"Region.2",12,0.474121064704951
1480,"Region.3",7,0.887652896867784
1480,"Region.4",20,3.18022180142197
1480,"Region.5",2,0.270324045244156
1480,"Region.6",3,5.02548080024236
1480,"Region.7",0,0.450577260548317
1480,"Region.8",0,0.399387228435649
1480,"Region.9",0,7.2530900448881
1480,"Region.10",7,2.3500722840922
1481,"Region.1",14,0.76108010665559
1481,"Region.2",9,0.319964253003637
1481,"Region.3",4,0.637014588455461
1481,"Region.4",11,2.605789486675
1481,"Region.5",7,0.067595643500951
1481,"Region.6",10,0.594463667098172
1481,"Region.7",0,0.0647356796723607
1481,"Region.8",0,0.448048024719432
1481,"Region.9",17,8.66133050032901
1481,"Region.10",14,3.13384819906757
