"t","region","actual","prediction"
1418,"Region.6",6,6.4372686368105
1418,"Region.7",0,8.49809815636904
1418,"Region.8",0,6.62632187552084
1418,"Region.9",6,13.3241084031602
1418,"Region.10",8,4.50579005600949
1419,"Region.1",6,6.79218863416464
1419,"Region.2",4,4.30609147323316
1419,"Region.3",13,5.01874688871495
1419,"Region.4",6,13.9121173645335
1419,"Region.5",4,4.34268782430411
1419,"Region.6",3,6.47296567858408
1419,"Region.7",0,9.74562136495508
1419,"Region.8",0,7.96456590573408
1419,"Region.9",11,13.4578172008695
1419,"Region.10",8,4.77783042040897
1420,"Region.1",0,3.92354590399998
1420,"Region.2",4,3.67911306579649
1420,"Region.3",4,4.51992703120418
1420,"Region.4",18,13.3527985853358
1420,"Region.5",6,5.32717692092312
1420,"Region.6",10,14.0550878958534
1420,"Region.7",0,12.9906227642633
1420,"Region.8",0,7.23457975034185
1420,"Region.9",12,13.1910074812228
1420,"Region.10",0,4.39530214936527
1421,"Region.1",13,5.47260497905822
1421,"Region.2",0,4.45807850179761
1421,"Region.3",0,6.15266761297514
1421,"Region.4",6,17.7689795866486
1421,"Region.5",4,5.34664763070497
1421,"Region.6",3,13.7022622632553
1421,"Region.7",0,11.8099524844142
1421,"Region.8",0,6.29269748056677
1421,"Region.9",24,14.9329443535064
1421,"Region.10",33,4.6023062582587
1422,"Region.1",5,6.69401923257274
1422,"Region.2",0,4.3340451692582
1422,"Region.3",0,5.2270035989364
1422,"Region.4",11,14.8516157618658
1422,"Region.5",2,3.65581472142811
1422,"Region.6",15,8.12578199541005
1422,"Region.7",0,9.40583501215992
1422,"Region.8",0,8.52648920385372
1422,"Region.9",0,15.4352661142909
1422,"Region.10",7,4.40482863035027
1423,"Region.1",12,3.39781729948599
1423,"Region.2",4,2.97586007276578
1423,"Region.3",7,3.40310247327017
1423,"Region.4",6,8.48097113446198
1423,"Region.5",6,4.2133348775396
1423,"Region.6",12,9.90951638028793
1423,"Region.7",21,12.8651298166752
1423,"Region.8",0,8.69881731722212
1423,"Region.9",11,12.6841058194864
1423,"Region.10",15,3.9159551645814
1424,"Region.1",0,3.35290361894281
1424,"Region.2",4,3.31354182921017
1424,"Region.3",10,4.06489754909494
1424,"Region.4",13,11.056670021404
1424,"Region.5",4,5.71499501499164
1424,"Region.6",3,15.0522019681725
1424,"Region.7",21,14.3914961026293
1424,"Region.8",0,4.86455849540068
1424,"Region.9",12,9.71234286032445
1424,"Region.10",23,3.74424865073982
1425,"Region.1",8,4.4950996599447
1425,"Region.2",0,4.0282646637581
1425,"Region.3",4,5.74242161058337
1425,"Region.4",7,13.5779341771198
1425,"Region.5",12,4.35900421052452
1425,"Region.6",0,7.54359513381628
1425,"Region.7",27,8.24215238086462
1425,"Region.8",12,5.65332600888842
1425,"Region.9",7,10.5756982882788
1425,"Region.10",9,4.75645407704273
1426,"Region.1",0,4.28269512327143
1426,"Region.2",0,3.51641451789385
1426,"Region.3",0,4.19114873472816
1426,"Region.4",7,10.1751384341424
1426,"Region.5",4,3.31525476987498
1426,"Region.6",0,5.32495219075514
1426,"Region.7",0,9.89731641791994
1426,"Region.8",0,8.21778360574221
1426,"Region.9",6,12.4938219885369
1426,"Region.10",7,5.70309155835036
1427,"Region.1",6,3.10789174788511
1427,"Region.2",8,2.80658880581849
1427,"Region.3",0,3.33336739643774
1427,"Region.4",11,9.71174524388926
1427,"Region.5",10,4.08303645877409
1427,"Region.6",0,4.84901547812359
1427,"Region.7",0,13.3786622370882
1427,"Region.8",0,6.88503043632083
1427,"Region.9",0,15.1262046933956
1427,"Region.10",8,6.60782083544909
1428,"Region.1",0,3.00000797290282
1428,"Region.2",4,2.89176192189353
1428,"Region.3",7,4.4840551015173
1428,"Region.4",10,10.5516088651113
1428,"Region.5",0,3.83810096185338
1428,"Region.6",0,6.95141386888913
1428,"Region.7",0,10.1093621685627
1428,"Region.8",10,8.59906678796762
1428,"Region.9",12,16.5345291121815
1428,"Region.10",0,8.66041468745957
1429,"Region.1",5,3.10244049042516
1429,"Region.2",3,2.79599274991147
1429,"Region.3",8,3.41364091647708
1429,"Region.4",5,8.8556586344935
1429,"Region.5",2,4.00158369268077
1429,"Region.6",3,9.99230611074115
1429,"Region.7",0,15.1259906553894
1429,"Region.8",0,10.1538439130542
1429,"Region.9",15,17.9323378437343
1429,"Region.10",0,7.50058263312183
1430,"Region.1",0,2.9666208450422
1430,"Region.2",4,2.88661522965669
1430,"Region.3",3,4.05876066964076
1430,"Region.4",9,11.8031176281208
1430,"Region.5",2,4.57156790786887
1430,"Region.6",3,11.6763043381304
1430,"Region.7",0,13.3314590306608
1430,"Region.8",29,8.05234124365005
1430,"Region.9",10,18.0002928173799
1430,"Region.10",0,6.32889525252333
1431,"Region.1",0,3.64067377560825
1431,"Region.2",3,3.201718870533
1431,"Region.3",0,4.75869472303197
1431,"Region.4",3,15.4433819904979
1431,"Region.5",0,5.24299755148008
1431,"Region.6",14,14.0338829538372
1431,"Region.7",19,17.0551698181769
1431,"Region.8",0,10.5938853433376
1431,"Region.9",11,20.5931470666866
1431,"Region.10",0,9.806971846131
1432,"Region.1",6,5.93433562380709
1432,"Region.2",11,4.53312434808913
1432,"Region.3",3,8.03453500736294
1432,"Region.4",15,18.0174025169222
1432,"Region.5",2,6.21382810777792
1432,"Region.6",14,17.0298693530101
1432,"Region.7",38,19.3113715190293
1432,"Region.8",0,10.5185580831657
1432,"Region.9",5,16.1329970599712
1432,"Region.10",0,6.37208088395079
1433,"Region.1",6,4.50531720639092
1433,"Region.2",0,3.44107920340881
1433,"Region.3",6,5.62132874159961
1433,"Region.4",11,19.610518701961
1433,"Region.5",4,5.35431014887201
1433,"Region.6",9,19.829116976121
1433,"Region.7",19,16.1761944809142
1433,"Region.8",10,7.64200193688072
1433,"Region.9",0,13.1331266586451
1433,"Region.10",15,4.11985257857526
1434,"Region.1",13,3.12158496230627
1434,"Region.2",4,3.27025209797741
1434,"Region.3",7,5.66467933676851
1434,"Region.4",9,18.436261959078
1434,"Region.5",2,4.26725149193092
1434,"Region.6",13,14.7533254106495
1434,"Region.7",0,10.099270845182
1434,"Region.8",0,7.26094863397828
1434,"Region.9",12,12.2453840237355
1434,"Region.10",8,3.91261110822757
1435,"Region.1",6,3.41657017512324
1435,"Region.2",8,3.35661439406401
1435,"Region.3",3,5.15445234157056
1435,"Region.4",11,19.2831203061219
1435,"Region.5",0,4.94035003384043
1435,"Region.6",6,19.9163924679429
1435,"Region.7",20,14.8877435408283
1435,"Region.8",11,6.67054604160041
1435,"Region.9",12,11.5204184863024
1435,"Region.10",0,3.19618426866437
1436,"Region.1",5,7.58674848408381
1436,"Region.2",6,5.32195216611557
1436,"Region.3",6,8.49827599946158
1436,"Region.4",11,19.874434701957
1436,"Region.5",2,4.42270117791372
1436,"Region.6",5,8.41243128081907
1436,"Region.7",0,7.03510306777957
1436,"Region.8",0,4.2145913118081
1436,"Region.9",10,10.2440925670379
1436,"Region.10",14,3.08021147560291
1437,"Region.1",0,4.72446782790538
1437,"Region.2",0,2.95435410189702
1437,"Region.3",6,3.39916956466876
1437,"Region.4",11,12.135473371756
1437,"Region.5",0,2.33775595822824
1437,"Region.6",3,5.2146444146582
1437,"Region.7",0,6.33742650736232
1437,"Region.8",0,4.75924643783667
1437,"Region.9",11,8.38113066193999
1437,"Region.10",36,4.35762383001453
1438,"Region.1",6,2.91168166990097
1438,"Region.2",3,2.5440143451531
1438,"Region.3",0,3.00858611294427
1438,"Region.4",10,12.3984925006481
1438,"Region.5",2,2.88910829444684
1438,"Region.6",18,8.25929215569763
1438,"Region.7",0,7.92360775779883
1438,"Region.8",10,5.73550311663831
1438,"Region.9",17,9.18400766521668
1438,"Region.10",7,4.07529155841744
1439,"Region.1",0,2.63568674211748
1439,"Region.2",3,2.5498840793667
1439,"Region.3",6,3.24279804962714
1439,"Region.4",17,13.6359862042507
1439,"Region.5",4,4.0883627310984
1439,"Region.6",3,17.2148934911048
1439,"Region.7",0,11.8315993643343
1439,"Region.8",0,5.20940342387566
1439,"Region.9",6,5.84704160317078
1439,"Region.10",0,2.65074177414783
1440,"Region.1",0,3.3620173575777
1440,"Region.2",3,3.3227351528007
1440,"Region.3",3,5.16220530499507
1440,"Region.4",10,18.622777886043
1440,"Region.5",2,5.53732302163627
1440,"Region.6",17,19.7418157612769
1440,"Region.7",20,12.1726498864793
1440,"Region.8",0,3.67279307871799
1440,"Region.9",6,4.72157553301112
1440,"Region.10",8,2.75271954303187
1441,"Region.1",0,6.07863258403071
1441,"Region.2",7,5.2414523245934
1441,"Region.3",7,11.3070327763088
1441,"Region.4",10,24.2384448752208
1441,"Region.5",10,6.25445933773094
1441,"Region.6",14,6.8287373978921
1441,"Region.7",0,9.04379011825619
1441,"Region.8",11,3.85113802223451
1441,"Region.9",0,5.13685779971305
1441,"Region.10",0,3.5992497590983
1442,"Region.1",0,5.67570603875771
1442,"Region.2",4,3.86550673806015
1442,"Region.3",14,4.66724586905388
1442,"Region.4",16,12.3148066348843
1442,"Region.5",0,3.92445990693256
1442,"Region.6",13,4.87912150731931
1442,"Region.7",0,8.71559387861722
1442,"Region.8",10,5.63717534188536
1442,"Region.9",6,5.2058432514105
1442,"Region.10",0,3.06515238433233
1443,"Region.1",0,3.75363449379771
1443,"Region.2",0,3.51206028876641
1443,"Region.3",9,4.45364013303667
1443,"Region.4",14,12.8127209176552
1443,"Region.5",5,4.23224071650736
1443,"Region.6",5,7.92905852163189
1443,"Region.7",0,9.72674217629445
1443,"Region.8",0,5.42689969680321
1443,"Region.9",16,5.71992793609907
1443,"Region.10",0,3.43326693880972
1444,"Region.1",11,3.6569146281446
1444,"Region.2",6,3.48488494302297
1444,"Region.3",9,4.96731675316619
1444,"Region.4",15,14.2484380575358
1444,"Region.5",4,4.81860861795794
1444,"Region.6",8,14.5710908576676
1444,"Region.7",0,14.056959239929
1444,"Region.8",10,6.05261075128569
1444,"Region.9",0,4.05117424320272
1444,"Region.10",7,2.73144213910593
1445,"Region.1",11,3.62786756768424
1445,"Region.2",3,3.75411473390388
1445,"Region.3",15,5.51740345156208
1445,"Region.4",7,15.8610263700377
1445,"Region.5",5,7.1588778107299
1445,"Region.6",11,18.4425732669984
1445,"Region.7",0,21.6614849347052
1445,"Region.8",0,4.53079161766866
1445,"Region.9",6,3.48117126013235
1445,"Region.10",8,2.66962521142586
1446,"Region.1",0,6.33389584927899
1446,"Region.2",3,5.75786914873099
1446,"Region.3",3,8.89609756703318
1446,"Region.4",16,19.4249144374525
1446,"Region.5",7,6.7202071011379
1446,"Region.6",9,13.3381184901304
1446,"Region.7",20,11.0774061224785
1446,"Region.8",0,3.70852503100165
1446,"Region.9",6,3.92286792573421
1446,"Region.10",8,2.60144716895971
1447,"Region.1",6,5.7637754961624
1447,"Region.2",9,5.01956799755641
1447,"Region.3",0,8.48212646504603
1447,"Region.4",22,22.4806547195999
1447,"Region.5",12,3.23028328307962
1447,"Region.6",3,15.3571371282281
1447,"Region.7",0,7.76933265740196
1447,"Region.8",0,3.08725766072936
1447,"Region.9",6,3.86998175538836
1447,"Region.10",0,2.49474597175429
1448,"Region.1",7,3.26919852270836
1448,"Region.2",0,2.95690746365334
1448,"Region.3",3,5.75548549980626
1448,"Region.4",19,21.9048527852162
1448,"Region.5",8,3.42178001369059
1448,"Region.6",3,7.26924603684573
1448,"Region.7",22,5.97541897957278
1448,"Region.8",11,3.12481684834382
1448,"Region.9",6,3.7586167621175
1448,"Region.10",8,3.11321517110592
1449,"Region.1",6,3.14879819230146
1449,"Region.2",14,2.77334305763171
1449,"Region.3",10,4.69811430301252
1449,"Region.4",14,14.5936599194834
1449,"Region.5",10,3.00225145667508
1449,"Region.6",3,2.812820184046
1449,"Region.7",44,6.19683514651141
1449,"Region.8",0,4.33516749509686
1449,"Region.9",6,4.47599931534494
1449,"Region.10",24,2.95871119515201
1450,"Region.1",5,2.2029961725374
1450,"Region.2",3,2.28349377150928
1450,"Region.3",8,2.81544206041394
1450,"Region.4",13,8.64569140068362
1450,"Region.5",7,3.21335786715746
1450,"Region.6",3,3.45202083998801
1450,"Region.7",0,6.28031514598315
1450,"Region.8",19,4.03863889166839
1450,"Region.9",5,4.81364458283305
1450,"Region.10",15,2.85030086464084
1451,"Region.1",0,3.08063583839302
1451,"Region.2",0,2.68506629281314
1451,"Region.3",6,3.22741089900016
1451,"Region.4",7,7.95912205521861
1451,"Region.5",4,3.12015254931367
1451,"Region.6",6,5.12490866285951
1451,"Region.7",0,7.44751930807526
1451,"Region.8",0,4.41162638822897
1451,"Region.9",6,4.86888720225291
1451,"Region.10",0,2.80663587021446
1452,"Region.1",0,3.42204514623708
1452,"Region.2",0,2.70889136530201
1452,"Region.3",0,3.15194302616322
1452,"Region.4",17,8.01602717165182
1452,"Region.5",4,2.51155174057848
1452,"Region.6",3,6.86310567669439
1452,"Region.7",0,7.47109589291363
1452,"Region.8",30,4.90934497697217
1452,"Region.9",0,4.89237018776331
1452,"Region.10",8,3.3399755739116
1453,"Region.1",12,2.18227809313653
1453,"Region.2",3,2.14791676985137
1453,"Region.3",6,2.7602787666427
1453,"Region.4",14,8.65467031862203
1453,"Region.5",2,3.58220768896106
1453,"Region.6",6,11.5069024815253
1453,"Region.7",0,10.6916551455298
1453,"Region.8",0,5.41828947834268
1453,"Region.9",0,5.2527106671765
1453,"Region.10",0,3.0326425216836
1454,"Region.1",0,2.06452797245296
1454,"Region.2",0,2.58373485680498
1454,"Region.3",0,4.77141395024496
1454,"Region.4",22,13.4989674119002
1454,"Region.5",2,5.32891449475371
1454,"Region.6",18,15.7980930245506
1454,"Region.7",0,15.0333267022081
1454,"Region.8",0,4.88602097284031
1454,"Region.9",0,4.38728493804611
1454,"Region.10",8,2.47606551830244
1455,"Region.1",7,2.66359231359374
1455,"Region.2",21,3.02537792630435
1455,"Region.3",6,7.14370819743466
1455,"Region.4",7,19.0872227291442
1455,"Region.5",2,5.07481656406155
1455,"Region.6",6,16.8946878409746
1455,"Region.7",0,10.9283335849874
1455,"Region.8",0,4.01650834420253
1455,"Region.9",0,3.82951858034802
1455,"Region.10",8,2.23382059396002
1456,"Region.1",0,2.93062420421979
1456,"Region.2",3,3.04258824427014
1456,"Region.3",3,5.99314559050338
1456,"Region.4",11,20.8144079171743
1456,"Region.5",5,3.93945423098403
1456,"Region.6",5,20.0500934388463
1456,"Region.7",0,12.5340468665405
1456,"Region.8",9,3.69775587461467
1456,"Region.9",6,3.08026418224608
1456,"Region.10",0,1.69212080842502
1457,"Region.1",14,2.45866977802586
1457,"Region.2",3,2.41776485913851
1457,"Region.3",2,3.8352253591689
1457,"Region.4",12,22.1499628744274
1457,"Region.5",5,5.13684412412422
1457,"Region.6",8,16.101663684083
1457,"Region.7",0,9.93203018684996
1457,"Region.8",17,3.1051451419816
1457,"Region.9",5,2.92515986619152
1457,"Region.10",21,1.35391476481299
1458,"Region.1",10,3.26710529478876
1458,"Region.2",0,3.03620392348564
1458,"Region.3",2,5.19052513713391
1458,"Region.4",24,23.1858315390132
1458,"Region.5",6,3.83921787935027
1458,"Region.6",4,13.6298562745603
1458,"Region.7",0,8.63164012059085
1458,"Region.8",9,2.49796019016504
1458,"Region.9",5,2.52325403661774
1458,"Region.10",0,1.3284768692482
1459,"Region.1",0,3.00003399635236
1459,"Region.2",9,3.05496629224598
1459,"Region.3",7,6.30714058776618
1459,"Region.4",16,22.1166614431532
1459,"Region.5",8,3.40515335748687
1459,"Region.6",13,11.8148209975348
1459,"Region.7",0,5.66903640209276
1459,"Region.8",9,2.45988635470335
1459,"Region.9",0,2.93295217228045
1459,"Region.10",14,1.52336757723287
1460,"Region.1",0,3.25153611903576
1460,"Region.2",3,3.03764433782861
1460,"Region.3",3,5.64462325204432
1460,"Region.4",17,22.6555039004524
1460,"Region.5",5,3.90590671590313
1460,"Region.6",7,12.3179525291421
1460,"Region.7",0,8.1088585703349
1460,"Region.8",0,3.18325478640856
1460,"Region.9",0,3.57319791401734
1460,"Region.10",7,1.77377567573577
1461,"Region.1",11,3.80574854219814
1461,"Region.2",3,3.80904677100649
1461,"Region.3",12,6.94139683048537
1461,"Region.4",22,24.3400493268468
1461,"Region.5",11,4.45117489830771
1461,"Region.6",10,14.5617514604988
1461,"Region.7",19,9.10365806356079
1461,"Region.8",20,2.59313399069739
1461,"Region.9",22,3.40680805054506
1461,"Region.10",0,1.4691726137432
1462,"Region.1",0,4.71326792108448
1462,"Region.2",19,4.24786351441134
1462,"Region.3",11,8.19569536740722
1462,"Region.4",13,26.4524204521691
1462,"Region.5",0,3.18230324279404
1462,"Region.6",3,10.9513487458963
1462,"Region.7",0,4.27077219189037
1462,"Region.8",0,1.66168122565775
1462,"Region.9",11,2.70418646478781
1462,"Region.10",0,1.39639535482444
1463,"Region.1",0,4.22224106198533
1463,"Region.2",3,3.76252414495222
1463,"Region.3",5,7.63734867803204
1463,"Region.4",18,20.3604636360007
1463,"Region.5",0,2.25626085760501
1463,"Region.6",3,2.86460189162218
1463,"Region.7",0,3.55724492814018
1463,"Region.8",19,2.83274471853907
1463,"Region.9",0,2.73782430232845
1463,"Region.10",7,2.1100626687877
1464,"Region.1",0,2.33734423594861
1464,"Region.2",3,1.92236337062043
1464,"Region.3",3,3.02674468352512
1464,"Region.4",14,9.22607661152501
1464,"Region.5",2,2.17441132938643
1464,"Region.6",7,2.71302789203096
1464,"Region.7",0,5.74777944032401
1464,"Region.8",0,3.71553899412321
1464,"Region.9",9,3.52377048925108
1464,"Region.10",6,2.49801726430226
1465,"Region.1",0,1.89774641023741
1465,"Region.2",12,1.98564299639511
1465,"Region.3",8,2.45774908568155
1465,"Region.4",18,7.30873032247215
1465,"Region.5",2,2.88676015186271
1465,"Region.6",2,5.11973158670239
1465,"Region.7",0,6.16598301288112
1465,"Region.8",0,3.36799347064494
1465,"Region.9",14,4.63299671749186
1465,"Region.10",0,2.44333157845007
1466,"Region.1",0,3.58465452993647
1466,"Region.2",6,2.80065357402287
1466,"Region.3",3,3.17374597695652
1466,"Region.4",12,9.44870668367048
1466,"Region.5",4,2.41432682413092
1466,"Region.6",5,5.28169843711755
1466,"Region.7",0,4.120518800252
1466,"Region.8",0,2.68167945882025
1466,"Region.9",0,5.68930204149134
1466,"Region.10",0,2.44223190462419
1467,"Region.1",0,3.0672541530212
1467,"Region.2",0,2.40906746352456
1467,"Region.3",9,2.6844729010366
1467,"Region.4",17,9.09473417341689
1467,"Region.5",10,1.58385863820123
1467,"Region.6",8,2.94563885567085
1467,"Region.7",0,2.23629201552412
1467,"Region.8",0,2.75483239916203
1467,"Region.9",10,6.35284610292202
1467,"Region.10",0,2.98479441104634
1468,"Region.1",7,2.25711443790213
1468,"Region.2",0,1.93146667324398
1468,"Region.3",3,1.94382336068718
1468,"Region.4",10,7.09709915047558
1468,"Region.5",6,1.49805238429721
1468,"Region.6",5,2.38108116999132
1468,"Region.7",0,3.02950843091465
1468,"Region.8",0,4.19675038419859
1468,"Region.9",0,5.42254416707247
1468,"Region.10",7,3.04311533509553
1469,"Region.1",0,1.68738722507
1469,"Region.2",12,1.69389585534156
1469,"Region.3",3,1.98222682741579
1469,"Region.4",13,8.69929863138442
1469,"Region.5",8,2.6377722032886
1469,"Region.6",3,7.5060324337327
1469,"Region.7",0,6.1937608915102
1469,"Region.8",0,3.99405334177182
1469,"Region.9",16,5.3076416332095
1469,"Region.10",7,2.28897626737326
1470,"Region.1",7,3.04200323363699
1470,"Region.2",13,2.50582700540305
1470,"Region.3",4,3.02945200329535
1470,"Region.4",12,14.2659180647632
1470,"Region.5",8,2.47007200656934
1470,"Region.6",8,5.93758309143746
1470,"Region.7",0,4.98342984480807
1470,"Region.8",0,3.0747290539863
1470,"Region.9",5,5.62921677305158
1470,"Region.10",7,2.5022714681667
1471,"Region.1",0,2.69791820627377
1471,"Region.2",4,2.07786651156687
1471,"Region.3",6,2.27297950478765
1471,"Region.4",14,10.106066282862
1471,"Region.5",5,1.51309510299613
1471,"Region.6",10,3.02223871250141
1471,"Region.7",0,4.70803073638612
1471,"Region.8",27,3.55981925574515
1471,"Region.9",0,6.19784738253926
1471,"Region.10",13,2.49642798860119
1472,"Region.1",7,1.37604080038143
1472,"Region.2",4,1.27506070082469
1472,"Region.3",7,1.49983281253541
1472,"Region.4",9,6.42570084529459
1472,"Region.5",6,2.15308084812031
1472,"Region.6",0,3.24294597367128
1472,"Region.7",0,7.18876669800088
1472,"Region.8",0,4.18409467095911
1472,"Region.9",0,6.78743174836063
1472,"Region.10",0,3.26591770522604
1473,"Region.1",0,2.44644504633173
1473,"Region.2",4,2.28209247435836
1473,"Region.3",3,2.88477894228517
1473,"Region.4",13,8.6118404592916
1473,"Region.5",4,3.09469294165194
1473,"Region.6",3,5.02468657245643
1473,"Region.7",0,7.97151752900542
1473,"Region.8",0,4.53792874808618
1473,"Region.9",0,7.74866684266173
1473,"Region.10",0,3.97187120117308
1474,"Region.1",0,2.73458015133789
1474,"Region.2",8,2.57646216910148
1474,"Region.3",3,3.33877079443217
1474,"Region.4",17,9.08354259695739
1474,"Region.5",8,3.07760741613627
1474,"Region.6",3,7.91208616670487
1474,"Region.7",20,8.52805739661578
1474,"Region.8",0,4.98571841155235
1474,"Region.9",5,7.95317098049574
1474,"Region.10",0,3.57761586380454
1475,"Region.1",13,2.83888954365608
1475,"Region.2",8,2.46726354892461
1475,"Region.3",7,3.0821059499773
1475,"Region.4",13,8.73200070234026
1475,"Region.5",2,2.67264766608376
1475,"Region.6",6,8.49687841958457
1475,"Region.7",0,7.37967329643194
1475,"Region.8",21,3.87935958227386
1475,"Region.9",16,7.73558577370553
1475,"Region.10",14,3.4731532810124
1476,"Region.1",0,1.13826779284548
1476,"Region.2",5,1.08684747103427
1476,"Region.3",16,1.5962824191936
1476,"Region.4",13,8.6144203104205
1476,"Region.5",5,1.99758875652279
1476,"Region.6",0,3.17204497016115
1476,"Region.7",0,5.03821031965379
1476,"Region.8",11,3.91412097958118
1476,"Region.9",17,7.81501802535567
1476,"Region.10",16,3.17726767871825
1477,"Region.1",0,1.68503165483284
1477,"Region.2",30,1.76049492627662
1477,"Region.3",9,2.19842415807431
1477,"Region.4",14,6.96477524528918
1477,"Region.5",0,2.44869685069056
1477,"Region.6",3,3.44026712826951
1477,"Region.7",0,6.03182990059121
1477,"Region.8",10,4.56534850602904
1477,"Region.9",0,7.16664503962272
1477,"Region.10",15,2.9258849425449
1478,"Region.1",0,3.30591656200588
1478,"Region.2",13,2.52701479230819
1478,"Region.3",8,2.53732679015591
1478,"Region.4",7,6.10553453061231
1478,"Region.5",4,2.50130469964041
1478,"Region.6",5,5.27896291442437
1478,"Region.7",0,6.70762285984602
1478,"Region.8",0,4.73913262973373
1478,"Region.9",0,6.09868261942883
1478,"Region.10",7,3.00213388880363
1479,"Region.1",0,2.28296760329964
1479,"Region.2",4,1.85533907215043
1479,"Region.3",10,2.46817710407926
1479,"Region.4",12,6.80970779316475
1479,"Region.5",4,3.25194718429782
1479,"Region.6",5,8.42167496704327
1479,"Region.7",0,8.92253814678869
1479,"Region.8",0,4.50336552687971
1479,"Region.9",10,6.39530768106207
1479,"Region.10",14,3.09074824117543
1480,"Region.1",0,3.01483325852326
1480,"Region.2",12,2.75130563728089
1480,"Region.3",7,3.2093092687948
1480,"Region.4",20,9.94391954275553
1480,"Region.5",2,2.6072382427259
1480,"Region.6",3,7.16203684931568
1480,"Region.7",0,5.2976239135307
1480,"Region.8",0,2.9254743614838
1480,"Region.9",0,6.6948814962866
1480,"Region.10",7,3.18627808815134
1481,"Region.1",14,2.87599030348175
1481,"Region.2",9,2.35795333965581
1481,"Region.3",4,2.71340716657117
1481,"Region.4",11,9.09159380987234
1481,"Region.5",7,1.47337862289867
1481,"Region.6",10,1.95977387314021
1481,"Region.7",0,2.44968061350417
1481,"Region.8",0,3.0730240482771
1481,"Region.9",17,7.62227985665324
1481,"Region.10",14,3.7879945480568
1482,"Region.1",0,1.21299978582407
1482,"Region.2",13,1.19619267592944
1482,"Region.3",4,1.31186232592386
1482,"Region.4",7,6.42720505940833
1482,"Region.5",4,1.68206593481523
1482,"Region.6",3,1.7376441644462
1482,"Region.7",0,3.2806744551219
1482,"Region.8",0,3.85804980662538
1482,"Region.9",11,7.73748465416939
1482,"Region.10",7,3.21411907503591
1483,"Region.1",8,1.50802488805763
1483,"Region.2",19,1.51312305295387
1483,"Region.3",0,1.69756952612473
1483,"Region.4",10,5.46724751938773
1483,"Region.5",5,2.15530692512849
1483,"Region.6",0,2.27561348506361
1483,"Region.7",0,5.9743764060984
1483,"Region.8",0,3.9093574722821
1483,"Region.9",0,6.94583916373587
1483,"Region.10",16,3.44420805430956
1484,"Region.1",0,2.12550779087265
1484,"Region.2",14,1.97881079691543
1484,"Region.3",16,2.2757085882632
1484,"Region.4",9,6.06862236629879
1484,"Region.5",2,1.9713262028968
1484,"Region.6",3,3.74091311016123
1484,"Region.7",0,6.12459921463345
1484,"Region.8",0,4.19253570990033
1484,"Region.9",6,6.65406618944049
1484,"Region.10",0,3.15169378472604
1485,"Region.1",0,1.98378824895287
1485,"Region.2",4,1.82840647629884
1485,"Region.3",0,2.3816646354071
1485,"Region.4",7,7.91979736467842
1485,"Region.5",6,2.27551644418438
1485,"Region.6",0,4.84669630968326
1485,"Region.7",0,6.84296845075941
1485,"Region.8",0,3.9009065132988
1485,"Region.9",5,7.09346440139042
1485,"Region.10",7,2.8938684480407
1486,"Region.1",0,2.5643503835718
1486,"Region.2",8,2.19071876056546
1486,"Region.3",3,2.79306216419574
1486,"Region.4",9,7.31718237699074
1486,"Region.5",11,1.47203736913629
1486,"Region.6",3,3.75660510721999
1486,"Region.7",0,3.28066287686033
1486,"Region.8",0,2.91714505982963
1486,"Region.9",0,6.37011629199851
1486,"Region.10",8,2.73189901007001
1487,"Region.1",0,1.75907523077106
1487,"Region.2",9,1.48620030898884
1487,"Region.3",11,1.67446107257213
1487,"Region.4",6,7.15502996853784
1487,"Region.5",2,1.47254251121353
1487,"Region.6",6,2.32662737649283
1487,"Region.7",0,4.13289015098916
1487,"Region.8",10,3.64703615712012
1487,"Region.9",17,6.21817619674252
1487,"Region.10",0,2.77413926258518
1488,"Region.1",15,1.64699894080042
1488,"Region.2",13,1.74712189146561
1488,"Region.3",15,2.10534824351289
1488,"Region.4",6,7.77104176290297
1488,"Region.5",0,2.3627984599009
1488,"Region.6",3,3.45239810008101
1488,"Region.7",0,5.92908492074962
1488,"Region.8",0,3.13533147323331
1488,"Region.9",0,6.94457032794897
1488,"Region.10",0,2.95532117375323
1489,"Region.1",7,2.25662922801523
1489,"Region.2",0,1.97287295202107
1489,"Region.3",0,2.36802065991256
1489,"Region.4",12,7.12728873070867
1489,"Region.5",2,1.87496146085004
1489,"Region.6",0,2.98597549682429
1489,"Region.7",0,4.62390469257825
1489,"Region.8",0,3.72619261577372
1489,"Region.9",0,7.70501385915543
1489,"Region.10",0,2.81271682837691
1490,"Region.1",29,1.85704656734718
1490,"Region.2",26,1.39923191357848
1490,"Region.3",0,1.55455270157333
1490,"Region.4",0,4.81077490050977
1490,"Region.5",8,2.00209349489003
1490,"Region.6",0,4.79732424718454
1490,"Region.7",0,6.78787625000697
1490,"Region.8",0,4.63965990347541
1490,"Region.9",13,7.21833943703931
1490,"Region.10",16,3.02060957389508
1491,"Region.1",17,1.37114239867245
1491,"Region.2",15,1.39448198241268
1491,"Region.3",0,1.66401680067815
1491,"Region.4",13,6.8381262811565
1491,"Region.5",7,2.38856228696284
1491,"Region.6",11,6.7762885939478
1491,"Region.7",0,6.11754191323849
1491,"Region.8",0,4.53522184910765
1491,"Region.9",7,7.34061098298655
1491,"Region.10",9,3.18155207312451
1492,"Region.1",13,1.73988360848376
1492,"Region.2",8,1.87539866578375
