"t","region","actual","prediction"
1418,"Region.5",6,5.99840845204048
1418,"Region.6",6,8.80797700284742
1418,"Region.7",0,11.097455053365
1418,"Region.8",0,7.07798177680156
1418,"Region.9",6,12.9430386574176
1418,"Region.10",8,7.17484178206874
1419,"Region.1",6,5.06147226946604
1419,"Region.2",4,4.75392997711471
1419,"Region.3",13,6.76229897876486
1419,"Region.4",6,19.8246781812437
1419,"Region.5",4,5.83397708941475
1419,"Region.6",3,8.52430686761794
1419,"Region.7",0,10.7752919382078
1419,"Region.8",0,6.89421191829412
1419,"Region.9",11,12.5517097723225
1419,"Region.10",8,6.98168095548706
1420,"Region.1",0,4.92525647561407
1420,"Region.2",4,4.63688767260979
1420,"Region.3",4,6.57099832281139
1420,"Region.4",18,19.3592804076361
1420,"Region.5",6,5.67595988118279
1420,"Region.6",10,8.25313191176758
1420,"Region.7",0,10.4661952546594
1420,"Region.8",0,6.71730470607672
1420,"Region.9",12,12.1767422270334
1420,"Region.10",0,6.79593882834642
1421,"Region.1",13,4.79435012949099
1421,"Region.2",0,4.5241117696113
1421,"Region.3",0,6.38742119647646
1421,"Region.4",6,18.909950705669
1421,"Region.5",4,5.52412322210389
1421,"Region.6",3,7.99391378307216
1421,"Region.7",0,10.1696614750319
1421,"Region.8",0,6.54702563033825
1421,"Region.9",24,11.8174784019361
1421,"Region.10",33,6.61735114179174
1422,"Region.1",5,4.66856073788986
1422,"Region.2",0,4.41546245277399
1422,"Region.3",0,6.21127283039856
1422,"Region.4",11,18.4762029097222
1422,"Region.5",2,5.37824181584277
1422,"Region.6",15,7.7461374108273
1422,"Region.7",0,9.88520615570309
1422,"Region.8",0,6.38314786810395
1422,"Region.9",0,11.4732868539632
1422,"Region.10",7,6.44566276696655
1423,"Region.1",12,4.54770270442587
1423,"Region.2",4,4.31080432842352
1423,"Region.3",7,6.04226965297289
1423,"Region.4",6,18.0575643703338
1423,"Region.5",6,5.23809848009574
1423,"Region.6",12,7.50931017767195
1423,"Region.7",21,9.61236341553197
1423,"Region.8",0,6.22545214199299
1423,"Region.9",11,11.1435615219733
1423,"Region.10",15,6.28062750741357
1424,"Region.1",0,4.43159716404857
1424,"Region.2",4,4.21000635274382
1424,"Region.3",10,5.8801389813327
1424,"Region.4",13,17.6535758473439
1424,"Region.5",4,5.10348394936255
1424,"Region.6",3,7.28296110735581
1424,"Region.7",21,9.35068541419827
1424,"Region.8",0,6.07372657398929
1424,"Region.9",12,10.8277209382601
1424,"Region.10",23,6.12200789765016
1425,"Region.1",8,4.32007181610934
1425,"Region.2",0,4.1129417566547
1425,"Region.3",4,5.72461871295052
1425,"Region.4",7,17.2637913850573
1425,"Region.5",12,4.97419667617585
1425,"Region.6",0,7.06664006965599
1425,"Region.7",27,9.09974183211942
1425,"Region.8",12,5.92776653508748
1425,"Region.9",7,10.5252074481712
1425,"Region.10",9,5.96957499886262
1426,"Region.1",0,4.2129607566209
1426,"Region.2",0,4.01948796787853
1426,"Region.3",0,5.57545701876955
1426,"Region.4",7,16.8877781712409
1426,"Region.5",4,4.85004263153296
1426,"Region.6",0,6.85991700346439
1426,"Region.7",0,8.8591193534409
1426,"Region.8",0,5.78737449161509
1426,"Region.9",6,10.2354864396042
1426,"Region.10",7,5.82310819259042
1427,"Region.1",6,4.11010431029355
1427,"Region.2",8,3.92952653066259
1427,"Region.3",0,5.43241203868844
1427,"Region.4",11,16.5251163816788
1427,"Region.5",10,4.73083510521256
1427,"Region.6",0,6.66238115890015
1427,"Region.7",0,8.62842115344992
1427,"Region.8",0,5.65235984897543
1427,"Region.9",0,9.9580455839457
1427,"Region.10",8,5.68239497320268
1428,"Region.1",0,4.01134886288159
1428,"Region.2",4,3.84294302359239
1428,"Region.3",7,5.29525158013996
1428,"Region.4",10,16.1753990119159
1428,"Region.5",0,4.61639450659886
1428,"Region.6",0,6.4736403591475
1428,"Region.7",0,8.40726639162371
1428,"Region.8",10,5.52253879350107
1428,"Region.9",12,9.69239408983254
1428,"Region.10",0,5.54723073990367
1429,"Region.1",5,3.91654669432549
1429,"Region.2",3,3.7596269759007
1429,"Region.3",8,5.16375282042588
1429,"Region.4",5,15.8382316977277
1429,"Region.5",2,4.50654816657881
1429,"Region.6",3,6.29332028257657
1429,"Region.7",0,8.19528971139301
1429,"Region.8",0,5.39773413305383
1429,"Region.9",15,9.4380619709381
1429,"Region.10",0,5.4174185889405
1430,"Region.1",0,3.82555581313037
1430,"Region.2",4,3.67947178264856
1430,"Region.3",3,5.03770201339852
1430,"Region.4",9,15.5132325257659
1430,"Region.5",2,4.40113014102524
1430,"Region.6",3,6.12106376557809
1430,"Region.7",0,7.99214074758123
1430,"Region.8",29,5.27777513695865
1430,"Region.9",10,9.19459932882804
1430,"Region.10",0,5.29276910662805
1431,"Region.1",0,3.73823979237883
1431,"Region.2",3,3.60237461912667
1431,"Region.3",0,4.91689420101124
1431,"Region.4",3,15.2000318357452
1431,"Region.5",0,4.29998101632824
1431,"Region.6",14,5.95653012642493
1431,"Region.7",19,7.79748364236594
1431,"Region.8",0,5.16249737580995
1431,"Region.9",11,8.96157565177801
1431,"Region.10",0,5.1731001637496
1432,"Region.1",6,3.65446760773609
1432,"Region.2",11,3.5282363547992
1432,"Region.3",3,4.80113293019746
1432,"Region.4",15,14.8982720154512
1432,"Region.5",2,4.20294771739048
1432,"Region.6",14,5.79939451036904
1432,"Region.7",38,7.61099657050489
1432,"Region.8",0,5.05174256164476
1432,"Region.9",5,8.73857913030989
1432,"Region.10",0,5.05823671183935
1433,"Region.1",6,3.57411347776792
1433,"Region.2",0,3.45696146708681
1433,"Region.3",6,4.69022997547856
1433,"Region.4",11,14.6076072897693
1433,"Region.5",4,4.10988331845729
1433,"Region.6",9,5.64934725608595
1433,"Region.7",19,7.43237127447006
1433,"Region.8",10,4.9453583889331
1433,"Region.9",0,8.52521599007483
1433,"Region.10",15,4.94801058180292
1434,"Region.1",13,3.49705670685697
1434,"Region.2",4,3.38845795526185
1434,"Region.3",7,4.5840050676475
1434,"Region.4",9,14.3277035048559
1434,"Region.5",2,4.02064685711187
1434,"Region.6",13,5.50609328349538
1434,"Region.7",0,7.26131261004411
1434,"Region.8",0,4.84319837679666
1434,"Region.9",12,8.32110984259669
1434,"Region.10",8,4.84226028528573
1435,"Region.1",6,3.42318153097053
1435,"Region.2",8,3.32263725470633
1435,"Region.3",3,4.48228562882461
1435,"Region.4",11,14.0582379085019
1435,"Region.5",0,3.93510315172756
1435,"Region.6",6,5.36935150291002
1435,"Region.7",20,7.09753810285038
1435,"Region.8",11,4.74512171282826
1435,"Region.9",12,8.12590105428337
1435,"Region.10",0,4.74083081915601
1436,"Region.1",5,3.35237696650219
1436,"Region.2",6,3.25941415176123
1436,"Region.3",6,4.38490651413564
1436,"Region.4",11,13.798898927661
1436,"Region.5",2,3.85312262263286
1436,"Region.6",5,5.23885424539691
1436,"Region.7",0,6.94077751620987
1436,"Region.8",0,4.65099309884871
1436,"Region.9",10,7.9392461340162
1436,"Region.10",14,4.64357347342768
1437,"Region.1",0,3.28453666238174
1437,"Region.2",0,3.19870669937599
1437,"Region.3",6,4.29170976022017
1437,"Region.4",11,13.549385944052
1437,"Region.5",0,3.77458111721253
1437,"Region.6",3,5.11434671417734
1437,"Region.7",0,6.79077243064994
1437,"Region.8",0,4.56068259890434
1437,"Region.9",11,7.76081713954077
1437,"Region.10",36,4.55034564291141
1438,"Region.1",6,3.21955875562213
1438,"Region.2",3,3.14043613374811
1438,"Region.3",0,4.20254434073978
1438,"Region.4",10,13.309409068676
1438,"Region.5",2,3.69935973913734
1438,"Region.6",18,4.99558645683934
1438,"Region.7",0,6.6472758353249
1438,"Region.8",10,4.47406548977723
1438,"Region.9",17,7.5903011028044
1438,"Region.10",7,4.46101064284674
1439,"Region.1",0,3.15734573044739
1439,"Region.2",3,3.08452679212432
1439,"Region.3",6,4.11726592901965
1439,"Region.4",17,13.0786889160273
1439,"Region.5",4,3.62734468188666
1439,"Region.6",3,4.88234285809133
1439,"Region.7",0,6.51005173154978
1439,"Region.8",0,4.39102211425039
1439,"Region.9",6,7.42739947431255
1439,"Region.10",0,4.37543752873547
1440,"Region.1",0,3.09780428112414
1440,"Region.2",3,3.03090603191856
1440,"Region.3",3,4.03573666792545
1440,"Region.4",10,12.8569563787183
1440,"Region.5",2,3.55842706670244
1440,"Region.6",17,4.77439665274775
1440,"Region.7",20,6.37887474859629
1440,"Region.8",0,4.31143773734313
1440,"Region.9",6,7.27182758651475
1440,"Region.10",8,4.29350092056662
1441,"Region.1",0,3.04084517859878
1441,"Region.2",7,2.97950415128634
1441,"Region.3",7,3.95782494704866
1441,"Region.4",10,12.6439524031806
1441,"Region.5",10,3.4925027850897
1441,"Region.6",14,4.67153945860487
1441,"Region.7",0,6.25352977185244
1441,"Region.8",11,4.235202405707
1441,"Region.9",0,7.12331413617385
1441,"Region.10",0,4.21508083159599
1442,"Region.1",0,2.98638314102375
1442,"Region.2",4,2.93025431128004
1442,"Region.3",14,3.88340518724643
1442,"Region.4",16,12.439427767054
1442,"Region.5",0,3.42947234595631
1442,"Region.6",13,4.57357332883706
1442,"Region.7",0,6.13381158340334
1442,"Region.8",10,4.16221081034815
1442,"Region.9",6,6.98160068562138
1442,"Region.10",0,4.14006250181712
1443,"Region.1",0,2.93433670823971
1443,"Region.2",0,2.8830924596965
1443,"Region.3",9,3.8123576325595
1443,"Region.4",14,12.2431428588213
1443,"Region.5",5,3.36924072746594
1443,"Region.6",5,4.48031032352239
1443,"Region.7",0,6.01952451505304
1443,"Region.8",0,4.09236215282126
1443,"Region.9",16,6.84644118275932
1443,"Region.10",0,4.06833623623811
1444,"Region.1",11,2.88462812026521
1444,"Region.2",6,2.83795725671563
1444,"Region.3",9,3.74456814951049
1444,"Region.4",15,12.0548674602028
1444,"Region.5",4,3.31171723365982
1444,"Region.6",8,4.39157209988861
1444,"Region.7",0,5.91048211377335
1444,"Region.8",10,4.02556001502008
1444,"Region.9",0,6.71760149963002
1444,"Region.10",7,3.99979724805708
1445,"Region.1",11,2.83718319983125
1445,"Region.2",3,2.7947900024168
1445,"Region.3",15,3.67992803376592
1445,"Region.4",7,11.8743805317759
1445,"Region.5",5,3.25681535588699
1445,"Region.6",11,4.30718952085642
1445,"Region.7",0,5.80650681953406
1445,"Region.8",0,3.96171223267072
1445,"Region.9",6,6.59485898934255
1445,"Region.10",8,3.93434550680973
1446,"Region.1",0,2.79193123898627
1446,"Region.2",3,2.75353456624934
1446,"Region.3",3,3.61833382412972
1446,"Region.4",16,11.7014700022476
1446,"Region.5",7,3.20445263906823
1446,"Region.6",9,4.22700228144795
1446,"Region.7",20,5.70742965544403
1446,"Region.8",0,3.9007307726177
1446,"Region.9",6,6.47800206111658
1446,"Region.10",8,3.87188559154546
1447,"Region.1",6,2.74880488978564
1447,"Region.2",9,2.7141373185233
1447,"Region.3",0,3.55968712382124
1447,"Region.4",22,11.5359325617647
1447,"Region.5",12,3.1545505528062
1447,"Region.6",3,4.15085855262169
1447,"Region.7",0,5.61308993010852
1447,"Region.8",0,3.84253161397741
1447,"Region.9",6,6.36682977318117
1447,"Region.10",0,3.81232654907247
1448,"Region.1",7,2.70774005906995
1448,"Region.2",0,2.67654706397779
1448,"Region.3",3,3.50389442897855
1448,"Region.4",19,11.3775734596123
1448,"Region.5",8,3.10703436734268
1448,"Region.6",3,4.0786146420917
1448,"Region.7",22,5.52333495208855
1448,"Region.8",11,3.78703463321944
1448,"Region.9",6,6.26115144324609
1448,"Region.10",8,3.75558175729834
1449,"Region.1",6,2.66867580732777
1449,"Region.2",14,2.64071497747546
1449,"Region.3",10,3.45086696431733
1449,"Region.4",14,11.2262063066147
1449,"Region.5",10,3.06183303435362
1449,"Region.6",3,4.01013467168874
1449,"Region.7",44,5.43801975633131
1449,"Region.8",0,3.73416349322373
1449,"Region.9",6,6.16078627624822
1449,"Region.10",24,3.70156879367992
1450,"Region.1",5,2.63155425163098
1450,"Region.2",3,2.60659454186485
1450,"Region.3",8,3.40052052586695
1450,"Region.4",13,11.0816528825246
1450,"Region.5",7,3.01887907256457
1450,"Region.6",3,3.94529027082326
1450,"Region.7",0,5.35700684242658
1450,"Region.8",19,3.68384553635084
1450,"Region.9",5,6.06556300906392
1450,"Region.10",15,3.65020930878569
1451,"Region.1",0,2.59632047262392
1451,"Region.2",0,2.57414148804445
1451,"Region.3",6,3.35277533069767
1451,"Region.4",7,10.9437429486519
1451,"Region.5",4,2.97810845816041
1451,"Region.6",6,3.88396028561389
1451,"Region.7",0,5.28016592453213
1451,"Region.8",0,3.63601168155132
1451,"Region.9",6,5.97531957186841
1451,"Region.10",0,3.60142890496333
1452,"Region.1",0,2.5629224255421
1452,"Region.2",0,2.54331373725701
1452,"Region.3",0,3.30755587354724
1452,"Region.4",17,10.8123140659618
1452,"Region.5",4,2.93946051995773
1452,"Region.6",3,3.82603050325204
1452,"Region.7",0,5.20737369280235
1452,"Region.8",30,3.59059632553233
1452,"Region.9",0,5.88990276581849
1452,"Region.10",8,3.55515702009736
1453,"Region.1",12,2.53131085523168
1453,"Region.2",3,2.51407134563662
1453,"Region.3",6,3.26479079025064
1453,"Region.4",14,10.6872114188416
1453,"Region.5",2,2.90287783930239
1453,"Region.6",6,3.77139339118132
1453,"Region.7",0,5.13851358614722
1453,"Region.8",0,3.54753724799098
1453,"Region.9",0,5.80916795673145
1453,"Region.10",0,3.51132681643421
1454,"Region.1",0,2.50143921513622
1454,"Region.2",0,2.486376451026
1454,"Region.3",0,3.22441272787312
1454,"Region.4",22,10.5682876447159
1454,"Region.5",2,2.86830615464991
1454,"Region.6",18,3.71994785068003
1454,"Region.7",0,5.07347557614336
1454,"Region.8",0,3.50677552091698
1454,"Region.9",0,5.73297878443194
1454,"Region.10",8,3.46987507444557
1455,"Region.1",7,2.4732635902148
1455,"Region.2",21,2.46019322207713
1455,"Region.3",6,3.18635822144442
1455,"Region.4",7,10.4554026696667
1455,"Region.5",2,2.8356942707834
1455,"Region.6",6,3.67159898444633
1455,"Region.7",0,5.01215596191591
1455,"Region.8",0,3.46825542196129
1455,"Region.9",0,5.66120688744062
1455,"Region.10",8,3.43074209169608
1456,"Region.1",0,2.44674262375253
1456,"Region.2",3,2.43548780964466
1456,"Region.3",3,3.15056757719128
1456,"Region.4",11,10.3484235501975
1456,"Region.5",5,2.80499397262031
1456,"Region.6",5,3.62625787779852
1456,"Region.7",0,4.9544571758088
1456,"Region.8",9,3.43192435186207
1456,"Region.9",6,5.59373164268205
1456,"Region.10",0,3.39387158667705
1457,"Region.1",14,2.42183744802276
1457,"Region.2",3,2.41222830047741
1457,"Region.3",2,3.11698476216418
1457,"Region.4",12,10.2472243212588
1457,"Region.5",5,2.77615994355743
1457,"Region.6",8,3.58384139311577
1457,"Region.7",0,4.90028759966008
1457,"Region.8",17,3.39773275591476
1457,"Region.9",5,5.53043991989407
1457,"Region.10",21,3.35921060756422
1458,"Region.1",10,2.39851161875897
1458,"Region.2",0,2.39038467321113
1458,"Region.3",2,3.08555730015566
1458,"Region.4",24,10.1516858506419
1458,"Region.5",6,2.74914968830233
1458,"Region.6",4,3.54427197715982
1458,"Region.7",0,4.84956139150126
1458,"Region.8",9,3.36563404946951
1458,"Region.9",5,5.47122585042856
1458,"Region.10",0,3.32670944585543
1459,"Region.1",0,2.37673105339366
1459,"Region.2",9,2.36992875666245
1459,"Region.3",7,3.05623617380827
1459,"Region.4",16,10.061695699828
1459,"Region.5",8,2.72392346013837
1459,"Region.6",13,3.50747748093334
1459,"Region.7",0,4.80219832250176
1459,"Region.8",9,3.33558454743619
1459,"Region.9",0,5.41599061014192
1459,"Region.10",14,3.29632155484199
1460,"Region.1",0,2.35646397302113
1460,"Region.2",3,2.35083419042219
1460,"Region.3",3,3.02897573281252
1460,"Region.4",17,9.97714799137012
1460,"Region.5",5,2.7004441925705
1460,"Region.6",7,3.4733909917467
1460,"Region.7",0,4.75812362398348
1460,"Region.8",0,3.30754339777465
1460,"Region.9",0,5.36464221608313
1460,"Region.10",7,3.26800347286624
1461,"Region.1",11,2.33768084804135
1461,"Region.2",3,2.33307638774409
1461,"Region.3",12,3.0037336080977
1461,"Region.4",22,9.89794328287201
1461,"Region.5",11,2.67867743529936
1461,"Region.6",10,3.44195067718184
1461,"Region.7",19,4.71726784433539
1461,"Region.8",20,3.28147251894624
1461,"Region.9",22,5.3170953366986
1461,"Region.10",0,3.24171475131779
1462,"Region.1",0,2.32035434744289
1462,"Region.2",19,2.31663250072392
1462,"Region.3",11,2.98047063192187
1462,"Region.4",13,9.82398844761771
1462,"Region.5",0,2.65859129447203
1462,"Region.6",3,3.41309964065916
1462,"Region.7",0,4.67956671566384
1462,"Region.8",0,3.25733654130138
1462,"Region.9",11,5.27327111528537
1462,"Region.10",0,3.21741788732041
1463,"Region.1",0,2.30445929168351
1463,"Region.2",3,2.30148138776249
1463,"Region.3",5,2.95915076377078
1463,"Region.4",18,9.75519656189691
1463,"Region.5",0,2.64015637715914
1463,"Region.6",3,3.38678578833116
1463,"Region.7",0,4.64496103002094
1463,"Region.8",19,3.23510275237714
1463,"Region.9",0,5.23309700643659
1463,"Region.10",7,3.19507826106245
1464,"Region.1",0,2.28997260912874
1464,"Region.2",3,2.28760358330518
1464,"Region.3",3,2.93974102197998
1464,"Region.4",14,9.69148679906239
1464,"Region.5",2,2.6233457400096
1464,"Region.6",7,3.36296170704478
1464,"Region.7",0,4.61339652506066
1464,"Region.8",0,3.21474104607834
1464,"Region.9",9,5.19650662523796
1464,"Region.10",6,3.17466407772474
1465,"Region.1",0,2.27687329601024
1465,"Region.2",12,2.27498126985049
1465,"Region.3",8,2.92221142099897
1465,"Region.4",18,9.63278433034925
1465,"Region.5",2,2.60813484203671
1465,"Region.6",2,3.34158455313283
1465,"Region.7",0,4.58482377898068
1465,"Region.8",0,3.19622387571624
1465,"Region.9",14,5.16343960898799
1465,"Region.10",0,3.15614631396139
1466,"Region.1",0,2.26514237986779
1466,"Region.2",6,2.26359825221907
1466,"Region.3",3,2.90653491422115
1466,"Region.4",12,9.57902023247892
1466,"Region.5",4,2.59450150149119
1466,"Region.6",5,3.32261595181384
1466,"Region.7",0,4.5591981146163
1466,"Region.8",0,3.1795262108788
1466,"Region.9",0,5.13384149123034
1466,"Region.10",0,3.13949866889059
1467,"Region.1",0,2.2547628864408
1467,"Region.2",0,2.25343993407511
1467,"Region.3",9,2.89268734230882
1467,"Region.4",17,9.53013140206594
1467,"Region.5",10,2.58242585677987
1467,"Region.6",8,3.3060219069985
1467,"Region.7",0,4.53647951256251
1467,"Region.8",0,3.16462549810786
1467,"Region.9",10,5.10766358790252
1467,"Region.10",0,3.12469751955528
1468,"Region.1",7,2.24571980997787
1468,"Region.2",0,2.24449329669185
1468,"Region.3",3,2.8806473869481
1468,"Region.4",10,9.48606047684134
1468,"Region.5",6,2.57189033139161
1468,"Region.6",5,3.29177272132028
1468,"Region.7",0,4.51663253320958
1468,"Region.8",0,3.1515016253593
1468,"Region.9",0,5.08486289542176
1468,"Region.10",7,3.11172188081563
1469,"Region.1",0,2.23800008693539
1469,"Region.2",12,2.23674687995315
1469,"Region.3",3,2.87039652997462
1469,"Region.4",13,9.44675576370191
1469,"Region.5",8,2.56287960279512
1469,"Region.6",3,3.27984292622719
1469,"Region.7",0,4.49962624758795
1469,"Region.8",0,3.14013689022406
1469,"Region.9",16,5.06540200054534
1469,"Region.10",7,3.10055336963843
1470,"Region.1",7,2.23159257303914
1470,"Region.2",13,2.23019076558353
1470,"Region.3",4,2.86191901781677
1470,"Region.4",12,9.41217117359251
1470,"Region.5",8,2.55538057527682
1470,"Region.6",8,3.27021122199093
1470,"Region.7",0,4.48543417692874
1470,"Region.8",0,3.13051597188926
1470,"Region.9",5,5.04924900186029
1470,"Region.10",7,3.09117617375147
1471,"Region.1",0,2.22648802368556
1471,"Region.2",4,2.22481656259972
1471,"Region.3",6,2.8552018312101
1471,"Region.4",14,9.38226616322548
1471,"Region.5",5,2.54938235669048
1471,"Region.6",10,3.26286042750969
1471,"Region.7",0,4.47403424085693
1471,"Region.8",27,3.12262590682068
1471,"Region.9",0,5.03637744277487
1471,"Region.10",13,3.08357702463454
1472,"Region.1",7,2.22267907766278
1472,"Region.2",4,2.22061739497737
1472,"Region.3",7,2.85023466014239
1472,"Region.4",9,9.35700568363963
1472,"Region.5",6,2.54487623909419
1472,"Region.6",0,3.25777743980015
1472,"Region.7",0,4.46540871414541
1472,"Region.8",0,3.11645606815
1472,"Region.9",0,5.02676625590182
1472,"Region.10",0,3.07774517482187
1473,"Region.1",0,2.22016024417444
1473,"Region.2",4,2.21758789152722
1473,"Region.3",3,2.84700988399601
1473,"Region.4",13,9.33636013559971
1473,"Region.5",4,2.54185568325381
1473,"Region.6",3,3.25495320309439
1473,"Region.7",0,4.45954419196961
1473,"Region.8",0,3.11199814875234
1473,"Region.9",0,5.02039971874177
1473,"Region.10",0,3.07367237949482
1474,"Region.1",0,2.21892789315275
1474,"Region.2",8,2.21572417797621
1474,"Region.3",3,2.84552255686098
1474,"Region.4",17,9.3203053318366
1474,"Region.5",8,2.54031630699634
1474,"Region.6",3,3.25438268747696
1474,"Region.7",20,4.45643156361377
1474,"Region.8",0,3.10924614800198
1474,"Region.9",5,5.01726742059334
1474,"Region.10",0,3.07135288234734
1475,"Region.1",13,2.21898024885055
1475,"Region.2",8,2.21502387124962
1475,"Region.3",7,2.84577039799844
1475,"Region.4",13,9.3088224661273
1475,"Region.5",2,2.54025587740059
1475,"Region.6",6,3.25606487701723
1475,"Region.7",0,4.45606599459157
1475,"Region.8",21,3.10819636219692
1475,"Region.9",16,5.01736424063464
1475,"Region.10",14,3.07078340571066
1476,"Region.1",0,2.22031738670565
1476,"Region.2",5,2.21548607595159
1476,"Region.3",16,2.847753787442
1476,"Region.4",13,9.30189808921408
1476,"Region.5",5,2.54167430681647
1476,"Region.6",0,3.26000276737233
1476,"Region.7",0,4.45844691715599
1476,"Region.8",11,3.10884737864503
1476,"Region.9",17,5.02069033713973
1476,"Region.10",16,3.07196314492769
1477,"Region.1",0,2.22294123347402
1477,"Region.2",30,2.21711138304226
1477,"Region.3",9,2.85147576673074
1477,"Region.4",14,9.29952409156167
1477,"Region.5",0,2.54457365270878
1477,"Region.6",3,3.26620337285536
1477,"Region.7",0,4.46357802918465
1477,"Region.8",10,3.11120007340765
1477,"Region.9",0,5.02725114781198
1477,"Region.10",15,3.07489376697165
1478,"Region.1",0,2.22685557063213
1478,"Region.2",13,2.2199018707109
1478,"Region.3",8,2.85694204477488
1478,"Region.4",7,9.30169769295169
1478,"Region.5",4,2.54895812132509
1478,"Region.6",5,3.27467774298391
1478,"Region.7",0,4.47146730143918
1478,"Region.8",0,3.11525761269893
1478,"Region.9",0,5.03705740123478
1478,"Region.10",7,3.07957941330762
1479,"Region.1",0,2.23206604105182
1479,"Region.2",4,2.22386110744541
1479,"Region.3",10,2.86416100886219
1479,"Region.4",12,9.30842143891384
1479,"Region.5",4,2.55483407519192
1479,"Region.6",5,3.2854409885436
1479,"Region.7",0,4.48212699320893
1479,"Region.8",0,3.12102545794194
1479,"Region.9",10,5.05012513945885
1479,"Region.10",14,3.08602670699984
1480,"Region.1",0,2.23858015895499
1480,"Region.2",12,2.22899415729976
1480,"Region.3",7,2.87314374082
1480,"Region.4",20,9.31970320399348
1480,"Region.5",2,2.56221004444724
1480,"Region.6",3,3.29851231722114
1480,"Region.7",0,4.49557367636118
1480,"Region.8",0,3.12851137448516
1480,"Region.9",0,5.06647575176388
1480,"Region.10",7,3.0942447640715
1481,"Region.1",14,2.24640732315849
1481,"Region.2",9,2.23530758736186
1481,"Region.3",4,2.8839040383547
1481,"Region.4",11,9.33555620185595
1481,"Region.5",7,2.57109674202175
1481,"Region.6",10,3.31391507888147
1481,"Region.7",0,4.51182826783203
1481,"Region.8",0,3.13772544398591
1481,"Region.9",17,5.08613601965063
1481,"Region.10",14,3.10424520912808
1482,"Region.1",0,2.25555883362307
1482,"Region.2",13,2.24280947742546
1482,"Region.3",4,2.89645844159743
1482,"Region.4",7,9.35599900222811
1482,"Region.5",4,2.58150708268515
1482,"Region.6",3,3.33167682058323
1482,"Region.7",0,4.53091607060357
1482,"Region.8",0,3.14868008046952
1482,"Region.9",11,5.10913817313817
1482,"Region.10",7,3.11604219525908
1483,"Region.1",8,2.26604791132352
1483,"Region.2",19,2.25150943187055
1483,"Region.3",0,2.91082626489136
1483,"Region.4",10,9.38105555467785
1483,"Region.5",5,2.59345620597787
1483,"Region.6",0,3.35182935144633
1483,"Region.7",0,4.55286682322481
1483,"Region.8",0,3.16139005007577
1483,"Region.9",0,5.13551995845912
1483,"Region.10",16,3.12965242823694
1484,"Region.1",0,2.2778897214604
1484,"Region.2",14,2.26141859375764
1484,"Region.3",16,2.92702963386262
1484,"Region.4",9,9.41075521923275
1484,"Region.5",2,2.60696150305244
1484,"Region.6",3,3.37440881750557
1484,"Region.7",0,4.57771475794509
1484,"Region.8",0,3.17587249450643
1484,"Region.9",6,5.16532471726364
1484,"Region.10",0,3.14509519503592
1485,"Region.1",0,2.29110140003664
1485,"Region.2",4,2.27254966114221
1485,"Region.3",0,2.9450935278235
1485,"Region.4",7,9.44513280383848
1485,"Region.5",6,2.62204264745242
1485,"Region.6",0,3.39945578670328
1485,"Region.7",0,4.60549866753989
1485,"Region.8",0,3.19214695819013
1485,"Region.9",5,5.1986014774611
1485,"Region.10",7,3.16239239669687
1486,"Region.1",0,2.30570208382554
1486,"Region.2",8,2.28491690561617
1486,"Region.3",3,2.96504582756259
1486,"Region.4",9,9.48422860865794
1486,"Region.5",11,2.63872162986061
1486,"Region.6",3,3.4270153441938
1486,"Region.7",0,4.63626198092002
1486,"Region.8",0,3.2102354191828
1486,"Region.9",0,5.23540505584553
1486,"Region.10",8,3.181568585568
1487,"Region.1",0,2.32171294375927
1487,"Region.2",9,2.29853619308376
1487,"Region.3",11,2.98691736858286
1487,"Region.4",6,9.52808847721084
1487,"Region.5",2,2.65702279685134
1487,"Region.6",6,3.4571371981517
1487,"Region.7",0,4.67005284762555
1487,"Region.8",10,3.23016232382379
1487,"Region.9",17,5.27579617266839
1487,"Region.10",0,3.20265100695417
1488,"Region.1",15,2.33915722176955
1488,"Region.2",13,2.31342500677993
1488,"Region.3",15,3.0107419998545
1488,"Region.4",6,9.57676385435295
1488,"Region.5",0,2.6769728936852
1488,"Region.6",3,3.48987579629501
1488,"Region.7",0,4.70692423131635
1488,"Region.8",0,3.25195462516983
1488,"Region.9",0,5.31984157833906
1488,"Region.10",0,3.22566964521115
1489,"Region.1",7,2.35806027111488
1489,"Region.2",0,2.32960247253932
1489,"Region.3",0,3.03655664815481
1489,"Region.4",12,9.63031185109274
1489,"Region.5",2,2.69860111118731
1489,"Region.6",0,3.52529045335337
1489,"Region.7",0,4.74693401238088
1489,"Region.8",0,3.27564182523003
1489,"Region.9",0,5.36761419244969
1489,"Region.10",0,3.2506572743233
1490,"Region.1",29,2.37844960023053
1490,"Region.2",26,2.34708938632414
1490,"Region.3",0,3.06440138807269
1490,"Region.4",0,9.68879531624092
1490,"Region.5",8,2.7219391367531
1490,"Region.6",0,3.56344548972995
1490,"Region.7",0,4.79014509979418
1490,"Region.8",0,3.30125602102675
1490,"Region.9",13,5.41919325533705
1490,"Region.10",16,3.27764951300614
1491,"Region.1",17,2.40035492013974
1491,"Region.2",15,2.36590824401929
1491,"Region.3",0,3.09431951776053
1491,"Region.4",13,9.75228291488669
1491,"Region.5",7,2.74702120952797
1491,"Region.6",11,3.60441038162414
1491,"Region.7",0,4.83662555236498
1491,"Region.8",0,3.3288319545077
1491,"Region.9",7,5.47466449240927
1491,"Region.10",9,3.30668488437702
