"t","region","actual","prediction"
1418,"Region.2",4,8.7837620375868
1418,"Region.3",6,11.4408024494482
1418,"Region.4",9,22.8529322146841
1418,"Region.5",6,5.47533266964407
1418,"Region.6",6,7.61067789697909
1418,"Region.7",0,9.87729196964352
1418,"Region.8",0,6.68959500591805
1418,"Region.9",6,12.2664849830661
1418,"Region.10",8,4.18629325105349
1419,"Region.1",6,5.57915676958631
1419,"Region.2",4,4.49936583275813
1419,"Region.3",13,4.99445133610896
1419,"Region.4",6,15.810380122221
1419,"Region.5",4,5.50619450463915
1419,"Region.6",3,8.56744476428066
1419,"Region.7",0,11.6900534498928
1419,"Region.8",0,8.68656806098085
1419,"Region.9",11,12.8384619910221
1419,"Region.10",8,4.03728062748602
1420,"Region.1",0,5.12789285847346
1420,"Region.2",4,4.68211325293648
1420,"Region.3",4,5.57024603114073
1420,"Region.4",18,16.65702986663
1420,"Region.5",6,6.49433575765581
1420,"Region.6",10,10.7921383864042
1420,"Region.7",0,13.3583609985663
1420,"Region.8",0,7.56343430520319
1420,"Region.9",12,12.1109749847759
1420,"Region.10",0,3.76867419954963
1421,"Region.1",13,5.95341474360472
1421,"Region.2",0,5.52218987454503
1421,"Region.3",0,6.35206214913345
1421,"Region.4",6,18.8727842881847
1421,"Region.5",4,6.09761777929493
1421,"Region.6",3,8.79234079627709
1421,"Region.7",0,11.8737317911232
1421,"Region.8",0,6.65251020489848
1421,"Region.9",24,11.6791304330324
1421,"Region.10",33,3.69186564812008
1422,"Region.1",5,6.6227370926834
1422,"Region.2",0,4.89053128622917
1422,"Region.3",0,5.79441852515002
1422,"Region.4",11,15.1491470862506
1422,"Region.5",2,4.36614867572188
1422,"Region.6",15,8.39897453683792
1422,"Region.7",0,11.3368214427528
1422,"Region.8",0,9.03980184456044
1422,"Region.9",0,11.8798584155106
1422,"Region.10",7,3.75437159906526
1423,"Region.1",12,3.87407725318172
1423,"Region.2",4,3.45012269021183
1423,"Region.3",7,4.30195209179653
1423,"Region.4",6,12.1911780301928
1423,"Region.5",6,6.05156855646341
1423,"Region.6",12,9.1896960076149
1423,"Region.7",21,16.9515788601883
1423,"Region.8",0,9.09069948584243
1423,"Region.9",11,10.8917332160047
1423,"Region.10",15,3.77931905592281
1424,"Region.1",0,4.39603461474757
1424,"Region.2",4,4.36210797637684
1424,"Region.3",10,5.47250067679229
1424,"Region.4",13,15.0112657016015
1424,"Region.5",4,6.81281643432584
1424,"Region.6",3,9.15603920356784
1424,"Region.7",21,12.7583357618244
1424,"Region.8",0,5.40640389308728
1424,"Region.9",12,9.16316782530491
1424,"Region.10",23,3.4964511900938
1425,"Region.1",8,5.69231597656792
1425,"Region.2",0,4.78440242774686
1425,"Region.3",4,6.63348693253395
1425,"Region.4",7,16.3831492317421
1425,"Region.5",12,4.92166043092491
1425,"Region.6",0,6.43710570771049
1425,"Region.7",27,7.97009202219144
1425,"Region.8",12,6.26114951349718
1425,"Region.9",7,9.30665772418714
1425,"Region.10",9,3.54743688507944
1426,"Region.1",0,4.46338673879916
1426,"Region.2",0,4.14317155144994
1426,"Region.3",0,4.9805669587674
1426,"Region.4",7,12.292785826026
1426,"Region.5",4,3.95577274503893
1426,"Region.6",0,6.29099728509487
1426,"Region.7",0,12.6113512813147
1426,"Region.8",0,9.05014766618089
1426,"Region.9",6,10.5591306938459
1426,"Region.10",7,3.40537291224458
1427,"Region.1",6,3.60958796796043
1427,"Region.2",8,3.10737468386682
1427,"Region.3",0,4.23664234467448
1427,"Region.4",11,13.6410371046274
1427,"Region.5",10,4.96215250865178
1427,"Region.6",0,6.19555212144709
1427,"Region.7",0,14.0712918273829
1427,"Region.8",0,7.44499415321294
1427,"Region.9",0,11.1586843727505
1427,"Region.10",8,2.94070663580838
1428,"Region.1",0,3.39481972243987
1428,"Region.2",4,3.16470888459661
1428,"Region.3",7,5.10756649712126
1428,"Region.4",10,13.426967830912
1428,"Region.5",0,4.6995769271637
1428,"Region.6",0,7.08710172024691
1428,"Region.7",0,10.8921300055919
1428,"Region.8",10,9.33392946434312
1428,"Region.9",12,11.9722700870312
1428,"Region.10",0,2.97119736262056
1429,"Region.1",5,3.39807949998262
1429,"Region.2",3,3.20513730539277
1429,"Region.3",8,4.05544210916202
1429,"Region.4",5,11.9543144506082
1429,"Region.5",2,5.21901812860115
1429,"Region.6",3,8.56963142694438
1429,"Region.7",0,16.8215645175024
1429,"Region.8",0,9.7631393774819
1429,"Region.9",15,11.8596049817587
1429,"Region.10",0,2.81831285439223
1430,"Region.1",0,3.42493332449598
1430,"Region.2",4,3.34672127275919
1430,"Region.3",3,5.10615374091402
1430,"Region.4",9,15.8150753391867
1430,"Region.5",2,5.63239179458479
1430,"Region.6",3,8.74597623946535
1430,"Region.7",0,12.148978655694
1430,"Region.8",29,7.79338433865594
1430,"Region.9",10,11.5813757457237
1430,"Region.10",0,3.20676201561436
1431,"Region.1",0,4.18006752837215
1431,"Region.2",3,3.9115177984962
1431,"Region.3",0,5.41352080304466
1431,"Region.4",3,17.2726336533908
1431,"Region.5",0,6.35800565418075
1431,"Region.6",14,8.84506083219599
1431,"Region.7",19,15.2380850042673
1431,"Region.8",0,11.1886400603439
1431,"Region.9",11,11.9074027769699
1431,"Region.10",0,3.43551493094651
1432,"Region.1",6,5.09971477631284
1432,"Region.2",11,5.15459819198604
1432,"Region.3",3,7.66056523709511
1432,"Region.4",15,20.010569383483
1432,"Region.5",2,6.85989942172872
1432,"Region.6",14,9.83339894615482
1432,"Region.7",38,17.5648355587479
1432,"Region.8",0,9.55026770440635
1432,"Region.9",5,11.1846624075197
1432,"Region.10",0,3.27675745155651
1433,"Region.1",6,4.27322887662033
1433,"Region.2",0,3.52424661066463
1433,"Region.3",6,5.76091418397388
1433,"Region.4",11,20.6665700117342
1433,"Region.5",4,5.51738693630881
1433,"Region.6",9,9.12747531648658
1433,"Region.7",19,13.3146632545947
1433,"Region.8",10,6.72951930649459
1433,"Region.9",0,10.1215700616014
1433,"Region.10",15,2.9091236184533
1434,"Region.1",13,3.16425066001381
1434,"Region.2",4,3.8478817071258
1434,"Region.3",7,5.78909073559155
1434,"Region.4",9,17.6386173140708
1434,"Region.5",2,4.5110530369286
1434,"Region.6",13,7.46221516285312
1434,"Region.7",0,8.76112060295107
1434,"Region.8",0,6.18346529419533
1434,"Region.9",12,9.48244109758676
1434,"Region.10",8,3.27974297732414
1435,"Region.1",6,3.49965130015713
1435,"Region.2",8,3.96011700738905
1435,"Region.3",3,5.43938598537205
1435,"Region.4",11,17.6069753389355
1435,"Region.5",0,4.91038891783285
1435,"Region.6",6,8.66799248825465
1435,"Region.7",20,11.3453311940264
1435,"Region.8",11,5.86941406056497
1435,"Region.9",12,9.58021087688231
1435,"Region.10",0,5.24079675809378
1436,"Region.1",5,6.36385287428885
1436,"Region.2",6,5.39060477454311
1436,"Region.3",6,7.19941769315783
1436,"Region.4",11,17.5642134357095
1436,"Region.5",2,4.04452793318209
1436,"Region.6",5,5.41723901427178
1436,"Region.7",0,5.61038130802293
1436,"Region.8",0,3.58221449711165
1436,"Region.9",10,7.85495132219691
1436,"Region.10",14,5.7729905793085
1437,"Region.1",0,3.94163199219223
1437,"Region.2",0,3.04340908347216
1437,"Region.3",6,3.38683567189744
1437,"Region.4",11,10.3540552377481
1437,"Region.5",0,2.43314932477756
1437,"Region.6",3,5.133707408686
1437,"Region.7",0,6.18734992114418
1437,"Region.8",0,4.5038421895495
1437,"Region.9",11,7.59536177829025
1437,"Region.10",36,5.51737583812886
1438,"Region.1",6,2.53281153282003
1438,"Region.2",3,2.70372155690723
1438,"Region.3",0,3.32933282554385
1438,"Region.4",10,11.7806819072832
1438,"Region.5",2,3.20048324622346
1438,"Region.6",18,6.11973948932725
1438,"Region.7",0,8.71562501871438
1438,"Region.8",10,5.85387873929089
1438,"Region.9",17,7.51552592550078
1438,"Region.10",7,4.882375703808
1439,"Region.1",0,2.60331420412837
1439,"Region.2",3,2.70858277654686
1439,"Region.3",6,3.6473098974418
1439,"Region.4",17,12.1767806890137
1439,"Region.5",4,4.61004808775927
1439,"Region.6",3,7.65350467706711
1439,"Region.7",0,11.1883731708603
1439,"Region.8",0,4.9438482974191
1439,"Region.9",6,6.33247607543439
1439,"Region.10",0,4.19778483604143
1440,"Region.1",0,2.93842043983761
1440,"Region.2",3,3.74197317828547
1440,"Region.3",3,5.21510205347973
1440,"Region.4",10,16.5593774357999
1440,"Region.5",2,5.09092137769139
1440,"Region.6",17,7.78586399257006
1440,"Region.7",20,8.48216392429059
1440,"Region.8",0,3.81056641042458
1440,"Region.9",6,5.28844144809074
1440,"Region.10",8,4.01583062083147
1441,"Region.1",0,6.25939334011108
1441,"Region.2",7,6.44903512033155
1441,"Region.3",7,7.71631914432114
1441,"Region.4",10,19.5979207244904
1441,"Region.5",10,5.31840113792692
1441,"Region.6",14,4.82775320948698
1441,"Region.7",0,6.82211787543452
1441,"Region.8",11,4.33547873413118
1441,"Region.9",0,5.39764121813799
1441,"Region.10",0,3.26532857600938
1442,"Region.1",0,4.64654879829263
1442,"Region.2",4,3.87591106957555
1442,"Region.3",14,4.14968898349181
1442,"Region.4",16,11.5375085348047
1442,"Region.5",0,4.84858826686388
1442,"Region.6",13,5.08208033017607
1442,"Region.7",0,9.14645308569183
1442,"Region.8",10,5.66889710071242
1442,"Region.9",6,6.15140646891955
1442,"Region.10",0,2.61194703271857
1443,"Region.1",0,4.80740659605191
1443,"Region.2",0,4.60061135701205
1443,"Region.3",9,4.96887728122011
1443,"Region.4",14,13.2009102282278
1443,"Region.5",5,5.2144508210633
1443,"Region.6",5,6.1517815311707
1443,"Region.7",0,9.97419255242128
1443,"Region.8",0,5.43244220497199
1443,"Region.9",16,6.141110377592
1443,"Region.10",0,2.34398481298299
1444,"Region.1",11,4.3531250094692
1444,"Region.2",6,4.01131504191163
1444,"Region.3",9,5.36722405551477
1444,"Region.4",15,15.0841095992704
1444,"Region.5",4,5.33962664834685
1444,"Region.6",8,7.17533053689074
1444,"Region.7",0,11.0695276421928
1444,"Region.8",10,6.26558349986774
1444,"Region.9",0,5.83275734967256
1444,"Region.10",7,2.10975205522759
1445,"Region.1",11,3.52529085450387
1445,"Region.2",3,4.19087470362978
1445,"Region.3",15,5.49397436340227
1445,"Region.4",7,15.162794076096
1445,"Region.5",5,7.45075973913463
1445,"Region.6",11,7.27542901575098
1445,"Region.7",0,15.013323280376
1445,"Region.8",0,4.34262571271203
1445,"Region.9",6,4.41681806139797
1445,"Region.10",8,2.61898331453571
1446,"Region.1",0,5.22984677076677
1446,"Region.2",3,6.44396517531875
1446,"Region.3",3,7.3582439176426
1446,"Region.4",16,16.4088500536294
1446,"Region.5",7,6.15777449407411
1446,"Region.6",9,5.8618458760671
1446,"Region.7",20,7.27376893328926
1446,"Region.8",0,3.29710806344469
1446,"Region.9",6,4.87537124955485
1446,"Region.10",8,3.17942807506535
1447,"Region.1",6,5.63964418198505
1447,"Region.2",9,4.82445092057979
1447,"Region.3",0,5.75180421883198
1447,"Region.4",22,15.6494937332079
1447,"Region.5",12,2.98771582337698
1447,"Region.6",3,5.86932077002792
1447,"Region.7",0,6.5213924122931
1447,"Region.8",0,2.90712323434018
1447,"Region.9",6,4.67951159557363
1447,"Region.10",0,3.59346951806467
1448,"Region.1",7,3.05935055040988
1448,"Region.2",0,2.91165316164461
1448,"Region.3",3,5.0174987709035
1448,"Region.4",19,16.8883009766923
1448,"Region.5",8,3.09143469758373
1448,"Region.6",3,4.153916033505
1448,"Region.7",22,4.64742314380592
1448,"Region.8",11,3.21666072554357
1448,"Region.9",6,4.51507581443546
1448,"Region.10",8,4.03556164912074
1449,"Region.1",6,2.62983172417989
1449,"Region.2",14,2.50393055308899
1449,"Region.3",10,3.91011927120214
1449,"Region.4",14,11.1627516469066
1449,"Region.5",10,3.15521268092487
1449,"Region.6",3,3.15134521699123
1449,"Region.7",44,6.02429659350364
1449,"Region.8",0,4.81360051692552
1449,"Region.9",6,4.87279556316598
1449,"Region.10",24,5.0926755840638
1450,"Region.1",5,2.42426220462987
1450,"Region.2",3,2.6702468160259
1450,"Region.3",8,3.093809382504
1450,"Region.4",13,8.06207900211517
1450,"Region.5",7,3.39585312198171
1450,"Region.6",3,3.74293139152945
1450,"Region.7",0,5.80428571472402
1450,"Region.8",19,3.69347920810535
1450,"Region.9",5,5.00440385438391
1450,"Region.10",15,5.872387601511
1451,"Region.1",0,3.3493845943135
1451,"Region.2",0,3.02597506441227
1451,"Region.3",6,3.15511578102175
1451,"Region.4",7,8.01439625786924
1451,"Region.5",4,3.02037371967161
1451,"Region.6",6,4.68115024687784
1451,"Region.7",0,7.17356834689787
1451,"Region.8",0,4.2443620400277
1451,"Region.9",6,4.86198302450071
1451,"Region.10",0,4.8203071910274
1452,"Region.1",0,3.13260569779167
1452,"Region.2",0,2.98683601150417
1452,"Region.3",0,3.34080740213032
1452,"Region.4",17,9.55929026734786
1452,"Region.5",4,2.71222715361316
1452,"Region.6",3,5.21928027557806
1452,"Region.7",0,8.35984585436603
1452,"Region.8",30,4.99526850909551
1452,"Region.9",0,5.39712127785209
1452,"Region.10",8,3.75085618523738
1453,"Region.1",12,2.27970014231418
1453,"Region.2",3,2.14620669582772
1453,"Region.3",6,3.27373099083149
1453,"Region.4",14,11.0045726654572
1453,"Region.5",2,4.01020157299428
1453,"Region.6",6,6.15096466868149
1453,"Region.7",0,9.31381056803759
1453,"Region.8",0,5.46742383079943
1453,"Region.9",0,5.69548712184761
1453,"Region.10",0,3.5656292828603
1454,"Region.1",0,2.1726456966999
1454,"Region.2",0,2.67430216099071
1454,"Region.3",0,4.75763948796705
1454,"Region.4",22,13.9930541087018
1454,"Region.5",2,5.4144013306793
1454,"Region.6",18,6.83461178212164
1454,"Region.7",0,11.6989299283251
1454,"Region.8",0,4.65109524445357
1454,"Region.9",0,5.29197516550875
1454,"Region.10",8,3.11775684759783
1455,"Region.1",7,2.56742345836167
1455,"Region.2",21,3.27463411856213
1455,"Region.3",6,5.87694223569965
1455,"Region.4",7,16.4917247594023
1455,"Region.5",2,4.12898636622839
1455,"Region.6",6,6.42865223410698
1455,"Region.7",0,9.09339837847283
1455,"Region.8",0,3.16780715487607
1455,"Region.9",0,4.8464124065179
1455,"Region.10",8,3.54449317012233
1456,"Region.1",0,2.85453420767188
1456,"Region.2",3,2.98995598448328
1456,"Region.3",3,4.89259041767245
1456,"Region.4",11,16.4430033586692
1456,"Region.5",5,3.62917804291202
1456,"Region.6",5,6.65305908747462
1456,"Region.7",0,9.10872370293501
1456,"Region.8",9,3.03286265311872
1456,"Region.9",6,4.3435108497336
1456,"Region.10",0,4.50451664641907
1457,"Region.1",14,2.56974783703971
1457,"Region.2",3,2.4103362143879
1457,"Region.3",2,3.90814092111081
1457,"Region.4",12,16.2683871038618
1457,"Region.5",5,4.25260838792231
1457,"Region.6",8,5.43822387847631
1457,"Region.7",0,7.03903252951818
1457,"Region.8",17,2.42823213683636
1457,"Region.9",5,4.01106400630199
1457,"Region.10",21,4.24511589025091
1458,"Region.1",10,2.95077524893229
1458,"Region.2",0,3.08380411784606
1458,"Region.3",2,4.56084436527506
1458,"Region.4",24,17.039758941856
1458,"Region.5",6,2.93710833234538
1458,"Region.6",4,5.35653115578881
1458,"Region.7",0,6.18917477086622
1458,"Region.8",9,2.11871788118359
1458,"Region.9",5,3.61051604989336
1458,"Region.10",0,3.7300459864511
1459,"Region.1",0,2.80601375235529
1459,"Region.2",9,2.86100617788237
1459,"Region.3",7,4.73734709491039
1459,"Region.4",16,16.4940017524925
1459,"Region.5",8,2.62256880075559
1459,"Region.6",13,4.89869891172465
1459,"Region.7",0,4.11855926747042
1459,"Region.8",9,2.06641497865046
1459,"Region.9",0,3.81632444282135
1459,"Region.10",14,3.9774363983331
1460,"Region.1",0,3.05498878361995
1460,"Region.2",3,3.14936712408862
1460,"Region.3",3,4.44616543338352
1460,"Region.4",17,15.1854752599132
1460,"Region.5",5,2.87267013340056
1460,"Region.6",7,5.02852404148148
1460,"Region.7",0,6.26329224395861
1460,"Region.8",0,2.77617551269683
1460,"Region.9",0,4.21986835990973
1460,"Region.10",7,2.85757685300341
1461,"Region.1",11,3.38897687381325
1461,"Region.2",3,3.64267531211969
1461,"Region.3",12,4.91211069741664
1461,"Region.4",22,16.7286856122945
1461,"Region.5",11,3.15411202936148
1461,"Region.6",10,5.01403605169941
1461,"Region.7",19,5.60882041788797
1461,"Region.8",20,1.99629290703711
1461,"Region.9",22,4.31736020391256
1461,"Region.10",0,2.49790807443373
1462,"Region.1",0,3.65454081849126
1462,"Region.2",19,3.92321274646156
1462,"Region.3",11,5.79680045087655
1462,"Region.4",13,18.6871963771159
1462,"Region.5",0,2.37203873929707
1462,"Region.6",3,4.41119266208995
1462,"Region.7",0,2.8037707812785
1462,"Region.8",0,1.69005937226667
1462,"Region.9",11,3.53506971267148
1462,"Region.10",0,2.09760025077452
1463,"Region.1",0,3.35685240560895
1463,"Region.2",3,2.92241809431194
1463,"Region.3",5,4.90930253550122
1463,"Region.4",18,13.929655767501
1463,"Region.5",0,1.95613031935912
1463,"Region.6",3,2.33115440274119
1463,"Region.7",0,3.00213779377493
1463,"Region.8",19,2.89742676735192
1463,"Region.9",0,3.76560498109875
1463,"Region.10",7,1.86674987593158
1464,"Region.1",0,1.72074242815161
1464,"Region.2",3,1.67022791387277
1464,"Region.3",3,2.50251862751812
1464,"Region.4",14,7.47180961511091
1464,"Region.5",2,2.25673021171146
1464,"Region.6",7,2.93480937937247
1464,"Region.7",0,5.48799182899874
1464,"Region.8",0,3.46195255770153
1464,"Region.9",9,4.42914125517277
1464,"Region.10",6,1.98033905094828
1465,"Region.1",0,2.06858088505686
1465,"Region.2",12,2.25879757340732
1465,"Region.3",8,2.60631806130369
1465,"Region.4",18,7.8763575486939
1465,"Region.5",2,2.84748945816724
1465,"Region.6",2,4.04479118671294
1465,"Region.7",0,6.82867631206848
1465,"Region.8",0,3.19002965590349
1465,"Region.9",14,5.01075534214384
1465,"Region.10",0,2.22422527324584
1466,"Region.1",0,3.2800055130207
1466,"Region.2",6,2.91064417472346
1466,"Region.3",3,3.26543570206956
1466,"Region.4",12,10.2374010034741
1466,"Region.5",4,2.55656482630477
1466,"Region.6",5,3.93724486149441
1466,"Region.7",0,3.15129975457042
1466,"Region.8",0,1.92265581283232
1466,"Region.9",0,5.68326025344934
1466,"Region.10",0,2.48689993902651
1467,"Region.1",0,2.96345754407321
1467,"Region.2",0,2.36365758955932
1467,"Region.3",9,2.66877949903584
1467,"Region.4",17,8.95437399641341
1467,"Region.5",10,1.45551633205069
1467,"Region.6",8,2.74804604609452
1467,"Region.7",0,2.05475884250068
1467,"Region.8",0,1.96474324528856
1467,"Region.9",10,5.99740737708396
1467,"Region.10",0,2.46476291071867
1468,"Region.1",7,2.23357401019546
1468,"Region.2",0,1.91807169741399
1468,"Region.3",3,1.86881702814023
1468,"Region.4",10,6.43706736178402
1468,"Region.5",6,1.68473118559449
1468,"Region.6",5,2.94054713362301
1468,"Region.7",0,3.11764093845291
1468,"Region.8",0,4.26199809844341
1468,"Region.9",0,5.83370351012728
1468,"Region.10",7,2.45013171929161
1469,"Region.1",0,1.90186387525949
1469,"Region.2",12,1.97846631126976
1469,"Region.3",3,2.25179259236226
1469,"Region.4",13,9.01787031265963
1469,"Region.5",8,2.84181533780726
1469,"Region.6",3,4.52181833197908
1469,"Region.7",0,5.6162365814206
1469,"Region.8",0,3.67215286651843
1469,"Region.9",16,5.32122634361802
1469,"Region.10",7,2.10309450849791
1470,"Region.1",7,3.02483428163708
1470,"Region.2",13,2.74006635238476
1470,"Region.3",4,3.26299158902373
1470,"Region.4",12,12.1360993098649
1470,"Region.5",8,2.33672141225497
1470,"Region.6",8,3.62032042143165
1470,"Region.7",0,4.47346566508601
1470,"Region.8",0,2.99733597379405
1470,"Region.9",5,5.34452542052731
1470,"Region.10",7,2.28295158214641
1471,"Region.1",0,2.59074662867691
1471,"Region.2",4,1.91083931569356
1471,"Region.3",6,2.28210387106841
1471,"Region.4",14,8.50688111276914
1471,"Region.5",5,1.6249327251135
1471,"Region.6",10,3.11340455818541
1471,"Region.7",0,5.30951750560425
1471,"Region.8",27,3.63843780527338
1471,"Region.9",0,5.35969713711063
1471,"Region.10",13,2.7026869507251
1472,"Region.1",7,1.15239526311577
1472,"Region.2",4,1.35057229807724
1472,"Region.3",7,1.87457674285883
1472,"Region.4",9,7.53433011052492
1472,"Region.5",6,2.97012667573854
1472,"Region.6",0,3.39649526025172
1472,"Region.7",0,8.16992216788221
1472,"Region.8",0,4.65151446700263
1472,"Region.9",0,5.58428741826197
1472,"Region.10",0,3.24373800301622
1473,"Region.1",0,2.05697208876104
1473,"Region.2",4,2.3532254839289
1473,"Region.3",3,3.20310551332939
1473,"Region.4",13,9.63285240100403
1473,"Region.5",4,3.51302590802793
1473,"Region.6",3,4.09747301573841
1473,"Region.7",0,8.32965182989517
1473,"Region.8",0,5.12024419704994
1473,"Region.9",0,6.07997604822292
1473,"Region.10",0,3.44858423360086
1474,"Region.1",0,2.63803621663519
1474,"Region.2",8,2.76419736303094
1474,"Region.3",3,3.30332112547098
1474,"Region.4",17,10.3383382170456
1474,"Region.5",8,3.39057730150774
1474,"Region.6",3,5.11346282946818
1474,"Region.7",20,8.64937002946693
1474,"Region.8",0,4.89623057458552
1474,"Region.9",5,6.0883862190743
1474,"Region.10",0,3.61954717849645
1475,"Region.1",13,2.66590288680082
1475,"Region.2",8,2.39890996323993
1475,"Region.3",7,2.90986310868627
1475,"Region.4",13,9.34769042523637
1475,"Region.5",2,2.41475888162378
1475,"Region.6",6,5.00092463428059
1475,"Region.7",0,5.96203650937834
1475,"Region.8",21,3.98594754193359
1475,"Region.9",16,6.06368250138556
1475,"Region.10",14,3.5623529021624
1476,"Region.1",0,1.10193954003211
1476,"Region.2",5,1.05567364846686
1476,"Region.3",16,1.86353550930578
1476,"Region.4",13,7.99368305713625
1476,"Region.5",5,2.04801025103075
1476,"Region.6",0,2.77708030613071
1476,"Region.7",0,3.80319145667209
1476,"Region.8",11,4.14411825570746
1476,"Region.9",17,5.2927447285877
1476,"Region.10",16,3.28622511607422
1477,"Region.1",0,1.90322743468899
1477,"Region.2",30,2.01973630356544
1477,"Region.3",9,2.35492118163696
1477,"Region.4",14,6.56854522270075
1477,"Region.5",0,2.59101052340971
1477,"Region.6",3,3.47590943919363
1477,"Region.7",0,5.67003917940174
1477,"Region.8",10,4.61070499490974
1477,"Region.9",0,5.75121153954192
1477,"Region.10",15,3.08004455885262
1478,"Region.1",0,3.34597629086915
1478,"Region.2",13,2.41496101141642
1478,"Region.3",8,2.36684338417602
1478,"Region.4",7,6.45908974792101
1478,"Region.5",4,2.67061517753394
1478,"Region.6",5,4.12504055553877
1478,"Region.7",0,6.75618958558919
1478,"Region.8",0,5.17297250975955
1478,"Region.9",0,5.62068034248333
1478,"Region.10",7,2.98683995845136
1479,"Region.1",0,2.5391566996692
1479,"Region.2",4,1.91516999282913
1479,"Region.3",10,2.32492317750153
1479,"Region.4",12,8.38018932221258
1479,"Region.5",4,3.57801497556085
1479,"Region.6",5,4.93744242187337
1479,"Region.7",0,8.64330626884058
1479,"Region.8",0,4.84240656859176
1479,"Region.9",10,5.50243024976038
1479,"Region.10",14,2.83435084963148
1480,"Region.1",0,2.55099595529779
1480,"Region.2",12,3.06380903658079
1480,"Region.3",7,3.46393721147899
1480,"Region.4",20,10.9222485508313
1480,"Region.5",2,2.58727003489231
1480,"Region.6",3,3.87951869581293
1480,"Region.7",0,4.07916467417871
1480,"Region.8",0,2.31155637513402
1480,"Region.9",0,5.67443236196613
1480,"Region.10",7,2.89066069154284
1481,"Region.1",14,2.60494488827394
1481,"Region.2",9,2.26401865007957
1481,"Region.3",4,2.67623949154942
1481,"Region.4",11,7.83964485421984
1481,"Region.5",7,1.57280315000357
1481,"Region.6",10,1.93935964052787
1481,"Region.7",0,2.55757287366999
1481,"Region.8",0,3.30888561838324
1481,"Region.9",17,5.97328158147098
1481,"Region.10",14,3.1793881897979
1482,"Region.1",0,1.41097729860796
1482,"Region.2",13,1.29749414267281
1482,"Region.3",4,1.61625777530404
1482,"Region.4",7,5.44586134365753
1482,"Region.5",4,2.12686289060121
1482,"Region.6",3,2.4257303636635
1482,"Region.7",0,3.82575893011614
1482,"Region.8",0,4.18266466080149
1482,"Region.9",11,5.43796143868013
1482,"Region.10",7,4.02472773595584
1483,"Region.1",8,1.75015928067553
1483,"Region.2",19,1.72768447722323
1483,"Region.3",0,1.94640445821689
1483,"Region.4",10,5.81317176276491
1483,"Region.5",5,2.37216457003468
1483,"Region.6",0,2.67535337534832
1483,"Region.7",0,6.30902123247381
1483,"Region.8",0,4.04586485068288
1483,"Region.9",0,5.56294431049497
1483,"Region.10",16,4.58619905355254
1484,"Region.1",0,2.27843711245026
1484,"Region.2",14,1.96871033258832
1484,"Region.3",16,2.38389636540823
1484,"Region.4",9,7.68379678185203
1484,"Region.5",2,2.03339394245964
1484,"Region.6",3,3.44499332096409
1484,"Region.7",0,6.71205304611056
1484,"Region.8",0,4.64060979926348
1484,"Region.9",6,6.01193910009888
1484,"Region.10",0,4.92873189444111
1485,"Region.1",0,1.91179748475873
1485,"Region.2",4,1.78708215991134
1485,"Region.3",0,2.56824140143133
1485,"Region.4",7,9.76800409952264
1485,"Region.5",6,2.17914777845156
1485,"Region.6",0,3.77816404801903
1485,"Region.7",0,6.75456528157832
1485,"Region.8",0,3.94545458808694
1485,"Region.9",5,6.35089956822693
1485,"Region.10",7,5.64546995697877
1486,"Region.1",0,2.46139466354697
1486,"Region.2",8,2.09892555452439
1486,"Region.3",3,2.8836714906468
1486,"Region.4",9,8.74494499012879
1486,"Region.5",11,1.52980184426517
1486,"Region.6",3,3.26989627496736
1486,"Region.7",0,3.08355778832364
1486,"Region.8",0,2.8837153108997
1486,"Region.9",0,5.68457277675534
1486,"Region.10",8,5.03925097943392
1487,"Region.1",0,1.58037008547114
1487,"Region.2",9,1.47001438144447
1487,"Region.3",11,1.93178994618216
1487,"Region.4",6,7.29486557832892
1487,"Region.5",2,2.12515448595998
1487,"Region.6",6,2.45031757881482
1487,"Region.7",0,4.34017476899156
1487,"Region.8",10,4.0135431469454
1487,"Region.9",17,5.41508004982667
1487,"Region.10",0,3.26828624549297
1488,"Region.1",15,1.83178546260652
1488,"Region.2",13,1.99802901398257
1488,"Region.3",15,2.39436400099213
1488,"Region.4",6,8.62912519455728
1488,"Region.5",0,2.82422734564448
1488,"Region.6",3,3.03026557853103
1488,"Region.7",0,5.48972815698209
1488,"Region.8",0,3.56879375712882
1488,"Region.9",0,5.97054305579933
1488,"Region.10",0,2.6999459892765
1489,"Region.1",7,2.40447194671613
1489,"Region.2",0,2.05280712610011
1489,"Region.3",0,2.43776457113769
1489,"Region.4",12,7.53019003550816
1489,"Region.5",2,2.08895248621789
1489,"Region.6",0,3.11280785541643
1489,"Region.7",0,4.80308765467111
1489,"Region.8",0,4.06549633949433
1489,"Region.9",0,5.90845766300832
1489,"Region.10",0,2.73433169267771
1490,"Region.1",29,1.54806132586279
1490,"Region.2",26,1.31667652398604
1490,"Region.3",0,1.74294310586704
1490,"Region.4",0,5.80585480797878
1490,"Region.5",8,2.33198360070474
1490,"Region.6",0,4.07875479582513
1490,"Region.7",0,8.05153198200218
1490,"Region.8",0,4.76972062419656
1490,"Region.9",13,6.05867443110272
1490,"Region.10",16,2.78171604806302
1491,"Region.1",17,1.72821052033618
1491,"Region.2",15,1.6016648062816
1491,"Region.3",0,2.09178559026779
1491,"Region.4",13,9.32145816603335
1491,"Region.5",7,2.5667866998906
1491,"Region.6",11,4.53630706699739
1491,"Region.7",0,6.78120929666075
1491,"Region.8",0,4.80548794203837
