"t","region","actual","prediction"
1407,"Region.4",6,12.1775410957307
1407,"Region.5",8,8.87881602029323
1407,"Region.6",16,16.3087220217184
1407,"Region.7",0,27.6108079295945
1407,"Region.8",0,9.13718537093736
1407,"Region.9",12,11.3895355799611
1407,"Region.10",8,2.7106631866656
1408,"Region.1",5,4.68283346607719
1408,"Region.2",3,5.74113743375162
1408,"Region.3",6,7.66895198823472
1408,"Region.4",3,21.6375773853302
1408,"Region.5",3,8.44167923065473
1408,"Region.6",5,17.9646282076292
1408,"Region.7",0,12.1720126846465
1408,"Region.8",9,5.60856178586023
1408,"Region.9",16,10.8467869791141
1408,"Region.10",7,2.17099000869255
1409,"Region.1",0,7.25909993946646
1409,"Region.2",7,5.49115367347221
1409,"Region.3",0,12.326026989833
1409,"Region.4",17,25.8125119641122
1409,"Region.5",4,5.10810310411476
1409,"Region.6",17,12.1902441310634
1409,"Region.7",20,8.1143899340677
1409,"Region.8",10,6.03737989714324
1409,"Region.9",5,9.71366965083741
1409,"Region.10",0,1.57602536034284
1410,"Region.1",0,2.62033859311861
1410,"Region.2",4,3.31310306764422
1410,"Region.3",15,8.11680055390782
1410,"Region.4",14,26.3424224477483
1410,"Region.5",9,4.08930834363898
1410,"Region.6",3,13.2032108172257
1410,"Region.7",0,6.70795912079017
1410,"Region.8",20,4.47111137261163
1410,"Region.9",6,10.0528813652931
1410,"Region.10",0,1.24209988627638
1411,"Region.1",0,1.74545940907802
1411,"Region.2",11,3.25639862583601
1411,"Region.3",0,6.76515517854911
1411,"Region.4",16,20.715061178701
1411,"Region.5",6,3.32699303280538
1411,"Region.6",15,6.40207741959051
1411,"Region.7",0,3.64975588278303
1411,"Region.8",0,3.01428936077272
1411,"Region.9",6,14.7132688192797
1411,"Region.10",8,1.1868231777015
1412,"Region.1",0,2.74074279454913
1412,"Region.2",4,3.84317251051713
1412,"Region.3",9,3.38055263959143
1412,"Region.4",17,15.6967270922669
1412,"Region.5",4,1.14434368589735
1412,"Region.6",6,4.84145362353237
1412,"Region.7",0,1.20009966590201
1412,"Region.8",0,3.50959518781645
1412,"Region.9",6,17.0336928667731
1412,"Region.10",0,1.35338901870457
1413,"Region.1",20,3.02657340135801
1413,"Region.2",4,1.67773953384667
1413,"Region.3",21,0.786676136178223
1413,"Region.4",21,6.70778337661559
1413,"Region.5",2,0.640468230175469
1413,"Region.6",10,5.47839498358828
1413,"Region.7",0,2.94823550510654
1413,"Region.8",0,6.65664446699209
1413,"Region.9",24,17.9444000060555
1413,"Region.10",0,1.12217784522211
1414,"Region.1",0,1.05587812107063
1414,"Region.2",0,0.876476176571341
1414,"Region.3",3,0.390758169823461
1414,"Region.4",9,7.36345218951134
1414,"Region.5",4,0.565771647075175
1414,"Region.6",10,8.37004013172241
1414,"Region.7",0,3.19883348061552
1414,"Region.8",10,6.14871788539697
1414,"Region.9",18,18.179882350115
1414,"Region.10",0,1.03484716340688
1415,"Region.1",5,0.654738380009795
1415,"Region.2",0,0.765320151451483
1415,"Region.3",0,0.383257882581006
1415,"Region.4",7,9.12111045858844
1415,"Region.5",2,0.705672009770486
1415,"Region.6",18,19.1950190039441
1415,"Region.7",0,12.678562568778
1415,"Region.8",0,10.3273420612172
1415,"Region.9",10,14.336666443321
1415,"Region.10",0,0.90433542378298
1416,"Region.1",6,0.521883493720969
1416,"Region.2",0,0.760625524617319
1416,"Region.3",12,1.00108757036083
1416,"Region.4",18,18.822978188071
1416,"Region.5",9,1.99628293939607
1416,"Region.6",8,22.6311685434177
1416,"Region.7",19,17.8824385790602
1416,"Region.8",9,8.09259696185333
1416,"Region.9",5,10.9099283142866
1416,"Region.10",7,0.597339791272786
1417,"Region.1",0,0.665646682624653
1417,"Region.2",7,2.33932704403852
1417,"Region.3",0,5.16270050001402
1417,"Region.4",17,26.3969174371887
1417,"Region.5",2,2.97300171925268
1417,"Region.6",11,11.3191090030576
1417,"Region.7",0,3.52649963175801
1417,"Region.8",10,2.00762623795138
1417,"Region.9",17,6.86860185755571
1417,"Region.10",7,0.544979926120567
1418,"Region.1",6,3.88862074511616
1418,"Region.2",4,5.60993466987662
1418,"Region.3",6,7.93070231879752
1418,"Region.4",9,18.847657522533
1418,"Region.5",6,0.74661149845025
1418,"Region.6",6,2.16544045432145
1418,"Region.7",0,1.52521504874015
1418,"Region.8",0,2.59819473620044
1418,"Region.9",6,7.14171684528418
1418,"Region.10",8,0.599673416937886
1419,"Region.1",6,0.73518099907395
1419,"Region.2",4,0.690529359299054
1419,"Region.3",13,0.293200504909676
1419,"Region.4",6,7.05797318266354
1419,"Region.5",4,0.790241654234733
1419,"Region.6",3,3.65904320302683
1419,"Region.7",0,2.79169660780942
1419,"Region.8",0,4.79891353898843
1419,"Region.9",11,8.65305560947426
1419,"Region.10",8,0.561253470057164
1420,"Region.1",0,0.568003780478405
1420,"Region.2",4,0.81336926450743
1420,"Region.3",4,0.488144098968169
1420,"Region.4",18,8.44939556272211
1420,"Region.5",6,1.37996568797687
1420,"Region.6",10,9.39364885260377
1420,"Region.7",0,4.54682155156333
1420,"Region.8",0,3.59469344225529
1420,"Region.9",12,7.67629837778353
1420,"Region.10",0,0.480943083043466
1421,"Region.1",13,1.01551759258413
1421,"Region.2",0,1.42738320412678
1421,"Region.3",0,0.888756717939284
1421,"Region.4",6,12.3622566692917
1421,"Region.5",4,1.17609519982427
1421,"Region.6",3,4.74496887723119
1421,"Region.7",0,3.2223454046793
1421,"Region.8",0,2.75421241975589
1421,"Region.9",24,7.26908702825059
1421,"Region.10",33,0.469139459735161
1422,"Region.1",5,1.55634292808175
1422,"Region.2",0,1.00480120274439
1422,"Region.3",0,0.653233268190004
1422,"Region.4",11,6.97312755075963
1422,"Region.5",2,0.427488757830965
1422,"Region.6",15,4.33442985331018
1422,"Region.7",0,2.89211926469869
1422,"Region.8",0,5.63219574460875
1422,"Region.9",0,8.07001735158049
1422,"Region.10",7,0.505891268684337
1423,"Region.1",12,0.236662848898482
1423,"Region.2",4,0.342512759608185
1423,"Region.3",7,0.207907211137948
1423,"Region.4",6,3.95938804470628
1423,"Region.5",6,1.238012180555
1423,"Region.6",12,6.56138094375321
1423,"Region.7",21,11.4503245664379
1423,"Region.8",0,5.83597329845028
1423,"Region.9",11,6.55992379439192
1423,"Region.10",15,0.530563877246155
1424,"Region.1",0,0.389086552270494
1424,"Region.2",4,0.749280041544846
1424,"Region.3",10,0.588564522822485
1424,"Region.4",13,7.28158170513674
1424,"Region.5",4,1.86409729282589
1424,"Region.6",3,6.99804632688533
1424,"Region.7",21,4.67028158217827
1424,"Region.8",0,1.8468842811488
1424,"Region.9",12,4.11937834775447
1424,"Region.10",23,0.443080371508254
1425,"Region.1",8,1.02744332732912
1425,"Region.2",0,1.04158301911489
1425,"Region.3",4,1.36844625427773
1425,"Region.4",7,9.58979589291351
1425,"Region.5",12,0.69569726530132
1425,"Region.6",0,2.03197824666692
1425,"Region.7",27,1.02747263087366
1425,"Region.8",12,2.63051873452301
1425,"Region.9",7,4.54294792945456
1425,"Region.10",9,0.474212464483336
1426,"Region.1",0,0.447005373481649
1426,"Region.2",0,0.681530761118043
1426,"Region.3",0,0.45469322155024
1426,"Region.4",7,4.48110779488737
1426,"Region.5",4,0.362900332200157
1426,"Region.6",0,2.01248844188628
1426,"Region.7",0,4.89663811279053
1426,"Region.8",0,6.17757880635403
1426,"Region.9",6,6.97396798244041
1426,"Region.10",7,0.437044623959009
1427,"Region.1",6,0.217182670535197
1427,"Region.2",8,0.281887050163386
1427,"Region.3",0,0.250549892661033
1427,"Region.4",11,6.1733155039375
1427,"Region.5",10,0.766552814997553
1427,"Region.6",0,2.04875171144085
1427,"Region.7",0,7.33729747506322
1427,"Region.8",0,4.06307533045869
1427,"Region.9",0,8.64834822965221
1427,"Region.10",8,0.302747779618805
1428,"Region.1",0,0.181424774097517
1428,"Region.2",4,0.309005126975714
1428,"Region.3",7,0.568269819766094
1428,"Region.4",10,6.10271715354581
1428,"Region.5",0,0.669057753289813
1428,"Region.6",0,3.64091825757333
1428,"Region.7",0,3.27556424240679
1428,"Region.8",10,6.91615893663167
1428,"Region.9",12,11.2135700826333
1428,"Region.10",0,0.319970322594346
1429,"Region.1",5,0.189467150855052
1429,"Region.2",3,0.332601025054354
1429,"Region.3",8,0.236293716728477
1429,"Region.4",5,4.56923367869429
1429,"Region.5",2,0.962651217938127
1429,"Region.6",3,7.94890364073267
1429,"Region.7",0,14.3758132725795
1429,"Region.8",0,7.81875101297824
1429,"Region.9",15,11.4397367289977
1429,"Region.10",0,0.285149690193606
1430,"Region.1",0,0.202713006493177
1430,"Region.2",4,0.394403518289746
1430,"Region.3",3,0.638080498527633
1430,"Region.4",9,10.2185795864007
1430,"Region.5",2,1.26527421910919
1430,"Region.6",3,9.21091040388494
1430,"Region.7",0,5.09487502302574
1430,"Region.8",29,4.80037288228785
1430,"Region.9",10,11.1728753853614
1430,"Region.10",0,0.414634039917344
1431,"Region.1",0,0.431152144080071
1431,"Region.2",3,0.669526714829409
1431,"Region.3",0,0.85647865641993
1431,"Region.4",3,13.4454138685642
1431,"Region.5",0,1.91437174997585
1431,"Region.6",14,10.3047842699851
1431,"Region.7",19,11.2143140262433
1431,"Region.8",0,11.0851943306618
1431,"Region.9",11,12.7209569518211
1431,"Region.10",0,0.512394450319069
1432,"Region.1",6,0.915137723343827
1432,"Region.2",11,1.66535407662682
1432,"Region.3",3,3.70879051401609
1432,"Region.4",15,20.8130829844717
1432,"Region.5",2,2.51144317193474
1432,"Region.6",14,16.38803587567
1432,"Region.7",38,18.6509168413447
1432,"Region.8",0,7.91233437584209
1432,"Region.9",5,11.0408449250503
1432,"Region.10",0,0.462788101605592
1433,"Region.1",6,0.503183523504289
1433,"Region.2",0,0.511437428456309
1433,"Region.3",6,1.2320684610695
1433,"Region.4",11,23.4401975718451
1433,"Region.5",4,1.30792048422663
1433,"Region.6",9,13.2840758167938
1433,"Region.7",19,7.74124456098832
1433,"Region.8",10,3.66222879915553
1433,"Region.9",0,8.56395463884464
1433,"Region.10",15,0.344414517077893
1434,"Region.1",13,0.17729754740158
1434,"Region.2",4,0.697809753345096
1434,"Region.3",7,1.32647935697288
1434,"Region.4",9,15.5756105009663
1434,"Region.5",2,0.716793574977795
1434,"Region.6",13,6.69947461010793
1434,"Region.7",0,2.00992984153325
1434,"Region.8",0,3.08521117892532
1434,"Region.9",12,7.36242535202872
1434,"Region.10",8,0.487564915566402
1435,"Region.1",6,0.263963836298564
1435,"Region.2",8,0.788227071700738
1435,"Region.3",3,1.08604127685269
1435,"Region.4",11,15.9487625294056
1435,"Region.5",0,0.965184173760968
1435,"Region.6",6,12.5001362217247
1435,"Region.7",20,4.90268967123106
1435,"Region.8",11,2.79603876199043
1435,"Region.9",12,7.92743202663864
1435,"Region.10",0,1.76508082511958
1436,"Region.1",5,2.34484047728017
1436,"Region.2",6,2.16963046639937
1436,"Region.3",6,3.57022239723226
1436,"Region.4",11,16.2932497269552
1436,"Region.5",2,0.540741212015962
1436,"Region.6",5,2.30969433046705
1436,"Region.7",0,0.493779123552081
1436,"Region.8",0,0.934661936652228
1436,"Region.9",10,4.56416586841921
1436,"Region.10",14,2.34492183062675
1437,"Region.1",0,0.433956892937067
1437,"Region.2",0,0.361226307264947
1437,"Region.3",6,0.175840659194991
1437,"Region.4",11,3.88626913648949
1437,"Region.5",0,0.112780824955651
1437,"Region.6",3,2.01237486487056
1437,"Region.7",0,0.706747518560051
1437,"Region.8",0,1.59655193505639
1437,"Region.9",11,4.30194922758884
1437,"Region.10",36,2.12397833919005
1438,"Region.1",6,0.0915924239189934
1438,"Region.2",3,0.25491924575699
1438,"Region.3",0,0.172402288405816
1438,"Region.4",10,5.7043694280016
1438,"Region.5",2,0.274819179468622
1438,"Region.6",18,4.11929642643372
1438,"Region.7",0,2.27215678047646
1438,"Region.8",10,2.93854313076081
1438,"Region.9",17,4.3403918545468
1438,"Region.10",7,1.56274041503662
1439,"Region.1",0,0.104486697208543
1439,"Region.2",3,0.263684645443892
1439,"Region.3",6,0.262133168076152
1439,"Region.4",17,6.41760631479931
1439,"Region.5",4,0.890346543426961
1439,"Region.6",3,10.0692980312445
1439,"Region.7",0,5.36774348686307
1439,"Region.8",0,2.04285045688463
1439,"Region.9",6,2.70416817845976
1439,"Region.10",0,1.06338951793613
1440,"Region.1",0,0.166752551382501
1440,"Region.2",3,0.759224543442117
1440,"Region.3",3,1.17396971538561
1440,"Region.4",10,15.4042136459103
1440,"Region.5",2,1.25052899816797
1440,"Region.6",17,11.3817447492428
1440,"Region.7",20,2.21676324174853
1440,"Region.8",0,1.15496379120927
1440,"Region.9",6,1.63898860062624
1440,"Region.10",8,0.964148926505367
1441,"Region.1",0,2.60624701981237
1441,"Region.2",7,4.42060688413518
1441,"Region.3",7,6.03423523747825
1441,"Region.4",10,25.1677399257725
1441,"Region.5",10,1.47429273873572
1441,"Region.6",14,2.02845346661937
1441,"Region.7",0,1.11241678714502
1441,"Region.8",11,1.57229295945087
1441,"Region.9",0,1.80939537642449
1441,"Region.10",0,0.563877306038543
1442,"Region.1",0,0.921190144848008
1442,"Region.2",4,0.895824885510224
1442,"Region.3",14,0.508802125349231
1442,"Region.4",16,5.96361438718775
1442,"Region.5",0,1.13208794676693
1442,"Region.6",13,2.59736707035194
1442,"Region.7",0,3.026909415072
1442,"Region.8",10,2.92900735940536
1442,"Region.9",6,2.77626144423265
1442,"Region.10",0,0.31536868834159
1443,"Region.1",0,1.07274700198451
1443,"Region.2",0,1.58740161576454
1443,"Region.3",9,1.10505330251438
1443,"Region.4",14,8.86405888123201
1443,"Region.5",5,1.46026901992405
1443,"Region.6",5,5.59070076233288
1443,"Region.7",0,4.15374909530467
1443,"Region.8",0,2.70434555508812
1443,"Region.9",16,2.86304973954122
1443,"Region.10",0,0.240298699407972
1444,"Region.1",11,0.773151947958752
1444,"Region.2",6,1.051782302508
1444,"Region.3",9,1.57768293067099
1444,"Region.4",15,13.1189495836617
1444,"Region.5",4,1.61353773348738
1444,"Region.6",8,10.4635678941799
1444,"Region.7",0,6.03611148789215
1444,"Region.8",10,3.79225365005314
1444,"Region.9",0,2.54079527329558
1444,"Region.10",7,0.184458350599508
1445,"Region.1",11,0.372740117241458
1445,"Region.2",3,1.23948121301776
1445,"Region.3",15,1.80852148830842
1445,"Region.4",7,13.6161182351208
1445,"Region.5",5,4.71213766298089
1445,"Region.6",11,11.6006476178752
1445,"Region.7",0,17.0210754609253
1445,"Region.8",0,1.68369773471025
1445,"Region.9",6,1.1431837048198
1445,"Region.10",8,0.336408544560892
1446,"Region.1",0,1.5812123286458
1446,"Region.2",3,5.00239811232497
1446,"Region.3",3,6.16761849705769
1446,"Region.4",16,17.3181037710612
1446,"Region.5",7,2.65110709705618
1446,"Region.6",9,5.44997592202016
1446,"Region.7",20,1.5888756193465
1446,"Region.8",0,0.917982495647428
1446,"Region.9",6,1.58782119895446
1446,"Region.10",8,0.577423242559431
1447,"Region.1",6,2.13000602829069
1447,"Region.2",9,2.03576922305447
1447,"Region.3",0,2.36006855434484
1447,"Region.4",22,15.5232994451021
1447,"Region.5",12,0.279467122519847
1447,"Region.6",3,5.74843042911672
1447,"Region.7",0,1.13645776174858
1447,"Region.8",0,0.701221283955846
1447,"Region.9",6,1.44980238226645
1447,"Region.10",0,0.817011907019454
1448,"Region.1",7,0.242719242431214
1448,"Region.2",0,0.41657681721034
1448,"Region.3",3,1.40823656879715
1448,"Region.4",19,19.5671846222894
1448,"Region.5",8,0.318195564341521
1448,"Region.6",3,1.6604875889399
1448,"Region.7",22,0.379845272366969
1448,"Region.8",11,0.89395551993488
1448,"Region.9",6,1.34330425586595
1448,"Region.10",8,1.13560853820658
1449,"Region.1",6,0.144521016771366
1449,"Region.2",14,0.263348934156908
1449,"Region.3",10,0.530923849461119
1449,"Region.4",14,6.35763409458971
1449,"Region.5",10,0.346773466050113
1449,"Region.6",3,0.620510999501263
1449,"Region.7",44,0.918902085360172
1449,"Region.8",0,2.25221083087531
1449,"Region.9",6,1.73875264824959
1449,"Region.10",24,2.15971589214478
1450,"Region.1",5,0.110529189017353
1450,"Region.2",3,0.330304473834423
1450,"Region.3",8,0.212642436237196
1450,"Region.4",13,2.63740465985144
1450,"Region.5",7,0.44621428736274
1450,"Region.6",3,1.23155355872162
1450,"Region.7",0,0.83186909056874
1450,"Region.8",19,1.25553879551548
1450,"Region.9",5,1.93806060404229
1450,"Region.10",15,3.21950164283273
1451,"Region.1",0,0.361574103572203
1451,"Region.2",0,0.50247225302956
1451,"Region.3",6,0.238347850090987
1451,"Region.4",7,2.64424061770365
1451,"Region.5",4,0.315109918418739
1451,"Region.6",6,2.95870320556941
1451,"Region.7",0,1.71553526761204
1451,"Region.8",0,1.74124495002792
1451,"Region.9",6,1.82748171557189
1451,"Region.10",0,1.92015194088345
1452,"Region.1",0,0.290812974219316
1452,"Region.2",0,0.49193908194391
1452,"Region.3",0,0.310786226666931
1452,"Region.4",17,4.38402332161676
1452,"Region.5",4,0.229152085892386
1452,"Region.6",3,4.6247863778196
1452,"Region.7",0,2.90985057279417
1452,"Region.8",30,2.54752172325229
1452,"Region.9",0,2.56557849055682
1452,"Region.10",8,0.991093668909065
1453,"Region.1",12,0.0948543554983939
1453,"Region.2",3,0.174977064444568
1453,"Region.3",6,0.295504126769821
1453,"Region.4",14,6.58517587718137
1453,"Region.5",2,0.798313086326582
1453,"Region.6",6,8.87496277634707
1453,"Region.7",0,4.24903400683497
1453,"Region.8",0,3.16250814159673
1453,"Region.9",0,3.09209334147661
1453,"Region.10",0,0.876640160802031
1454,"Region.1",0,0.0814880143431987
1454,"Region.2",0,0.359520865300578
1454,"Region.3",0,1.3899779781319
1454,"Region.4",22,13.0125292909397
1454,"Region.5",2,2.08878966117493
1454,"Region.6",18,13.6537602817965
1454,"Region.7",0,9.21985642221185
1454,"Region.8",0,2.22165313180835
1454,"Region.9",0,2.5430377119282
1454,"Region.10",8,0.618706266003902
1455,"Region.1",7,0.151495290418547
1455,"Region.2",21,0.69823702934475
1455,"Region.3",6,3.37522275978946
1455,"Region.4",7,20.829743303741
1455,"Region.5",2,0.906854897372854
1455,"Region.6",6,11.2678734307183
1455,"Region.7",0,4.0816916655822
1455,"Region.8",0,0.944347940632173
1455,"Region.9",0,2.00065126885599
1455,"Region.10",8,0.885004772549358
1456,"Region.1",0,0.226046515146136
1456,"Region.2",3,0.531867650386356
1456,"Region.3",3,1.64915164424372
1456,"Region.4",11,20.9857224327791
1456,"Region.5",5,0.614746768893961
1456,"Region.6",5,13.2572856740033
1456,"Region.7",0,4.17970305242885
1456,"Region.8",9,0.865488079531586
1456,"Region.9",6,1.47377619656698
1456,"Region.10",0,1.70784233336569
1457,"Region.1",14,0.157810131522406
1457,"Region.2",3,0.272225912735593
1457,"Region.3",2,0.680377576641223
1457,"Region.4",12,20.6824522240105
1457,"Region.5",5,1.02811240812091
1457,"Region.6",8,6.46145815704296
1457,"Region.7",0,1.81174011273451
1457,"Region.8",17,0.529532927827164
1457,"Region.9",5,1.18612966428378
1457,"Region.10",21,1.47204046045315
1458,"Region.1",10,0.263943466366756
1458,"Region.2",0,0.606839457521471
1458,"Region.3",2,1.30654134942642
1458,"Region.4",24,23.8457207092632
1458,"Region.5",6,0.326192204583931
1458,"Region.6",4,6.30200302470462
1458,"Region.7",0,1.20283838405798
1458,"Region.8",9,0.393225438788661
1458,"Region.9",5,0.88328030613809
1458,"Region.10",0,1.04999601599135
1459,"Region.1",0,0.2239778949929
1459,"Region.2",9,0.485383083823796
1459,"Region.3",7,1.56151788136839
1459,"Region.4",16,22.0915761675548
1459,"Region.5",8,0.231825143690271
1459,"Region.6",13,4.65324463039574
1459,"Region.7",0,0.317236738971477
1459,"Region.8",9,0.375296192092247
1459,"Region.9",0,1.06280317322402
1459,"Region.10",14,1.26066978767094
1460,"Region.1",0,0.308817215429172
1460,"Region.2",3,0.669128292631381
1460,"Region.3",3,1.23479038746626
1460,"Region.4",17,17.8070005828352
1460,"Region.5",5,0.312945404173325
1460,"Region.6",7,5.27661461473388
1460,"Region.7",0,1.28892890575644
1460,"Region.8",0,0.737727985745674
1460,"Region.9",0,1.46196669422932
1460,"Region.10",7,0.522180048152346
1461,"Region.1",11,0.45504947716552
1461,"Region.2",3,1.07928037376962
1461,"Region.3",12,1.89076936944271
1461,"Region.4",22,23.5541494233472
1461,"Region.5",11,0.425295366744489
1461,"Region.6",10,5.36063847201064
1461,"Region.7",19,0.906598967790515
1461,"Region.8",20,0.353529548577202
1461,"Region.9",22,1.59200714098322
1461,"Region.10",0,0.366604417438195
1462,"Region.1",0,0.605118950420596
1462,"Region.2",19,1.38591905925823
1462,"Region.3",11,3.77894467279334
1462,"Region.4",13,32.3562816171242
1462,"Region.5",0,0.175805565712767
1462,"Region.6",3,3.40890092511445
1462,"Region.7",0,0.0924951820626763
1462,"Region.8",0,0.244802960789758
1462,"Region.9",11,0.88888869015173
1462,"Region.10",0,0.230855033923117
1463,"Region.1",0,0.451725202792661
1463,"Region.2",3,0.549194785384044
1463,"Region.3",5,1.96117518325248
1463,"Region.4",18,14.5181591091336
1463,"Region.5",0,0.0970197465449827
1463,"Region.6",3,0.323581015015272
1463,"Region.7",0,0.117323946316764
1463,"Region.8",19,0.833256914215059
1463,"Region.9",0,1.08974600336522
1463,"Region.10",7,0.169870886044759
1464,"Region.1",0,0.0414159021768531
1464,"Region.2",3,0.0934731712959668
1464,"Region.3",3,0.129404556234571
1464,"Region.4",14,2.62133293517767
1464,"Region.5",2,0.153682583298133
1464,"Region.6",7,0.780265080943342
1464,"Region.7",0,0.873201080744958
1464,"Region.8",0,1.25477629012104
1464,"Region.9",9,1.79552263656853
1464,"Region.10",6,0.200492767897947
1465,"Region.1",0,0.0811638097824852
1465,"Region.2",12,0.247466630543508
1465,"Region.3",8,0.155089515464503
1465,"Region.4",18,3.06109968124585
1465,"Region.5",2,0.322342801481149
1465,"Region.6",2,2.63229000611136
1465,"Region.7",0,1.81746493471997
1465,"Region.8",0,1.05058759968564
1465,"Region.9",14,2.63006609739156
1465,"Region.10",0,0.275773703635706
1466,"Region.1",0,0.429822132832048
1466,"Region.2",6,0.56123461581375
1466,"Region.3",3,0.39309207211346
1466,"Region.4",12,6.37332155919847
1466,"Region.5",4,0.231830561011191
1466,"Region.6",5,2.42451584093583
1466,"Region.7",0,0.141768351496554
1466,"Region.8",0,0.337205068345053
1466,"Region.9",0,3.8777049768948
1466,"Region.10",0,0.374491989404128
1467,"Region.1",0,0.301265684758876
1467,"Region.2",0,0.292017438131956
1467,"Region.3",9,0.175594281404832
1467,"Region.4",17,4.4365783643505
1467,"Region.5",10,0.0398000278002169
1467,"Region.6",8,0.644992115423877
1467,"Region.7",0,0.0346856416926573
1467,"Region.8",0,0.356280094297447
1467,"Region.9",10,4.6014818872706
1467,"Region.10",0,0.367289214526526
1468,"Region.1",7,0.109977516982483
1468,"Region.2",0,0.15148148472076
1468,"Region.3",3,0.041824797647592
1468,"Region.4",10,1.79443539958933
1468,"Region.5",6,0.0635026249059704
1468,"Region.6",5,0.842665453345507
1468,"Region.7",0,0.138790194933125
1468,"Region.8",0,2.05810425259737
1468,"Region.9",0,4.27354995526418
1468,"Region.10",7,0.362895038539905
1469,"Region.1",0,0.0621789311926087
1469,"Region.2",12,0.168670135852991
1469,"Region.3",3,0.0901019338100759
1469,"Region.4",13,4.58622686844701
1469,"Region.5",8,0.330679257013845
1469,"Region.6",3,4.24801624535372
1469,"Region.7",0,0.979291893112079
1469,"Region.8",0,1.47805509645699
1469,"Region.9",16,3.27051279883156
1469,"Region.10",7,0.24130764830748
1470,"Region.1",7,0.331674325863775
1470,"Region.2",13,0.480007184533673
1470,"Region.3",4,0.409966091549291
1470,"Region.4",12,10.4823438849496
1470,"Region.5",8,0.179838511411411
1470,"Region.6",8,1.87561027856173
1470,"Region.7",0,0.46337649210157
1470,"Region.8",0,0.939025073244067
1470,"Region.9",5,3.33561634200934
1470,"Region.10",7,0.301801752969434
1471,"Region.1",0,0.191156795275365
1471,"Region.2",4,0.153285707991334
1471,"Region.3",6,0.0967623060558933
1471,"Region.4",14,3.94541829954174
1471,"Region.5",5,0.0577107583497345
1471,"Region.6",10,1.07931783069119
1471,"Region.7",0,0.8200687375857
1471,"Region.8",27,1.46073747425091
1471,"Region.9",0,3.38254017669693
1471,"Region.10",13,0.476455955386078
1472,"Region.1",7,0.010449178747407
1472,"Region.2",4,0.0510533877493469
1472,"Region.3",7,0.0438176159216485
1472,"Region.4",9,2.83274049109164
1472,"Region.5",6,0.385881064991352
1472,"Region.6",0,1.50520559223819
1472,"Region.7",0,3.42405834179498
1472,"Region.8",0,2.55303729129433
1472,"Region.9",0,3.8414656310494
1472,"Region.10",0,0.779944278486655
1473,"Region.1",0,0.0841400416932854
1473,"Region.2",4,0.301359788580679
1473,"Region.3",3,0.387684479587151
1473,"Region.4",13,5.60681174367626
1473,"Region.5",4,0.656398692553861
1473,"Region.6",3,3.04929553734777
1473,"Region.7",0,3.6571521043078
1473,"Region.8",0,3.18155985611925
1473,"Region.9",0,4.97109986827168
1473,"Region.10",0,0.920430212756238
1474,"Region.1",0,0.206324904610806
1474,"Region.2",8,0.505917839042055
1474,"Region.3",3,0.44095460989069
1474,"Region.4",17,6.8357925995047
1474,"Region.5",8,0.588793106553221
1474,"Region.6",3,6.99720166434175
1474,"Region.7",20,4.14598637903051
1474,"Region.8",0,2.88423048451607
1474,"Region.9",5,5.00186097582698
1474,"Region.10",0,1.04856390707064
1475,"Region.1",13,0.214677111981499
1475,"Region.2",8,0.323435394199468
1475,"Region.3",7,0.264099766630864
1475,"Region.4",13,5.18526516897874
1475,"Region.5",2,0.203028207996869
1475,"Region.6",6,6.45950149393608
1475,"Region.7",0,1.20974176997425
1475,"Region.8",21,1.81724668162007
1475,"Region.9",16,4.9456879843119
1475,"Region.10",14,1.00387418495329
1476,"Region.1",0,0.00898156379452303
1476,"Region.2",5,0.0237260209742173
1476,"Region.3",16,0.0432917136951091
1476,"Region.4",13,3.36907813437631
1476,"Region.5",5,0.121123788483649
1476,"Region.6",0,0.721581479164862
1476,"Region.7",0,0.272853707850763
1476,"Region.8",11,1.98795960082334
1476,"Region.9",17,3.29084132627147
1476,"Region.10",16,0.806729545867035
1477,"Region.1",0,0.0640152468712872
1477,"Region.2",30,0.188138626284051
1477,"Region.3",9,0.111903836765555
1477,"Region.4",14,1.95909792861089
1477,"Region.5",0,0.253766826981132
1477,"Region.6",3,1.66558167923565
1477,"Region.7",0,1.02107809025617
1477,"Region.8",10,2.53305406057465
1477,"Region.9",0,4.21404087974544
1477,"Region.10",15,0.676193147702756
1478,"Region.1",0,0.485823386084015
1478,"Region.2",13,0.333256957434869
1478,"Region.3",8,0.114007383868738
1478,"Region.4",7,1.86996964572284
1478,"Region.5",4,0.278984651883919
1478,"Region.6",5,3.14704457523187
1478,"Region.7",0,1.81816221673538
1478,"Region.8",0,3.2876689903742
1478,"Region.9",0,3.92399983806005
1478,"Region.10",7,0.620833896436825
1479,"Region.1",0,0.179905006810632
1479,"Region.2",4,0.159387413036863
1479,"Region.3",10,0.105682957181866
1479,"Region.4",12,3.83751197645083
1479,"Region.5",4,0.698772971743487
1479,"Region.6",5,6.12840555218115
1479,"Region.7",0,4.09196983635971
1479,"Region.8",0,2.83381347651609
1479,"Region.9",10,3.66828392032575
1479,"Region.10",14,0.537325310541147
1480,"Region.1",0,0.18243615691758
1480,"Region.2",12,0.712996948683887
1480,"Region.3",7,0.530909345355212
1480,"Region.4",20,7.96907655774889
1480,"Region.5",2,0.251734889720387
1480,"Region.6",3,2.48024656498519
1480,"Region.7",0,0.33909470334433
1480,"Region.8",0,0.533807669994069
