"t","region","actual","prediction"
1411,"Region.2",11,8.53037213876891
1411,"Region.3",0,13.2716574927343
1411,"Region.4",16,26.0190912490772
1411,"Region.5",6,9.45818520447478
1411,"Region.6",15,11.881394159261
1411,"Region.7",0,13.8035859370272
1411,"Region.8",0,7.78485167373662
1411,"Region.9",6,19.5588942835125
1411,"Region.10",8,6.94354381567262
1412,"Region.1",0,9.39256613837918
1412,"Region.2",4,8.9928522616641
1412,"Region.3",9,10.6167102445054
1412,"Region.4",17,23.3435586810273
1412,"Region.5",4,6.76433544557348
1412,"Region.6",6,10.8747891838059
1412,"Region.7",0,10.669849081418
1412,"Region.8",0,8.16838247918778
1412,"Region.9",6,21.3079214364069
1412,"Region.10",0,7.00432365167069
1413,"Region.1",20,9.63533257034057
1413,"Region.2",4,6.53095748724145
1413,"Region.3",21,6.75029053931911
1413,"Region.4",21,17.2630538832179
1413,"Region.5",2,5.60143878692049
1413,"Region.6",10,10.8991982409776
1413,"Region.7",0,12.6727209947618
1413,"Region.8",0,10.4223759636119
1413,"Region.9",24,21.8577565339701
1413,"Region.10",0,6.59775677028688
1414,"Region.1",0,6.60777565256871
1414,"Region.2",0,5.07352874085879
1414,"Region.3",3,5.39163491390711
1414,"Region.4",9,17.556652054314
1414,"Region.5",4,5.32171859522904
1414,"Region.6",10,11.6886859526759
1414,"Region.7",0,12.6442770782884
1414,"Region.8",10,9.96921181620167
1414,"Region.9",18,21.8713041983025
1414,"Region.10",0,6.36007103789102
1415,"Region.1",5,5.54116745404031
1415,"Region.2",0,4.77839796540692
1415,"Region.3",0,5.28461991840873
1415,"Region.4",7,18.6008149939603
1415,"Region.5",2,5.60956016612557
1415,"Region.6",18,13.7363102964037
1415,"Region.7",0,16.6389926462664
1415,"Region.8",0,12.1180331135884
1415,"Region.9",10,18.6514285346431
1415,"Region.10",0,6.06143994492299
1416,"Region.1",6,5.07350063496488
1416,"Region.2",0,4.72451040572989
1416,"Region.3",12,6.95452666182594
1416,"Region.4",18,23.416045681154
1416,"Region.5",9,7.56576725489447
1416,"Region.6",8,13.9048320835097
1416,"Region.7",19,17.5650992725095
1416,"Region.8",9,10.8543631494488
1416,"Region.9",5,15.5488227551726
1416,"Region.10",7,5.43965632865889
1417,"Region.1",0,5.47550437222931
1417,"Region.2",7,7.13394219337637
1417,"Region.3",0,11.2306826640718
1417,"Region.4",17,25.8770688794666
1417,"Region.5",2,8.41422313174042
1417,"Region.6",11,11.6118806828485
1417,"Region.7",0,12.1856626027569
1417,"Region.8",10,6.13359061040518
1417,"Region.9",17,11.4856930759013
1417,"Region.10",7,5.23471639357104
1418,"Region.1",6,10.060171577084
1418,"Region.2",4,9.81381679521765
1418,"Region.3",6,12.6029890450462
1418,"Region.4",9,22.7724665072675
1418,"Region.5",6,5.47872271727232
1418,"Region.6",6,7.81597195793578
1418,"Region.7",0,9.99904268154175
1418,"Region.8",0,6.71859667378832
1418,"Region.9",6,11.688437157857
1418,"Region.10",8,5.24623916157831
1419,"Region.1",6,5.57172146733275
1419,"Region.2",4,4.43649588168483
1419,"Region.3",13,4.6128617861931
1419,"Region.4",6,16.1193740179266
1419,"Region.5",4,5.49984718353715
1419,"Region.6",3,8.58494352513159
1419,"Region.7",0,11.166803219965
1419,"Region.8",0,8.48757814604136
1419,"Region.9",11,13.1160669982402
1419,"Region.10",8,5.07860534495223
1420,"Region.1",0,5.04810872108698
1420,"Region.2",4,4.67624535831818
1420,"Region.3",4,5.30495078015229
1420,"Region.4",18,16.8942275553624
1420,"Region.5",6,6.4194564203208
1420,"Region.6",10,10.3614942801803
1420,"Region.7",0,12.166764243705
1420,"Region.8",0,7.46997992117834
1420,"Region.9",12,12.0629898042771
1420,"Region.10",0,4.82479196858334
1421,"Region.1",13,6.13321810686079
1421,"Region.2",0,5.72378624797735
1421,"Region.3",0,6.2682144368834
1421,"Region.4",6,18.9499153173429
1421,"Region.5",4,6.03943317896034
1421,"Region.6",3,8.68158402089287
1421,"Region.7",0,11.1012475635365
1421,"Region.8",0,6.63504143896401
1421,"Region.9",24,11.5675272953069
1421,"Region.10",33,4.71456767243104
1422,"Region.1",5,7.06157709055685
1422,"Region.2",0,4.97535309182807
1422,"Region.3",0,5.6394278031358
1422,"Region.4",11,15.4099966529209
1422,"Region.5",2,4.39775086903656
1422,"Region.6",15,8.31207141404732
1422,"Region.7",0,10.6554711187441
1422,"Region.8",0,8.7342842440332
1422,"Region.9",0,12.2788710022688
1422,"Region.10",7,4.70861439216289
1423,"Region.1",12,3.62583452269977
1423,"Region.2",4,3.29584094294679
1423,"Region.3",7,3.94562893561417
1423,"Region.4",6,12.5613524132645
1423,"Region.5",6,5.97957905769205
1423,"Region.6",12,8.91730127884933
1423,"Region.7",21,14.0439274526395
1423,"Region.8",0,8.75767758254807
1423,"Region.9",11,10.682978135266
1423,"Region.10",15,4.675675483735
1424,"Region.1",0,4.27935112339206
1424,"Region.2",4,4.38267041122057
1424,"Region.3",10,5.32639650695892
1424,"Region.4",13,15.2280685930599
1424,"Region.5",4,6.6793111864236
1424,"Region.6",3,8.84548871521319
1424,"Region.7",21,11.3966951710135
1424,"Region.8",0,5.46069578342146
1424,"Region.9",12,7.88324249274978
1424,"Region.10",23,4.42153822298866
1425,"Region.1",8,5.96124110632955
1425,"Region.2",0,4.91755905296776
1425,"Region.3",4,6.77836011827214
1425,"Region.4",7,16.4957224899315
1425,"Region.5",12,4.90490406846728
1425,"Region.6",0,6.55237046825333
1425,"Region.7",27,8.10854625348674
1425,"Region.8",12,6.22133852416567
1425,"Region.9",7,8.33489143700015
1425,"Region.10",9,4.41200713930144
1426,"Region.1",0,4.42159661618768
1426,"Region.2",0,4.16054155206912
1426,"Region.3",0,4.80680876705377
1426,"Region.4",7,12.5966719215042
1426,"Region.5",4,3.98426278841821
1426,"Region.6",0,6.39636345127103
1426,"Region.7",0,11.1271319751663
1426,"Region.8",0,8.66139022514046
1426,"Region.9",6,10.8852352388531
1426,"Region.10",7,4.26392977578231
1427,"Region.1",6,3.4090807481712
1427,"Region.2",8,2.96438339966176
1427,"Region.3",0,3.9693497971912
1427,"Region.4",11,13.8590282231604
1427,"Region.5",10,4.9301119671348
1427,"Region.6",0,6.2848023083841
1427,"Region.7",0,11.9305520366138
1427,"Region.8",0,7.24298095784746
1427,"Region.9",0,12.4063472113992
1427,"Region.10",8,3.87583775688108
1428,"Region.1",0,3.17703319631495
1428,"Region.2",4,3.04375287732888
1428,"Region.3",7,5.01664073476573
1428,"Region.4",10,13.6342665436456
1428,"Region.5",0,4.67711432306707
1428,"Region.6",0,7.00093482704311
1428,"Region.7",0,9.88056122223647
1428,"Region.8",10,8.86662890424312
1428,"Region.9",12,14.5496387620849
1428,"Region.10",0,3.85998674344105
1429,"Region.1",5,3.20151604587715
1429,"Region.2",3,3.10424299457687
1429,"Region.3",8,3.80782964129628
1429,"Region.4",5,12.2143032167459
1429,"Region.5",2,5.15800578067546
1429,"Region.6",3,8.17046177014476
1429,"Region.7",0,13.3332129238126
1429,"Region.8",0,9.21429204132129
1429,"Region.9",15,14.6426842090766
1429,"Region.10",0,3.70642870736598
1430,"Region.1",0,3.25400290701092
1430,"Region.2",4,3.28330047004323
1430,"Region.3",3,5.07362775900785
1430,"Region.4",9,15.8349616224527
1430,"Region.5",2,5.53665090712977
1430,"Region.6",3,8.27331414711632
1430,"Region.7",0,10.5170617437814
1430,"Region.8",29,7.49921849662804
1430,"Region.9",10,14.3335478443621
1430,"Region.10",0,3.95620870248851
1431,"Region.1",0,4.20578367251752
1431,"Region.2",3,3.97289672081611
1431,"Region.3",0,5.47989572947256
1431,"Region.4",3,17.1664401383859
1431,"Region.5",0,6.2012974398143
1431,"Region.6",14,8.31449627446819
1431,"Region.7",19,12.2548290825012
1431,"Region.8",0,10.3783695911999
1431,"Region.9",11,15.4758958426143
1431,"Region.10",0,4.07842130357996
1432,"Region.1",6,5.43275180255037
1432,"Region.2",11,5.54795050534805
1432,"Region.3",3,8.41880898603991
1432,"Region.4",15,19.6631908028881
1432,"Region.5",2,6.65529471344981
1432,"Region.6",14,9.04618199070769
1432,"Region.7",38,13.4542972193116
1432,"Region.8",0,8.97501022892671
1432,"Region.9",5,14.0524680944059
1432,"Region.10",0,3.9307428302046
1433,"Region.1",6,4.3771114085198
1433,"Region.2",0,3.53778133692796
1433,"Region.3",6,5.97794899315644
1433,"Region.4",11,20.2339192370885
1433,"Region.5",4,5.41047838068059
1433,"Region.6",9,8.46242011612919
1433,"Region.7",19,10.9861349184206
1433,"Region.8",10,6.52602648389407
1433,"Region.9",0,11.8777882949356
1433,"Region.10",15,3.63459649538306
1434,"Region.1",13,3.01893982748279
1434,"Region.2",4,3.94559006986923
1434,"Region.3",7,6.04615292139427
1434,"Region.4",9,17.4276227081576
1434,"Region.5",2,4.46740196733373
1434,"Region.6",13,7.11836119239668
1434,"Region.7",0,8.11822422901738
1434,"Region.8",0,6.03305782675189
1434,"Region.9",12,10.722312518835
1434,"Region.10",8,3.8615438909299
1435,"Region.1",6,3.44637625656774
1435,"Region.2",8,4.10014685272173
1435,"Region.3",3,5.6330603781519
1435,"Region.4",11,17.3733273957651
1435,"Region.5",0,4.83508166092411
1435,"Region.6",6,8.03667632154001
1435,"Region.7",20,9.68082918253858
1435,"Region.8",11,5.74392491537542
1435,"Region.9",12,11.1765112450659
1435,"Region.10",0,5.02455485454449
1436,"Region.1",5,7.34683113886937
1436,"Region.2",6,5.94994198517961
1436,"Region.3",6,7.97280106051952
1436,"Region.4",11,17.3093140566383
1436,"Region.5",2,4.02047880001434
1436,"Region.6",5,5.39904077241193
1436,"Region.7",0,5.84775771310583
1436,"Region.8",0,3.66800093542838
1436,"Region.9",10,7.81264260172731
1436,"Region.10",14,5.26880344077646
1437,"Region.1",0,4.04754425097467
1437,"Region.2",0,3.0175970435352
1437,"Region.3",6,3.19188148633197
1437,"Region.4",11,10.5559122866521
1437,"Region.5",0,2.48398836676032
1437,"Region.6",3,5.14092716108102
1437,"Region.7",0,6.22702511550875
1437,"Region.8",0,4.5033314517381
1437,"Region.9",11,7.48188393585585
1437,"Region.10",36,5.08861229860398
1438,"Region.1",6,2.33505825230937
1438,"Region.2",3,2.62990182011909
1438,"Region.3",0,3.14146445884865
1438,"Region.4",10,11.8907960636072
1438,"Region.5",2,3.21558311521057
1438,"Region.6",18,5.93305727140966
1438,"Region.7",0,7.88386520757682
1438,"Region.8",10,5.69778110272788
1438,"Region.9",17,7.48423159136528
1438,"Region.10",7,4.70063880922744
1439,"Region.1",0,2.43010732284714
1439,"Region.2",3,2.6455028964728
1439,"Region.3",6,3.5286370462573
1439,"Region.4",17,12.2468887429384
1439,"Region.5",4,4.53601551416344
1439,"Region.6",3,7.12853570805055
1439,"Region.7",0,9.34902707625578
1439,"Region.8",0,4.88155257383834
1439,"Region.9",6,5.50397115157085
1439,"Region.10",0,4.27104641065291
1440,"Region.1",0,2.84437372121118
1440,"Region.2",3,3.9062736112017
1440,"Region.3",3,5.48574661521419
1440,"Region.4",10,16.2943186018736
1440,"Region.5",2,4.97728029042869
1440,"Region.6",17,7.20508115252175
1440,"Region.7",20,7.64237624270251
1440,"Region.8",0,3.85058620833311
1440,"Region.9",6,3.9775978354992
1440,"Region.10",8,4.12968976311171
1441,"Region.1",0,7.39281163278234
1441,"Region.2",7,7.5109006485416
1441,"Region.3",7,8.89105135102628
1441,"Region.4",10,19.0434446626743
1441,"Region.5",10,5.18237849936658
1441,"Region.6",14,4.81073367650748
1441,"Region.7",0,6.51475549724429
1441,"Region.8",11,4.31984446720586
1441,"Region.9",0,4.21574545094086
1441,"Region.10",0,3.63405643039818
1442,"Region.1",0,5.11027807275624
1442,"Region.2",4,4.10299712096525
1442,"Region.3",14,4.18878253587512
1442,"Region.4",16,11.6004008123437
1442,"Region.5",0,4.74407645156461
1442,"Region.6",13,5.00461865697857
1442,"Region.7",0,7.9699295567936
1442,"Region.8",10,5.49624625603643
1442,"Region.9",6,5.51387714442536
1442,"Region.10",0,3.1682663520664
1443,"Region.1",0,5.35989126584338
1443,"Region.2",0,5.05256484088028
1443,"Region.3",9,5.24232669350779
1443,"Region.4",14,13.1374444535359
1443,"Region.5",5,5.07731157207506
1443,"Region.6",5,5.85312645182672
1443,"Region.7",0,8.4272545830078
1443,"Region.8",0,5.27985395345155
1443,"Region.9",16,5.59666609450709
1443,"Region.10",0,2.95354061934313
1444,"Region.1",11,4.75433913878667
1444,"Region.2",6,4.30390694161123
1444,"Region.3",9,5.78475570515267
1444,"Region.4",15,14.8601239393766
1444,"Region.5",4,5.1879716667943
1444,"Region.6",8,6.636587751143
1444,"Region.7",0,9.0235009369507
1444,"Region.8",10,5.99754163906779
1444,"Region.9",0,5.16195574944016
1444,"Region.10",7,2.75866698048326
1445,"Region.1",11,3.66477368572262
1445,"Region.2",3,4.54985195388822
1445,"Region.3",15,5.97707044548642
1445,"Region.4",7,14.9145217015955
1445,"Region.5",5,7.10290088397453
1445,"Region.6",11,6.69257471974584
1445,"Region.7",0,11.1347216218192
1445,"Region.8",0,4.29847568998699
1445,"Region.9",6,3.0861990500336
1445,"Region.10",8,3.10609215670993
1446,"Region.1",0,6.04252558099032
1446,"Region.2",3,7.63063780569354
1446,"Region.3",3,8.57344883958714
1446,"Region.4",16,16.0363468698982
1446,"Region.5",7,5.92677526305471
1446,"Region.6",9,5.5673728417051
1446,"Region.7",20,6.6395068219311
1446,"Region.8",0,3.3456473569341
1446,"Region.9",6,3.7898625355972
1446,"Region.10",8,3.45299617306462
1447,"Region.1",6,6.6727558339556
1447,"Region.2",9,5.41692276035933
1447,"Region.3",0,6.37249730780611
1447,"Region.4",22,15.3251451033528
1447,"Region.5",12,2.98891748746959
1447,"Region.6",3,5.5565887204823
1447,"Region.7",0,6.11713442493873
1447,"Region.8",0,2.98129911265992
1447,"Region.9",6,3.561010851288
1447,"Region.10",0,3.68332154264742
1448,"Region.1",7,3.10806626769883
1448,"Region.2",0,2.97235423986126
1448,"Region.3",3,5.41478947986505
1448,"Region.4",19,16.4358432268562
1448,"Region.5",8,3.08460294589374
1448,"Region.6",3,4.14749725928715
1448,"Region.7",22,4.79260850513242
1448,"Region.8",11,3.262380197571
1448,"Region.9",6,3.37784893732399
1448,"Region.10",8,3.91528826814647
1449,"Region.1",6,2.58089614404228
1449,"Region.2",14,2.4894682352116
1449,"Region.3",10,4.00878815460054
1449,"Region.4",14,11.156346604477
1449,"Region.5",10,3.14245757710915
1449,"Region.6",3,3.28155118724717
1449,"Region.7",44,5.73152244245966
1449,"Region.8",0,4.69105484905541
1449,"Region.9",6,3.96700825169316
1449,"Region.10",24,4.45441053942475
1450,"Region.1",5,2.33951217297607
1450,"Region.2",3,2.6958224475269
1450,"Region.3",8,3.0230828917439
1450,"Region.4",13,8.22586764784059
1450,"Region.5",7,3.3662585363742
1450,"Region.6",3,3.78000937864174
1450,"Region.7",0,5.55887991181308
1450,"Region.8",19,3.68691529024111
1450,"Region.9",5,4.23535178331047
1450,"Region.10",15,4.81022179060977
1451,"Region.1",0,3.52524131140675
1451,"Region.2",0,3.13871383978653
1451,"Region.3",6,3.1072371943418
1451,"Region.4",7,8.17197808597865
1451,"Region.5",4,3.01122720753705
1451,"Region.6",6,4.54711476014124
1451,"Region.7",0,6.42979015040217
1451,"Region.8",0,4.17558171346861
1451,"Region.9",6,4.06441107955844
1451,"Region.10",0,4.2650960539386
1452,"Region.1",0,3.25334474358372
1452,"Region.2",0,3.09843633461465
1452,"Region.3",0,3.34318423722497
1452,"Region.4",17,9.62335869543853
1452,"Region.5",4,2.71818891770987
1452,"Region.6",3,4.96865153349904
1452,"Region.7",0,7.13581020203266
1452,"Region.8",30,4.83247676392193
1452,"Region.9",0,5.02938401491752
1452,"Region.10",8,3.66702929840395
1453,"Region.1",12,2.19039026764546
1453,"Region.2",3,2.09311709750059
1453,"Region.3",6,3.27208061443646
1453,"Region.4",14,10.963802487935
1453,"Region.5",2,3.93186363076327
1453,"Region.6",6,5.68791517485392
1453,"Region.7",0,7.67290393245583
1453,"Region.8",0,5.2376285599296
1453,"Region.9",0,5.64660075805736
1453,"Region.10",0,3.54226338913756
1454,"Region.1",0,2.06923935926361
1454,"Region.2",0,2.72881363350545
1454,"Region.3",0,5.18035855809646
1454,"Region.4",22,13.7060726318484
1454,"Region.5",2,5.21945350368013
1454,"Region.6",18,6.19870103723519
1454,"Region.7",0,8.98171485885813
1454,"Region.8",0,4.51994913303659
1454,"Region.9",0,4.96778482491106
1454,"Region.10",8,3.26037095603138
1455,"Region.1",7,2.56077669049122
1455,"Region.2",21,3.48378284087608
1455,"Region.3",6,6.72475031249518
1455,"Region.4",7,15.9623452168709
1455,"Region.5",2,4.03734992906519
1455,"Region.6",6,5.8759259862242
1455,"Region.7",0,7.49101445104818
1455,"Region.8",0,3.19019511946552
1455,"Region.9",0,4.24902921099109
1455,"Region.10",8,3.49578446694809
1456,"Region.1",0,2.93507683386372
1456,"Region.2",3,3.13222039321267
1456,"Region.3",3,5.39198963767476
1456,"Region.4",11,15.9041380392045
1456,"Region.5",5,3.57183300923091
1456,"Region.6",5,6.03472812832924
1456,"Region.7",0,7.47541046119623
1456,"Region.8",9,3.06389161199505
1456,"Region.9",6,3.48534486618252
1456,"Region.10",0,3.99955449450866
1457,"Region.1",14,2.58006992950651
1457,"Region.2",3,2.42663413417885
1457,"Region.3",2,4.11006408706793
1457,"Region.4",12,15.7329025727754
1457,"Region.5",5,4.14738513930546
1457,"Region.6",8,5.08689420276842
1457,"Region.7",0,6.21130301462616
1457,"Region.8",17,2.50333485641814
1457,"Region.9",5,3.02555435161776
1457,"Region.10",21,3.84752054944267
1458,"Region.1",10,3.07862646456429
1458,"Region.2",0,3.2637638834292
1458,"Region.3",2,4.97586027402265
1458,"Region.4",24,16.4142663083983
1458,"Region.5",6,2.92147641547466
1458,"Region.6",4,5.01346877612942
1458,"Region.7",0,5.65488629254862
1458,"Region.8",9,2.2108589899886
1458,"Region.9",5,2.49971019136193
1458,"Region.10",0,3.55457908026741
1459,"Region.1",0,2.89831328311366
1459,"Region.2",9,2.99000085426895
1459,"Region.3",7,5.22497890666329
1459,"Region.4",16,15.9103865473839
1459,"Region.5",8,2.62365170501107
1459,"Region.6",13,4.64379587114844
1459,"Region.7",0,4.22894230078197
1459,"Region.8",9,2.1595467576309
1459,"Region.9",0,2.80592867991326
1459,"Region.10",14,3.67539842284588
1460,"Region.1",0,3.23368631129999
1460,"Region.2",3,3.35967200457523
1460,"Region.3",3,4.84715942124589
1460,"Region.4",17,14.7179579711015
1460,"Region.5",5,2.85849646061046
1460,"Region.6",7,4.73887280181038
1460,"Region.7",0,5.67235691276592
1460,"Region.8",0,2.81821066842674
1460,"Region.9",0,3.4311386070775
1460,"Region.10",7,3.02236152802816
1461,"Region.1",11,3.69329633615784
1461,"Region.2",3,4.00453198968027
1461,"Region.3",12,5.48651206726784
1461,"Region.4",22,16.0971739281284
1461,"Region.5",11,3.12146742400581
1461,"Region.6",10,4.72018377088049
1461,"Region.7",19,5.23421303921543
1461,"Region.8",20,2.08981032130371
1461,"Region.9",22,3.61474588350072
1461,"Region.10",0,2.78578981349551
1462,"Region.1",0,4.07027419580349
1462,"Region.2",19,4.38292673620308
1462,"Region.3",11,6.72985874394334
1462,"Region.4",13,17.8365046715481
1462,"Region.5",0,2.38344398172551
1462,"Region.6",3,4.23388481370791
1462,"Region.7",0,3.19959307743332
1462,"Region.8",0,1.79632152684421
1462,"Region.9",11,2.48639950190291
1462,"Region.10",0,2.50916492247074
1463,"Region.1",0,3.66652819091522
1463,"Region.2",3,3.08798472529526
1463,"Region.3",5,5.50521377334849
1463,"Region.4",18,13.5500481846833
1463,"Region.5",0,1.98570151085363
1463,"Region.6",3,2.47824872779457
1463,"Region.7",0,3.35109400842806
1463,"Region.8",19,2.92293444650127
1463,"Region.9",0,2.82616551062745
1463,"Region.10",7,2.33804407845874
1464,"Region.1",0,1.58707084670067
1464,"Region.2",3,1.58525594546287
1464,"Region.3",3,2.42303595119
1464,"Region.4",14,7.57229352504203
1464,"Region.5",2,2.27245277891184
1464,"Region.6",7,3.00190187778889
1464,"Region.7",0,5.12279086798117
1464,"Region.8",0,3.4313557450035
1464,"Region.9",9,3.88019900235262
1464,"Region.10",6,2.41308913874097
1465,"Region.1",0,2.00403452341177
1465,"Region.2",12,2.27661659149767
1465,"Region.3",8,2.55065969172111
1465,"Region.4",18,7.94930376948672
1465,"Region.5",2,2.83054216756978
1465,"Region.6",2,3.92304161358243
1465,"Region.7",0,5.96832165973281
1465,"Region.8",0,3.18483881544302
1465,"Region.9",14,4.94262600136209
1465,"Region.10",0,2.57505757701769
1466,"Region.1",0,3.58269506114009
1466,"Region.2",6,3.08578080621377
1466,"Region.3",3,3.36405375019767
1466,"Region.4",12,10.1467931693282
1466,"Region.5",4,2.55579395014522
1466,"Region.6",5,3.83170607681105
1466,"Region.7",0,3.45043250489895
1466,"Region.8",0,2.0136846948328
1466,"Region.9",0,6.32316053929646
1466,"Region.10",0,2.74135110959754
1467,"Region.1",0,3.15920265021988
1467,"Region.2",0,2.40927964508385
1467,"Region.3",9,2.63348097913752
1467,"Region.4",17,8.94997865966147
1467,"Region.5",10,1.50018506456127
1467,"Region.6",8,2.83266694066161
1467,"Region.7",0,2.54714492371889
1467,"Region.8",0,2.05254595148334
1467,"Region.9",10,7.04338653150359
1467,"Region.10",0,2.72170823474812
1468,"Region.1",7,2.21812972149613
1468,"Region.2",0,1.87926798013682
1468,"Region.3",3,1.70691297842704
1468,"Region.4",10,6.57402045488951
1468,"Region.5",6,1.72240009705896
1468,"Region.6",5,2.99568781939025
1468,"Region.7",0,3.41590972181352
1468,"Region.8",0,4.13300319849819
1468,"Region.9",0,6.71034905285601
1468,"Region.10",7,2.70753651138602
1469,"Region.1",0,1.81503953368362
1469,"Region.2",12,1.95204180609722
1469,"Region.3",3,2.14563167604837
1469,"Region.4",13,9.00012196124109
1469,"Region.5",8,2.82340922646647
1469,"Region.6",3,4.2930277828495
1469,"Region.7",0,5.17274660151671
1469,"Region.8",0,3.61076769800459
1469,"Region.9",16,5.65073982456929
1469,"Region.10",7,2.47399002598491
1470,"Region.1",7,3.25534191257264
1470,"Region.2",13,2.88269442279372
1470,"Region.3",4,3.3779090634482
1470,"Region.4",12,11.8687459762351
1470,"Region.5",8,2.34629485750967
1470,"Region.6",8,3.56155788402129
1470,"Region.7",0,4.40113219367477
1470,"Region.8",0,3.00406393478465
1470,"Region.9",5,5.71693468754074
1470,"Region.10",7,2.59137328731533
1471,"Region.1",0,2.68265617300916
1471,"Region.2",4,1.87564542526254
1471,"Region.3",6,2.18525369977045
1471,"Region.4",14,8.51583554520553
1471,"Region.5",5,1.66413931272038
1471,"Region.6",10,3.13746359084424
1471,"Region.7",0,4.96462535734897
1471,"Region.8",27,3.57871385802306
1471,"Region.9",0,5.76361029067171
1471,"Region.10",13,2.85517088847162
1472,"Region.1",7,0.970527157361075
1472,"Region.2",4,1.24000271349515
1472,"Region.3",7,1.72012088818739
1472,"Region.4",9,7.60075524668027
1472,"Region.5",6,2.94336506694218
1472,"Region.6",0,3.37367802705013
1472,"Region.7",0,6.72919874010324
1472,"Region.8",0,4.46803083574141
1472,"Region.9",0,6.24731736703723
1472,"Region.10",0,3.17170486776547
1473,"Region.1",0,2.0112738752816
1473,"Region.2",4,2.40825164446327
1473,"Region.3",3,3.31018527863928
1473,"Region.4",13,9.55606659330191
1473,"Region.5",4,3.44971261756278
1473,"Region.6",3,3.94707191916422
1473,"Region.7",0,6.82029618067287
1473,"Region.8",0,4.87256598929427
1473,"Region.9",0,7.36135194762033
1473,"Region.10",0,3.28461152306291
1474,"Region.1",0,2.75109250441252
1474,"Region.2",8,2.92009188665392
1474,"Region.3",3,3.43881251952657
1474,"Region.4",17,10.204283939732
1474,"Region.5",8,3.33607020677071
1474,"Region.6",3,4.75139070026362
1474,"Region.7",20,7.00388624238762
1474,"Region.8",0,4.67886869679151
1474,"Region.9",5,7.38792579582278
1474,"Region.10",0,3.37705261651038
1475,"Region.1",13,2.7891208824782
1475,"Region.2",8,2.46616265558965
1475,"Region.3",7,2.94673931035813
1475,"Region.4",13,9.28611347316897
1475,"Region.5",2,2.42049183990442
1475,"Region.6",6,4.6637577820561
1475,"Region.7",0,5.38527465053754
1475,"Region.8",21,3.8844387804277
1475,"Region.9",16,7.33349866720166
1475,"Region.10",14,3.34562956090638
1476,"Region.1",0,0.91965743210412
1476,"Region.2",5,0.92538096253043
1476,"Region.3",16,1.71082866237967
1476,"Region.4",13,8.02245297923089
1476,"Region.5",5,2.07161557898722
1476,"Region.6",0,2.84972100190244
1476,"Region.7",0,3.9207785700582
1476,"Region.8",11,4.02358190713508
1476,"Region.9",17,5.65388817535627
1476,"Region.10",16,3.19295531151398
1477,"Region.1",0,1.82758048346619
1477,"Region.2",30,2.00880816364454
1477,"Region.3",9,2.27678240371463
1477,"Region.4",14,6.67778143610732
1477,"Region.5",0,2.58785708978215
1477,"Region.6",3,3.44007291002715
1477,"Region.7",0,5.20170338694991
1477,"Region.8",10,4.43139635880785
1477,"Region.9",0,6.62155404825554
1477,"Region.10",15,3.07621869050381
1478,"Region.1",0,3.7130853952488
1478,"Region.2",13,2.48692512397833
1478,"Region.3",8,2.29080262740021
1478,"Region.4",7,6.57262793864157
1478,"Region.5",4,2.66342897124108
1478,"Region.6",5,3.9720483827065
1478,"Region.7",0,5.89149302833029
1478,"Region.8",0,4.91791366703844
1478,"Region.9",0,6.32856123731766
1478,"Region.10",7,3.02367761523652
1479,"Region.1",0,2.62522656435246
1479,"Region.2",4,1.88515805523264
1479,"Region.3",10,2.24101306734586
1479,"Region.4",12,8.37903630152177
1479,"Region.5",4,3.51266322913053
1479,"Region.6",5,4.61978034863185
1479,"Region.7",0,7.01766710816316
1479,"Region.8",0,4.63352797875351
1479,"Region.9",10,6.06461579379245
1479,"Region.10",14,2.935563681434
1480,"Region.1",0,2.64005571911996
1480,"Region.2",12,3.30376000479393
1480,"Region.3",7,3.64492357065355
1480,"Region.4",20,10.7277149316728
1480,"Region.5",2,2.58590892112391
1480,"Region.6",3,3.77704129365865
1480,"Region.7",0,4.13237061241101
1480,"Region.8",0,2.37438106620854
1480,"Region.9",0,6.41575949787312
1480,"Region.10",7,2.97252409988432
1481,"Region.1",14,2.70941197679217
1481,"Region.2",9,2.30122416707401
1481,"Region.3",4,2.65907909581768
1481,"Region.4",11,7.87187949093763
1481,"Region.5",7,1.61564022760218
1481,"Region.6",10,2.11453844184615
1481,"Region.7",0,2.97481687413803
1481,"Region.8",0,3.28509176069224
1481,"Region.9",17,7.0549475675236
1481,"Region.10",14,3.1456365556092
1482,"Region.1",0,1.25355297354891
1482,"Region.2",13,1.18305362901465
1482,"Region.3",4,1.43595666505171
1482,"Region.4",7,5.60273574104637
1482,"Region.5",4,2.14978640933071
1482,"Region.6",3,2.55256287581595
1482,"Region.7",0,3.95961441447661
1482,"Region.8",0,4.0618564272745
1482,"Region.9",11,5.87415185091631
1482,"Region.10",7,3.61276516080066
1483,"Region.1",8,1.64206523366548
1483,"Region.2",19,1.66470586775286
1483,"Region.3",0,1.80041231782546
1483,"Region.4",10,5.95444496348104
1483,"Region.5",5,2.38429414753712
1483,"Region.6",0,2.77338781346438
1483,"Region.7",0,5.64746740003504
1483,"Region.8",0,3.94295660248386
1483,"Region.9",0,6.10862746003852
1483,"Region.10",16,3.90438556193645
1484,"Region.1",0,2.28537686535079
1484,"Region.2",14,1.94460097413513
1484,"Region.3",16,2.30406000442143
1484,"Region.4",9,7.72518546986368
1484,"Region.5",2,2.0617739858176
1484,"Region.6",3,3.43116966310426
1484,"Region.7",0,5.91046415042932
1484,"Region.8",0,4.46551830479615
