"t","region","actual","prediction"
1413,"Region.1",20,2.0855069867459
1413,"Region.2",4,2.63624165675009
1413,"Region.3",21,4.65375082802507
1413,"Region.4",21,22.7471126345336
1413,"Region.5",2,2.62755693684873
1413,"Region.6",10,10.850309203056
1413,"Region.7",0,4.78624331161584
1413,"Region.8",0,4.55407853533211
1413,"Region.9",24,14.913749010673
1413,"Region.10",0,2.36864958570013
1414,"Region.1",0,1.99593684867227
1414,"Region.2",0,2.53667813478209
1414,"Region.3",3,4.47084513002947
1414,"Region.4",9,22.1298413517987
1414,"Region.5",4,2.52725260283513
1414,"Region.6",10,10.4280226392384
1414,"Region.7",0,4.59856252608946
1414,"Region.8",10,4.3951603635524
1414,"Region.9",18,14.3824193479954
1414,"Region.10",0,2.2707434387864
1415,"Region.1",5,1.91106681386649
1415,"Region.2",0,2.44177286345568
1415,"Region.3",0,4.2967945425719
1415,"Region.4",7,21.5340988302479
1415,"Region.5",2,2.43189683237978
1415,"Region.6",18,10.0254675489086
1415,"Region.7",0,4.42038211156201
1415,"Region.8",0,4.2433370012601
1415,"Region.9",10,13.8743784266999
1415,"Region.10",0,2.17794299101558
1416,"Region.1",6,1.83064636581239
1416,"Region.2",0,2.35130956757156
1416,"Region.3",12,4.13117045212124
1416,"Region.4",18,20.9592138756595
1416,"Region.5",9,2.34124337823607
1416,"Region.6",8,9.6417348601706
1416,"Region.7",19,4.25121433538845
1416,"Region.8",9,4.09829701731224
1416,"Region.9",5,13.3886323818113
1416,"Region.10",7,2.08997695813529
1417,"Region.1",0,1.75443822842528
1417,"Region.2",7,2.26508164850286
1417,"Region.3",0,3.97356441428491
1417,"Region.4",17,20.4045321055714
1417,"Region.5",2,2.25505832895297
1417,"Region.6",11,9.27595488996504
1417,"Region.7",0,4.09059682711566
1417,"Region.8",10,3.95974220019343
1417,"Region.9",17,12.9242268168721
1417,"Region.10",7,2.00658858644909
1418,"Region.1",6,1.68221773641359
1418,"Region.2",4,2.18289183185307
1418,"Region.3",6,3.82358735344119
1418,"Region.4",9,19.8694159769262
1418,"Region.5",6,2.17311955674948
1418,"Region.6",6,8.92729602637237
1418,"Region.7",0,3.93809137840031
1418,"Region.8",0,3.82738711435033
1418,"Region.9",6,12.4802456853038
1418,"Region.10",8,1.92753493965117
1419,"Region.1",6,1.61377222826248
1419,"Region.2",4,2.10455182062864
1419,"Region.3",13,3.68086878014504
1419,"Region.4",6,19.3532447749072
1419,"Region.5",4,2.09521618402925
1419,"Region.6",3,8.59496341910507
1419,"Region.7",0,3.793282788358
1419,"Region.8",0,3.70095866143668
1419,"Region.9",11,12.055810164295
1419,"Region.10",8,1.85258621399126
1420,"Region.1",0,1.5489004618485
1420,"Region.2",4,2.02988195464404
1420,"Region.3",4,3.54505602744255
1420,"Region.4",18,18.8554145661057
1420,"Region.5",6,2.02114806859656
1420,"Region.6",10,8.27819768221559
1420,"Region.7",0,3.65577775394907
1420,"Region.8",0,3.58019564751853
1420,"Region.9",12,11.6500775258229
1420,"Region.10",0,1.7815250814202
1421,"Region.1",13,1.48741205258775
1421,"Region.2",0,1.9587108767779
1421,"Region.3",0,3.41581350702864
1421,"Region.4",6,18.3753381190282
1421,"Region.5",4,1.95072530754871
1421,"Region.6",3,7.97627361258892
1421,"Region.7",0,3.52520380485264
1421,"Region.8",0,3.46484835716246
1421,"Region.9",24,11.262240008985
1421,"Region.10",33,1.71414606027833
1422,"Region.1",5,1.42912693392639
1422,"Region.2",0,1.8908752066067
1422,"Region.3",0,3.29282198599863
1422,"Region.4",11,17.9124447948184
1422,"Region.5",2,1.88376775974242
1422,"Region.6",15,7.68849892735891
1422,"Region.7",0,3.40120828214671
1422,"Region.8",0,3.35467813521112
1422,"Region.9",0,10.8915236974066
1422,"Region.10",7,1.65025491301335
1423,"Region.1",12,1.37387483990008
1423,"Region.2",4,1.82621922185748
1423,"Region.3",7,3.17577788477563
1423,"Region.4",6,17.4661804109325
1423,"Region.5",6,1.82010458666438
1423,"Region.6",12,7.41421302298525
1423,"Region.7",21,3.28345735999672
1423,"Region.8",0,3.24945697693974
1423,"Region.9",11,10.5371874051019
1423,"Region.10",15,1.58966807034952
1424,"Region.1",0,1.32149480941892
1424,"Region.2",4,1.76459454804343
1424,"Region.3",10,3.06439259664484
1424,"Region.4",13,17.0360070803726
1424,"Region.5",4,1.75957381147709
1424,"Region.6",3,7.15278575835914
1424,"Region.7",21,3.17163510945887
1424,"Region.8",0,3.14896712718637
1424,"Region.9",12,10.1985215738055
1424,"Region.10",23,1.53221208127732
1425,"Region.1",8,1.27183471187368
1425,"Region.2",0,1.70585985657538
1425,"Region.3",4,2.95839182918821
1425,"Region.4",7,16.6214030289543
1425,"Region.5",12,1.70202189596033
1425,"Region.6",0,6.90361626396188
1425,"Region.7",27,3.06544260342332
1425,"Region.8",12,3.05300068895479
1425,"Region.9",7,9.87484718445154
1425,"Region.10",9,1.47772308818898
1426,"Region.1",0,1.22475079360814
1426,"Region.2",0,1.64988057157664
1426,"Region.3",0,2.85751496778901
1426,"Region.4",7,16.2218623929475
1426,"Region.5",4,1.64730333502423
1426,"Region.6",0,6.66613177878272
1426,"Region.7",0,2.96459706165531
1426,"Region.8",0,2.96135924190268
1426,"Region.9",6,9.56551468515984
1426,"Region.10",7,1.42604632645018
1427,"Region.1",6,1.18010724475988
1427,"Region.2",8,1.59652858557056
1427,"Region.3",0,2.76151446126619
1427,"Region.4",11,15.8368949993045
1427,"Region.5",10,1.59528026843358
1427,"Region.6",0,6.43978651641326
1427,"Region.7",0,2.86883103483999
1427,"Region.8",0,2.87385347104906
1427,"Region.9",0,9.26990293779167
1427,"Region.10",8,1.37703564767168
1428,"Region.1",0,1.13777578593712
1428,"Region.2",4,1.54568198415662
1428,"Region.3",7,2.67015522959972
1428,"Region.4",10,15.4660261305645
1428,"Region.5",0,1.54582210935194
1428,"Region.6",0,6.2240605614688
1428,"Region.7",0,2.7778916264951
1428,"Region.8",10,2.79030280596337
1428,"Region.9",12,8.98741818486767
1428,"Region.10",0,1.33055306592487
1429,"Region.1",5,1.09763527417127
1429,"Region.2",3,1.49722477974281
1429,"Region.3",8,2.583214093621
1429,"Region.4",5,15.1087962763979
1429,"Region.5",2,1.49880518928835
1429,"Region.6",3,6.0184587972434
1429,"Region.7",0,2.69153975158503
1429,"Region.8",0,2.71053507063261
1429,"Region.9",15,8.71749303838149
1429,"Region.10",0,1.28646832613164
1430,"Region.1",0,1.05957132756349
1430,"Region.2",4,1.45104665435962
1430,"Region.3",3,2.50047922646617
1430,"Region.4",9,14.7647608736347
1430,"Region.5",2,1.45411241900989
1430,"Region.6",3,5.82250986528551
1430,"Region.7",0,2.60954943064923
1430,"Region.8",29,2.63438614414425
1430,"Region.9",10,8.45958549181225
1430,"Region.10",0,1.24465849385157
1431,"Region.1",0,1.02347596802786
1431,"Region.2",3,1.40704271154208
1431,"Region.3",0,2.42174962652328
1431,"Region.4",3,14.4334900365072
1431,"Region.5",0,1.41163296496717
1431,"Region.6",14,5.63576515738047
1431,"Region.7",19,2.53170711824564
1431,"Region.8",0,2.56169963226901
1431,"Region.9",11,8.21317795642141
1431,"Region.10",0,1.20500756568672
1432,"Region.1",6,0.989247281523042
1432,"Region.2",11,1.36511323723297
1432,"Region.3",3,2.34683461154661
1432,"Region.4",15,14.1145682787248
1432,"Region.5",2,1.3712619407686
1432,"Region.6",14,5.45779784024639
1432,"Region.7",38,2.45781106450543
1432,"Region.8",0,2.49232654997977
1432,"Region.9",5,7.97777632272319
1432,"Region.10",0,1.167406099526
1433,"Region.1",6,0.956789095157875
1433,"Region.2",0,1.32516346963005
1433,"Region.3",6,2.27555333356143
1433,"Region.4",11,13.8075942288865
1433,"Region.5",4,1.3329001132313
1433,"Region.6",9,5.28820191308712
1433,"Region.7",19,2.38767070859695
1433,"Region.8",10,2.42612501489981
1433,"Region.9",0,7.75290904783541
1433,"Region.10",15,1.13175086385679
1434,"Region.1",13,0.926010670554544
1434,"Region.2",4,1.28710337787393
1434,"Region.3",7,2.20773431414118
1434,"Region.4",9,13.5121803406394
1434,"Region.5",2,1.29645362253201
1434,"Region.6",13,5.12659129800238
1434,"Region.7",0,2.32110610290548
1434,"Region.8",0,2.36295995163578
1434,"Region.9",12,7.53812626925473
1434,"Region.10",8,1.09794450538054
1435,"Region.1",6,0.896826412854119
1435,"Region.2",8,1.25084744945107
1435,"Region.3",3,2.14321499960355
1435,"Region.4",11,13.2279525988862
1435,"Region.5",0,1.26183371598012
1435,"Region.6",6,4.97259896312673
1435,"Region.7",20,2.25794736674875
1435,"Region.8",11,2.30270280691697
1435,"Region.9",12,7.33299894545023
1435,"Region.10",0,1.06589523418112
1436,"Region.1",5,0.869155594753565
1436,"Region.2",6,1.2163144861662
1436,"Region.3",6,2.08184133564338
1436,"Region.4",11,12.9545502232522
1436,"Region.5",2,1.22895649493554
1436,"Region.6",5,4.82587607825449
1436,"Region.7",0,2.1980341684651
1436,"Region.8",0,2.24523127543304
1436,"Region.9",10,7.13711802353384
1436,"Region.10",14,1.03551652570872
1437,"Region.1",0,0.842922094970603
1437,"Region.2",0,1.18342740852229
1437,"Region.3",6,2.02346736089715
1437,"Region.4",11,12.6916253699288
1437,"Region.5",0,1.19774267439778
1437,"Region.6",3,4.68609120260955
1437,"Region.7",0,2.14121523473391
1437,"Region.8",0,2.19042903623657
1437,"Region.9",11,6.95009363414523
1437,"Region.10",36,1.00672683885911
1438,"Region.1",6,0.818054150542187
1438,"Region.2",3,1.15211306833238
1438,"Region.3",0,1.96795481891658
1438,"Region.4",10,12.4388428329281
1438,"Region.5",2,1.16811735479819
1438,"Region.6",18,4.55292950433205
1438,"Region.7",0,2.08734788601234
1438,"Region.8",10,2.13818549955478
1438,"Region.9",17,6.77155431358056
1438,"Region.10",7,0.979449349446107
1439,"Region.1",0,0.794484122373581
1439,"Region.2",3,1.12230206937587
1439,"Region.3",6,1.91517278801507
1439,"Region.4",17,12.1958797456942
1439,"Region.5",4,1.14000980553402
1439,"Region.6",3,4.42609201117873
1439,"Region.7",0,2.03629759699993
1439,"Region.8",0,2.08839556383589
1439,"Region.9",6,6.60114625309586
1439,"Region.10",0,0.953611698384711
1440,"Region.1",0,0.772148273468243
1440,"Region.2",3,1.09392859590281
1440,"Region.3",3,1.86499732844228
1440,"Region.4",10,11.9624252839444
1440,"Region.5",2,1.11335325979194
1440,"Region.6",17,4.30529489187041
1440,"Region.7",20,1.98793758107334
1440,"Region.8",0,2.04095938283931
1440,"Region.9",6,6.4385325752315
1440,"Region.10",8,0.929145753923553
1441,"Region.1",0,0.750986559283171
1441,"Region.2",7,1.0669302487828
1441,"Region.3",7,1.81731114633728
1441,"Region.4",10,11.7381803705376
1441,"Region.5",10,1.08808472021872
1441,"Region.6",14,4.19026876746702
1441,"Region.7",0,1.94214839766491
1441,"Region.8",11,1.99578214256647
1441,"Region.9",0,6.28339263692829
1441,"Region.10",0,0.905987387286964
1442,"Region.1",0,0.730942429669782
1442,"Region.2",4,1.04124788908938
1442,"Region.3",14,1.7720032739083
1442,"Region.4",16,11.5228573830952
1442,"Region.5",0,1.06414477500761
1442,"Region.6",13,4.08075805210465
1442,"Region.7",0,1.89881758159235
1442,"Region.8",10,1.95277384781769
1442,"Region.9",6,6.13542135913882
1442,"Region.10",0,0.884076261109435
1443,"Region.1",0,0.711962641877129
1443,"Region.2",0,1.01682548890751
1443,"Region.3",9,1.72896876528918
1443,"Region.4",14,11.3161798650379
1443,"Region.5",5,1.04147742398111
1443,"Region.6",5,3.97652032239443
1443,"Region.7",0,1.85783929338181
1443,"Region.8",0,1.91184911815248
1443,"Region.9",16,5.99432858258145
1443,"Region.10",0,0.863355630068427
1444,"Region.1",11,0.693997084111448
1444,"Region.2",6,0.993609989149353
1444,"Region.3",9,1.68810840752614
1444,"Region.4",15,11.1178822406375
1444,"Region.5",4,1.02002991426376
1444,"Region.6",8,3.87732571475396
1444,"Region.7",0,1.81911398966184
1444,"Region.8",10,1.8729269930248
1444,"Region.9",0,5.85983844923516
1444,"Region.10",7,0.843772153144777
1445,"Region.1",11,0.676998609163753
1445,"Region.2",3,0.971551164162986
1445,"Region.3",15,1.64932844615483
1445,"Region.4",7,10.9277095346253
1445,"Region.5",5,0.999752585151819
1445,"Region.6",11,3.78295634992036
1445,"Region.7",0,1.78254811274201
1445,"Region.8",0,1.8359307458596
1445,"Region.9",6,5.73168880913137
1445,"Region.10",8,0.825275716963427
1446,"Region.1",0,0.660922877635498
1446,"Region.2",3,0.950601492918687
1446,"Region.3",3,1.61254032483593
1446,"Region.4",16,10.7454170968446
1446,"Region.5",7,0.980598721800651
1446,"Region.6",9,3.69320578387897
1446,"Region.7",20,1.74805379852686
1446,"Region.8",0,1.80078770683521
1446,"Region.9",6,5.60963065196466
1446,"Region.10",8,0.807819269690889
1447,"Region.1",6,0.64572821031082
1447,"Region.2",9,0.930716036559364
1447,"Region.3",0,1.57766043852786
1447,"Region.4",22,10.5707703323864
1447,"Region.5",12,0.962524417365142
1447,"Region.6",3,3.60787848443218
1447,"Region.7",0,1.71554860195243
1447,"Region.8",0,1.76742909413456
1447,"Region.9",6,5.49342756301664
1447,"Region.10",0,0.791358664989409
1448,"Region.1",7,0.631375449242337
1448,"Region.2",0,0.911852322103643
1448,"Region.3",3,1.54460989968642
1448,"Region.4",19,10.4035444375958
1448,"Region.5",8,0.945488443242895
1448,"Region.6",3,3.52678933262774
1448,"Region.7",22,1.68495523916953
1448,"Region.8",11,1.73578985342866
1448,"Region.9",6,5.38285520286342
1448,"Region.10",8,0.77585251555104
1449,"Region.1",6,0.617827827136268
1449,"Region.2",14,0.893970232093581
1449,"Region.3",10,1.51331431699433
1449,"Region.4",14,10.2435241422977
1449,"Region.5",10,0.929452127084849
1449,"Region.6",3,3.44976314826629
1449,"Region.7",44,1.65620134573472
1449,"Region.8",0,1.70580850535731
1449,"Region.9",6,5.27770081032126
1449,"Region.10",24,0.761262055758125
1450,"Region.1",5,0.605050844641195
1450,"Region.2",3,0.877031899982914
1450,"Region.3",8,1.48370358613767
1450,"Region.4",13,10.0905034585473
1450,"Region.5",7,0.91437923825297
1450,"Region.6",3,3.37663423871173
1450,"Region.7",0,1.62921925010672
1450,"Region.8",19,1.67742700077481
1450,"Region.9",5,5.1777627280722
1450,"Region.10",15,0.747551013039466
1451,"Region.1",0,0.593012155163196
1451,"Region.2",0,0.861001611066154
1451,"Region.3",6,1.45571169216092
1451,"Region.4",7,9.94428543617434
1451,"Region.5",4,0.900235880419535
1451,"Region.6",6,3.307245970235
1451,"Region.7",0,1.60394576178174
1451,"Region.8",0,1.65059058353193
1451,"Region.9",6,5.08284995040323
1451,"Region.10",0,0.734685487513909
1452,"Region.1",0,0.581681456848418
1452,"Region.2",0,0.84584570875415
1452,"Region.3",0,1.4292765229483
1452,"Region.4",17,9.80468192535558
1452,"Region.5",4,0.886990391017667
1452,"Region.6",3,3.24145036113309
1452,"Region.7",0,1.58032197343741
1452,"Region.8",30,1.62524766056997
1452,"Region.9",0,4.99278169248883
1452,"Region.10",8,0.722633839535199
1453,"Region.1",12,0.571030391392176
1453,"Region.2",3,0.831532506007227
1453,"Region.3",6,1.40433969339527
1453,"Region.4",14,9.67151334641865
1453,"Region.5",2,0.874613247267715
1453,"Region.6",6,3.17910769587822
1453,"Region.7",0,1.55829307649012
1453,"Region.8",0,1.60134967910838
1453,"Region.9",0,4.9073869806467
1453,"Region.10",0,0.711366584773608
1454,"Region.1",0,0.561032449351363
1454,"Region.2",0,0.818032201742992
1454,"Region.3",0,1.38084637985084
1454,"Region.4",22,9.54460846705125
1454,"Region.5",2,0.863076978518908
1454,"Region.6",18,3.12008615956767
1454,"Region.7",0,1.53780818950549
1454,"Region.8",0,1.5788510107129
1454,"Region.9",0,4.82650426299823
1454,"Region.10",8,0.700856296490962
1455,"Region.1",7,0.551662881654408
1455,"Region.2",21,0.805316802042249
1455,"Region.3",6,1.3587451644285
1455,"Region.4",7,9.42380418706365
1455,"Region.5",2,0.852356084660545
1455,"Region.6",6,3.06426149196289
1455,"Region.7",0,1.51882019893549
1455,"Region.8",0,1.55770884203819
1455,"Region.9",0,4.74998103997193
1455,"Region.10",8,0.691077514686468
1456,"Region.1",0,0.542898617020102
1456,"Region.2",3,0.793360045983119
1456,"Region.3",3,1.33798788880137
1456,"Region.4",11,9.30894533082857
1456,"Region.5",5,0.842426960371623
1456,"Region.6",5,3.01151666042622
1456,"Region.7",0,1.50128561169003
1456,"Region.8",9,1.53788307204601
1456,"Region.9",6,4.67767351409591
1456,"Region.10",0,0.682006661810939
1457,"Region.1",14,0.534718185013229
1457,"Region.2",3,0.782137335940191
1457,"Region.3",2,1.31852951711427
1457,"Region.4",12,9.19988444750064
1457,"Region.5",5,0.833267824992201
1457,"Region.6",8,2.96174155108439
1457,"Region.7",0,1.48516441908308
1457,"Region.8",17,1.51933621550749
1457,"Region.9",5,4.6094462585357
1457,"Region.10",21,0.673621964766742
1458,"Region.1",10,0.527101644481339
1458,"Region.2",0,0.771625672192649
1458,"Region.3",2,1.30032800766371
1458,"Region.4",24,9.09648161909838
1458,"Region.5",6,0.824858657814172
1458,"Region.6",4,2.91483267757075
1458,"Region.7",0,1.47041997172621
1458,"Region.8",9,1.50203331260587
1458,"Region.9",5,4.54517190384691
1458,"Region.10",0,0.665903382930031
1459,"Region.1",0,0.520030517132882
1459,"Region.2",9,0.761803591692499
1459,"Region.3",7,1.28334419301437
1459,"Region.4",16,8.9986042765145
1459,"Region.5",8,0.817181138603205
1459,"Region.6",13,2.87069290672181
1459,"Region.7",0,1.45701886497404
1459,"Region.8",9,1.48594184446498
1459,"Region.9",0,4.4847308424261
1459,"Region.10",14,0.658832541950672
1460,"Region.1",0,0.513487726032435
1460,"Region.2",3,0.75265111085124
1460,"Region.3",3,1.26754166823845
1460,"Region.4",17,8.90612702350427
1460,"Region.5",5,0.810218593177507
1460,"Region.6",7,2.8292312006278
1460,"Region.7",0,1.44493083455715
1460,"Region.8",0,1.47103165443653
1460,"Region.9",0,4.42801095015941
1460,"Region.10",7,0.652392673103463
1461,"Region.1",11,0.507457538803926
1461,"Region.2",3,0.744149672210781
1461,"Region.3",12,1.25288668698221
1461,"Region.4",22,8.81893146868839
1461,"Region.5",11,0.803955943882825
1461,"Region.6",10,2.79036237446258
1461,"Region.7",19,1.43412866206874
1461,"Region.8",20,1.45727487498883
1461,"Region.9",22,4.37490732478574
1461,"Region.10",0,0.646568557982196
1462,"Region.1",0,0.501925515347504
1462,"Region.2",19,0.73628209487182
1462,"Region.3",11,1.23934806508171
1462,"Region.4",13,8.73690606559494
1462,"Region.5",0,0.798379664816629
1462,"Region.6",3,2.75400686954381
1462,"Region.7",0,1.42458809000108
1462,"Region.8",0,1.44464586004813
1462,"Region.9",11,4.32532204051006
1462,"Region.10",0,0.641346478345529
1463,"Region.1",0,0.496878459890065
1463,"Region.2",3,0.729032528560366
1463,"Region.3",5,1.22689709146707
1463,"Region.4",18,8.65994596075399
1463,"Region.5",0,0.793477741667771
1463,"Region.6",3,2.72009054110053
1463,"Region.7",0,1.41628774605739
1463,"Region.8",19,1.43312112265322
1463,"Region.9",0,4.2791639184219
1463,"Region.10",7,0.636714170940597
1464,"Region.1",0,0.492304377203483
1464,"Region.2",3,0.722386411220601
1464,"Region.3",3,1.21550744611249
1464,"Region.4",14,8.58795284984992
1464,"Region.5",2,0.789239636051076
1464,"Region.6",7,2.68854446025205
1464,"Region.7",0,1.40920907649386
1464,"Region.8",0,1.42267927779331
1464,"Region.9",9,4.23634831229441
1464,"Region.10",6,0.632660787147009
1465,"Region.1",0,0.488192432838269
1465,"Region.2",12,0.716330430029808
1465,"Region.3",8,1.20515512480619
1465,"Region.4",18,8.52083484192897
1465,"Region.5",2,0.785656254229379
1465,"Region.6",2,2.65930472972888
1465,"Region.7",0,1.40333628827468
1465,"Region.8",0,1.41330099030836
1465,"Region.9",14,4.19679690936142
1465,"Region.10",0,0.629176857300128
1466,"Region.1",0,0.484532917233701
1466,"Region.2",6,0.710852485738542
1466,"Region.3",3,1.19581837053181
1466,"Region.4",12,8.45850633165274
1466,"Region.5",4,0.782719920128304
1466,"Region.6",5,2.63231231289322
1466,"Region.7",0,1.39865629985138
1466,"Region.8",0,1.40496892774103
1466,"Region.9",0,4.1604375456912
1466,"Region.10",0,0.626254259568481
1467,"Region.1",0,0.48131721357852
1467,"Region.2",0,0.705941660246757
1467,"Region.3",9,1.18747761126961
1467,"Region.4",17,8.40088787958359
1467,"Region.5",10,0.780424352561841
1467,"Region.6",8,2.60751287564408
1467,"Region.7",0,1.39515870040537
1467,"Region.8",0,1.3976677180387
1467,"Region.9",10,4.12720403579848
1467,"Region.10",0,0.623886193275847
1468,"Region.1",7,0.478537769309035
1468,"Region.2",0,0.701588187334042
1468,"Region.3",3,1.18011540404277
1468,"Region.4",10,8.34790610048377
1468,"Region.5",6,0.778764646599366
1468,"Region.6",5,2.58485664081884
1468,"Region.7",0,1.39283571741994
1468,"Region.8",0,1.39138391201379
1468,"Region.9",0,4.09703601615986
1468,"Region.10",7,0.622067156573956
1469,"Region.1",0,0.476188071143946
1469,"Region.2",12,0.69778342646956
1469,"Region.3",3,1.1737163850507
1469,"Region.4",13,8.29949355960685
1469,"Region.5",8,0.777737259017185
1469,"Region.6",3,2.56429825473044
1469,"Region.7",0,1.39168219247509
1469,"Region.8",0,1.38610595048045
1469,"Region.9",16,4.06987880232038
1469,"Region.10",7,0.620792928386919
1470,"Region.1",7,0.474262623567444
1470,"Region.2",13,0.694519839634675
1470,"Region.3",4,1.16826722574756
1470,"Region.4",12,8.25558867695788
1470,"Region.5",8,0.777339997790103
1470,"Region.6",8,2.54579666550639
1470,"Region.7",0,1.39169556518561
1470,"Region.8",0,1.38182413599522
1470,"Region.9",5,4.04568325930352
1470,"Region.10",7,0.62006055456348
1471,"Region.1",0,0.472756930684193
1471,"Region.2",4,0.691790971098667
1471,"Region.3",6,1.16375659474083
1471,"Region.4",14,8.21613563949777
1471,"Region.5",5,0.777572015590825
1471,"Region.6",10,2.52931501292305
1471,"Region.7",0,1.39287586522952
1471,"Region.8",27,1.37853060913928
1471,"Region.9",0,4.02440568506097
1471,"Region.10",13,0.619868338188037
1472,"Region.1",7,0.471667481381595
1472,"Region.2",4,0.689591430095215
1472,"Region.3",7,1.16017512540062
1472,"Region.4",9,8.1810843212661
1472,"Region.5",6,0.778433807277249
1472,"Region.6",0,2.514820529455
1472,"Region.7",0,1.39522571244038
1472,"Region.8",0,1.37621932928953
1472,"Region.9",0,4.00600770672247
1472,"Region.10",0,0.620215834016052
1473,"Region.1",0,0.470991737746454
1473,"Region.2",4,0.687916876354689
1473,"Region.3",3,1.1575153890867
1473,"Region.4",13,8.15039021139734
1473,"Region.5",4,0.779927211359935
1473,"Region.6",3,2.50228445228687
1473,"Region.7",0,1.39875032496408
1473,"Region.8",0,1.37488605983558
1473,"Region.9",0,3.99045618943111
1473,"Region.10",0,0.621103847014097
1474,"Region.1",0,0.470728126694689
1474,"Region.2",8,0.686764008454546
1474,"Region.3",3,1.15577187391603
1474,"Region.4",17,8.12401435000591
1474,"Region.5",8,0.782055415454261
1474,"Region.6",3,2.49168194606115
1474,"Region.7",20,1.40345753550676
1474,"Region.8",0,1.37452835780964
1474,"Region.9",5,3.97772315757372
1474,"Region.10",0,0.622534434999367
1475,"Region.1",13,0.470876034784181
1475,"Region.2",8,0.686130554957374
1475,"Region.3",7,1.15494096900942
1475,"Region.4",13,8.10192327191671
1475,"Region.5",2,0.784822965733984
1475,"Region.6",6,2.4829920361622
1475,"Region.7",0,1.40935781572746
1475,"Region.8",21,1.37514556790605
1475,"Region.9",16,3.96778572824129
1475,"Region.10",14,0.624510915388009
1476,"Region.1",0,0.471435806192193
1476,"Region.2",5,0.686015268313385
1476,"Region.3",16,1.15502095417175
1476,"Region.4",13,8.08408895821963
1476,"Region.5",5,0.788235780415192
1476,"Region.6",0,2.4761975523634
1476,"Region.7",0,1.41646430885583
1476,"Region.8",11,1.37673882087693
1476,"Region.9",17,3.96062605677873
1476,"Region.10",16,0.627037876076243
1477,"Region.1",0,0.47240874385014
1477,"Region.2",30,0.686417921511345
1477,"Region.3",9,1.15601199497574
1477,"Region.4",14,8.07048879562884
1477,"Region.5",0,0.792301167311894
1477,"Region.6",3,2.47128508269026
1477,"Region.7",0,1.42479287064208
1477,"Region.8",10,1.3793110363005
1477,"Region.9",0,3.95623129430883
1477,"Region.10",15,0.630121190492829
1478,"Region.1",0,0.473797113739764
1478,"Region.2",13,0.687339307469154
1478,"Region.3",8,1.15791614323521
1478,"Region.4",7,8.06110554362991
1478,"Region.5",4,0.797027845516914
1478,"Region.6",5,2.46824493737909
1478,"Region.7",0,1.43436211877341
1478,"Region.8",0,1.38286692972808
1478,"Region.9",0,3.95459355713999
1478,"Region.10",7,0.633768036876241
1479,"Region.1",0,0.475604152366083
1479,"Region.2",4,0.688781241162462
1479,"Region.3",10,1.16073734286896
1479,"Region.4",12,8.05592730940091
1479,"Region.5",4,0.802425971274151
1479,"Region.6",5,2.46707112283652
1479,"Region.7",0,1.44519349091885
1479,"Region.8",0,1.38741302422607
1479,"Region.9",10,3.95570990799245
1479,"Region.10",14,0.637986921844699
1480,"Region.1",0,0.477834077433816
1480,"Region.2",12,0.690746564496923
1480,"Region.3",7,1.16448144117245
1480,"Region.4",20,8.05494753049646
1480,"Region.5",2,0.808507168120847
1480,"Region.6",3,2.46776132553157
1480,"Region.7",0,1.45731131159176
1480,"Region.8",0,1.39295766633855
1480,"Region.9",0,3.95958234900307
1480,"Region.10",7,0.642787708342316
1481,"Region.1",14,0.480492101765427
1481,"Region.2",9,0.693239153936881
1481,"Region.3",4,1.16915620552991
1481,"Region.4",11,8.05816496528733
1481,"Region.5",7,0.815284561391197
1481,"Region.6",10,2.4703169057778
1481,"Region.7",0,1.47074286804775
1481,"Region.8",0,1.39951104650631
1481,"Region.9",17,3.96621782649348
1481,"Region.10",14,0.64818164805981
1482,"Region.1",0,0.483584450510419
1482,"Region.2",13,0.696263930910478
1482,"Region.3",4,1.17477134561517
1482,"Region.4",7,8.0655836911511
1482,"Region.5",4,0.822772817185422
1482,"Region.6",3,2.47474290138933
1482,"Region.7",0,1.48551849546399
1482,"Region.8",0,1.40708522398783
1482,"Region.9",11,3.97562824751209
1482,"Region.10",7,0.654181418443747
1483,"Region.1",8,0.487118381707154
1483,"Region.2",19,0.699826875018418
1483,"Region.3",0,1.18133854114543
1483,"Region.4",10,8.07721311041322
1483,"Region.5",5,0.830988185921389
1483,"Region.6",0,2.48104804122018
1483,"Region.7",0,1.50167167167499
1483,"Region.8",0,1.41569415633738
1483,"Region.9",0,3.98783050818495
1483,"Region.10",16,0.660801164423987
1484,"Region.1",0,0.491102210270267
1484,"Region.2",14,0.703935040080847
1484,"Region.3",16,1.18887147526797
1484,"Region.4",9,8.09306796404101
1484,"Region.5",2,0.83994855059904
1484,"Region.6",3,2.48924476862264
1484,"Region.7",0,1.51923912176941
1484,"Region.8",0,1.42535373350553
1484,"Region.9",6,4.00284653393628
1484,"Region.10",0,0.668056545005099
1485,"Region.1",0,0.495545335488714
1485,"Region.2",4,0.708596573064088
1485,"Region.3",0,1.19738587367553
1485,"Region.4",7,8.11316835309684
1485,"Region.5",6,0.849673479921125
1485,"Region.6",0,2.49934927488632
1485,"Region.7",0,1.53826093288232
1485,"Region.8",0,1.43608181663681
1485,"Region.9",5,4.02070333166396
1485,"Region.10",7,0.675964784883886
1486,"Region.1",0,0.500458272131674
1486,"Region.2",8,0.713820735936271
1486,"Region.3",3,1.20689954956268
1486,"Region.4",9,8.13753976795964
1486,"Region.5",11,0.860184286427312
1486,"Region.6",3,2.51138154274564
