"t","region","actual","prediction"
1414,"Region.5",4,0.612651100410042
1414,"Region.6",10,9.4961672844134
1414,"Region.7",0,2.30952457056209
1414,"Region.8",10,5.30093741975354
1414,"Region.9",18,19.4802921566481
1414,"Region.10",0,0.643619056686019
1415,"Region.1",5,1.0856604047275
1415,"Region.2",0,0.986849903019094
1415,"Region.3",0,0.748824031826741
1415,"Region.4",7,8.41704495702042
1415,"Region.5",2,0.770334782727034
1415,"Region.6",18,19.257201151591
1415,"Region.7",0,8.75884514134631
1415,"Region.8",0,11.2321501212547
1415,"Region.9",10,15.1722131662108
1415,"Region.10",0,0.551734160172332
1416,"Region.1",6,0.887327404239269
1416,"Region.2",0,0.982875748404112
1416,"Region.3",12,1.58947916086369
1416,"Region.4",18,19.5377529567747
1416,"Region.5",9,2.2345704365288
1416,"Region.6",8,22.0295906814251
1416,"Region.7",19,12.2024560795429
1416,"Region.8",9,8.05280725069902
1416,"Region.9",5,11.3736561627979
1416,"Region.10",7,0.338852388837033
1417,"Region.1",0,1.10345593226692
1417,"Region.2",7,3.05215663658887
1417,"Region.3",0,5.77590909281683
1417,"Region.4",17,28.9614769356702
1417,"Region.5",2,3.3671360383281
1417,"Region.6",11,12.0492906277488
1417,"Region.7",0,2.52493751249954
1417,"Region.8",10,1.12582142644226
1417,"Region.9",17,6.95845828406481
1417,"Region.10",7,0.305741853661567
1418,"Region.1",6,5.33894205184751
1418,"Region.2",4,7.37766855465818
1418,"Region.3",6,8.06071824626853
1418,"Region.4",9,19.6093629692072
1418,"Region.5",6,0.824457942406948
1418,"Region.6",6,2.88251911670405
1418,"Region.7",0,1.11865757780992
1418,"Region.8",0,1.64633742616935
1418,"Region.9",6,7.28823001981934
1418,"Region.10",8,0.344834911243587
1419,"Region.1",6,1.20770785552539
1419,"Region.2",4,0.897283294707184
1419,"Region.3",13,0.591675953270437
1419,"Region.4",6,6.27699324272454
1419,"Region.5",4,0.87665429037005
1419,"Region.6",3,4.49483930551377
1419,"Region.7",0,2.00682878035529
1419,"Region.8",0,3.99086892474087
1419,"Region.9",11,8.99321295230408
1419,"Region.10",8,0.320714191032852
1420,"Region.1",0,0.960028295384211
1420,"Region.2",4,1.06016559507936
1420,"Region.3",4,0.880085651558634
1420,"Region.4",18,7.74176055500533
1420,"Region.5",6,1.55398129624333
1420,"Region.6",10,10.0455965121058
1420,"Region.7",0,3.21526011929254
1420,"Region.8",0,2.68228437770028
1420,"Region.9",12,7.94524437934647
1420,"Region.10",0,0.268515512224416
1421,"Region.1",13,1.61407454445337
1421,"Region.2",0,1.87113687085462
1421,"Region.3",0,1.40509003656794
1421,"Region.4",6,12.0510080997563
1421,"Region.5",4,1.32446805280032
1421,"Region.6",3,5.54202464221717
1421,"Region.7",0,2.29967298367993
1421,"Region.8",0,1.86137919507882
1421,"Region.9",24,7.52775057538776
1421,"Region.10",33,0.262318923550576
1422,"Region.1",5,2.36497453996816
1422,"Region.2",0,1.31657759445766
1422,"Region.3",0,1.09547647612895
1422,"Region.4",11,6.2045760592013
1422,"Region.5",2,0.472976288708906
1422,"Region.6",15,5.09077551400856
1422,"Region.7",0,2.06816395388741
1422,"Region.8",0,5.21239926705122
1422,"Region.9",0,8.45722780315537
1422,"Region.10",7,0.288760855771127
1423,"Region.1",12,0.440480388267533
1423,"Region.2",4,0.446389861477284
1423,"Region.3",7,0.440856713927337
1423,"Region.4",6,3.21884783873025
1423,"Region.5",6,1.40504898469354
1423,"Region.6",12,7.22236811612818
1423,"Region.7",21,7.84018737981672
1423,"Region.8",0,5.55351210899336
1423,"Region.9",11,6.80305471345662
1423,"Region.10",15,0.307495878922886
1424,"Region.1",0,0.687180539159653
1424,"Region.2",4,0.983426559561261
1424,"Region.3",10,0.997862742430859
1424,"Region.4",13,6.53242312256574
1424,"Region.5",4,2.14076815842514
1424,"Region.6",3,7.58091633584377
1424,"Region.7",21,3.28324933309764
1424,"Region.8",0,1.09634103103466
1424,"Region.9",12,4.1499222147907
1424,"Region.10",23,0.249611631235253
1425,"Region.1",8,1.63663441656297
1425,"Region.2",0,1.37249904590026
1425,"Region.3",4,1.93341077697996
1425,"Region.4",7,8.99700477913576
1425,"Region.5",12,0.785320078564642
1425,"Region.6",0,2.59749933739378
1425,"Region.7",27,0.755861901316414
1425,"Region.8",12,1.83531985254538
1425,"Region.9",7,4.62877703874745
1425,"Region.10",9,0.272275503585084
1426,"Region.1",0,0.779205415704022
1426,"Region.2",0,0.897037760509922
1426,"Region.3",0,0.805200769258901
1426,"Region.4",7,3.72190533004891
1426,"Region.5",4,0.405464618351564
1426,"Region.6",0,2.55828830618626
1426,"Region.7",0,3.43042357482346
1426,"Region.8",0,6.25268039999996
1426,"Region.9",6,7.35884996018986
1426,"Region.10",7,0.248526698385071
1427,"Region.1",6,0.409424631801413
1427,"Region.2",8,0.369446818381142
1427,"Region.3",0,0.500183743651266
1427,"Region.4",11,5.40026251159215
1427,"Region.5",10,0.872706669006595
1427,"Region.6",0,2.58010220741674
1427,"Region.7",0,5.07238715046562
1427,"Region.8",0,3.48964516388366
1427,"Region.9",0,9.30690520685557
1427,"Region.10",8,0.161438251638285
1428,"Region.1",0,0.349000348150537
1428,"Region.2",4,0.405890515992755
1428,"Region.3",7,0.950582445270005
1428,"Region.4",10,5.33018249091058
1428,"Region.5",0,0.762002253274214
1428,"Region.6",0,4.2029812493598
1428,"Region.7",0,2.31929350036866
1428,"Region.8",10,7.52238863293478
1428,"Region.9",12,12.3461021811994
1428,"Region.10",0,0.173444813948934
1429,"Region.1",5,0.363122302614487
1429,"Region.2",3,0.437782805947044
1429,"Region.3",8,0.472789296193785
1429,"Region.4",5,3.8102894678047
1429,"Region.5",2,1.10823329086928
1429,"Region.6",3,8.17344959134087
1429,"Region.7",0,9.72043827561199
1429,"Region.8",0,9.06258979270262
1429,"Region.9",15,12.6658591641116
1429,"Region.10",0,0.152076354264368
1430,"Region.1",0,0.386072825683338
1430,"Region.2",4,0.520508729630658
1430,"Region.3",3,1.03153215383839
1430,"Region.4",9,9.69922590401286
1430,"Region.5",2,1.46955959584801
1430,"Region.6",3,9.21606005906201
1430,"Region.7",0,3.55408677810582
1430,"Region.8",29,4.58414169351077
1430,"Region.9",10,12.4006049076373
1430,"Region.10",0,0.238897299695891
1431,"Region.1",0,0.758050147917448
1431,"Region.2",3,0.888033605001741
1431,"Region.3",0,1.2954957687146
1431,"Region.4",3,13.3383027004224
1431,"Region.5",0,2.24971699308352
1431,"Region.6",14,10.0826716875406
1431,"Region.7",19,7.63162341420659
1431,"Region.8",0,15.2358051020387
1431,"Region.9",11,14.3091530323133
1431,"Region.10",0,0.309150706768107
1432,"Region.1",6,1.48571300114196
1432,"Region.2",11,2.22552230647777
1432,"Region.3",3,4.10592203274369
1432,"Region.4",15,22.1488864213723
1432,"Region.5",2,2.97730134346193
1432,"Region.6",14,14.9304425150777
1432,"Region.7",38,12.4900447745666
1432,"Region.8",0,9.54336669341677
1432,"Region.9",5,12.3437028794302
1432,"Region.10",0,0.27536255155769
1433,"Region.1",6,0.871883123131082
1433,"Region.2",0,0.679005317050678
1433,"Region.3",6,1.71086441936404
1433,"Region.4",11,25.4234483747143
1433,"Region.5",4,1.53433571411383
1433,"Region.6",9,12.3803873642324
1433,"Region.7",19,5.32379133347575
1433,"Region.8",10,3.22921916441985
1433,"Region.9",0,9.43950470580078
1433,"Region.10",15,0.194739859596517
1434,"Region.1",13,0.34391014555282
1434,"Region.2",4,0.929586647449877
1434,"Region.3",7,1.80557070588429
1434,"Region.4",9,15.8168626131589
1434,"Region.5",2,0.832951692005693
1434,"Region.6",13,6.82451414695369
1434,"Region.7",0,1.44020263621399
1434,"Region.8",0,2.55901957864225
1434,"Region.9",12,8.05954935008376
1434,"Region.10",8,0.296217655752284
1435,"Region.1",6,0.491130689243201
1435,"Region.2",8,1.0522145517831
1435,"Region.3",3,1.53490888701438
1435,"Region.4",11,16.2536442119046
1435,"Region.5",0,1.131951878955
1435,"Region.6",6,11.5970362060443
1435,"Region.7",20,3.41747332169665
1435,"Region.8",11,2.2493062436796
1435,"Region.9",12,8.75842035570936
1435,"Region.10",0,1.37871352253373
1436,"Region.1",5,3.45547707153112
1436,"Region.2",6,2.9194955889728
1436,"Region.3",6,3.91444612376685
1436,"Region.4",11,16.6566019586619
1436,"Region.5",2,0.628440614318471
1436,"Region.6",5,2.69457483411153
1436,"Region.7",0,0.369253293080248
1436,"Region.8",0,0.479005318113405
1436,"Region.9",10,4.86574268670928
1436,"Region.10",14,1.94402186691582
1437,"Region.1",0,0.767096728642216
1437,"Region.2",0,0.480822849632398
1437,"Region.3",6,0.36104372081205
1437,"Region.4",11,3.15435737450494
1437,"Region.5",0,0.127241018923234
1437,"Region.6",3,2.37808863292996
1437,"Region.7",0,0.522707841831018
1437,"Region.8",0,1.03602770684441
1437,"Region.9",11,4.58429021836927
1437,"Region.10",36,1.73680152531169
1438,"Region.1",6,0.191494641121145
1438,"Region.2",3,0.338899866014625
1438,"Region.3",0,0.354017971376116
1438,"Region.4",10,4.92230579476684
1438,"Region.5",2,0.316769777582213
1438,"Region.6",18,4.37732344679985
1438,"Region.7",0,1.6214110254778
1438,"Region.8",10,2.49111854573394
1438,"Region.9",17,4.64571677019405
1438,"Region.10",7,1.21120641891228
1439,"Region.1",0,0.21561887479197
1439,"Region.2",3,0.350999211935784
1439,"Region.3",6,0.491047599346955
1439,"Region.4",17,5.64055842146962
1439,"Region.5",4,1.05467260026667
1439,"Region.6",3,9.38706452225587
1439,"Region.7",0,3.73119680715579
1439,"Region.8",0,1.50097074178679
1439,"Region.9",6,2.80831504229504
1439,"Region.10",0,0.769541064686891
1440,"Region.1",0,0.327640620887345
1440,"Region.2",3,1.01882502463216
1440,"Region.3",3,1.59962531232573
1440,"Region.4",10,15.5750935795141
1440,"Region.5",2,1.4960603590955
1440,"Region.6",17,10.3665965277221
1440,"Region.7",20,1.58360388974242
1440,"Region.8",0,0.674023219164716
1440,"Region.9",6,1.6481507189283
1440,"Region.10",8,0.688152409572868
1441,"Region.1",0,3.81765899324977
1441,"Region.2",7,6.00820796882923
1441,"Region.3",7,5.81088073381267
1441,"Region.4",10,27.5168230668427
1441,"Region.5",10,1.77475296454515
1441,"Region.6",14,2.33572565599651
1441,"Region.7",0,0.81190800334138
1441,"Region.8",11,1.05505939832726
1441,"Region.9",0,1.83911031556864
1441,"Region.10",0,0.364994304066081
1442,"Region.1",0,1.51019622432949
1442,"Region.2",4,1.20566218079653
1442,"Region.3",14,0.820152780936018
1442,"Region.4",16,5.16941262294858
1442,"Region.5",0,1.35907695954205
1442,"Region.6",13,2.87204859484317
1442,"Region.7",0,2.14322566175147
1442,"Region.8",10,2.57864363639429
1442,"Region.9",6,2.92020461466298
1442,"Region.10",0,0.18354088421612
1443,"Region.1",0,1.73208044982486
1443,"Region.2",0,2.14641927238566
1443,"Region.3",9,1.50855398772093
1443,"Region.4",14,8.18202787640345
1443,"Region.5",5,1.76715321322684
1443,"Region.6",5,5.52196956305352
1443,"Region.7",0,2.91402578120167
1443,"Region.8",0,2.3235897866103
1443,"Region.9",16,3.02878076898675
1443,"Region.10",0,0.133387446351004
1444,"Region.1",11,1.2944006815271
1444,"Region.2",6,1.41936086658259
1444,"Region.3",9,1.99202836798453
1444,"Region.4",15,12.8852730681738
1444,"Region.5",4,1.96192651765372
1444,"Region.6",8,9.41408210764838
1444,"Region.7",0,4.18859746972456
1444,"Region.8",10,3.79121860164162
1444,"Region.9",0,2.674208084263
1444,"Region.10",7,0.0977881770281211
1445,"Region.1",11,0.675569996740958
1445,"Region.2",3,1.67570595655305
1445,"Region.3",15,2.21179107230991
1445,"Region.4",7,13.4405291828577
1445,"Region.5",5,5.87414515230021
1445,"Region.6",11,10.2283114544737
1445,"Region.7",0,11.4488542506987
1445,"Region.8",0,1.20627259854986
1445,"Region.9",6,1.14014020783732
1445,"Region.10",8,0.200950484756884
1446,"Region.1",0,2.45728420157615
1446,"Region.2",3,6.83101142507511
1446,"Region.3",3,5.81321878552362
1446,"Region.4",16,17.7496045689564
1446,"Region.5",7,3.27403847839036
1446,"Region.6",9,5.30867328107835
1446,"Region.7",20,1.15017757923661
1446,"Region.8",0,0.513802111261083
1446,"Region.9",6,1.6267717995032
1446,"Region.10",8,0.38412621732659
1447,"Region.1",6,3.20971708437813
1447,"Region.2",9,2.76493321306614
1447,"Region.3",0,2.71279490670197
1447,"Region.4",22,15.6151263347639
1447,"Region.5",12,0.330196335467106
1447,"Region.6",3,5.52650691058393
1447,"Region.7",0,0.831837882771489
1447,"Region.8",0,0.353337660214999
1447,"Region.9",6,1.48058286643945
1447,"Region.10",0,0.583292117393969
1448,"Region.1",7,0.46219522708423
1448,"Region.2",0,0.560113515166923
1448,"Region.3",3,1.79862938236735
1448,"Region.4",19,20.4044405563846
1448,"Region.5",8,0.377916246081364
1448,"Region.6",3,1.88772324488799
1448,"Region.7",22,0.287788500220774
1448,"Region.8",11,0.503066385306898
1448,"Region.9",6,1.36876022214645
1448,"Region.10",8,0.86705034433728
1449,"Region.1",6,0.291270070501874
1449,"Region.2",14,0.353179340362916
1449,"Region.3",10,0.829750398913695
1449,"Region.4",14,5.5268669514072
1449,"Region.5",10,0.41361161276213
1449,"Region.6",3,0.804804317406958
1449,"Region.7",44,0.678245119607275
1449,"Region.8",0,1.88541968348693
1449,"Region.9",6,1.81051382730791
1449,"Region.10",24,1.87223610496528
1450,"Region.1",5,0.22952588021718
1450,"Region.2",3,0.443843924778421
1450,"Region.3",8,0.401566992430445
1450,"Region.4",13,1.98778155873086
1450,"Region.5",7,0.536311150053809
1450,"Region.6",3,1.44382353724652
1450,"Region.7",0,0.616527931493433
1450,"Region.8",19,0.8281029106366
1450,"Region.9",5,2.04014723708513
1450,"Region.10",15,3.02437886344308
1451,"Region.1",0,0.66201880131875
1451,"Region.2",0,0.677356521617708
1451,"Region.3",6,0.438345248351074
1451,"Region.4",7,1.99093587233832
1451,"Region.5",4,0.376897048583309
1451,"Region.6",6,3.05315819519495
1451,"Region.7",0,1.24493381041409
1451,"Region.8",0,1.3279911834838
1451,"Region.9",6,1.92151293395807
1451,"Region.10",0,1.64045308654311
1452,"Region.1",0,0.545679152899974
1452,"Region.2",0,0.663283747792862
1452,"Region.3",0,0.539309348231942
1452,"Region.4",17,3.57492708005601
1452,"Region.5",4,0.272908331143196
1452,"Region.6",3,4.46067175851493
1452,"Region.7",0,2.08020059929419
1452,"Region.8",30,2.29730011496211
1452,"Region.9",0,2.77226263515645
1452,"Region.10",8,0.74899698739516
1453,"Region.1",12,0.200937665240314
1453,"Region.2",3,0.234358944642546
1453,"Region.3",6,0.517048603354513
1453,"Region.4",14,5.72372391066458
1453,"Region.5",2,0.977977291038824
1453,"Region.6",6,7.77584823375377
1453,"Region.7",0,3.00637791879948
1453,"Region.8",0,3.1458770101257
1453,"Region.9",0,3.39611918480574
1453,"Region.10",0,0.64953401434202
1454,"Region.1",0,0.175664845087926
1454,"Region.2",0,0.483966810728388
1454,"Region.3",0,1.75379787941018
1454,"Region.4",22,12.5979191730662
1454,"Region.5",2,2.61641370594299
1454,"Region.6",18,11.2081527267758
1454,"Region.7",0,6.37904405815636
1454,"Region.8",0,1.91750613126779
1454,"Region.9",0,2.76210195246354
1454,"Region.10",8,0.430419312067769
1455,"Region.1",7,0.305937093075538
1455,"Region.2",21,0.944272052043219
1455,"Region.3",6,3.52827388221967
1455,"Region.4",7,21.7128577915679
1455,"Region.5",2,1.11882174934538
1455,"Region.6",6,9.45353268817918
1455,"Region.7",0,2.89973995083599
1455,"Region.8",0,0.572178779006772
1455,"Region.9",0,2.14192583004969
1455,"Region.10",8,0.661588490664342
1456,"Region.1",0,0.437839649631352
1456,"Region.2",3,0.718047024683631
1456,"Region.3",3,1.99950215135211
1456,"Region.4",11,21.8629644091008
1456,"Region.5",5,0.753935600904471
1456,"Region.6",5,10.8201451739159
1456,"Region.7",0,2.97177558833292
1456,"Region.8",9,0.508684186511126
1456,"Region.9",6,1.54787155833973
1456,"Region.10",0,1.45258273864921
1457,"Region.1",14,0.318057874689047
1457,"Region.2",3,0.365891665676354
1457,"Region.3",2,0.991464530598117
1457,"Region.4",12,21.457186907781
1457,"Region.5",5,1.27711096632503
1457,"Region.6",8,5.80179659582555
1457,"Region.7",0,1.32374692936993
1457,"Region.8",17,0.25458782998442
1457,"Region.9",5,1.22979390620401
1457,"Region.10",21,1.22095361761997
1458,"Region.1",10,0.504027991275853
1458,"Region.2",0,0.8200257173142
1458,"Region.3",2,1.65759829948071
1458,"Region.4",24,25.2630496286711
1458,"Region.5",6,0.396438456997469
1458,"Region.6",4,5.65173708797105
1458,"Region.7",0,0.891476826035939
1458,"Region.8",9,0.167752889237086
1458,"Region.9",5,0.898975840935175
1458,"Region.10",0,0.81901399837728
1459,"Region.1",0,0.435831698883103
1459,"Region.2",9,0.654880672530576
1459,"Region.3",7,1.90539622654961
1459,"Region.4",16,23.0734228502387
1459,"Region.5",8,0.280310535508894
1459,"Region.6",13,4.33343502501659
1459,"Region.7",0,0.24536480904891
1459,"Region.8",9,0.157865245589544
1459,"Region.9",0,1.09890319530852
1459,"Region.10",14,1.02144957202342
1460,"Region.1",0,0.58127876037726
1460,"Region.2",3,0.904628590830687
1460,"Region.3",3,1.58049707529391
1460,"Region.4",17,17.928433793804
1460,"Region.5",5,0.38150181168121
1460,"Region.6",7,4.80682019798178
1460,"Region.7",0,0.95672843273691
1460,"Region.8",0,0.414726876981882
1460,"Region.9",0,1.55037953110868
1460,"Region.10",7,0.35854076304646
1461,"Region.1",11,0.822655140556611
1461,"Region.2",3,1.46356190333833
1461,"Region.3",12,2.21032874646363
1461,"Region.4",22,24.7528367161059
1461,"Region.5",11,0.522764321503932
1461,"Region.6",10,4.85117553823594
1461,"Region.7",19,0.681556969632624
1461,"Region.8",20,0.146530011331029
1461,"Region.9",22,1.70268832788837
1461,"Region.10",0,0.235929087415733
1462,"Region.1",0,1.06232342438441
1462,"Region.2",19,1.88210036349447
1462,"Region.3",11,3.81589198285359
1462,"Region.4",13,35.7051928042254
1462,"Region.5",0,0.212550673512405
1462,"Region.6",3,3.27187545355597
1462,"Region.7",0,0.0747284078820193
1462,"Region.8",0,0.0873336797216706
1462,"Region.9",11,0.913905651442995
1462,"Region.10",0,0.136367313552474
1463,"Region.1",0,0.81928205509238
1463,"Region.2",3,0.740992891044666
1463,"Region.3",5,2.27003970587819
1463,"Region.4",18,14.0533901449889
1463,"Region.5",0,0.11606237002929
1463,"Region.6",3,0.429517917927947
1463,"Region.7",0,0.0942959270064748
1463,"Region.8",19,0.50027464871587
1463,"Region.9",0,1.13945384009341
1463,"Region.10",7,0.0948767439991058
1464,"Region.1",0,0.0971672218744242
1464,"Region.2",3,0.124587367686269
1464,"Region.3",3,0.264662788618952
1464,"Region.4",14,1.9227777822319
1464,"Region.5",2,0.185933764564458
1464,"Region.6",7,0.912300497712519
1464,"Region.7",0,0.661336447761697
1464,"Region.8",0,0.899003573748734
1464,"Region.9",9,1.95007613674104
1464,"Region.10",6,0.115875300692023
1465,"Region.1",0,0.17738522237154
1465,"Region.2",12,0.331867006340916
1465,"Region.3",8,0.305130296619529
1465,"Region.4",18,2.2965744989903
1465,"Region.5",2,0.396703774113773
1465,"Region.6",2,2.58720320491376
1465,"Region.7",0,1.34890928337361
1465,"Region.8",0,0.701296836260062
1465,"Region.9",14,2.94186594215281
1465,"Region.10",0,0.169807156492703
1466,"Region.1",0,0.786604833063884
1466,"Region.2",6,0.756445809138256
1466,"Region.3",3,0.635892641948876
1466,"Region.4",12,5.36654395065991
1466,"Region.5",4,0.283819683387919
1466,"Region.6",5,2.40110456597398
1466,"Region.7",0,0.114047053497121
1466,"Region.8",0,0.139999156998721
1466,"Region.9",0,4.46887031829203
1466,"Region.10",0,0.245043750750719
1467,"Region.1",0,0.573453592855273
1467,"Region.2",0,0.39167001927749
1467,"Region.3",9,0.3361823218843
1467,"Region.4",17,3.51571614976254
1467,"Region.5",10,0.0470452420964051
1467,"Region.6",8,0.765437181486544
1467,"Region.7",0,0.0292043216458804
1467,"Region.8",0,0.15192586127123
1467,"Region.9",10,5.37894309931679
1467,"Region.10",0,0.239960357612308
1468,"Region.1",7,0.233512263214681
1468,"Region.2",0,0.202169840120134
1468,"Region.3",3,0.108146230359369
1468,"Region.4",10,1.22633766659199
1468,"Region.5",6,0.0759096159765824
1468,"Region.6",5,0.959880496082722
1468,"Region.7",0,0.112267730838753
1468,"Region.8",0,1.84322230786976
1468,"Region.9",0,4.97854905940361
1468,"Region.10",7,0.237031441428162
1469,"Region.1",0,0.140519362758657
1469,"Region.2",12,0.225132794929846
1469,"Region.3",3,0.198278963230075
1469,"Region.4",13,3.63489526621246
1469,"Region.5",8,0.409679834575491
1469,"Region.6",3,3.84771721946442
1469,"Region.7",0,0.747967442636352
1469,"Region.8",0,1.15493000427908
1469,"Region.9",16,3.74443483707368
1469,"Region.10",7,0.146069659099447
1470,"Region.1",7,0.627164633426792
1470,"Region.2",13,0.64476059292593
1470,"Region.3",4,0.656449534785457
1470,"Region.4",12,9.46291355705439
1470,"Region.5",8,0.220304272345365
1470,"Region.6",8,1.89748982878616
1470,"Region.7",0,0.363083038661782
1470,"Region.8",0,0.607797681949901
1470,"Region.9",5,3.83099161958478
1470,"Region.10",7,0.191018961993353
1471,"Region.1",0,0.383930249413666
1471,"Region.2",4,0.204180482332877
1471,"Region.3",6,0.209735498561542
1471,"Region.4",14,3.03582527135626
1471,"Region.5",5,0.0691369458237354
1471,"Region.6",10,1.17545557568617
1471,"Region.7",0,0.633114618160649
1471,"Region.8",27,1.14176550712099
1471,"Region.9",0,3.89521144852186
1471,"Region.10",13,0.32963294155165
1472,"Region.1",7,0.0286960193465287
1472,"Region.2",4,0.0674524256956336
1472,"Region.3",7,0.112156798677221
1472,"Region.4",9,2.06089223875446
1472,"Region.5",6,0.481530582528163
1472,"Region.6",0,1.55990133758502
1472,"Region.7",0,2.53705552688674
1472,"Region.8",0,2.5303526478482
1472,"Region.9",0,4.47126678975095
1472,"Region.10",0,0.593858434730102
1473,"Region.1",0,0.184987134460286
1473,"Region.2",4,0.40258726662033
1473,"Region.3",3,0.628280408587424
1473,"Region.4",13,4.53916172212547
1473,"Region.5",4,0.829213323269799
1473,"Region.6",3,2.85479863967294
1473,"Region.7",0,2.71193975380875
1473,"Region.8",0,3.46648816806426
1473,"Region.9",0,5.90286310852547
1473,"Region.10",0,0.724438636114866
1474,"Region.1",0,0.412528923978266
1474,"Region.2",8,0.677601506883836
1474,"Region.3",3,0.695818396813412
1474,"Region.4",17,5.69662994352211
1474,"Region.5",8,0.742992196007752
1474,"Region.6",3,5.81668015323215
1474,"Region.7",20,3.07149041836517
1474,"Region.8",0,3.02050889162349
1474,"Region.9",5,5.9504766673189
1474,"Region.10",0,0.847259410409628
1475,"Region.1",13,0.427928471497114
1475,"Region.2",8,0.431488247442295
1475,"Region.3",7,0.464277800172689
1475,"Region.4",13,4.12122665895052
1475,"Region.5",2,0.25086518265618
1475,"Region.6",6,5.41419972382615
1475,"Region.7",0,0.933484510594703
1475,"Region.8",21,1.56889326168566
1475,"Region.9",16,5.8868009936848
1475,"Region.10",14,0.805420035841851
1476,"Region.1",0,0.0251919875493547
1476,"Region.2",5,0.0310720893367414
1476,"Region.3",16,0.111279385351201
1476,"Region.4",13,2.49094030501006
1476,"Region.5",5,0.148218383649992
1476,"Region.6",0,0.818823836058019
1476,"Region.7",0,0.221053179455455
1476,"Region.8",11,1.78456475288567
1476,"Region.9",17,3.80914827109791
1476,"Region.10",16,0.621448040711399
1477,"Region.1",0,0.145636807709759
1477,"Region.2",30,0.249568970988835
1477,"Region.3",9,0.235866647657611
1477,"Region.4",14,1.32353863293436
1477,"Region.5",0,0.31565773854267
1477,"Region.6",3,1.67741169637415
1477,"Region.7",0,0.796873716322698
1477,"Region.8",10,2.5205957065251
1477,"Region.9",0,4.9708845988407
1477,"Region.10",15,0.504112174514579
1478,"Region.1",0,0.890469252219838
1478,"Region.2",13,0.443276407293519
1478,"Region.3",8,0.23957208517058
1478,"Region.4",7,1.24999446320719
1478,"Region.5",4,0.348033145485764
1478,"Region.6",5,2.89283395661471
1478,"Region.7",0,1.39845658590338
1478,"Region.8",0,3.65374727154457
1478,"Region.9",0,4.61026309525904
1478,"Region.10",7,0.455746209966063
1479,"Region.1",0,0.367255166128658
1479,"Region.2",4,0.210717008213922
1479,"Region.3",10,0.225864819815763
1479,"Region.4",12,2.87022612882607
1479,"Region.5",4,0.889297022578546
1479,"Region.6",5,5.12079961357301
1479,"Region.7",0,3.07994105387729
1479,"Region.8",0,2.95951450155406
1479,"Region.9",10,4.29347734751624
1479,"Region.10",14,0.383991791244245
1480,"Region.1",0,0.372313816016412
1480,"Region.2",12,0.950967941740063
1480,"Region.3",7,0.809677638803472
1480,"Region.4",20,6.68145993531772
1480,"Region.5",2,0.313894651092868
1480,"Region.6",3,2.34572672637418
1480,"Region.7",0,0.276397758998998
1480,"Region.8",0,0.27599980751637
1480,"Region.9",0,4.71888861661454
1480,"Region.10",7,0.407337895671718
1481,"Region.1",14,0.397343328978055
1481,"Region.2",9,0.359812248908034
1481,"Region.3",4,0.352613121817619
1481,"Region.4",11,2.29204038619089
1481,"Region.5",7,0.0634358515437889
1481,"Region.6",10,0.251488282204793
1481,"Region.7",0,0.0616521433997632
1481,"Region.8",0,0.871738939097344
1481,"Region.9",17,5.53258972467771
1481,"Region.10",14,0.550095739633435
1482,"Region.1",0,0.0554077846104461
1482,"Region.2",13,0.0601809460371773
1482,"Region.3",4,0.069608854702958
1482,"Region.4",7,0.707258588067632
1482,"Region.5",4,0.16655935892447
1482,"Region.6",3,0.510615040683307
1482,"Region.7",0,0.223653545661109
1482,"Region.8",0,1.8457984747744
1482,"Region.9",11,4.06539583613404
1482,"Region.10",7,1.1651712308806
1483,"Region.1",8,0.110182389044358
1483,"Region.2",19,0.150384918460905
1483,"Region.3",0,0.125686250205817
1483,"Region.4",10,0.865280665694808
1483,"Region.5",5,0.235510926862515
1483,"Region.6",0,0.691453193164471
1483,"Region.7",0,1.1084368792188
1483,"Region.8",0,1.65469295828481
1483,"Region.9",0,4.33711000546857
1483,"Region.10",16,1.75954113209762
1484,"Region.1",0,0.255666755512232
1484,"Region.2",14,0.227817178454467
1484,"Region.3",16,0.23934042813705
1484,"Region.4",9,2.09961155352407
1484,"Region.5",2,0.142976097694052
1484,"Region.6",3,1.5370088939508
1484,"Region.7",0,1.34505600136702
1484,"Region.8",0,2.56025463770352
1484,"Region.9",6,5.51091501149651
1484,"Region.10",0,2.19995663744741
1485,"Region.1",0,0.144829596871656
1485,"Region.2",4,0.166258105177995
1485,"Region.3",0,0.30171722690617
1485,"Region.4",7,4.49165688225234
1485,"Region.5",6,0.177548488200283
1485,"Region.6",0,2.03862839583797
1485,"Region.7",0,1.36426890563767
1485,"Region.8",0,1.51431735973142
1485,"Region.9",5,6.50059326078423
1485,"Region.10",7,3.37174428936596
1486,"Region.1",0,0.323766980156687
1486,"Region.2",8,0.277093488875425
1486,"Region.3",3,0.433905486114435
1486,"Region.4",9,3.11685603832622
1486,"Region.5",11,0.0566966487938382
1486,"Region.6",3,1.26320262941467
1486,"Region.7",0,0.109464655975329
1486,"Region.8",0,0.550884059329732
1486,"Region.9",0,4.50036408776363
1486,"Region.10",8,2.31973430666309
1487,"Region.1",0,0.0775873903686745
1487,"Region.2",9,0.0878524589532211
1487,"Region.3",11,0.118889445342791
1487,"Region.4",6,1.72255472514064
1487,"Region.5",2,0.16159017694703
1487,"Region.6",6,0.492379507291755
1487,"Region.7",0,0.325220070565889
1487,"Region.8",10,1.58108036185406
1487,"Region.9",17,3.79969978947985
