"t","region","actual","prediction"
1415,"Region.2",0,0.869327283386739
1415,"Region.3",0,0.357926277597721
1415,"Region.4",7,12.5485471611997
1415,"Region.5",2,0.679183193224875
1415,"Region.6",18,19.1290019227614
1415,"Region.7",0,8.74891831743198
1415,"Region.8",0,9.40529306352701
1415,"Region.9",10,14.9375244603437
1415,"Region.10",0,0.865690142389865
1416,"Region.1",6,0.616627890937897
1416,"Region.2",0,0.867960869338346
1416,"Region.3",12,0.972833877654044
1416,"Region.4",18,21.5312888289691
1416,"Region.5",9,2.13600132687288
1416,"Region.6",8,21.8159461416853
1416,"Region.7",19,12.1115215662343
1416,"Region.8",9,7.34201966133175
1416,"Region.9",5,10.9230450452656
1416,"Region.10",7,0.610347607066825
1417,"Region.1",0,0.82090267712297
1417,"Region.2",7,2.9852465433223
1417,"Region.3",0,5.35984954422806
1417,"Region.4",17,27.5846832597841
1417,"Region.5",2,3.3250737776015
1417,"Region.6",11,12.0543752954698
1417,"Region.7",0,2.57428571054121
1417,"Region.8",10,1.77412043716554
1417,"Region.9",17,6.3909877352642
1417,"Region.10",7,0.561458373938276
1418,"Region.1",6,6.12089419096803
1418,"Region.2",4,7.81822149629945
1418,"Region.3",6,8.39268691086686
1418,"Region.4",9,21.2108582965628
1418,"Region.5",6,0.735694560042184
1418,"Region.6",6,2.95673039876036
1418,"Region.7",0,1.15613787457196
1418,"Region.8",0,2.3099133547568
1418,"Region.9",6,6.7453035058853
1418,"Region.10",8,0.602702944491342
1419,"Region.1",6,0.938120987735209
1419,"Region.2",4,0.792585860196041
1419,"Region.3",13,0.27372779507061
1419,"Region.4",6,10.0111147820828
1419,"Region.5",4,0.787605184163854
1419,"Region.6",3,4.57107696831043
1419,"Region.7",0,2.05195121082
1419,"Region.8",0,4.3223695336737
1419,"Region.9",11,8.5218279387259
1419,"Region.10",8,0.566345284097512
1420,"Region.1",0,0.707751631505061
1420,"Region.2",4,0.952819824322144
1420,"Region.3",4,0.465967559515884
1420,"Region.4",18,11.3802039284394
1420,"Region.5",6,1.45952569959315
1420,"Region.6",10,10.0634185544092
1420,"Region.7",0,3.25892990814123
1420,"Region.8",0,3.22277251900695
1420,"Region.9",12,7.46148158098386
1420,"Region.10",0,0.494970705395282
1421,"Region.1",13,1.38048574674386
1421,"Region.2",0,1.77228916201049
1421,"Region.3",0,0.870446407167135
1421,"Region.4",6,15.0566642047188
1421,"Region.5",4,1.23211728320015
1421,"Region.6",3,5.60786981863854
1421,"Region.7",0,2.34327878008759
1421,"Region.8",0,2.45896852086342
1421,"Region.9",24,7.05379927604454
1421,"Region.10",33,0.481351047132967
1422,"Region.1",5,2.26132978619959
1422,"Region.2",0,1.21233245004258
1422,"Region.3",0,0.633723593989479
1422,"Region.4",11,9.68847177612159
1422,"Region.5",2,0.408742622928703
1422,"Region.6",15,5.15592754304332
1422,"Region.7",0,2.11015945891155
1422,"Region.8",0,5.10474372151459
1422,"Region.9",0,8.03920984229206
1422,"Region.10",7,0.50845511633726
1423,"Region.1",12,0.270726221528663
1423,"Region.2",4,0.374808858555861
1423,"Region.3",7,0.193408314171579
1423,"Region.4",6,6.26572304870258
1423,"Region.5",6,1.31843374811576
1423,"Region.6",12,7.26465214420199
1423,"Region.7",21,7.81202641676111
1423,"Region.8",0,5.29879114545822
1423,"Region.9",11,6.35006796458331
1423,"Region.10",15,0.525005136060485
1424,"Region.1",0,0.48005660180978
1424,"Region.2",4,0.887213739816565
1424,"Region.3",10,0.571420634970973
1424,"Region.4",13,9.85657445640022
1424,"Region.5",4,2.07642769356985
1424,"Region.6",3,7.61409114343142
1424,"Region.7",21,3.31967697916535
1424,"Region.8",0,1.6413183641509
1424,"Region.9",12,3.70248146898872
1424,"Region.10",23,0.449458698446832
1425,"Region.1",8,1.45552039627699
1425,"Region.2",0,1.27815569910451
1425,"Region.3",4,1.37601357873217
1425,"Region.4",7,12.0455126672529
1425,"Region.5",12,0.70893379850307
1425,"Region.6",0,2.65785935663615
1425,"Region.7",27,0.783634006218213
1425,"Region.8",12,2.35656369605379
1425,"Region.9",7,4.18592422464919
1425,"Region.10",9,0.472037869639546
1426,"Region.1",0,0.572720076391446
1426,"Region.2",0,0.806776784385579
1426,"Region.3",0,0.439121094393609
1426,"Region.4",7,6.72356638858292
1426,"Region.5",4,0.349333715518912
1426,"Region.6",0,2.61691312015649
1426,"Region.7",0,3.46240476491491
1426,"Region.8",0,5.63375934742015
1426,"Region.9",6,6.98186446035779
1426,"Region.10",7,0.438398354369067
1427,"Region.1",6,0.255336002250208
1427,"Region.2",8,0.308146877482217
1427,"Region.3",0,0.236993692454241
1427,"Region.4",11,8.50213651348532
1427,"Region.5",10,0.797146184297424
1427,"Region.6",0,2.63729573521791
1427,"Region.7",0,5.08251210000416
1427,"Region.8",0,3.67927553948097
1427,"Region.9",0,9.05972926311292
1427,"Region.10",8,0.321919571649034
1428,"Region.1",0,0.210240144664052
1428,"Region.2",4,0.342164464992161
1428,"Region.3",7,0.556138859854238
1428,"Region.4",10,8.36515015881222
1428,"Region.5",0,0.690443953388066
1428,"Region.6",0,4.25629872891563
1428,"Region.7",0,2.35466408686419
1428,"Region.8",10,6.33563522430596
1428,"Region.9",12,12.3876179847579
1428,"Region.10",0,0.33475738308908
1429,"Region.1",5,0.222870813073797
1429,"Region.2",3,0.372378770148665
1429,"Region.3",8,0.224025338077228
1429,"Region.4",5,6.67065379211869
1429,"Region.5",2,1.03421477639817
1429,"Region.6",3,8.17442586806176
1429,"Region.7",0,9.62127110664271
1429,"Region.8",0,7.18797397476705
1429,"Region.9",15,12.7749007311055
1429,"Region.10",0,0.302556319503047
1430,"Region.1",0,0.242790792178706
1430,"Region.2",4,0.450555517993194
1430,"Region.3",3,0.630118502515822
1430,"Region.4",9,12.1704941508401
1430,"Region.5",2,1.40281761862243
1430,"Region.6",3,9.19223705231207
1430,"Region.7",0,3.57832360545683
1430,"Region.8",29,4.37625961973863
1430,"Region.9",10,12.5151559257709
1430,"Region.10",0,0.409250794396612
1431,"Region.1",0,0.575735040734116
1431,"Region.2",3,0.807385918420875
1431,"Region.3",0,0.857405484696696
1431,"Region.4",3,14.8678261111274
1431,"Region.5",0,2.2200039010144
1431,"Region.6",14,10.0349276080306
1431,"Region.7",19,7.57884597026881
1431,"Region.8",0,10.2848664926572
1431,"Region.9",11,14.6826611366956
1431,"Region.10",0,0.484258577945303
1432,"Region.1",6,1.36188523206821
1432,"Region.2",11,2.19808368371311
1432,"Region.3",3,3.93850679343389
1432,"Region.4",15,20.5396617917166
1432,"Region.5",2,3.00457847752133
1432,"Region.6",14,14.747589108895
1432,"Region.7",38,12.2925181111328
1432,"Region.8",0,7.30146878515397
1432,"Region.9",5,12.5174800571846
1432,"Region.10",0,0.442732925815434
1433,"Region.1",6,0.697888824056209
1433,"Region.2",0,0.6056358496944
1433,"Region.3",6,1.25639641810908
1433,"Region.4",11,22.3096201538721
1433,"Region.5",4,1.4771557118339
1433,"Region.6",9,12.2633896391562
1433,"Region.7",19,5.31566206924681
1433,"Region.8",10,3.33291024559973
1433,"Region.9",0,9.34949253726545
1433,"Region.10",15,0.345191278347335
1434,"Region.1",13,0.21604341737507
1434,"Region.2",4,0.854121461118836
1434,"Region.3",7,1.35946504467744
1434,"Region.4",9,16.2599013331004
1434,"Region.5",2,0.767921929608268
1434,"Region.6",13,6.82902273907333
1434,"Region.7",0,1.47047915611882
1434,"Region.8",0,2.80176854082396
1434,"Region.9",12,7.88052296937025
1434,"Region.10",8,0.457018223065555
1435,"Region.1",6,0.341886264246591
1435,"Region.2",8,0.979402159453189
1435,"Region.3",3,1.10679640586317
1435,"Region.4",11,16.4364305549784
1435,"Region.5",0,1.06918369461726
1435,"Region.6",6,11.4890346118367
1435,"Region.7",20,3.4358817368146
1435,"Region.8",11,2.53737941109076
1435,"Region.9",12,8.65468416481018
1435,"Region.10",0,1.31090704866532
1436,"Region.1",5,4.0878174162623
1436,"Region.2",6,2.97800200667019
1436,"Region.3",6,3.81820878667002
1436,"Region.4",11,16.5871095758909
1436,"Region.5",2,0.569323751226857
1436,"Region.6",5,2.73886721442428
1436,"Region.7",0,0.385744169427611
1436,"Region.8",0,0.831221417235063
1436,"Region.9",10,4.55168457829047
1436,"Region.10",14,1.64769302250305
1437,"Region.1",0,0.610121579661378
1437,"Region.2",0,0.419531892342278
1437,"Region.3",6,0.167684651499491
1437,"Region.4",11,5.57136071047011
1437,"Region.5",0,0.10263717055205
1437,"Region.6",3,2.42140343585025
1437,"Region.7",0,0.542555156459572
1437,"Region.8",0,1.43660654208185
1437,"Region.9",11,4.27366307461958
1437,"Region.10",36,1.51117865719845
1438,"Region.1",6,0.105658174699119
1438,"Region.2",3,0.287325584106985
1438,"Region.3",0,0.164614176498603
1438,"Region.4",10,7.39652674426537
1438,"Region.5",2,0.273688604355772
1438,"Region.6",18,4.4064361771545
1438,"Region.7",0,1.64955142455186
1438,"Region.8",10,2.67928178939384
1438,"Region.9",17,4.34656350987804
1438,"Region.10",7,1.16816169667473
1439,"Region.1",0,0.123605449145084
1439,"Region.2",3,0.299069501583376
1439,"Region.3",6,0.254899948167934
1439,"Region.4",17,8.03094728946791
1439,"Region.5",4,0.997118269070606
1439,"Region.6",3,9.31672609575761
1439,"Region.7",0,3.73998139165124
1439,"Region.8",0,1.85174301739656
1439,"Region.9",6,2.50750405664057
1439,"Region.10",0,0.846895860309319
1440,"Region.1",0,0.211445746559612
1440,"Region.2",3,0.954911426729312
1440,"Region.3",3,1.21227408066821
1440,"Region.4",10,15.4683210520929
1440,"Region.5",2,1.45338193105253
1440,"Region.6",17,10.2658568309619
1440,"Region.7",20,1.61061809711953
1440,"Region.8",0,1.03661336932454
1440,"Region.9",6,1.40030695386809
1440,"Region.10",8,0.777753578892485
1441,"Region.1",0,4.7895492878456
1441,"Region.2",7,6.59153453061519
1441,"Region.3",7,6.65223905810497
1441,"Region.4",10,22.2742956326098
1441,"Region.5",10,1.74836019869492
1441,"Region.6",14,2.37457216990421
1441,"Region.7",0,0.835131600783437
1441,"Region.8",11,1.42154617278079
1441,"Region.9",0,1.58272222026397
1441,"Region.10",0,0.497940315158685
1442,"Region.1",0,1.48606913213725
1442,"Region.2",4,1.15093937046328
1442,"Region.3",14,0.510608782703612
1442,"Region.4",16,7.44737877823311
1442,"Region.5",0,1.31455121801428
1442,"Region.6",13,2.90772257806097
1442,"Region.7",0,2.1669171874224
1442,"Region.8",10,2.68409169882417
1442,"Region.9",6,2.63432576068599
1442,"Region.10",0,0.307334451691162
1443,"Region.1",0,1.778352389783
1443,"Region.2",0,2.15900878137344
1443,"Region.3",9,1.14496863361238
1443,"Region.4",14,9.98542978803658
1443,"Region.5",5,1.74487452139149
1443,"Region.6",5,5.52302763859085
1443,"Region.7",0,2.92962130028679
1443,"Region.8",0,2.47755946514567
1443,"Region.9",16,2.74762944528243
1443,"Region.10",0,0.244724886716015
1444,"Region.1",11,1.23588836550607
1444,"Region.2",6,1.37911166590405
1444,"Region.3",9,1.66044337476124
1444,"Region.4",15,13.3463849693612
1444,"Region.5",4,1.95458239959131
1444,"Region.6",8,9.32231453909886
1444,"Region.7",0,4.18326436511117
1444,"Region.8",10,3.50187421956594
1444,"Region.9",0,2.40154165304038
1444,"Region.10",7,0.19609500537598
1445,"Region.1",11,0.54467994500526
1445,"Region.2",3,1.65473391584356
1445,"Region.3",15,1.91695503234212
1445,"Region.4",7,13.6408748292956
1445,"Region.5",5,6.35204542922874
1445,"Region.6",11,10.1093721579083
1445,"Region.7",0,11.2327692456121
1445,"Region.8",0,1.53226479515312
1445,"Region.9",6,0.94419220150723
1445,"Region.10",8,0.320417231324167
1446,"Region.1",0,2.81575761911167
1446,"Region.2",3,7.64224085699595
1446,"Region.3",3,6.86797640908851
1446,"Region.4",16,16.2606197271656
1446,"Region.5",7,3.39506340423032
1446,"Region.6",9,5.30684941086777
1446,"Region.7",20,1.17416924075955
1446,"Region.8",0,0.82664649184982
1446,"Region.9",6,1.39725306486731
1446,"Region.10",8,0.49814630792235
1447,"Region.1",6,3.97083406668695
1447,"Region.2",9,2.86169527024714
1447,"Region.3",0,2.53640852774217
1447,"Region.4",22,14.8778599858569
1447,"Region.5",12,0.289481514222295
1447,"Region.6",3,5.51845990547549
1447,"Region.7",0,0.853763514595085
1447,"Region.8",0,0.628964260984414
1447,"Region.9",6,1.26240184639049
1447,"Region.10",0,0.660712210224154
1448,"Region.1",7,0.341616329322402
1448,"Region.2",0,0.504695337508338
1448,"Region.3",3,1.4859947979474
1448,"Region.4",19,17.6183347537482
1448,"Region.5",8,0.334977101840132
1448,"Region.6",3,1.92088959527889
1448,"Region.7",22,0.300802502330213
1448,"Region.8",11,0.806732215279839
1448,"Region.9",6,1.16023349620594
1448,"Region.10",8,0.863731031948172
1449,"Region.1",6,0.191076289526581
1449,"Region.2",14,0.306049987235056
1449,"Region.3",10,0.540351345667722
1449,"Region.4",14,7.48396532607118
1449,"Region.5",10,0.369429038717688
1449,"Region.6",3,0.831247532798266
1449,"Region.7",44,0.698253850877809
1449,"Region.8",0,2.07232987444098
1449,"Region.9",6,1.57976353179861
1449,"Region.10",24,1.46190397062456
1450,"Region.1",5,0.141871784399136
1450,"Region.2",3,0.39293322887336
1450,"Region.3",8,0.209217715886224
1450,"Region.4",13,3.82469266285253
1450,"Region.5",7,0.488737786923211
1450,"Region.6",3,1.47518941328448
1450,"Region.7",0,0.635624769971865
1450,"Region.8",19,1.14365383600475
1450,"Region.9",5,1.80394549616711
1450,"Region.10",15,2.02516450153521
1451,"Region.1",0,0.545968485033639
1451,"Region.2",0,0.623121489209849
1451,"Region.3",6,0.235924631637639
1451,"Region.4",7,3.81027108459809
1451,"Region.5",4,0.334954568085468
1451,"Region.6",6,3.0768141954329
1451,"Region.7",0,1.26762577366351
1451,"Region.8",0,1.59841488186162
1451,"Region.9",6,1.69188881531459
1451,"Region.10",0,1.31997433574993
1452,"Region.1",0,0.429003093352678
1452,"Region.2",0,0.609812865683787
1452,"Region.3",0,0.311291651098236
1452,"Region.4",17,5.55359031997009
1452,"Region.5",4,0.237038626505889
1452,"Region.6",3,4.46327903821284
1452,"Region.7",0,2.09885573030164
1452,"Region.8",30,2.3592248977292
1452,"Region.9",0,2.53356430152525
1452,"Region.10",8,0.76397248886323
1453,"Region.1",12,0.121297498479796
1453,"Region.2",3,0.196910291023163
1453,"Region.3",6,0.295855867306146
1453,"Region.4",14,7.51290462886335
1453,"Region.5",2,0.933915212347595
1453,"Region.6",6,7.70075664125838
1453,"Region.7",0,3.01338848803305
1453,"Region.8",0,2.94516713884134
1453,"Region.9",0,3.17036595878675
1453,"Region.10",0,0.689038551916529
1454,"Region.1",0,0.102656813167392
1454,"Region.2",0,0.433830409939905
1454,"Region.3",0,1.4799052091739
1454,"Region.4",22,12.5073122320006
1454,"Region.5",2,2.68837270671976
1454,"Region.6",18,11.023930537447
1454,"Region.7",0,6.30965314183533
1454,"Region.8",0,2.05751155206942
1454,"Region.9",0,2.53078084162091
1454,"Region.10",8,0.516151572431151
1455,"Region.1",7,0.208188849224388
1455,"Region.2",21,0.898531422356315
1455,"Region.3",6,3.72468975027457
1455,"Region.4",7,17.75762036166
1455,"Region.5",2,1.08060850298691
1455,"Region.6",6,9.32374156018388
1455,"Region.7",0,2.90731700936964
1455,"Region.8",0,0.861223367130997
1455,"Region.9",0,1.91720251762053
1455,"Region.10",8,0.691757094542126
1456,"Region.1",0,0.329082311410144
1456,"Region.2",3,0.667734982117005
1456,"Region.3",3,1.77255889621774
1456,"Region.4",11,17.765256531242
1456,"Region.5",5,0.707772311324839
1456,"Region.6",5,10.6426863880684
1456,"Region.7",0,2.97780658300164
1456,"Region.8",9,0.789034363326092
1456,"Region.9",6,1.34412505954751
1456,"Region.10",0,1.18648618115319
1457,"Region.1",14,0.22007697593638
1457,"Region.2",3,0.321030457650124
1457,"Region.3",2,0.707583101831243
1457,"Region.4",12,17.4813077195034
1457,"Region.5",5,1.24711284031892
1457,"Region.6",8,5.76913975671557
1457,"Region.7",0,1.34503320495152
1457,"Region.8",17,0.47878910642424
1457,"Region.9",5,1.04558509875702
1457,"Region.10",21,1.04833330206753
1458,"Region.1",10,0.395721044457379
1458,"Region.2",0,0.772967015052428
1458,"Region.3",2,1.39543641482472
1458,"Region.4",24,19.3710110829987
1458,"Region.5",6,0.35535642686739
1458,"Region.6",4,5.62105641606671
1458,"Region.7",0,0.911944125919208
1458,"Region.8",9,0.353962212735323
1458,"Region.9",5,0.742248837941719
1458,"Region.10",0,0.792764677838435
1459,"Region.1",0,0.329958036850456
1459,"Region.2",9,0.605766539620701
1459,"Region.3",7,1.68148313464822
1459,"Region.4",16,18.1943158960986
1459,"Region.5",8,0.24504840921701
1459,"Region.6",13,4.32936912302626
1459,"Region.7",0,0.25666468645595
1459,"Region.8",9,0.337977381766122
1459,"Region.9",0,0.926283164660976
1459,"Region.10",14,0.920530119727657
1460,"Region.1",0,0.476572128001348
1460,"Region.2",3,0.861531858346178
1460,"Region.3",3,1.31924825977036
1460,"Region.4",17,15.3832423913946
1460,"Region.5",5,0.341318281242615
1460,"Region.6",7,4.79222067314756
1460,"Region.7",0,0.977273591940776
1460,"Region.8",0,0.674141849444683
1460,"Region.9",0,1.35281878650441
1460,"Region.10",7,0.445167539386504
1461,"Region.1",11,0.741978173340861
1461,"Region.2",3,1.4550083636003
1461,"Region.3",12,2.05620681642302
1461,"Region.4",22,18.9191802778499
1461,"Region.5",11,0.478866483743737
1461,"Region.6",10,4.8345199189273
1461,"Region.7",19,0.700247414725988
1461,"Region.8",20,0.31887641205993
1461,"Region.9",22,1.50085668423442
1461,"Region.10",0,0.332459050459868
1462,"Region.1",0,1.02824441468609
1462,"Region.2",19,1.91417099780612
1462,"Region.3",11,4.22629822000778
1462,"Region.4",13,23.9453885194792
1462,"Region.5",0,0.182274804650703
1462,"Region.6",3,3.28302029402526
1462,"Region.7",0,0.0797812090633272
1462,"Region.8",0,0.219525330516649
1462,"Region.9",11,0.758956089431695
1462,"Region.10",0,0.227063980285766
1463,"Region.1",0,0.740967300225153
1463,"Region.2",3,0.69490140585742
1463,"Region.3",5,2.14067131735657
1463,"Region.4",18,13.0038431629745
1463,"Region.5",0,0.0952188039841381
1463,"Region.6",3,0.446863658020213
1463,"Region.7",0,0.100258532779089
1463,"Region.8",19,0.766402046402108
1463,"Region.9",0,0.967662931091162
1463,"Region.10",7,0.176327641922754
1464,"Region.1",0,0.0496829370973855
1464,"Region.2",3,0.0999816302236425
1464,"Region.3",3,0.127258886404247
1464,"Region.4",14,3.54789843271535
1464,"Region.5",2,0.157966919184879
1464,"Region.6",7,0.93622827397252
1464,"Region.7",0,0.679690613630132
1464,"Region.8",0,1.16498433831833
1464,"Region.9",9,1.74643954455926
1464,"Region.10",6,0.202068640337063
1465,"Region.1",0,0.106743379772782
1465,"Region.2",12,0.290374844518777
1465,"Region.3",8,0.153751113395899
1465,"Region.4",18,3.97282049175127
1465,"Region.5",2,0.356446826374437
1465,"Region.6",2,2.60543004344184
1465,"Region.7",0,1.36920381953671
1465,"Region.8",0,0.973354984883375
1465,"Region.9",14,2.74435397374012
1465,"Region.10",0,0.262713082980447
1466,"Region.1",0,0.706682375480895
1466,"Region.2",6,0.711804778859829
1466,"Region.3",3,0.404406142044522
1466,"Region.4",12,6.88992592932189
1466,"Region.5",4,0.248836665528245
1466,"Region.6",5,2.42084224040697
1466,"Region.7",0,0.120842759511623
1466,"Region.8",0,0.305960951058719
1466,"Region.9",0,4.34505755675636
1466,"Region.10",0,0.338037418736314
1467,"Region.1",0,0.473786716655896
1467,"Region.2",0,0.348025324056298
1467,"Region.3",9,0.17525858484746
1467,"Region.4",17,5.21825996980949
1467,"Region.5",10,0.0361348339121375
1467,"Region.6",8,0.787582481296588
1467,"Region.7",0,0.0316860722715605
1467,"Region.8",0,0.32405982015805
1467,"Region.9",10,5.32855982695636
1467,"Region.10",0,0.332803460818088
1468,"Region.1",7,0.151730330662589
1468,"Region.2",0,0.169578743650278
1468,"Region.3",3,0.0395224171393079
1468,"Region.4",10,2.6215030984754
1468,"Region.5",6,0.0603980442896947
1468,"Region.6",5,0.983507136196463
1468,"Region.7",0,0.118987437992162
1468,"Region.8",0,1.9400140037476
1468,"Region.9",0,4.89776809946027
1468,"Region.10",7,0.329710019190155
1469,"Region.1",0,0.0797238193444709
1469,"Region.2",12,0.190687372054375
1469,"Region.3",3,0.0877885536140571
1469,"Region.4",13,5.3109132022856
1469,"Region.5",8,0.369053407639311
1469,"Region.6",3,3.84499553071467
1469,"Region.7",0,0.767016601145534
1469,"Region.8",0,1.3861344257633
1469,"Region.9",16,3.58479896741298
1469,"Region.10",7,0.235818212978079
1470,"Region.1",7,0.531709564394541
1470,"Region.2",13,0.599054759128804
1470,"Region.3",4,0.423949186303939
1470,"Region.4",12,9.88878590357958
1470,"Region.5",8,0.189577516394039
1470,"Region.6",8,1.92009549656523
1470,"Region.7",0,0.377048648511215
1470,"Region.8",0,0.874028687061438
1470,"Region.9",5,3.67750683572526
1470,"Region.10",7,0.283767794670207
1471,"Region.1",0,0.28539944857319
1471,"Region.2",4,0.171538622340882
1471,"Region.3",6,0.0946895498790681
1471,"Region.4",14,4.70653425888793
1471,"Region.5",5,0.0546187972557445
1471,"Region.6",10,1.19958249159363
1471,"Region.7",0,0.651160054510862
1471,"Region.8",27,1.37330320298788
1471,"Region.9",0,3.74667763792554
1471,"Region.10",13,0.413712621247988
1472,"Region.1",7,0.0106375869383154
1472,"Region.2",4,0.0514293433359839
1472,"Region.3",7,0.0416125897008037
1472,"Region.4",9,3.65127843598087
1472,"Region.5",6,0.438799146310471
1472,"Region.6",0,1.58371087923361
1472,"Region.7",0,2.54723187099928
1472,"Region.8",0,2.42988618602077
1472,"Region.9",0,4.3603261747278
1472,"Region.10",0,0.621544701710436
1473,"Region.1",0,0.11302381098151
1473,"Region.2",4,0.359049398322652
1473,"Region.3",3,0.400916845660083
1473,"Region.4",13,6.09987954543046
1473,"Region.5",4,0.786308187773977
1473,"Region.6",3,2.86689854858546
1473,"Region.7",0,2.71982286972125
1473,"Region.8",0,3.04526973827703
1473,"Region.9",0,5.91572663946969
1473,"Region.10",0,0.713403717898152
1474,"Region.1",0,0.312415816431259
1474,"Region.2",8,0.632566634166723
1474,"Region.3",3,0.458580402854394
1474,"Region.4",17,7.0647802590855
1474,"Region.5",8,0.698672183861799
1474,"Region.6",3,5.76686564212354
1474,"Region.7",20,3.07397510239153
1474,"Region.8",0,2.75908593292574
1474,"Region.9",5,5.96931335584954
1474,"Region.10",0,0.795543876522157
1475,"Region.1",13,0.32707234554189
1475,"Region.2",8,0.387159414305711
1475,"Region.3",7,0.269413076441309
1475,"Region.4",13,5.71562954191888
1475,"Region.5",2,0.217694609753607
1475,"Region.6",6,5.37441740640647
1475,"Region.7",0,0.953878066378728
1475,"Region.8",21,1.72505682984336
1475,"Region.9",16,5.9000705729405
1475,"Region.10",14,0.768959462267245
1476,"Region.1",0,0.00899885049860709
1476,"Region.2",5,0.0221324876967428
1476,"Region.3",16,0.0411956503472005
1476,"Region.4",13,4.11368394063852
1476,"Region.5",5,0.123681591924567
1476,"Region.6",0,0.840761623808341
1476,"Region.7",0,0.231636884684349
1476,"Region.8",11,1.89295253472324
1476,"Region.9",17,3.65962608321782
1476,"Region.10",16,0.643618073333955
1477,"Region.1",0,0.0832060696260802
1477,"Region.2",30,0.213374259316956
1477,"Region.3",9,0.110534710372681
1477,"Region.4",14,2.72273256470237
1477,"Region.5",0,0.278362760014751
1477,"Region.6",3,1.70029477769675
1477,"Region.7",0,0.816695896971347
1477,"Region.8",10,2.42668605732856
1477,"Region.9",0,4.90117066976467
1477,"Region.10",15,0.557818140408749
1478,"Region.1",0,0.825852206421022
1478,"Region.2",13,0.398486575084274
1478,"Region.3",8,0.112745722511024
1478,"Region.4",7,2.6219275326707
1478,"Region.5",4,0.308975630266369
1478,"Region.6",5,2.90372818085728
1478,"Region.7",0,1.41946199900249
1478,"Region.8",0,3.16991978823802
1478,"Region.9",0,4.51216880703809
1478,"Region.10",7,0.521200026531229
1479,"Region.1",0,0.268185641293967
1479,"Region.2",4,0.177415435418605
1479,"Region.3",10,0.104249930254777
1479,"Region.4",12,4.50526877826463
1479,"Region.5",4,0.845522263728511
1479,"Region.6",5,5.08768861878311
1479,"Region.7",0,3.08397391494634
1479,"Region.8",0,2.7279710416131
1479,"Region.9",10,4.17262187723078
1479,"Region.10",14,0.463965206652735
1480,"Region.1",0,0.272427530296881
1480,"Region.2",12,0.91351620987697
1480,"Region.3",7,0.557731494292773
1480,"Region.4",20,7.81212481001566
1480,"Region.5",2,0.276241484850156
1480,"Region.6",3,2.36341454394482
1480,"Region.7",0,0.288655842302281
1480,"Region.8",0,0.497999574420979
1480,"Region.9",0,4.62759344441619
1480,"Region.10",7,0.484411223468269
1481,"Region.1",14,0.295311278128197
1481,"Region.2",9,0.317275142265141
1481,"Region.3",4,0.186769000411991
1481,"Region.4",11,3.89060752255861
1481,"Region.5",7,0.0495912125451779
1481,"Region.6",10,0.2637372439628
1481,"Region.7",0,0.0660995075581937
1481,"Region.8",0,1.13803141930492
1481,"Region.9",17,5.50887628188616
1481,"Region.10",14,0.597749494048137
1482,"Region.1",0,0.024225410541117
1482,"Region.2",13,0.0453428412975261
1482,"Region.3",4,0.0221008947355905
1482,"Region.4",7,1.80870863904958
1482,"Region.5",4,0.139706642151097
1482,"Region.6",3,0.528745151067522
1482,"Region.7",0,0.234512081585402
1482,"Region.8",0,1.9523715709757
1482,"Region.9",11,3.92715598152137
1482,"Region.10",7,1.00699123221684
1483,"Region.1",8,0.0577982116608527
1483,"Region.2",19,0.122721712971956
1483,"Region.3",0,0.0479708338899874
1483,"Region.4",10,2.06345523005803
1483,"Region.5",5,0.202495638726625
1483,"Region.6",0,0.712153283479462
1483,"Region.7",0,1.13054501595264
1483,"Region.8",0,1.80831093083849
1483,"Region.9",0,4.21453693153537
1483,"Region.10",16,1.34305680692323
1484,"Region.1",0,0.167675479409904
1484,"Region.2",14,0.192699934117925
1484,"Region.3",16,0.111641069060208
1484,"Region.4",9,3.67860026598097
1484,"Region.5",2,0.118400960640462
1484,"Region.6",3,1.56060133385116
1484,"Region.7",0,1.36754238530929
1484,"Region.8",0,2.47803555508229
1484,"Region.9",6,5.4791102820919
1484,"Region.10",0,1.57256839324463
1485,"Region.1",0,0.0813363392062331
1485,"Region.2",4,0.13671342218109
1485,"Region.3",0,0.151041906354002
1485,"Region.4",7,6.04214831995505
1485,"Region.5",6,0.149268493585463
1485,"Region.6",0,2.05960531898626
1485,"Region.7",0,1.38702364082684
1485,"Region.8",0,1.70378662421886
1485,"Region.9",5,6.56455750164092
1485,"Region.10",7,2.12006055291201
1486,"Region.1",0,0.224976335118736
1486,"Region.2",8,0.238133265202341
1486,"Region.3",3,0.242930712950024
1486,"Region.4",9,4.76615831531096
1486,"Region.5",11,0.0437824487084004
1486,"Region.6",3,1.28730016950859
1486,"Region.7",0,0.116308943347473
1486,"Region.8",0,0.826735996585403
1486,"Region.9",0,4.3824008651608
1486,"Region.10",8,1.64359877579608
1487,"Region.1",0,0.0366376391515477
1487,"Region.2",9,0.0682142580808226
1487,"Region.3",11,0.0441863908542327
1487,"Region.4",6,3.24194203171773
1487,"Region.5",2,0.134663863787904
1487,"Region.6",6,0.510366047496441
1487,"Region.7",0,0.339149407825521
1487,"Region.8",10,1.76576178963968
1487,"Region.9",17,3.63738639028119
1487,"Region.10",0,0.627361135041542
1488,"Region.1",15,0.0659249810241583
1488,"Region.2",13,0.197445647552012
1488,"Region.3",15,0.107501000454724
1488,"Region.4",6,4.5749458718326
1488,"Region.5",0,0.355206373509032
