"t","region","actual","prediction"
1413,"Region.8",0,7.5973613184897
1413,"Region.9",24,17.1822300050634
1413,"Region.10",0,8.09679936466476
1414,"Region.1",0,5.86054957038849
1414,"Region.2",0,4.86972478178057
1414,"Region.3",3,8.38453284460793
1414,"Region.4",9,18.6550451818761
1414,"Region.5",4,6.78283208636577
1414,"Region.6",10,13.1546018377036
1414,"Region.7",0,13.4311567578085
1414,"Region.8",10,7.37585700232425
1414,"Region.9",18,16.6812747460044
1414,"Region.10",0,7.86073371881557
1415,"Region.1",5,5.69134291359258
1415,"Region.2",0,4.72912536530184
1415,"Region.3",0,8.14245336820525
1415,"Region.4",7,18.1164339493134
1415,"Region.5",2,6.5869971519185
1415,"Region.6",18,12.7748002215403
1415,"Region.7",0,13.0433704069561
1415,"Region.8",0,7.16290016450924
1415,"Region.9",10,16.199650506338
1415,"Region.10",0,7.63377744849509
1416,"Region.1",6,5.52868225551035
1416,"Region.2",0,4.59396523600509
1416,"Region.3",12,7.90973907855791
1416,"Region.4",18,17.5986596536791
1416,"Region.5",9,6.39873836874839
1416,"Region.6",8,12.4096917677969
1416,"Region.7",19,12.6705861192726
1416,"Region.8",9,6.9581818630072
1416,"Region.9",5,15.7366585812214
1416,"Region.10",7,7.41560130232405
1417,"Region.1",0,5.37233025807306
1417,"Region.2",7,4.46404718182663
1417,"Region.3",0,7.68605042238533
1417,"Region.4",17,17.1009668108087
1417,"Region.5",2,6.21778104857769
1417,"Region.6",11,12.0587437469476
1417,"Region.7",0,12.3122599654274
1417,"Region.8",10,6.76140339346705
1417,"Region.9",17,15.291623419414
1417,"Region.10",7,7.2058869396183
1418,"Region.1",6,5.22205757007839
1418,"Region.2",4,4.3391806272547
1418,"Region.3",6,7.4710592730049
1418,"Region.4",9,16.6226253599819
1418,"Region.5",6,6.04385974689897
1418,"Region.6",6,11.7214413568033
1418,"Region.7",0,11.9678663203209
1418,"Region.8",0,6.57227610349345
1418,"Region.9",6,14.8638922032282
1418,"Region.10",8,7.00432673244844
1419,"Region.1",6,5.07764267278663
1419,"Region.2",4,4.21918150503017
1419,"Region.3",13,7.26444870943053
1419,"Region.4",6,16.1629301724305
1419,"Region.5",4,5.87671808427246
1419,"Region.6",3,11.397287375937
1419,"Region.7",0,11.6368975092235
1419,"Region.8",0,6.39052119832015
1419,"Region.9",11,14.4528344090391
1419,"Region.10",8,6.81062355853852
1420,"Region.1",0,4.93887171975383
1420,"Region.2",4,4.10387212305861
1420,"Region.3",4,7.06591278722623
1420,"Region.4",18,15.7212005415032
1420,"Region.5",6,5.71610856095363
1420,"Region.6",10,11.0858018041727
1420,"Region.7",0,11.3188634407069
1420,"Region.8",0,6.21586953923037
1420,"Region.9",12,14.0578413513911
1420,"Region.10",0,6.62449058643488
1421,"Region.1",13,4.8055383718965
1421,"Region.2",0,3.99308102736013
1421,"Region.3",0,6.87515630253751
1421,"Region.4",6,15.2967796576501
1421,"Region.5",4,5.56179236600175
1421,"Region.6",3,10.7865214923717
1421,"Region.7",0,11.0132912286462
1421,"Region.8",0,6.04806143597571
1421,"Region.9",24,13.6783257135317
1421,"Region.10",33,6.445651054279
1422,"Region.1",5,4.67744362871161
1422,"Region.2",0,3.88664286182441
1422,"Region.3",0,6.69189455062229
1422,"Region.4",11,14.8890340711697
1422,"Region.5",2,5.41353918193872
1422,"Region.6",15,10.4989997635881
1422,"Region.7",0,10.7197248054117
1422,"Region.8",0,5.88684643435623
1422,"Region.9",0,13.3137210670012
1422,"Region.10",7,6.27383804342347
1423,"Region.1",12,4.55439565650649
1423,"Region.2",4,3.78439822548131
1423,"Region.3",7,6.51585308010406
1423,"Region.4",6,14.4973531454383
1423,"Region.5",6,5.27112698594739
1423,"Region.6",12,10.2228060275136
1423,"Region.7",21,10.4377245282077
1423,"Region.8",0,5.73198310003744
1423,"Region.9",11,12.9634813827123
1423,"Region.10",15,6.10879424803748
1424,"Region.1",0,4.43620961442969
1424,"Region.2",4,3.68619352794408
1424,"Region.3",10,6.34676744407873
1424,"Region.4",13,14.1211485031383
1424,"Region.5",4,5.13434184852453
1424,"Region.6",3,9.95752538998608
1424,"Region.7",21,10.1668667803714
1424,"Region.8",0,5.58323879959954
1424,"Region.9",12,12.62708053577
1424,"Region.10",23,5.95027174176256
1425,"Region.1",8,4.3227074790306
1425,"Region.2",0,3.59188084363019
1425,"Region.3",4,6.18438294911682
1425,"Region.4",7,13.7598534678044
1425,"Region.5",12,5.00297773043126
1425,"Region.6",0,9.70275825919545
1425,"Region.7",27,9.90674356930019
1425,"Region.8",12,5.44038947973504
1425,"Region.9",7,12.304011806104
1425,"Region.10",9,5.79803174239504
1426,"Region.1",0,4.21371786801635
1426,"Region.2",0,3.50131776531507
1426,"Region.3",0,6.02845440311708
1426,"Region.4",7,13.4129225028145
1426,"Region.5",4,4.8768362787143
1426,"Region.6",0,9.45811995008826
1426,"Region.7",0,9.65696212253939
1426,"Region.8",0,5.30321944543623
1426,"Region.9",6,11.9937873768158
1426,"Region.10",7,5.65184437549192
1427,"Region.1",6,4.10907586381841
1427,"Region.2",8,3.41436725752777
1427,"Region.3",0,5.87874586288796
1427,"Region.4",11,13.0798306497743
1427,"Region.5",10,4.75572662250703
1427,"Region.6",0,9.22324028834487
1427,"Region.7",0,9.41714448343347
1427,"Region.8",0,5.17152113794295
1427,"Region.9",0,11.695937831985
1427,"Region.10",8,5.51148843772128
1428,"Region.1",0,4.00862283752789
1428,"Region.2",4,3.33089751025297
1428,"Region.3",7,5.73503038225646
1428,"Region.4",10,12.7600729680759
1428,"Region.5",0,4.63946516925723
1428,"Region.6",0,8.99776321518421
1428,"Region.7",0,9.18692710762263
1428,"Region.8",10,5.04509491315454
1428,"Region.9",12,11.4100116555243
1428,"Region.10",0,5.37675116070741
1429,"Region.1",5,3.91220627370727
1429,"Region.2",3,3.2507817933612
1429,"Region.3",8,5.59708976143092
1429,"Region.4",5,12.4531639772463
1429,"Region.5",2,4.52787540196919
1429,"Region.6",3,8.78134639413585
1429,"Region.7",0,8.9659604615478
1429,"Region.8",0,4.92374882114474
1429,"Region.9",15,11.1355747325292
1429,"Region.10",0,5.24742797605139
1430,"Region.1",0,3.81967959653936
1430,"Region.2",4,3.17389831215033
1430,"Region.3",3,5.46471429827699
1430,"Region.4",9,12.1586371035521
1430,"Region.5",2,4.42078767799356
1430,"Region.6",3,8.57366082081361
1430,"Region.7",0,8.7539086240204
1430,"Region.8",29,4.80729838735966
1430,"Region.9",10,10.8722098544346
1430,"Region.10",0,5.12332228214537
1431,"Region.1",0,3.73090199772882
1431,"Region.2",3,3.10013006434314
1431,"Region.3",0,5.33770254210084
1431,"Region.4",3,11.8760441321835
1431,"Region.5",0,4.3180390298454
1431,"Region.6",14,8.37439043662287
1431,"Region.7",19,8.55044889180842
1431,"Region.8",0,4.69556639602136
1431,"Region.9",11,10.6195162291589
1431,"Region.10",0,5.00424521333742
1432,"Region.1",6,3.64573826652968
1432,"Region.2",11,3.02936469885169
1432,"Region.3",3,5.21586105047411
1432,"Region.4",15,11.604954666205
1432,"Region.5",2,4.21947296848303
1432,"Region.6",14,8.18323174724017
1432,"Region.7",38,8.3552713900951
1432,"Region.8",0,4.58838267620725
1432,"Region.9",5,10.3771089973004
1432,"Region.10",0,4.89001541194819
1433,"Region.1",6,3.56405862223256
1433,"Region.2",0,2.96149437658525
1433,"Region.3",6,5.09900414957775
1433,"Region.4",11,11.3449555933363
1433,"Region.5",4,4.12493928943342
1433,"Region.6",9,7.99989344661342
1433,"Region.7",19,8.16807868857447
1433,"Region.8",10,4.48558389102501
1433,"Region.9",0,10.1446187553339
1433,"Region.10",15,4.78045880358652
1434,"Region.1",13,3.48573854940837
1434,"Region.2",4,2.89641563354895
1434,"Region.3",7,4.98695369848959
1434,"Region.4",9,11.0956505615069
1434,"Region.5",2,4.03429388210804
1434,"Region.6",13,7.82409604714975
1434,"Region.7",0,7.98858542386431
1434,"Region.8",0,4.38701333025683
1434,"Region.9",12,9.92169108665441
1434,"Region.10",8,4.67540837616245
1435,"Region.1",6,3.41065863617125
1435,"Region.2",8,2.83402924645104
1435,"Region.3",3,4.87953885779144
1435,"Region.4",11,10.8566594640224
1435,"Region.5",0,3.94739854261302
1435,"Region.6",6,7.65557151668014
1435,"Region.7",20,7.81651792883867
1435,"Region.8",11,4.29252070680358
1435,"Region.9",12,9.70798610121369
1435,"Region.10",0,4.57470396294996
1436,"Region.1",5,3.33870441569099
1436,"Region.2",6,2.77424010101034
1436,"Region.3",6,4.77659586282503
1436,"Region.4",11,10.6276179350729
1436,"Region.5",2,3.86412079032015
1436,"Region.6",5,7.49406292271778
1436,"Region.7",0,7.65161386940722
1436,"Region.8",0,4.20196195721844
1436,"Region.9",10,9.50317798440661
1436,"Region.10",14,4.47819203000801
1437,"Region.1",0,3.26976621115571
1437,"Region.2",0,2.71695706313055
1437,"Region.3",6,4.67796780188432
1437,"Region.4",11,10.4081768562258
1437,"Region.5",0,3.78433368843111
1437,"Region.6",3,7.33932408446107
1437,"Region.7",0,7.49362188920223
1437,"Region.8",0,4.11519904658316
1437,"Region.9",11,9.30695455577805
1437,"Region.10",36,4.38572546822972
1438,"Region.1",6,3.2037389843586
1438,"Region.2",3,2.66209285308603
1438,"Region.3",0,4.58350439959249
1438,"Region.4",10,10.1980018744532
1438,"Region.5",2,3.70791566873615
1438,"Region.6",18,7.19111923293104
1438,"Region.7",0,7.34230126257086
1438,"Region.8",10,4.03209977794525
1438,"Region.9",17,9.11901683804514
1438,"Region.10",7,4.29716339025218
1439,"Region.1",0,3.14052218805642
1439,"Region.2",3,2.6095639228415
1439,"Region.3",6,4.49306180567524
1439,"Region.4",17,9.99677293216601
1439,"Region.5",4,3.63475036073804
1439,"Region.6",3,7.04922267957499
1439,"Region.7",0,7.19742155621171
1439,"Region.8",0,3.95253760650216
1439,"Region.9",6,8.93907863685542
1439,"Region.10",0,4.21237093242555
1440,"Region.1",0,3.08001962222494
1440,"Region.2",3,2.55929033661001
1440,"Region.3",3,4.40650238930921
1440,"Region.4",10,9.80418380965292
1440,"Region.5",2,3.5647264252862
1440,"Region.6",17,6.91341849361709
1440,"Region.7",20,7.05876229974231
1440,"Region.8",0,3.87639145869011
1440,"Region.9",6,8.76686613163705
1440,"Region.10",8,4.13121906200893
1441,"Region.1",0,3.02213929431507
1441,"Region.2",7,2.51119565473505
1441,"Region.3",7,4.32369453919408
1441,"Region.4",10,9.6199416802533
1441,"Region.5",10,3.49773739284117
1441,"Region.6",14,6.78350018838901
1441,"Region.7",0,6.92611266543518
1441,"Region.8",11,3.80354555630786
1441,"Region.9",0,8.60211747783642
1441,"Region.10",0,4.05358438973244
1442,"Region.1",0,2.96679328359354
1442,"Region.2",4,2.46520682096678
1442,"Region.3",14,4.24451246946851
1442,"Region.4",16,9.44376667853272
1442,"Region.5",0,3.43368150646643
1442,"Region.6",13,6.65927041682874
1442,"Region.7",0,6.79927115731516
1442,"Region.8",10,3.73388924578133
1442,"Region.9",6,8.44458242078204
1442,"Region.10",0,3.97934898783791
1443,"Region.1",0,2.91389760963497
1443,"Region.2",0,2.4212540531877
1443,"Region.3",9,4.16883603156511
1443,"Region.4",14,9.27539148167255
1443,"Region.5",5,3.37246156962485
1443,"Region.6",5,6.54054067629762
1443,"Region.7",0,6.67804530977056
1443,"Region.8",0,3.66731683265282
1443,"Region.9",16,8.29402192136467
1443,"Region.10",0,3.90840021368769
1444,"Region.1",11,2.8633721050158
1444,"Region.2",6,2.37927073762987
1444,"Region.3",9,4.09655053207709
1444,"Region.4",15,9.11456090423487
1444,"Region.5",4,3.31398479883832
1444,"Region.6",8,6.42713102282886
1444,"Region.7",0,6.56225139579425
1444,"Region.8",10,3.60372742135866
1444,"Region.9",0,8.15020779367748
1444,"Region.10",7,3.8406305390096
1445,"Region.1",11,2.81514029224597
1445,"Region.2",3,2.3391933266133
1445,"Region.3",15,4.02754655668766
1445,"Region.4",7,8.96103150641676
1445,"Region.5",5,3.25816268125198
1445,"Region.6",11,6.31886979488813
1445,"Region.7",0,6.45171414493676
1445,"Region.8",0,3.54302476034021
1445,"Region.9",6,8.01292235471856
1445,"Region.10",8,3.77593738482572
1446,"Region.1",0,2.76912926496153
1446,"Region.2",3,2.300961239825
1446,"Region.3",3,3.96171980019544
1446,"Region.4",16,8.81457121586777
1446,"Region.5",7,3.20491083712998
1446,"Region.6",9,6.21559334669822
1446,"Region.7",20,6.34626647102445
1446,"Region.8",0,3.48511709251758
1446,"Region.9",6,7.88195808622132
1446,"Region.10",8,3.71422296209656
1447,"Region.1",6,2.72526957338965
1447,"Region.2",9,2.26451676914805
1447,"Region.3",0,3.89897090265229
1447,"Region.4",22,8.67495896310726
1447,"Region.5",12,3.15414888729596
1447,"Region.6",3,6.11714579115365
1447,"Region.7",0,6.24574920966939
1447,"Region.8",0,3.42991701114043
1447,"Region.9",6,7.75711730864607
1447,"Region.10",0,3.65539411809565
1448,"Region.1",7,2.68349511408714
1448,"Region.2",0,2.22980498704168
1448,"Region.3",3,3.83920529161517
1448,"Region.4",19,8.54198433054476
1448,"Region.5",8,3.10580032551955
1448,"Region.6",3,6.02337875232739
1448,"Region.7",22,6.15001086557285
1448,"Region.8",11,3.37734132101718
1448,"Region.9",6,7.63821186733527
1448,"Region.10",8,3.59936218851627
1449,"Region.1",6,2.6437430239445
1449,"Region.2",14,2.19677365846572
1449,"Region.3",10,3.78233303050048
1449,"Region.4",14,8.41544721507835
1449,"Region.5",10,3.05979239583972
1449,"Region.6",3,5.93415112755222
1449,"Region.7",44,6.05890736960483
1449,"Region.8",0,3.32731090511266
1449,"Region.9",6,7.52506283081013
1449,"Region.10",24,3.54604285529938
1450,"Region.1",5,2.60595357843976
1450,"Region.2",3,2.16537315633637
1450,"Region.3",8,3.72826867301856
1450,"Region.4",13,8.2951575042207
1450,"Region.5",7,3.01605597480668
1450,"Region.6",3,5.84932885904106
1450,"Region.7",0,5.97230184562303
1450,"Region.8",19,3.27975059649444
1450,"Region.9",5,7.4175002011638
1450,"Region.10",15,3.49535601016197
1451,"Region.1",0,2.57007009411919
1451,"Region.2",0,2.13555638049415
1451,"Region.3",6,3.67693112365544
1451,"Region.4",7,8.18093476567999
1451,"Region.5",4,2.97452545861585
1451,"Region.6",6,5.76878471499498
1451,"Region.7",0,5.89006438697903
1451,"Region.8",0,3.23458905559886
1451,"Region.9",6,7.31536263648559
1451,"Region.10",0,3.4472256237947
1452,"Region.1",0,2.53603883527627
1452,"Region.2",0,2.10727868016039
1452,"Region.3",0,3.62824350416092
1452,"Region.4",17,8.0726079503044
1452,"Region.5",4,2.93513865510078
1452,"Region.6",3,5.69239808013458
1452,"Region.7",0,5.81207184264592
1452,"Region.8",30,3.19175865278087
1452,"Region.9",0,7.21849718523515
1452,"Region.10",8,3.40157962069083
1453,"Region.1",12,2.50380892479534
1453,"Region.2",3,2.08049777985428
1453,"Region.3",6,3.58213302599493
1453,"Region.4",14,7.97001510828368
1453,"Region.5",2,2.89783668054616
1453,"Region.6",6,5.62005475557956
1453,"Region.7",0,5.73820761289063
1453,"Region.8",0,3.15119535610539
1453,"Region.9",0,7.12675903247078
1453,"Region.10",0,3.3583497595611
1454,"Region.1",0,2.4733322591221
1454,"Region.2",0,2.05517370873902
1454,"Region.3",0,3.53853086867805
1454,"Region.4",22,7.87300311848669
1454,"Region.5",2,2.86256386127706
1454,"Region.6",18,5.55164676799116
1454,"Region.7",0,5.66836145440391
1454,"Region.8",0,3.11283862433244
1454,"Region.9",0,7.04001125782415
1454,"Region.10",8,3.31747151928391
1455,"Region.1",7,2.44456342731976
1455,"Region.2",21,2.0312687333629
1455,"Region.3",6,3.49737206398737
1455,"Region.4",7,7.78142743080476
1455,"Region.5",2,2.82926763997692
1455,"Region.6",6,5.48707218788561
1455,"Region.7",0,5.60242929479407
1455,"Region.8",0,3.07663130504448
1455,"Region.9",0,6.95812460510456
1455,"Region.10",8,3.27888399033574
1456,"Region.1",0,2.41745963416738
1456,"Region.2",3,2.00874729375913
1456,"Region.3",3,3.45859538593522
1456,"Region.4",11,7.69515182136147
1456,"Region.5",5,2.79789848668367
1456,"Region.6",5,5.42623495702035
1456,"Region.7",0,5.54031305634432
1456,"Region.8",9,3.04251953786097
1456,"Region.9",6,6.88097726340845
1456,"Region.10",0,3.24252977164314
1457,"Region.1",14,2.39198062725449
1457,"Region.2",3,1.98757594286641
1457,"Region.3",2,3.42214324646549
1457,"Region.4",12,7.61404816044358
1457,"Region.5",5,2.76840981441125
1457,"Region.6",8,5.36904472475056
1457,"Region.7",0,5.48192048892891
1457,"Region.8",17,3.01045266268253
1457,"Region.9",5,6.80845465960407
1457,"Region.10",21,3.20835487279508
1458,"Region.1",10,2.36808862802522
1458,"Region.2",0,1.96772328923117
1458,"Region.3",2,3.38796159680018
1458,"Region.4",24,7.53799619300363
1458,"Region.5",6,2.74075789934196
1458,"Region.6",4,5.31541669325061
1458,"Region.7",0,5.42716501198061
1458,"Region.8",9,2.98038313290581
1458,"Region.9",5,6.74044926205764
1458,"Region.10",0,3.17630862155264
1459,"Region.1",0,2.34574826672422
1459,"Region.2",9,1.94915994295199
1459,"Region.3",7,3.35599983436836
1459,"Region.4",16,7.46688333158267
1459,"Region.5",8,2.7149018055348
1459,"Region.6",13,5.26527147149358
1459,"Region.7",0,5.37596556540038
1459,"Region.8",9,2.95226643354897
1459,"Region.9",0,6.67686039546567
1459,"Region.10",14,3.14634357659224
1460,"Region.1",0,2.32492652119641
1460,"Region.2",3,1.93185846482628
1460,"Region.3",3,3.32621071524853
1460,"Region.4",17,7.40060446150035
1460,"Region.5",5,2.69080331409404
1460,"Region.6",7,5.21853493788107
1460,"Region.7",0,5.32824646929918
1460,"Region.8",0,2.92606100422748
1460,"Region.9",0,6.61759406665656
1460,"Region.10",7,3.11841544541798
1461,"Region.1",11,2.30559265949306
1461,"Region.2",3,1.91579331865978
1461,"Region.3",12,3.29855027205666
1461,"Region.4",22,7.33906175816098
1461,"Region.5",11,2.66842685674311
1461,"Region.6",10,5.17513811141656
1461,"Region.7",19,5.28393729246302
1461,"Region.8",20,2.90172816692036
1461,"Region.9",22,6.56256280122637
1461,"Region.10",0,3.09248300737935
1462,"Region.1",0,2.28771818623716
1462,"Region.2",19,1.90094082669976
1462,"Region.3",11,3.27297773721259
1462,"Region.4",13,7.2821645163262
1462,"Region.5",0,2.64773945374944
1462,"Region.6",3,5.13501703131717
1462,"Region.7",0,5.24297272943359
1462,"Region.8",0,2.87923205846774
1462,"Region.9",11,6.51168549087508
1462,"Region.10",0,3.06850804173131
1463,"Region.1",0,2.27127679270232
1463,"Region.2",3,1.88727912815392
1463,"Region.3",5,3.2494554715192
1463,"Region.4",18,7.22982899120837
1463,"Region.5",0,2.62871065614722
1463,"Region.6",3,5.09811264496054
1463,"Region.7",0,5.20529248609959
1463,"Region.8",19,2.85853956774219
1463,"Region.9",0,6.46488725131278
1463,"Region.10",7,3.04645526067531
1464,"Region.1",0,2.25624431056088
1464,"Region.2",3,1.87478814075817
1464,"Region.3",3,3.22794889799106
1464,"Region.4",14,7.18197825124342
1464,"Region.5",2,2.61131249220678
1464,"Region.6",7,5.06437070406779
1464,"Region.7",0,5.17084117369694
1464,"Region.8",0,2.83962027743783
1464,"Region.9",9,6.42209929060977
1464,"Region.10",6,3.02629224732179
1465,"Region.1",0,2.24259866925863
1465,"Region.2",12,1.8634495253579
1465,"Region.3",8,3.20842644087158
1465,"Region.4",18,7.1385420424081
1465,"Region.5",2,2.59551941810131
1465,"Region.6",2,5.03374166902675
1465,"Region.7",0,5.13956821112064
1465,"Region.8",0,2.8224464104239
1465,"Region.9",14,6.38325878786949
1465,"Region.10",0,3.00798939851705
1466,"Region.1",0,2.23031985697573
1466,"Region.2",6,1.85324665346906
1466,"Region.3",3,3.19085946978086
1466,"Region.4",12,7.09945666395236
1466,"Region.5",4,2.58130827272414
1466,"Region.6",5,5.00618062126468
1466,"Region.7",0,5.11142773545525
1466,"Region.8",0,2.80699278061166
1466,"Region.9",0,6.34830878210883
1466,"Region.10",0,2.9915198724803
1467,"Region.1",0,2.21938988513569
1467,"Region.2",0,1.84416457778753
1467,"Region.3",9,3.17522224893958
1467,"Region.4",17,7.06466485542593
1467,"Region.5",10,2.56865823661246
1467,"Region.6",8,4.98164718358512
1467,"Region.7",0,5.08637852063693
1467,"Region.8",0,2.79323674828682
1467,"Region.9",10,6.31719807123778
1467,"Region.10",0,2.97685954119962
1468,"Region.1",7,2.20979275642696
1468,"Region.2",0,1.83619000561721
1468,"Region.3",3,3.16149189141836
1468,"Region.4",10,7.03411569488607
1468,"Region.5",6,2.55755079493644
1468,"Region.6",5,4.9601054483891
1468,"Region.7",0,5.06438390416563
1468,"Region.8",0,2.78115817986277
1468,"Region.9",0,6.28988112103708
1468,"Region.10",7,2.96398694753952
1469,"Region.1",0,2.20151443630441
1469,"Region.2",12,1.82931127518961
1469,"Region.3",3,3.14964831836569
1469,"Region.4",13,7.00776450818226
1469,"Region.5",8,2.54796970451581
1469,"Region.6",3,4.94152391370719
1469,"Region.7",0,5.0454117217923
1469,"Region.8",0,2.77073941201344
1469,"Region.9",16,6.26631798404095
1469,"Region.10",7,2.95288326701589
1470,"Region.1",7,2.19454282794097
1470,"Region.2",13,1.82351833485039
1470,"Region.3",4,3.1396742231719
1470,"Region.4",12,6.98557278922345
1470,"Region.5",8,2.53990096482969
1470,"Region.6",8,4.92587542697605
1470,"Region.7",0,5.02943425011345
1470,"Region.8",0,2.76196522014844
1470,"Region.9",5,6.24647422824037
1470,"Region.10",7,2.94353227419881
1471,"Region.1",0,2.18886775060301
1471,"Region.2",4,1.81880272509071
1471,"Region.3",6,3.13155504053137
1471,"Region.4",14,6.96750813114339
1471,"Region.5",5,2.53333279298877
1471,"Region.6",10,4.91313713649963
1471,"Region.7",0,5.01642815701188
1471,"Region.8",27,2.75482279119716
1471,"Region.9",0,6.23032087553131
1471,"Region.10",13,2.93592031370746
1472,"Region.1",7,2.18448092142604
1472,"Region.2",4,1.81515756340409
1472,"Region.3",7,3.12527892036957
1472,"Region.4",9,6.95354416828997
1472,"Region.5",6,2.52825560264312
1472,"Region.6",0,4.90329045054297
1472,"Region.7",0,5.00637445989049
1472,"Region.8",0,2.74930170067241
1472,"Region.9",0,6.21783434984189
1472,"Region.10",0,2.93003627576598
1473,"Region.1",0,2.18137594057111
1473,"Region.2",4,1.81257753195232
1473,"Region.3",3,3.1208367066066
1473,"Region.4",13,6.9436605289756
1473,"Region.5",4,2.52466198680258
1473,"Region.6",3,4.89632100401414
1473,"Region.7",0,4.99925849165376
1473,"Region.8",0,2.74539389398876
1473,"Region.9",0,6.20899643488183
1473,"Region.10",0,2.92587157629377
1474,"Region.1",0,2.17954827974539
1474,"Region.2",8,1.8110588680269
1474,"Region.3",3,3.11822192073405
1474,"Region.4",17,6.93784279893656
1474,"Region.5",8,2.52254670455084
1474,"Region.6",3,4.8922186326976
1474,"Region.7",20,4.99506987439944
1474,"Region.8",0,2.74309367201515
1474,"Region.9",5,6.20379424146803
1474,"Region.10",0,2.92342014150822
1475,"Region.1",13,2.17899527407446
1475,"Region.2",8,1.81059935729539
1475,"Region.3",7,3.11743075018674
1475,"Region.4",13,6.93608249546108
1475,"Region.5",2,2.52190667163863
1475,"Region.6",6,4.89097735501065
1475,"Region.7",0,4.99380250079139
1475,"Region.8",21,2.74239768084551
1475,"Region.9",16,6.20222018438993
1475,"Region.10",14,2.922678397023
1476,"Region.1",0,2.17971611731705
1476,"Region.2",5,1.81119832982519
1476,"Region.3",16,3.11846204149667
1476,"Region.4",13,6.93837705215718
1476,"Region.5",5,2.5227409549454
1476,"Region.6",0,4.89259536126241
1476,"Region.7",0,4.99545452309284
1476,"Region.8",11,2.74330490577631
1476,"Region.9",17,6.20427196878899
1476,"Region.10",16,2.92364526142965
1477,"Region.1",0,2.18171186041698
1477,"Region.2",30,1.81285665888035
1477,"Region.3",9,3.12131729822127
1477,"Region.4",14,6.94472981434329
1477,"Region.5",0,2.52505077080341
1477,"Region.6",3,4.8970750104036
1477,"Region.7",0,5.00002834984774
1477,"Region.8",10,2.74581666948407
1477,"Region.9",0,6.20995258603699
1477,"Region.10",15,2.92632214435527
1478,"Region.1",0,2.18498541339068
1478,"Region.2",13,1.81557676248992
1478,"Region.3",8,3.1260006836439
1478,"Region.4",7,6.95515004505649
1478,"Region.5",4,2.52883948718227
1478,"Region.6",5,4.90442283426319
1478,"Region.7",0,5.00753065020655
1478,"Region.8",0,2.74993663440094
1478,"Region.9",0,6.21927031910862
1478,"Region.10",7,2.93071294899426
1479,"Region.1",0,2.1895415505524
1479,"Region.2",4,1.81936260778978
1479,"Region.3",10,3.13251902824933
1479,"Region.4",12,6.96965294168521
1479,"Region.5",4,2.53411262973643
1479,"Region.6",5,4.91464954927697
1479,"Region.7",0,5.01797236590134
1479,"Region.8",0,2.75567080929089
1479,"Region.9",10,6.23223875745427
1479,"Region.10",14,2.93682407911688
1480,"Region.1",0,2.19538691908294
1480,"Region.2",12,1.82421971814264
1480,"Region.3",7,3.14088184198283
1480,"Region.4",20,6.9882596632447
1480,"Region.5",2,2.54087789172242
1480,"Region.6",3,4.92777007572083
1480,"Region.7",0,5.03136873088346
1480,"Region.8",0,2.76302756003402
1480,"Region.9",0,6.2488768213898
1480,"Region.10",7,2.94466445056242
1481,"Region.1",14,2.20253005095136
1481,"Region.2",9,1.83015518304425
1481,"Region.3",4,3.15110133130628
1481,"Region.4",11,7.01099736832594
1481,"Region.5",7,2.54914514779668
1481,"Region.6",10,4.94380356447042
1481,"Region.7",0,5.04773929864578
1481,"Region.8",0,2.77201762463076
1481,"Region.9",17,6.26920879603022
1481,"Region.10",14,2.95424550722983
1482,"Region.1",0,2.21098137820304
1482,"Region.2",13,1.8371776708267
1482,"Region.3",4,3.16319242107034
1482,"Region.4",7,7.03789926375971
1482,"Region.5",4,2.5589264717095
1482,"Region.6",3,4.96277343131666
1482,"Region.7",0,5.06710797725955
1482,"Region.8",0,2.7826541324428
1482,"Region.9",11,6.29326437480496
1482,"Region.10",7,2.96558124158344
1483,"Region.1",8,2.22075325163068
1483,"Region.2",19,1.84529744417277
1483,"Region.3",0,3.17717278122656
1483,"Region.4",10,7.06900466404935
1483,"Region.5",5,2.57023615791432
1483,"Region.6",0,4.98470739887468
1483,"Region.7",0,5.08950307216451
1483,"Region.8",0,2.79495262769166
1483,"Region.9",0,6.32107871260244
1483,"Region.10",16,2.97868821969634
1484,"Region.1",0,2.23185996284858
1484,"Region.2",14,1.85452637845825
1484,"Region.3",16,3.1930628584085
1484,"Region.4",9,7.10435906163672
1484,"Region.5",2,2.58309074711589
1484,"Region.6",3,5.00963754613187
1484,"Region.7",0,5.11495733675858
1484,"Region.8",0,2.80893109724053
1484,"Region.9",6,6.35269248860162
1484,"Region.10",0,2.99358561085856
1485,"Region.1",0,2.24431776979393
1485,"Region.2",4,1.86487798294171
1485,"Region.3",0,3.21088591241573
1485,"Region.4",7,7.1440142080767
1485,"Region.5",6,2.59750905578469
1485,"Region.6",0,5.03760036568808
1485,"Region.7",0,5.14350803084142
1485,"Region.8",0,2.82461000268921
1485,"Region.9",5,6.38815197885796
1485,"Region.10",7,3.01029522178184
1486,"Region.1",0,2.25814492568202
1486,"Region.2",8,1.87636742482443
1486,"Region.3",3,3.23066805763926
1486,"Region.4",9,7.18802820620623
1486,"Region.5",11,2.61351220966888
1486,"Region.6",3,5.06863682874859
1486,"Region.7",0,5.17519698697377
1486,"Region.8",0,2.84201231681598
1486,"Region.9",0,6.42750913872065
1486,"Region.10",8,3.02884153543713
1487,"Region.1",0,2.27336171144545
1487,"Region.2",9,1.88901155620515
1487,"Region.3",11,3.25243830947153
