"t","region","actual","prediction"
1412,"Region.9",6,20.3964163512928
1412,"Region.10",0,6.8098997877347
1413,"Region.1",20,8.19383357621337
1413,"Region.2",4,5.71755325934549
1413,"Region.3",21,6.81163921834253
1413,"Region.4",21,17.1712802991949
1413,"Region.5",2,5.6398378364059
1413,"Region.6",10,12.0709064187534
1413,"Region.7",0,13.5211244973753
1413,"Region.8",0,9.66976383063193
1413,"Region.9",24,20.6107474741533
1413,"Region.10",0,6.34081058964496
1414,"Region.1",0,6.23806724137439
1414,"Region.2",0,4.80733993842346
1414,"Region.3",3,5.51067095814739
1414,"Region.4",9,17.3992624015143
1414,"Region.5",4,5.3705852230458
1414,"Region.6",10,14.1251992717862
1414,"Region.7",0,13.6205765479792
1414,"Region.8",10,9.27478892326015
1414,"Region.9",18,20.4378046052542
1414,"Region.10",0,6.09427596319812
1415,"Region.1",5,5.46528941085849
1415,"Region.2",0,4.57932683341538
1415,"Region.3",0,5.39637838522361
1415,"Region.4",7,18.3016401935615
1415,"Region.5",2,5.60971725659949
1415,"Region.6",18,19.4986375079832
1415,"Region.7",0,19.7710190290705
1415,"Region.8",0,10.8428313300603
1415,"Region.9",10,17.9426030273827
1415,"Region.10",0,5.76536140672866
1416,"Region.1",6,5.09151238402751
1416,"Region.2",0,4.50205685966757
1416,"Region.3",12,6.9565225038795
1416,"Region.4",18,22.5334356137988
1416,"Region.5",9,7.2965860281683
1416,"Region.6",8,20.5412278978915
1416,"Region.7",19,21.4513342160716
1416,"Region.8",9,9.85216249389014
1416,"Region.9",5,15.4831239304522
1416,"Region.10",7,5.01996262039905
1417,"Region.1",0,5.32052540220197
1417,"Region.2",7,5.82291529527218
1417,"Region.3",0,10.8547003310994
1417,"Region.4",17,24.6336665144167
1417,"Region.5",2,7.99444126094471
1417,"Region.6",11,15.2733478207824
1417,"Region.7",0,13.3696199613654
1417,"Region.8",10,6.1203152790443
1417,"Region.9",17,12.1851248939103
1417,"Region.10",7,4.81164096869753
1418,"Region.1",6,8.0602542200601
1418,"Region.2",4,7.09123755388233
1418,"Region.3",6,12.0608631027775
1418,"Region.4",9,21.8754652476028
1418,"Region.5",6,5.44019435568209
1418,"Region.6",6,7.68520344042017
1418,"Region.7",0,10.3988961501037
1418,"Region.8",0,6.56696175049251
1418,"Region.9",6,12.2428659457833
1418,"Region.10",8,4.87662461593753
1419,"Region.1",6,5.28886053586559
1419,"Region.2",4,4.20172574991531
1419,"Region.3",13,4.7118967729323
1419,"Region.4",6,15.9251303469531
1419,"Region.5",4,5.44167910790447
1419,"Region.6",3,9.37567553832684
1419,"Region.7",0,12.1485669477525
1419,"Region.8",0,7.92721605226432
1419,"Region.9",11,13.2532736369263
1419,"Region.10",8,4.71134935052945
1420,"Region.1",0,4.8931133215467
1420,"Region.2",4,4.30759801852892
1420,"Region.3",4,5.35681582253503
1420,"Region.4",18,16.5890331904708
1420,"Region.5",6,6.22480102646713
1420,"Region.6",10,13.5597511442521
1420,"Region.7",0,13.735610431338
1420,"Region.8",0,7.10083156036916
1420,"Region.9",12,12.3296249546883
1420,"Region.10",0,4.43475191127879
1421,"Region.1",13,5.55613359234295
1421,"Region.2",0,4.86561649816254
1421,"Region.3",0,6.24585740703027
1421,"Region.4",6,18.3858479145347
1421,"Region.5",4,5.87777433998875
1421,"Region.6",3,10.1291265285156
1421,"Region.7",0,12.2854564753454
1421,"Region.8",0,6.4094138878842
1421,"Region.9",24,11.8422556149669
1421,"Region.10",33,4.33889145131592
1422,"Region.1",5,6.07738199452578
1422,"Region.2",0,4.40405504883686
1422,"Region.3",0,5.64744523912923
1422,"Region.4",11,15.1935558693303
1422,"Region.5",2,4.41900084193377
1422,"Region.6",15,9.62829311406409
1422,"Region.7",0,11.7469652896027
1422,"Region.8",0,8.0060429720976
1422,"Region.9",0,12.291164011555
1422,"Region.10",7,4.37417823278738
1423,"Region.1",12,3.7842288169718
1423,"Region.2",4,3.34367746838219
1423,"Region.3",7,4.03862974272621
1423,"Region.4",6,12.5834129765604
1423,"Region.5",6,5.79101065393892
1423,"Region.6",12,11.2399884625946
1423,"Region.7",21,17.0691844131869
1423,"Region.8",0,7.98806703464765
1423,"Region.9",11,10.9635317837186
1423,"Region.10",15,4.37429388338926
1424,"Region.1",0,4.21237653188501
1424,"Region.2",4,3.98657976677738
1424,"Region.3",10,5.3324805306002
1424,"Region.4",13,14.9728967595172
1424,"Region.5",4,6.3714676195215
1424,"Region.6",3,11.3825621146601
1424,"Region.7",21,13.072783809465
1424,"Region.8",0,5.38481241586693
1424,"Region.9",12,8.62652347177295
1424,"Region.10",23,4.0890515823662
1425,"Region.1",8,5.26458438686898
1425,"Region.2",0,4.25870461787659
1425,"Region.3",4,6.6638916616003
1425,"Region.4",7,16.0770662790598
1425,"Region.5",12,4.82690332753951
1425,"Region.6",0,6.79386429340658
1425,"Region.7",27,8.41476454247045
1425,"Region.8",12,5.97108700694386
1425,"Region.9",7,8.92894371980489
1425,"Region.10",9,4.11541873566228
1426,"Region.1",0,4.23884287578924
1426,"Region.2",0,3.78990502447332
1426,"Region.3",0,4.82618237317359
1426,"Region.4",7,12.5462507762158
1426,"Region.5",4,4.00041003270004
1426,"Region.6",0,6.67837694533853
1426,"Region.7",0,12.8907140930488
1426,"Region.8",0,7.81358490944612
1426,"Region.9",6,10.8575053303592
1426,"Region.10",7,3.96284912659979
1427,"Region.1",6,3.5068613838358
1427,"Region.2",8,3.01807036517626
1427,"Region.3",0,4.02892314621841
1427,"Region.4",11,13.6649847875863
1427,"Region.5",10,4.82165428816503
1427,"Region.6",0,6.63986156755859
1427,"Region.7",0,14.2550695893485
1427,"Region.8",0,6.71291263446601
1427,"Region.9",0,11.9023851150124
1427,"Region.10",8,3.50644957050775
1428,"Region.1",0,3.31202732632297
1428,"Region.2",4,3.04538184655057
1428,"Region.3",7,5.00296657491313
1428,"Region.4",10,13.4392826465817
1428,"Region.5",0,4.58822022199645
1428,"Region.6",0,8.28097965405469
1428,"Region.7",0,11.2079393253478
1428,"Region.8",10,7.90041949404239
1428,"Region.9",12,13.3362661004384
1428,"Region.10",0,3.5180038576837
1429,"Region.1",5,3.30381479032861
1429,"Region.2",3,3.06000468725443
1429,"Region.3",8,3.86094226646617
1429,"Region.4",5,12.1350350942985
1429,"Region.5",2,4.99213713314571
1429,"Region.6",3,11.2309462173746
1429,"Region.7",0,16.7858130443446
1429,"Region.8",0,8.12250126688709
1429,"Region.9",15,13.299658391444
1429,"Region.10",0,3.35599884387335
1430,"Region.1",0,3.31585758982593
1430,"Region.2",4,3.14849734373664
1430,"Region.3",3,5.03693926478555
1430,"Region.4",9,15.3548780239711
1430,"Region.5",2,5.30280921545713
1430,"Region.6",3,11.7764536771773
1430,"Region.7",0,12.3716033730162
1430,"Region.8",29,6.82534569723491
1430,"Region.9",10,12.9873112006404
1430,"Region.10",0,3.70319569703807
1431,"Region.1",0,3.93607607069813
1431,"Region.2",3,3.53500780732042
1431,"Region.3",0,5.40229938321876
1431,"Region.4",3,16.5026437427831
1431,"Region.5",0,5.85033407624456
1431,"Region.6",14,12.1757849149012
1431,"Region.7",19,15.2599994408757
1431,"Region.8",0,8.89084762455679
1431,"Region.9",11,13.6675196000701
1431,"Region.10",0,3.89444016760551
1432,"Region.1",6,4.67101273758465
1432,"Region.2",11,4.35548132666571
1432,"Region.3",3,8.04953197949834
1432,"Region.4",15,18.6511121040017
1432,"Region.5",2,6.21401424807127
1432,"Region.6",14,14.5263751274182
1432,"Region.7",38,17.3969613215723
1432,"Region.8",0,7.85598987527838
1432,"Region.9",5,12.6063163268916
1432,"Region.10",0,3.73229767899847
1433,"Region.1",6,3.98804792817371
1433,"Region.2",0,3.23096364984456
1433,"Region.3",6,5.83805318556168
1433,"Region.4",11,19.1153411151264
1433,"Region.5",4,5.15549021598136
1433,"Region.6",9,13.1807145006406
1433,"Region.7",19,13.4147222221932
1433,"Region.8",10,6.01632707101671
1433,"Region.9",0,11.0108549313338
1433,"Region.10",15,3.37782794992537
1434,"Region.1",13,3.05538814355895
1434,"Region.2",4,3.44264974562876
1434,"Region.3",7,5.88987951604283
1434,"Region.4",9,16.6549237458971
1434,"Region.5",2,4.33707539729343
1434,"Region.6",13,9.86369417495945
1434,"Region.7",0,9.06490230701062
1434,"Region.8",0,5.61805815206037
1434,"Region.9",12,10.1129664668607
1434,"Region.10",8,3.70098645712096
1435,"Region.1",6,3.32772133357493
1435,"Region.2",8,3.50469592372256
1435,"Region.3",3,5.50411884876497
1435,"Region.4",11,16.5834622150223
1435,"Region.5",0,4.64212357337366
1435,"Region.6",6,12.5654303440686
1435,"Region.7",20,11.5201497912259
1435,"Region.8",11,5.37563103980673
1435,"Region.9",12,10.3656273686601
1435,"Region.10",0,5.36022711865666
1436,"Region.1",5,5.6048045155777
1436,"Region.2",6,4.42975255740836
1436,"Region.3",6,7.59820646578202
1436,"Region.4",11,16.5043860985101
1436,"Region.5",2,3.93013829987745
1436,"Region.6",5,6.25480741328972
1436,"Region.7",0,5.96378487207424
1436,"Region.8",0,3.6991903477845
1436,"Region.9",10,7.83622168076316
1436,"Region.10",14,5.76595923158366
1437,"Region.1",0,3.67251021770393
1437,"Region.2",0,2.83508404279845
1437,"Region.3",6,3.22910611708256
1437,"Region.4",11,10.4939384186132
1437,"Region.5",0,2.55473125219087
1437,"Region.6",3,5.84941762105581
1437,"Region.7",0,6.5247812830086
1437,"Region.8",0,4.36712361705448
1437,"Region.9",11,7.53139490615408
1437,"Region.10",36,5.53692537511651
1438,"Region.1",6,2.4854002529813
1438,"Region.2",3,2.5767117042758
1438,"Region.3",0,3.17636654644358
1438,"Region.4",10,11.6834494366742
1438,"Region.5",2,3.20717497326766
1438,"Region.6",18,7.7427291130718
1438,"Region.7",0,8.96955382028729
1438,"Region.8",10,5.28578100112534
1438,"Region.9",17,7.48376100991264
1438,"Region.10",7,4.99988832561179
1439,"Region.1",0,2.53917474999061
1439,"Region.2",3,2.57022267989738
1439,"Region.3",6,3.53456679442571
1439,"Region.4",17,11.9870370807065
1439,"Region.5",4,4.34625708989908
1439,"Region.6",3,11.0178719772927
1439,"Region.7",0,11.3074215878137
1439,"Region.8",0,4.6373372933581
1439,"Region.9",6,5.88282799291297
1439,"Region.10",0,4.41246757602841
1440,"Region.1",0,2.81622324906985
1440,"Region.2",3,3.28756920217424
1440,"Region.3",3,5.32658142393416
1440,"Region.4",10,15.5373418219693
1440,"Region.5",2,4.71048214932506
1440,"Region.6",17,11.4616183272492
1440,"Region.7",20,8.72124441718702
1440,"Region.8",0,3.80049372183401
1440,"Region.9",6,4.56379944282512
1440,"Region.10",8,4.24152120432842
1441,"Region.1",0,5.45102295550546
1441,"Region.2",7,4.99003261343635
1441,"Region.3",7,8.34549961456166
1441,"Region.4",10,17.8922805062994
1441,"Region.5",10,4.8727205603645
1441,"Region.6",14,5.62859372760612
1441,"Region.7",0,7.10809038496948
1441,"Region.8",11,4.16623361863013
1441,"Region.9",0,4.74109551619755
1441,"Region.10",0,3.58037842145574
1442,"Region.1",0,4.18769865576259
1442,"Region.2",4,3.35389460059369
1442,"Region.3",14,4.12913275149332
1442,"Region.4",16,11.3671714261119
1442,"Region.5",0,4.49524923533204
1442,"Region.6",13,6.16262687478178
1442,"Region.7",0,9.33193655762
1442,"Region.8",10,5.06769119427153
1442,"Region.9",6,5.78223701269114
1442,"Region.10",0,2.98320282962276
1443,"Region.1",0,4.30428293757901
1443,"Region.2",0,3.8162064580197
1443,"Region.3",9,5.08322758837705
1443,"Region.4",14,12.7203640629532
1443,"Region.5",5,4.76582607353472
1443,"Region.6",5,8.33531128409527
1443,"Region.7",0,10.1043546252757
1443,"Region.8",0,4.88828395106387
1443,"Region.9",16,5.81362214037634
1443,"Region.10",0,2.72537150163255
1444,"Region.1",11,3.93649100324244
1444,"Region.2",6,3.42103068621547
1444,"Region.3",9,5.56449833314456
1444,"Region.4",15,14.2195378269079
1444,"Region.5",4,4.84895549442926
1444,"Region.6",8,10.653734837767
1444,"Region.7",0,11.1216559144379
1444,"Region.8",10,5.41554127739407
1444,"Region.9",0,5.4344881624575
1444,"Region.10",7,2.49594303406115
1445,"Region.1",11,3.26464460700506
1445,"Region.2",3,3.52762662329883
1445,"Region.3",15,5.72908603078513
1445,"Region.4",7,14.2525050831117
1445,"Region.5",5,6.40097522433302
1445,"Region.6",11,11.0090879401696
1445,"Region.7",0,14.7602643750921
1445,"Region.8",0,4.10239295573554
1445,"Region.9",6,3.65115696547851
1445,"Region.10",8,2.95632983212168
1446,"Region.1",0,4.60325314130275
1446,"Region.2",3,4.90523678840799
1446,"Region.3",3,8.01077803118216
1446,"Region.4",16,15.2131538561406
1446,"Region.5",7,5.43911666524942
1446,"Region.6",9,8.02671597345553
1446,"Region.7",20,7.49809053962211
1446,"Region.8",0,3.32697073671002
1446,"Region.9",6,4.24628967886632
1446,"Region.10",8,3.44003860546781
1447,"Region.1",6,4.9077694473654
1447,"Region.2",9,3.90991870910874
1447,"Region.3",0,6.06606141804196
1447,"Region.4",22,14.5824877111732
1447,"Region.5",12,2.95300235996888
1447,"Region.6",3,8.13212312448411
1447,"Region.7",0,6.76372453469298
1447,"Region.8",0,3.017260330679
1447,"Region.9",6,4.02759879301954
1447,"Region.10",0,3.78074799997071
1448,"Region.1",7,2.86522791355145
1448,"Region.2",0,2.63839231274747
1448,"Region.3",3,5.20448061846316
1448,"Region.4",19,15.5305585521679
1448,"Region.5",8,3.03195924340716
1448,"Region.6",3,4.86800085414401
1448,"Region.7",22,4.92504512526278
1448,"Region.8",11,3.2423778475208
1448,"Region.9",6,3.8484107041188
1448,"Region.10",8,4.13439476438907
1449,"Region.1",6,2.50453530983287
1449,"Region.2",14,2.34156263824455
1449,"Region.3",10,3.92677279719789
1449,"Region.4",14,10.8947465716522
1449,"Region.5",10,3.07761004707544
1449,"Region.6",3,3.23640624836483
1449,"Region.7",44,6.26670201731457
1449,"Region.8",0,4.36593520395178
1449,"Region.9",6,4.32786992630017
1449,"Region.10",24,4.96360379015321
1450,"Region.1",5,2.32775603586858
1450,"Region.2",3,2.45469694151816
1450,"Region.3",8,3.01425401547562
1450,"Region.4",13,8.24263036490404
1450,"Region.5",7,3.26688530583242
1450,"Region.6",3,4.24285561370641
1450,"Region.7",0,6.04601587919604
1450,"Region.8",19,3.57059030701095
1450,"Region.9",5,4.52665778594376
1450,"Region.10",15,5.54487292644402
1451,"Region.1",0,3.08487453396008
1451,"Region.2",0,2.69743856810306
1451,"Region.3",6,3.08896523478338
1451,"Region.4",7,8.18721748453403
1451,"Region.5",4,2.95414132960361
1451,"Region.6",6,6.01285770564713
1451,"Region.7",0,7.35868277217439
1451,"Region.8",0,3.94852715747787
1451,"Region.9",6,4.36557258293422
1451,"Region.10",0,4.72029896608707
1452,"Region.1",0,2.90421703170086
1452,"Region.2",0,2.66430109661019
1452,"Region.3",0,3.30364627954044
1452,"Region.4",17,9.49828137618589
1452,"Region.5",4,2.69315600445849
1452,"Region.6",3,7.15724181357275
1452,"Region.7",0,8.47871428780583
1452,"Region.8",30,4.4456102661233
1452,"Region.9",0,5.11115415205107
1452,"Region.10",8,3.85060991867893
1453,"Region.1",12,2.19446289553304
1453,"Region.2",3,2.05888871750147
1453,"Region.3",6,3.2346391052287
1453,"Region.4",14,10.6920490064635
1453,"Region.5",2,3.73526091210959
1453,"Region.6",6,9.26265960117012
1453,"Region.7",0,9.36800168809904
1453,"Region.8",0,4.74186885652544
1453,"Region.9",0,5.55728496187765
1453,"Region.10",0,3.68700068265275
1454,"Region.1",0,2.10063808925528
1454,"Region.2",0,2.4357855975974
1454,"Region.3",0,4.9607346128352
1454,"Region.4",22,13.1008985844849
1454,"Region.5",2,4.79985268751218
1454,"Region.6",18,10.9603433387806
1454,"Region.7",0,11.5763164327448
1454,"Region.8",0,4.19085604494035
1454,"Region.9",0,5.01832938289007
1454,"Region.10",8,3.30237285444249
1455,"Region.1",7,2.42820401949726
1455,"Region.2",21,2.84338058955768
1455,"Region.3",6,6.32184767885419
1455,"Region.4",7,15.0478638897251
1455,"Region.5",2,3.81479622445926
1455,"Region.6",6,10.0711564992899
1455,"Region.7",0,9.14212871008447
1455,"Region.8",0,3.13769181121489
1455,"Region.9",0,4.43593333360189
1455,"Region.10",8,3.64924090892438
1456,"Region.1",0,2.66102237758054
1456,"Region.2",3,2.64557605158917
1456,"Region.3",3,5.13976196883825
1456,"Region.4",11,14.9901093985335
1456,"Region.5",5,3.41692083390444
1456,"Region.6",5,10.6919813007168
1456,"Region.7",0,9.14740894044235
1456,"Region.8",9,3.02972505813869
1456,"Region.9",6,3.79863046234937
1456,"Region.10",0,4.40876753753146
1457,"Region.1",14,2.42367352572594
1457,"Region.2",3,2.23579192363409
1457,"Region.3",2,3.98620379258449
1457,"Region.4",12,14.8358379311765
1457,"Region.5",5,3.89846534186161
1457,"Region.6",8,7.93564908113459
1457,"Region.7",0,7.18525266222272
1457,"Region.8",17,2.56019188537999
1457,"Region.9",5,3.39693384777593
1457,"Region.10",21,4.19390601614421
1458,"Region.1",10,2.73267333879462
1458,"Region.2",0,2.70108569207135
1458,"Region.3",2,4.76042048431138
1458,"Region.4",24,15.4148630778086
1458,"Region.5",6,2.85141009854617
1458,"Region.6",4,7.81061030850363
1458,"Region.7",0,6.36650515439431
1458,"Region.8",9,2.30720990892113
1458,"Region.9",5,2.92581211544472
1458,"Region.10",0,3.77255833993713
1459,"Region.1",0,2.61184069138433
1459,"Region.2",9,2.54540314214746
1459,"Region.3",7,4.97839086109595
1459,"Region.4",16,14.9768063148628
1459,"Region.5",8,2.58880437370908
1459,"Region.6",13,6.86714467268739
1459,"Region.7",0,4.34991805341476
1459,"Region.8",9,2.2598135642097
1459,"Region.9",0,3.18361109750572
1459,"Region.10",14,3.96215105911754
1460,"Region.1",0,2.81098264706738
1460,"Region.2",3,2.73825653973473
1460,"Region.3",3,4.63814859583153
1460,"Region.4",17,13.9442607320503
1460,"Region.5",5,2.7915178977201
1460,"Region.6",7,7.18990101100404
1460,"Region.7",0,6.4260020195929
1460,"Region.8",0,2.81170566272686
1460,"Region.9",0,3.69823693071637
1460,"Region.10",7,3.03465239487381
1461,"Region.1",11,3.07567520744323
1461,"Region.2",3,3.06106199458295
1461,"Region.3",12,5.20274618080995
1461,"Region.4",22,15.1282714237988
1461,"Region.5",11,3.01641252466047
1461,"Region.6",10,7.20088979592551
1461,"Region.7",19,5.7922930695054
1461,"Region.8",20,2.19403314906485
1461,"Region.9",22,3.83537581253955
1461,"Region.10",0,2.71932161246488
1462,"Region.1",0,3.2830723759848
1462,"Region.2",19,3.23871264130633
1462,"Region.3",11,6.29071510898936
1462,"Region.4",13,16.609973520329
1462,"Region.5",0,2.37097853915868
1462,"Region.6",3,5.96304923677387
1462,"Region.7",0,3.03080221806646
1462,"Region.8",0,1.93427087450788
1462,"Region.9",11,2.87458893419518
1462,"Region.10",0,2.36001129122332
1463,"Region.1",0,3.04498526623399
1463,"Region.2",3,2.57689260728725
1463,"Region.3",5,5.21241211373288
1463,"Region.4",18,12.9218911016208
1463,"Region.5",0,2.01410043142913
1463,"Region.6",3,2.27988594519915
1463,"Region.7",0,3.22777943201921
1463,"Region.8",19,2.88840142432157
1463,"Region.9",0,3.15986268045821
1463,"Region.10",7,2.14575728662441
1464,"Region.1",0,1.6937852101659
1464,"Region.2",3,1.67065912799154
1464,"Region.3",3,2.42246850633317
1464,"Region.4",14,7.59591298314277
1464,"Region.5",2,2.26951233885495
1464,"Region.6",7,3.24737555415574
1464,"Region.7",0,5.66207278578482
1464,"Region.8",0,3.29443124812406
1464,"Region.9",9,4.01190698536328
1464,"Region.10",6,2.2454755009246
1465,"Region.1",0,1.98919479956414
1465,"Region.2",12,2.10880593213536
1465,"Region.3",8,2.53989929232941
1465,"Region.4",18,7.93977426136543
1465,"Region.5",2,2.75771650053901
1465,"Region.6",2,5.30337460115765
1465,"Region.7",0,6.9375333808654
1465,"Region.8",0,3.09538662162003
1465,"Region.9",14,4.81163085536557
1465,"Region.10",0,2.45982696525549
1466,"Region.1",0,2.97813820049703
1466,"Region.2",6,2.56454953098159
1466,"Region.3",3,3.28660398955139
1466,"Region.4",12,9.9210320502456
1466,"Region.5",4,2.51700246756007
1466,"Region.6",5,5.11123068400311
1466,"Region.7",0,3.3695456489914
1466,"Region.8",0,2.11860705912563
1466,"Region.9",0,5.79069942234702
1466,"Region.10",0,2.68521192097143
1467,"Region.1",0,2.72335352350015
1467,"Region.2",0,2.18257059026595
1467,"Region.3",9,2.61420849730754
1467,"Region.4",17,8.84723080885228
1467,"Region.5",10,1.5661514413484
1467,"Region.6",8,2.97430886203107
1467,"Region.7",0,2.25942826136873
1467,"Region.8",0,2.15108731165552
1467,"Region.9",10,6.2720732662099
1467,"Region.10",0,2.66206314879763
1468,"Region.1",7,2.12465279365397
1468,"Region.2",0,1.8566956377459
1468,"Region.3",3,1.74365987240561
1468,"Region.4",10,6.67607684328609
1468,"Region.5",6,1.77033088074043
1468,"Region.6",5,3.30609010275866
1468,"Region.7",0,3.33141853754593
1468,"Region.8",0,3.83192712250637
1468,"Region.9",0,6.03146154275336
1468,"Region.10",7,2.64570459125444
1469,"Region.1",0,1.84480564161714
1469,"Region.2",12,1.90171761813518
1469,"Region.3",3,2.15765157068699
1469,"Region.4",13,8.89405259240077
1469,"Region.5",8,2.74727366824194
1469,"Region.6",3,6.36410158379976
1469,"Region.7",0,5.76534889266634
1469,"Region.8",0,3.42629110812778
1469,"Region.9",16,5.28019220703917
1469,"Region.10",7,2.33844429644975
1470,"Region.1",7,2.77026164755176
1470,"Region.2",13,2.44669154969666
1470,"Region.3",4,3.29394363349781
1470,"Region.4",12,11.4513088628982
1470,"Region.5",8,2.32959303643463
1470,"Region.6",8,4.55415604533704
1470,"Region.7",0,4.66001224898109
1470,"Region.8",0,2.94274510076382
1470,"Region.9",5,5.3173050140578
1470,"Region.10",7,2.49409358141341
1471,"Region.1",0,2.4181693848225
1471,"Region.2",4,1.85193864191063
1471,"Region.3",6,2.19342442945902
1471,"Region.4",14,8.45927064108122
1471,"Region.5",5,1.71582268851098
1471,"Region.6",10,3.63052404075016
1471,"Region.7",0,5.46455776701876
1471,"Region.8",27,3.39972381811854
1471,"Region.9",0,5.3412300251585
1471,"Region.10",13,2.85144992753399
1472,"Region.1",7,1.18861994934747
1472,"Region.2",4,1.4165834973293
1472,"Region.3",7,1.75404120751143
1472,"Region.4",9,7.62740193881951
1472,"Region.5",6,2.84958667579819
1472,"Region.6",0,4.14879024850921
1472,"Region.7",0,8.16440743877867
1472,"Region.8",0,4.08317057545175
1472,"Region.9",0,5.67082638980954
1472,"Region.10",0,3.29628299659657
1473,"Region.1",0,1.97536145960896
1473,"Region.2",4,2.17755352147511
1473,"Region.3",3,3.22988252269733
1473,"Region.4",13,9.40302310650432
1473,"Region.5",4,3.28179588390967
1473,"Region.6",3,5.51966200382248
1473,"Region.7",0,8.30889471722749
1473,"Region.8",0,4.38624955308736
1473,"Region.9",0,6.41746471317808
1473,"Region.10",0,3.45872653010299
1474,"Region.1",0,2.45710036273649
1474,"Region.2",8,2.46785615003342
1474,"Region.3",3,3.34628848767995
1474,"Region.4",17,9.98712248488684
1474,"Region.5",8,3.18559028437631
1474,"Region.6",3,7.7273154515407
1474,"Region.7",20,8.60181750600787
1474,"Region.8",0,4.24240137416445
1474,"Region.9",5,6.42731725728791
1474,"Region.10",0,3.59244522195505
1475,"Region.1",13,2.48034964611612
1475,"Region.2",8,2.21340055237247
1475,"Region.3",7,2.89695546568677
1475,"Region.4",13,9.16715319917155
1475,"Region.5",2,2.39482281097022
1475,"Region.6",6,7.47361713651058
1475,"Region.7",0,6.07629184960362
1475,"Region.8",21,3.63914800879493
1475,"Region.9",16,6.38451275617713
1475,"Region.10",14,3.54463626843
1476,"Region.1",0,1.14362182651908
1476,"Region.2",5,1.17426263947482
1476,"Region.3",16,1.744232866093
1476,"Region.4",13,8.02488149769754
1476,"Region.5",5,2.08551315263627
1476,"Region.6",0,3.06440461546595
1476,"Region.7",0,3.99301507380874
1476,"Region.8",11,3.74774491871168
1476,"Region.9",17,5.23175425670525
1476,"Region.10",16,3.32129625849226
1477,"Region.1",0,1.84714484892729
1477,"Region.2",30,1.9415156875175
1477,"Region.3",9,2.27712581952877
1477,"Region.4",14,6.79082387371103
1477,"Region.5",0,2.5427197550504
1477,"Region.6",3,4.30408345253462
1477,"Region.7",0,5.79336337379983
1477,"Region.8",10,4.0605153187703
1477,"Region.9",0,5.89701703195283
1477,"Region.10",15,3.15216005787466
1478,"Region.1",0,3.03043727103394
1478,"Region.2",13,2.23197280648436
1478,"Region.3",8,2.2902409863684
1478,"Region.4",7,6.69678119037485
1478,"Region.5",4,2.60951536526098
1478,"Region.6",5,5.57444424700762
1478,"Region.7",0,6.81992402800577
1478,"Region.8",0,4.4276286118421
1478,"Region.9",0,5.69396160965036
1478,"Region.10",7,3.07460143765813
1479,"Region.1",0,2.38061396712138
1479,"Region.2",4,1.86804179376583
1479,"Region.3",10,2.24389992937824
1479,"Region.4",12,8.36349516062148
1479,"Region.5",4,3.33940973006861
1479,"Region.6",5,7.31100448274802
1479,"Region.7",0,8.57893978707531
1479,"Region.8",0,4.21790668504189
1479,"Region.9",10,5.50995663332221
1479,"Region.10",14,2.94772802419066
1480,"Region.1",0,2.39183397650589
1480,"Region.2",12,2.69052300859635
1480,"Region.3",7,3.53290303603733
1480,"Region.4",20,10.486393222017
1480,"Region.5",2,2.54396945190612
1480,"Region.6",3,5.0645728606964
1480,"Region.7",0,4.25660973735304
1480,"Region.8",0,2.4305286760143
1480,"Region.9",0,5.75025489087512
1480,"Region.10",7,2.99411109596318
1481,"Region.1",14,2.43784318401082
1481,"Region.2",9,2.13267033148562
1481,"Region.3",4,2.63281013560348
1481,"Region.4",11,7.91060235518292
1481,"Region.5",7,1.67491948507888
1481,"Region.6",10,1.76722575056452
1481,"Region.7",0,2.7529469998363
1481,"Region.8",0,3.18038449314449
1481,"Region.9",17,6.18164192216376
1481,"Region.10",14,3.2309549398475
1482,"Region.1",0,1.42533724708328
1482,"Region.2",13,1.38896807898405
1482,"Region.3",4,1.48200841250949
1482,"Region.4",7,5.80387898445623
1482,"Region.5",4,2.16083263661026
1482,"Region.6",3,2.4746196478793
1482,"Region.7",0,4.00726297631521
1482,"Region.8",0,3.79311648061001
1482,"Region.9",11,5.37683674836348
1482,"Region.10",7,3.90180463862078
1483,"Region.1",8,1.72311130410153
1483,"Region.2",19,1.73652166086143
1483,"Region.3",0,1.83062165717478
1483,"Region.4",10,6.14034895397854
1483,"Region.5",5,2.37089204373618
1483,"Region.6",0,2.86242928371592
1483,"Region.7",0,6.38888297625448
1483,"Region.8",0,3.70511861307418
1483,"Region.9",0,5.54125525794103
1483,"Region.10",16,4.3322642565254
1484,"Region.1",0,2.17348198486127
1484,"Region.2",14,1.92491855184913
1484,"Region.3",16,2.3049456685875
1484,"Region.4",9,7.79408627246296
1484,"Region.5",2,2.08480812468802
1484,"Region.6",3,4.18538816304606
1484,"Region.7",0,6.76756295992753
1484,"Region.8",0,4.11081272125616
1484,"Region.9",6,6.18444948673001
1484,"Region.10",0,4.5905951510088
1485,"Region.1",0,1.86556624322238
1485,"Region.2",4,1.78988909172342
1485,"Region.3",0,2.50753621480606
1485,"Region.4",7,9.57076479274876
1485,"Region.5",6,2.21233650356247
1485,"Region.6",0,4.79633472799014
1485,"Region.7",0,6.80646500559149
1485,"Region.8",0,3.64768047590683
1485,"Region.9",5,6.67527186909219
1485,"Region.10",7,5.11929602631621
1486,"Region.1",0,2.33076850047087
1486,"Region.2",8,2.03156332829237
1486,"Region.3",3,2.85925918078609
1486,"Region.4",9,8.71855807633411
