"t","region","actual","prediction"
1415,"Region.7",0,19.0322331396299
1415,"Region.8",0,10.6644750726046
1415,"Region.9",10,19.7083246641556
1415,"Region.10",0,5.35422067971404
1416,"Region.1",6,4.98895619513385
1416,"Region.2",0,4.19501880284251
1416,"Region.3",12,7.69244957237133
1416,"Region.4",18,21.8719675654044
1416,"Region.5",9,7.0307382480033
1416,"Region.6",8,19.6928238996702
1416,"Region.7",19,20.4443116915949
1416,"Region.8",9,9.56716164593286
1416,"Region.9",5,17.9282716184398
1416,"Region.10",7,4.61761245088388
1417,"Region.1",0,5.19674364297632
1417,"Region.2",7,5.57118393194324
1417,"Region.3",0,10.6721281537281
1417,"Region.4",17,23.8758791961018
1417,"Region.5",2,7.70246315856276
1417,"Region.6",11,16.5255304616554
1417,"Region.7",0,13.2335328704304
1417,"Region.8",10,5.56003977755339
1417,"Region.9",17,15.454629886219
1417,"Region.10",7,4.41166629001086
1418,"Region.1",6,7.76773421748624
1418,"Region.2",4,6.92366520406089
1418,"Region.3",6,11.4837335368623
1418,"Region.4",9,21.1688669086069
1418,"Region.5",6,5.20790985077257
1418,"Region.6",6,11.1341481393653
1418,"Region.7",0,10.4880698655539
1418,"Region.8",0,6.03026986180628
1418,"Region.9",6,15.3707335681371
1418,"Region.10",8,4.47317045456693
1419,"Region.1",6,5.1465303075131
1419,"Region.2",4,3.88920076315707
1419,"Region.3",13,5.65140824778309
1419,"Region.4",6,15.3842547947412
1419,"Region.5",4,5.20262472573677
1419,"Region.6",3,12.3464990774716
1419,"Region.7",0,12.0547142323711
1419,"Region.8",0,7.48172477933631
1419,"Region.9",11,15.9706898920722
1419,"Region.10",8,4.30980905170521
1420,"Region.1",0,4.76248167931577
1420,"Region.2",4,3.99781532102347
1420,"Region.3",4,6.18716167480808
1420,"Region.4",18,16.0023554065455
1420,"Region.5",6,5.95437251944847
1420,"Region.6",10,15.0675600774466
1420,"Region.7",0,13.4475280341283
1420,"Region.8",0,6.60292959575275
1420,"Region.9",12,15.187394602434
1420,"Region.10",0,4.03881399213954
1421,"Region.1",13,5.37858970704131
1421,"Region.2",0,4.57277123370127
1421,"Region.3",0,6.90349762718736
1421,"Region.4",6,17.7108870246882
1421,"Region.5",4,5.61097510937234
1421,"Region.6",3,12.6822885726024
1421,"Region.7",0,12.1099316585962
1421,"Region.8",0,5.87834205013725
1421,"Region.9",24,14.7161912938613
1421,"Region.10",33,3.94402133290162
1422,"Region.1",5,5.85755533436011
1422,"Region.2",0,4.09742750835476
1422,"Region.3",0,6.3682538730653
1422,"Region.4",11,14.6124886721032
1422,"Region.5",2,4.19710379174754
1422,"Region.6",15,12.2254725645055
1422,"Region.7",0,11.5916326384363
1422,"Region.8",0,7.58302937206593
1422,"Region.9",0,14.9230262356253
1422,"Region.10",7,3.97638528901404
1423,"Region.1",12,3.68844938162387
1423,"Region.2",4,3.02476331481133
1423,"Region.3",7,4.92882770951793
1423,"Region.4",6,12.0830783785197
1423,"Region.5",6,5.51315620749244
1423,"Region.6",12,13.2304911232127
1423,"Region.7",21,16.2642908046521
1423,"Region.8",0,7.56875043373694
1423,"Region.9",11,13.8502980804835
1423,"Region.10",15,3.97466012764756
1424,"Region.1",0,4.08605900141015
1424,"Region.2",4,3.67205089903353
1424,"Region.3",10,6.0372347350345
1424,"Region.4",13,14.3587810985083
1424,"Region.5",4,6.06594177531885
1424,"Region.6",3,13.2192381712677
1424,"Region.7",21,12.7116333836495
1424,"Region.8",0,4.82812549212344
1424,"Region.9",12,11.9462724855758
1424,"Region.10",23,3.69730768977871
1425,"Region.1",8,5.06609367450611
1425,"Region.2",0,3.94954156703743
1425,"Region.3",4,7.09702775280516
1425,"Region.4",7,15.3966141698953
1425,"Region.5",12,4.5728332934811
1425,"Region.6",0,9.8116969153471
1425,"Region.7",27,8.47641557232354
1425,"Region.8",12,5.43624937350913
1425,"Region.9",7,12.0985740682678
1425,"Region.10",9,3.72099385568075
1426,"Region.1",0,4.09607737263035
1426,"Region.2",0,3.47332159307215
1426,"Region.3",0,5.54632402953161
1426,"Region.4",7,11.9962682291807
1426,"Region.5",4,3.77575610507908
1426,"Region.6",0,9.64289946077127
1426,"Region.7",0,12.4828838306845
1426,"Region.8",0,7.39458087904791
1426,"Region.9",6,13.4656066286734
1426,"Region.10",7,3.57248304572963
1427,"Region.1",6,3.40043901817163
1427,"Region.2",8,2.70244542577737
1427,"Region.3",0,4.82122182207136
1427,"Region.4",11,13.0486298559602
1427,"Region.5",10,4.55670234728966
1427,"Region.6",0,9.53889448743991
1427,"Region.7",0,13.6489909961973
1427,"Region.8",0,6.22152133561642
1427,"Region.9",0,14.1064971851225
1427,"Region.10",8,3.13422027044228
1428,"Region.1",0,3.21090909762195
1428,"Region.2",4,2.72951892087899
1428,"Region.3",7,5.64191813498535
1428,"Region.4",10,12.8153425817931
1428,"Region.5",0,4.32804120159508
1428,"Region.6",0,10.7203237033069
1428,"Region.7",0,10.9281063620785
1428,"Region.8",10,7.49741958637926
1428,"Region.9",12,14.9699239295892
1428,"Region.10",0,3.14375860768177
1429,"Region.1",5,3.19758214963589
1429,"Region.2",3,2.7440483032704
1429,"Region.3",8,4.62494082759078
1429,"Region.4",5,11.5550997779837
1429,"Region.5",2,4.70876454268156
1429,"Region.6",3,12.6314167417084
1429,"Region.7",0,15.7660581674744
1429,"Region.8",0,7.74290026449773
1429,"Region.9",15,14.8410684826875
1429,"Region.10",0,2.98829552596325
1430,"Region.1",0,3.20339393518568
1430,"Region.2",4,2.83169926823082
1430,"Region.3",3,5.61678939068757
1430,"Region.4",9,14.6039091675225
1430,"Region.5",2,4.99995836820598
1430,"Region.6",3,12.8795874246235
1430,"Region.7",0,11.9000467725969
1430,"Region.8",29,6.35143807866696
1430,"Region.9",10,14.5352225403739
1430,"Region.10",0,3.31733377903634
1431,"Region.1",0,3.77819707846683
1431,"Region.2",3,3.21720770170676
1431,"Region.3",0,5.8916207030614
1431,"Region.4",3,15.6755475714864
1431,"Region.5",0,5.51703667135993
1431,"Region.6",14,13.0306875744682
1431,"Region.7",19,14.3794704670199
1431,"Region.8",0,8.59380561985412
1431,"Region.9",11,14.8745627403845
1431,"Region.10",0,3.49859166512717
1432,"Region.1",6,4.45504914687309
1432,"Region.2",11,4.04940621300042
1432,"Region.3",3,7.90479468382324
1432,"Region.4",15,17.6946985694609
1432,"Region.5",2,5.85798683118241
1432,"Region.6",14,14.2909943439047
1432,"Region.7",38,16.1694604975585
1432,"Region.8",0,7.46536570881814
1432,"Region.9",5,14.0931103335444
1432,"Region.10",0,3.34198778075984
1433,"Region.1",6,3.8139939174758
1433,"Region.2",0,2.91355943611804
1433,"Region.3",6,6.18763074881958
1433,"Region.4",11,18.1120135288567
1433,"Region.5",4,4.84253993808321
1433,"Region.6",9,13.4384368817405
1433,"Region.7",19,12.7204842818783
1433,"Region.8",10,5.50781980043499
1433,"Region.9",0,12.935278609578
1433,"Region.10",15,3.00337332815586
1434,"Region.1",13,2.93882384114227
1434,"Region.2",4,3.12459507380981
1434,"Region.3",7,6.2013802880918
1434,"Region.4",9,15.759074460414
1434,"Region.5",2,4.05988492699658
1434,"Region.6",13,11.3403070850376
1434,"Region.7",0,8.87049425810721
1434,"Region.8",0,5.09594035468306
1434,"Region.9",12,12.2284472526444
1434,"Region.10",8,3.30900408083209
1435,"Region.1",6,3.18812628707383
1435,"Region.2",8,3.18663059809934
1435,"Region.3",3,5.86943153769487
1435,"Region.4",11,15.6716871258683
1435,"Region.5",0,4.34457137479554
1435,"Region.6",6,12.9095795637971
1435,"Region.7",20,11.0169044668499
1435,"Region.8",11,4.84784289498653
1435,"Region.9",12,12.3285484393272
1435,"Region.10",0,4.90849389744689
1436,"Region.1",5,5.28463936899649
1436,"Region.2",6,4.12518604042887
1436,"Region.3",6,7.43998560969951
1436,"Region.4",11,15.5775842373639
1436,"Region.5",2,3.66607187469064
1436,"Region.6",5,8.66389392751267
1436,"Region.7",0,6.02288591079376
1436,"Region.8",0,3.16531413240754
1436,"Region.9",10,10.4027254944253
1436,"Region.10",14,5.30296520115204
1437,"Region.1",0,3.49794870428939
1437,"Region.2",0,2.5222966165724
1437,"Region.3",6,3.90485341950746
1437,"Region.4",11,9.88936469099093
1437,"Region.5",0,2.36689277727226
1437,"Region.6",3,8.29115370051943
1437,"Region.7",0,6.52399584929843
1437,"Region.8",0,3.82731985795
1437,"Region.9",11,10.1029541890117
1437,"Region.10",36,5.07637340736859
1438,"Region.1",6,2.38927756803343
1438,"Region.2",3,2.27001391339131
1438,"Region.3",0,3.84144415060591
1438,"Region.4",10,10.9979597732612
1438,"Region.5",2,2.97722655937533
1438,"Region.6",18,9.64818896622691
1438,"Region.7",0,8.70659158789046
1438,"Region.8",10,4.76126179715068
1438,"Region.9",17,10.0064281403063
1438,"Region.10",7,4.55119248758838
1439,"Region.1",0,2.43588752322877
1439,"Region.2",3,2.26356103604452
1439,"Region.3",6,4.14488372942276
1439,"Region.4",17,11.2705993277588
1439,"Region.5",4,4.04678277024765
1439,"Region.6",3,11.6953452330556
1439,"Region.7",0,10.7357944656272
1439,"Region.8",0,4.10193190612062
1439,"Region.9",6,8.64195358611686
1439,"Region.10",0,3.98171735997491
1440,"Region.1",0,2.69000592602781
1440,"Region.2",3,2.96887131169101
1440,"Region.3",3,5.61248497914613
1440,"Region.4",10,14.5944259467916
1440,"Region.5",2,4.38610304315941
1440,"Region.6",17,11.8881901015418
1440,"Region.7",20,8.45023533266537
1440,"Region.8",0,3.2693850866275
1440,"Region.9",6,7.40720555980167
1440,"Region.10",8,3.8157358506592
1441,"Region.1",0,5.10531207395553
1441,"Region.2",7,4.70228170289797
1441,"Region.3",7,7.82495649435496
1441,"Region.4",10,16.7889307484963
1441,"Region.5",10,4.53462347623434
1441,"Region.6",14,7.92353709489356
1441,"Region.7",0,6.99545076979448
1441,"Region.8",11,3.63214539810751
1441,"Region.9",0,7.53292890993159
1441,"Region.10",0,3.18375048160182
1442,"Region.1",0,3.94519003702404
1442,"Region.2",4,3.03440323266487
1442,"Region.3",14,4.6040764948803
1442,"Region.4",16,10.6507694143211
1442,"Region.5",0,4.17469082255948
1442,"Region.6",13,8.2917644960433
1442,"Region.7",0,8.95294624168071
1442,"Region.8",10,4.54372426553944
1442,"Region.9",6,8.41590172267275
1442,"Region.10",0,2.61983928049728
1443,"Region.1",0,4.04635713262141
1443,"Region.2",0,3.49818673482624
1443,"Region.3",9,5.35999194634831
1443,"Region.4",14,11.9064952646714
1443,"Region.5",5,4.42508621462477
1443,"Region.6",5,9.77393540447104
1443,"Region.7",0,9.60888917630521
1443,"Region.8",0,4.36177370206969
1443,"Region.9",16,8.3989296685927
1443,"Region.10",0,2.37811154316514
1444,"Region.1",11,3.70472740453321
1444,"Region.2",6,3.10073673278258
1444,"Region.3",9,5.71554058412433
1444,"Region.4",15,13.2964111511002
1444,"Region.5",4,4.4989791407319
1444,"Region.6",8,11.161809305954
1444,"Region.7",0,10.4691215030361
1444,"Region.8",10,4.90414835901426
1444,"Region.9",0,8.03333829722446
1444,"Region.10",7,2.16434555437044
1445,"Region.1",11,3.08426762178672
1445,"Region.2",3,3.20699785937034
1445,"Region.3",15,5.82186019607856
1445,"Region.4",7,13.3131261540568
1445,"Region.5",5,5.95536900692512
1445,"Region.6",11,11.311828460918
1445,"Region.7",0,13.5338517140157
1445,"Region.8",0,3.57254659420479
1445,"Region.9",6,6.33425283975381
1445,"Region.10",8,2.59110065263229
1446,"Region.1",0,4.30229823797545
1446,"Region.2",3,4.61162939145895
1446,"Region.3",3,7.45778142473899
1446,"Region.4",16,14.1963546422005
1446,"Region.5",7,5.04482262367125
1446,"Region.6",9,9.42333018829227
1446,"Region.7",20,7.27551793139583
1446,"Region.8",0,2.81316187848373
1446,"Region.9",6,6.88665919580262
1446,"Region.10",8,3.04388002516774
1447,"Region.1",6,4.57302848216608
1447,"Region.2",9,3.59113183820737
1447,"Region.3",0,6.03707993151953
1447,"Region.4",22,13.5935854461499
1447,"Region.5",12,2.71426113406897
1447,"Region.6",3,9.44734571374857
1447,"Region.7",0,6.60987662773651
1447,"Region.8",0,2.51670457863034
1447,"Region.9",6,6.6462159935111
1447,"Region.10",0,3.36467653575735
1448,"Region.1",7,2.7064250704807
1448,"Region.2",0,2.32741301453738
1448,"Region.3",3,5.36643996266756
1448,"Region.4",19,14.4636057973803
1448,"Region.5",8,2.78533179866201
1448,"Region.6",3,7.04608116231727
1448,"Region.7",22,4.93806487931718
1448,"Region.8",11,2.73266270522832
1448,"Region.9",6,6.44284213494908
1448,"Region.10",8,3.69944207183363
1449,"Region.1",6,2.37167896243563
1449,"Region.2",14,2.04019060199631
1449,"Region.3",10,4.33324218370271
1449,"Region.4",14,10.1338362694324
1449,"Region.5",10,2.82536594261527
1449,"Region.6",3,5.57550301083444
1449,"Region.7",44,6.14377192235482
1449,"Region.8",0,3.83858171476451
1449,"Region.9",6,6.87150022739674
1449,"Region.10",24,4.49314368486385
1450,"Region.1",5,2.20615690714178
1450,"Region.2",3,2.14873733112397
1450,"Region.3",8,3.5447622602264
1450,"Region.4",13,7.65813683224447
1450,"Region.5",7,2.99895246362159
1450,"Region.6",3,6.46478219039822
1450,"Region.7",0,5.9361588215647
1450,"Region.8",19,3.05153519322863
1450,"Region.9",5,7.02531317528223
1450,"Region.10",15,5.05376359610978
1451,"Region.1",0,2.89779095933118
1451,"Region.2",0,2.38366503611311
1451,"Region.3",6,3.60028586603983
1451,"Region.4",7,7.59956294695385
1451,"Region.5",4,2.70596392984504
1451,"Region.6",6,7.8328715662858
1451,"Region.7",0,7.09241557929943
1451,"Region.8",0,3.4233486267398
1451,"Region.9",6,6.85055363018229
1451,"Region.10",0,4.25495923835813
1452,"Region.1",0,2.72962265922525
1452,"Region.2",0,2.35096344485238
1452,"Region.3",0,3.77585159410479
1452,"Region.4",17,8.80948639599061
1452,"Region.5",4,2.46185633226522
1452,"Region.6",3,8.60492439574764
1452,"Region.7",0,8.06041284112871
1452,"Region.8",30,3.91995172697437
1452,"Region.9",0,7.48398091966468
1452,"Region.10",8,3.42326176305705
1453,"Region.1",12,2.07632760316438
1453,"Region.2",3,1.76915085902871
1453,"Region.3",6,3.70709556733624
1453,"Region.4",14,9.9087897930529
1453,"Region.5",2,3.42664703248975
1453,"Region.6",6,9.91006195374415
1453,"Region.7",0,8.81659543660625
1453,"Region.8",0,4.21984823476592
1453,"Region.9",0,7.83076097711105
1453,"Region.10",0,3.26700680009061
1454,"Region.1",0,1.98788699491648
1454,"Region.2",0,2.12884511949768
1454,"Region.3",0,5.09302443374197
1454,"Region.4",22,12.1325336863719
1454,"Region.5",2,4.4145896466199
1454,"Region.6",18,10.8541632188781
1454,"Region.7",0,10.6826857684764
1454,"Region.8",0,3.66496477041709
1454,"Region.9",0,7.35109009627859
1454,"Region.10",8,2.90376856279225
1455,"Region.1",7,2.28639798525874
1455,"Region.2",21,2.52415002606166
1455,"Region.3",6,6.09208807577668
1455,"Region.4",7,13.9253587694307
1455,"Region.5",2,3.49523066885185
1455,"Region.6",6,10.3135994937678
1455,"Region.7",0,8.59825355941425
1455,"Region.8",0,2.63379272060652
1455,"Region.9",0,6.81622117230442
1455,"Region.10",8,3.22852112600513
1456,"Region.1",0,2.49686765341831
1456,"Region.2",3,2.33078007129154
1456,"Region.3",3,5.20586044044475
1456,"Region.4",11,13.860656493926
1456,"Region.5",5,3.12379192934484
1456,"Region.6",5,10.63107667842
1456,"Region.7",0,8.59153740081334
1456,"Region.8",9,2.53058427896951
1456,"Region.9",6,6.20496347856123
1456,"Region.10",0,3.94761498327599
1457,"Region.1",14,2.27789524788854
1457,"Region.2",3,1.93570441028384
1457,"Region.3",2,4.29471064803948
1457,"Region.4",12,13.7071497953521
1457,"Region.5",5,3.56773713219357
1457,"Region.6",8,8.96144977961985
1457,"Region.7",0,6.88200286632347
1457,"Region.8",17,2.08795627807011
1457,"Region.9",5,5.79450499070296
1457,"Region.10",21,3.74128261314032
1458,"Region.1",10,2.55750356597796
1458,"Region.2",0,2.38360336958346
1458,"Region.3",2,4.89493207394674
1458,"Region.4",24,14.2316960804895
1458,"Region.5",6,2.59684890622464
1458,"Region.6",4,8.85522957154866
1458,"Region.7",0,6.15437730686811
1458,"Region.8",9,1.85402932298172
1458,"Region.9",5,5.29450157092978
1458,"Region.10",0,3.34060322673651
1459,"Region.1",0,2.4453425985064
1459,"Region.2",9,2.23206732069989
1459,"Region.3",7,5.05196427597212
1459,"Region.4",16,13.8168206829049
1459,"Region.5",8,2.35306546699957
1459,"Region.6",13,8.21348986480505
1459,"Region.7",0,4.34045494663194
1459,"Region.8",9,1.81049476747623
1459,"Region.9",0,5.54762712768152
1459,"Region.10",14,3.51833485241523
1460,"Region.1",0,2.62426494953439
1460,"Region.2",3,2.41854494407601
1460,"Region.3",3,4.78249504520327
1460,"Region.4",17,12.8544657037391
1460,"Region.5",5,2.53820988141017
1460,"Region.6",7,8.40613934088084
1460,"Region.7",0,6.19299992305908
1460,"Region.8",0,2.32327439903977
1460,"Region.9",0,6.04059680064952
1460,"Region.10",7,2.64671964498996
1461,"Region.1",11,2.86196067421891
1461,"Region.2",3,2.73390204714929
1461,"Region.3",12,5.20296953112687
1461,"Region.4",22,13.9372134803946
1461,"Region.5",11,2.74379394605389
1461,"Region.6",10,8.39254370287277
1461,"Region.7",19,5.62663475232048
1461,"Region.8",20,1.75011451634874
1461,"Region.9",22,6.15598437313649
1461,"Region.10",0,2.35364843943338
1462,"Region.1",0,3.04711666457488
1462,"Region.2",19,2.90848871224537
1462,"Region.3",11,5.98800553164781
1462,"Region.4",13,15.2932049721183
1462,"Region.5",0,2.14847106895684
1462,"Region.6",3,7.53036327655114
1462,"Region.7",0,3.11023863751814
1462,"Region.8",0,1.51541625742601
1462,"Region.9",11,5.18861741054348
1462,"Region.10",0,2.02285102928168
1463,"Region.1",0,2.8299540550972
1463,"Region.2",3,2.26005254701877
1463,"Region.3",5,5.19406751559538
1463,"Region.4",18,11.8878372011724
1463,"Region.5",0,1.82004777175868
1463,"Region.6",3,4.37548582621586
1463,"Region.7",0,3.29137097108643
1463,"Region.8",19,2.39483505336684
1463,"Region.9",0,5.47274769411883
1463,"Region.10",7,1.82697010974366
1464,"Region.1",0,1.59875679081434
1464,"Region.2",3,1.40133655712516
1464,"Region.3",3,2.92289635899736
1464,"Region.4",14,6.98117084246901
1464,"Region.5",2,2.05295038254668
1464,"Region.6",7,5.32822680603092
1464,"Region.7",0,5.49557798914845
1464,"Region.8",0,2.78237539068334
1464,"Region.9",9,6.28140939223168
1464,"Region.10",6,1.91682007010112
1465,"Region.1",0,1.86804835924809
1465,"Region.2",12,1.81092342880824
1465,"Region.3",8,3.0244671454868
1465,"Region.4",18,7.29319678384813
1465,"Region.5",2,2.49968847693316
1465,"Region.6",2,7.00851503904127
1465,"Region.7",0,6.61113298744389
1465,"Region.8",0,2.59078760581622
1465,"Region.9",14,6.97434520626904
1465,"Region.10",0,2.11158913708077
1466,"Region.1",0,2.7640583864509
1466,"Region.2",6,2.24608644216429
1466,"Region.3",3,3.66376022352157
1466,"Region.4",12,9.10950845839019
1466,"Region.5",4,2.27752782479927
1466,"Region.6",5,6.85350375654335
1466,"Region.7",0,3.41480780529084
1466,"Region.8",0,1.68014672434181
1466,"Region.9",0,7.76065837176552
1466,"Region.10",0,2.31748482163839
1467,"Region.1",0,2.53235045846424
1467,"Region.2",0,1.87968547676935
1467,"Region.3",9,3.08363682725592
1467,"Region.4",17,8.11858941682927
1467,"Region.5",10,1.40750531255119
1467,"Region.6",8,5.04696700661571
1467,"Region.7",0,2.36842416038794
1467,"Region.8",0,1.70918083627915
1467,"Region.9",10,8.12063654320056
1467,"Region.10",0,2.29529369467984
1468,"Region.1",7,1.98813056293832
1468,"Region.2",0,1.57230495959071
1468,"Region.3",3,2.27513923576459
1468,"Region.4",10,6.12194484806135
1468,"Region.5",6,1.59283809193649
1468,"Region.6",5,5.34955852153087
1468,"Region.7",0,3.37489421696382
1468,"Region.8",0,3.30337526744237
1468,"Region.9",0,7.92719931449822
1468,"Region.10",7,2.27937658988301
1469,"Region.1",0,1.73211825663308
1469,"Region.2",12,1.61384088992113
1469,"Region.3",3,2.66626265850519
1469,"Region.4",13,8.15362396861681
1469,"Region.5",8,2.48521374936278
1469,"Region.6",3,7.72375286562493
1469,"Region.7",0,5.56736865409292
1469,"Region.8",0,2.90642970041976
1469,"Region.9",16,7.32583317955257
1469,"Region.10",7,1.99758639328818
1470,"Region.1",7,2.57078921106851
1470,"Region.2",13,2.12976881830635
1470,"Region.3",4,3.65698711079485
1470,"Region.4",12,10.4951853896686
1470,"Region.5",8,2.10183567111294
1470,"Region.6",8,6.39280700794858
1470,"Region.7",0,4.58091126916876
1470,"Region.8",0,2.4422935100913
1470,"Region.9",5,7.34944134327467
1470,"Region.10",7,2.13879197588572
1471,"Region.1",0,2.25149325662611
1471,"Region.2",4,1.5662586854101
1471,"Region.3",6,2.69575361158363
1471,"Region.4",14,7.74802915466133
1471,"Region.5",5,1.54114150397596
1471,"Region.6",10,5.62349505456085
1471,"Region.7",0,5.29594968328367
1471,"Region.8",27,2.87892257511444
1471,"Region.9",0,7.36352834483168
1471,"Region.10",13,2.46596378010316
1472,"Region.1",7,1.12814735938955
1472,"Region.2",4,1.16526971405918
1472,"Region.3",7,2.27929991620129
1472,"Region.4",9,6.98283792742089
1472,"Region.5",6,2.57583982503232
1472,"Region.6",0,6.0584783148609
1472,"Region.7",0,7.63988702059518
1472,"Region.8",0,3.54735539842456
1472,"Region.9",0,7.62197486347103
1472,"Region.10",0,2.87692841791924
1473,"Region.1",0,1.84807967096927
1473,"Region.2",4,1.87104112250499
1473,"Region.3",3,3.59839030824866
1473,"Region.4",13,8.60654340108675
1473,"Region.5",4,2.97102897494468
1473,"Region.6",3,7.11119908556498
1473,"Region.7",0,7.76048060845969
1473,"Region.8",0,3.84811145899444
1473,"Region.9",0,8.19103591866599
1473,"Region.10",0,3.02717474883035
1474,"Region.1",0,2.28421884003756
1474,"Region.2",8,2.1469851686318
1474,"Region.3",3,3.69408098581026
1474,"Region.4",17,9.13846437413774
1474,"Region.5",8,2.88180212689247
1474,"Region.6",3,8.5910039512845
1474,"Region.7",20,8.00760586393023
1474,"Region.8",0,3.70294798151936
1474,"Region.9",5,8.19672046998431
1474,"Region.10",0,3.15093574705813
1475,"Region.1",13,2.30455907165568
1475,"Region.2",8,1.9035901803068
1475,"Region.3",7,3.31566571976438
1475,"Region.4",13,8.38504852306375
1475,"Region.5",2,2.15753343033904
1475,"Region.6",6,8.43103584733142
1475,"Region.7",0,5.82724157804132
1475,"Region.8",21,3.10687145844714
1475,"Region.9",16,8.1644523210371
1475,"Region.10",14,3.10516048735976
1476,"Region.1",0,1.08524497293746
1476,"Region.2",5,0.9461687059981
1476,"Region.3",16,2.26793747859208
1476,"Region.4",13,7.33745136459751
1476,"Region.5",5,1.8748564844191
1476,"Region.6",0,5.10703070581406
1476,"Region.7",0,3.96980992573991
1476,"Region.8",11,3.2115727233732
1476,"Region.9",17,7.26742017051154
1476,"Region.10",16,2.89606157317906
1477,"Region.1",0,1.72943457913862
1477,"Region.2",30,1.64625617976353
1477,"Region.3",9,2.76906566285459
1477,"Region.4",14,6.20677632060585
1477,"Region.5",0,2.29130124100856
1477,"Region.6",3,6.18441193489066
1477,"Region.7",0,5.57694353311596
1477,"Region.8",10,3.51776248112163
1477,"Region.9",0,7.79709059578994
1477,"Region.10",15,2.73819837278393
1478,"Region.1",0,2.79830634081917
1478,"Region.2",13,1.91894005026364
1478,"Region.3",8,2.78154579736068
1478,"Region.4",7,6.11936421509368
1478,"Region.5",4,2.35171804765842
1478,"Region.6",5,7.15646489967336
1478,"Region.7",0,6.47288586683457
1478,"Region.8",0,3.88131607829886
1478,"Region.9",0,7.64246663522372
1478,"Region.10",7,2.66554712279053
1479,"Region.1",0,2.21263717672051
1479,"Region.2",4,1.5764499170253
1479,"Region.3",10,2.74016362320266
1479,"Region.4",12,7.64205137233112
1479,"Region.5",4,3.01872998753594
1479,"Region.6",5,8.34148991174593
1479,"Region.7",0,7.98261171909052
1479,"Region.8",0,3.67035488847834
1479,"Region.9",10,7.50178891471125
1479,"Region.10",14,2.54762667637182
1480,"Region.1",0,2.22254281217054
1480,"Region.2",12,2.35585581007706
1480,"Region.3",7,3.85048682202926
1480,"Region.4",20,9.5817220415986
1480,"Region.5",2,2.29088886710332
1480,"Region.6",3,6.7911359106799
1480,"Region.7",0,4.20771691119224
1480,"Region.8",0,1.95514364434244
1480,"Region.9",0,7.69779162193742
1480,"Region.10",7,2.58952834745787
1481,"Region.1",14,2.26395091276769
1481,"Region.2",9,1.82279347885934
1481,"Region.3",4,3.09139557282397
1481,"Region.4",11,7.22564678662305
1481,"Region.5",7,1.49964889124408
1481,"Region.6",10,3.76013986617772
1481,"Region.7",0,2.82583804350952
1481,"Region.8",0,2.65626812341401
1481,"Region.9",17,8.03852738437522
1481,"Region.10",14,2.80750575507359
1482,"Region.1",0,1.34338292741173
1482,"Region.2",13,1.1357510592764
1482,"Region.3",4,2.01201206620325
1482,"Region.4",7,5.29954750533909
1482,"Region.5",4,1.94099155231859
1482,"Region.6",3,4.54963348432554
1482,"Region.7",0,3.98287040691655
1482,"Region.8",0,3.24631497806307
1482,"Region.9",11,7.4170009189048
1482,"Region.10",7,3.43172026277501
1483,"Region.1",8,1.61556440516215
1483,"Region.2",19,1.45210532035451
1483,"Region.3",0,2.35851208133634
1483,"Region.4",10,5.60650894769993
1483,"Region.5",5,2.13203429888305
1483,"Region.6",0,4.94476307571675
1483,"Region.7",0,6.10080670042366
1483,"Region.8",0,3.15868827910316
1483,"Region.9",0,7.5588490251264
1483,"Region.10",16,3.83547226967386
1484,"Region.1",0,2.02489661162161
1484,"Region.2",14,1.62597064452864
1484,"Region.3",16,2.80490387677523
1484,"Region.4",9,7.1172529260424
1484,"Region.5",2,1.87136129778882
1484,"Region.6",3,6.13248267249556
1484,"Region.7",0,6.43208369260366
1484,"Region.8",0,3.55443636805929
1484,"Region.9",6,8.07252652298416
1484,"Region.10",0,4.07846883797712
1485,"Region.1",0,1.74551933118374
1485,"Region.2",4,1.50004578202785
1485,"Region.3",0,2.99043283241856
1485,"Region.4",7,8.74064456373002
1485,"Region.5",6,1.98723861274671
1485,"Region.6",0,6.63251412339354
1485,"Region.7",0,6.46793187845167
1485,"Region.8",0,3.09915714660969
1485,"Region.9",5,8.45544483872175
1485,"Region.10",7,4.57958202958142
1486,"Region.1",0,2.16768550782346
1486,"Region.2",8,1.72399549027159
1486,"Region.3",3,3.30280954389938
1486,"Region.4",9,7.96178834963372
1486,"Region.5",11,1.47158572215079
1486,"Region.6",3,5.86184481499634
1486,"Region.7",0,3.31575705449301
1486,"Region.8",0,2.37575319354133
1486,"Region.9",0,7.69000027430336
1486,"Region.10",8,4.15803441584577
1487,"Region.1",0,1.48779241811775
1487,"Region.2",9,1.27535087850789
1487,"Region.3",11,2.3488504915638
1487,"Region.4",6,6.82905420886178
1487,"Region.5",2,1.95003722330291
1487,"Region.6",6,4.58180455259492
1487,"Region.7",0,4.43897625072685
1487,"Region.8",10,3.15403841579597
1487,"Region.9",17,7.37519359248889
1487,"Region.10",0,2.87579957415034
1488,"Region.1",15,1.68975472204241
1488,"Region.2",13,1.66053835058833
1488,"Region.3",15,2.82251540715895
1488,"Region.4",6,7.88973203529016
1488,"Region.5",0,2.48854270018429
1488,"Region.6",3,5.48888730888673
1488,"Region.7",0,5.42571067284804
1488,"Region.8",0,2.85840578845123
1488,"Region.9",0,8.01227180411312
1488,"Region.10",0,2.44487804818326
1489,"Region.1",7,2.13408818575527
1489,"Region.2",0,1.70343789383035
