"t","region","actual","prediction"
1419,"Region.4",6,5.09587534341464
1419,"Region.5",4,0.796157794698377
1419,"Region.6",3,6.20603127017106
1419,"Region.7",0,3.38203190737753
1419,"Region.8",0,1.89577593660586
1419,"Region.9",11,7.55046270102598
1419,"Region.10",8,0.260438537565438
1420,"Region.1",0,1.01583940913264
1420,"Region.2",4,0.860028956675605
1420,"Region.3",4,1.50033804105308
1420,"Region.4",18,6.2463117503701
1420,"Region.5",6,1.38499021234317
1420,"Region.6",10,13.6587362237562
1420,"Region.7",0,5.35626325796466
1420,"Region.8",0,1.27275266421374
1420,"Region.9",12,6.66356768274056
1420,"Region.10",0,0.217834697627643
1421,"Region.1",13,1.68192161712578
1421,"Region.2",0,1.49183354690371
1421,"Region.3",0,2.37635467109039
1421,"Region.4",6,9.60387966327455
1421,"Region.5",4,1.18136528407779
1421,"Region.6",3,7.70334582698372
1421,"Region.7",0,3.86922582372682
1421,"Region.8",0,0.881576246503714
1421,"Region.9",24,6.29512404843959
1421,"Region.10",33,0.21172944598332
1422,"Region.1",5,2.43583966409422
1422,"Region.2",0,1.05739112947918
1422,"Region.3",0,1.87349781069166
1422,"Region.4",11,5.03090181102628
1422,"Region.5",2,0.432149551366477
1422,"Region.6",15,7.13590513562033
1422,"Region.7",0,3.4927364499477
1422,"Region.8",0,2.37405157074226
1422,"Region.9",0,7.02003334180334
1422,"Region.10",7,0.231160335540704
1423,"Region.1",12,0.473848435599552
1423,"Region.2",4,0.368278558712734
1423,"Region.3",7,0.775972806131622
1423,"Region.4",6,2.65510565703603
1423,"Region.5",6,1.24265869853827
1423,"Region.6",12,10.0913396749784
1423,"Region.7",21,12.7878002217277
1423,"Region.8",0,2.4963632791432
1423,"Region.9",11,5.65558474763524
1423,"Region.10",15,0.244365039753114
1424,"Region.1",0,0.729457351721797
1424,"Region.2",4,0.792812841990463
1424,"Region.3",10,1.7260096938122
1424,"Region.4",13,5.28557093727223
1424,"Region.5",4,1.86577345858956
1424,"Region.6",3,10.6436167436711
1424,"Region.7",21,5.48541753533947
1424,"Region.8",0,0.508848834852454
1424,"Region.9",12,3.48096663672966
1424,"Region.10",23,0.198361613176619
1425,"Region.1",8,1.69506888607391
1425,"Region.2",0,1.0945359606635
1425,"Region.3",4,3.29990636196427
1425,"Region.4",7,7.21569254070556
1425,"Region.5",12,0.700662167523893
1425,"Region.6",0,3.7758508186158
1425,"Region.7",27,1.31431909797325
1425,"Region.8",12,0.830771925816854
1425,"Region.9",7,3.85494721444502
1425,"Region.10",9,0.214675081499154
1426,"Region.1",0,0.822032272750857
1426,"Region.2",0,0.722185383335937
1426,"Region.3",0,1.41290316356577
1426,"Region.4",7,3.05561168246196
1426,"Region.5",4,0.366970672776084
1426,"Region.6",0,3.74313886786694
1426,"Region.7",0,5.73209916115677
1426,"Region.8",0,2.70868391241097
1426,"Region.9",6,6.02771565524986
1426,"Region.10",7,0.195350008665232
1427,"Region.1",6,0.438803558890625
1427,"Region.2",8,0.304014623690045
1427,"Region.3",0,0.892692231322991
1427,"Region.4",11,4.38890803278308
1427,"Region.5",10,0.771258606365309
1427,"Region.6",0,3.79724726241677
1427,"Region.7",0,8.39220149708957
1427,"Region.8",0,1.51860615842653
1427,"Region.9",0,7.54411798986769
1427,"Region.10",8,0.127668193381958
1428,"Region.1",0,0.375116947743234
1428,"Region.2",4,0.332573240246789
1428,"Region.3",7,1.67462615210834
1428,"Region.4",10,4.3330259912709
1428,"Region.5",0,0.673642043934558
1428,"Region.6",0,6.14272188047431
1428,"Region.7",0,3.92024345475883
1428,"Region.8",10,3.1721234981016
1428,"Region.9",12,9.89130353222477
1428,"Region.10",0,0.136160552178767
1429,"Region.1",5,0.389338264570135
1429,"Region.2",3,0.357363626476915
1429,"Region.3",8,0.852099158073099
1429,"Region.4",5,3.12526020256467
1429,"Region.5",2,0.966795309413337
1429,"Region.6",3,11.8063512579107
1429,"Region.7",0,15.8191465866114
1429,"Region.8",0,3.76167611134875
1429,"Region.9",15,10.098983653625
1429,"Region.10",0,0.119164064039494
1430,"Region.1",0,0.412694899612515
1430,"Region.2",4,0.422226112115932
1430,"Region.3",3,1.82812802212492
1430,"Region.4",9,7.75933282752151
1430,"Region.5",2,1.26825640124348
1430,"Region.6",3,13.3500219661619
1430,"Region.7",0,5.94365259536746
1430,"Region.8",29,1.91711559935064
1430,"Region.9",10,9.85288000681904
1430,"Region.10",0,0.183966730985866
1431,"Region.1",0,0.794739439795243
1431,"Region.2",3,0.708994550691883
1431,"Region.3",0,2.29111567428408
1431,"Region.4",3,10.5808785046802
1431,"Region.5",0,1.91342060050973
1431,"Region.6",14,14.6581669934417
1431,"Region.7",19,12.5079242460497
1431,"Region.8",0,6.10535610552488
1431,"Region.9",11,11.2802729193994
1431,"Region.10",0,0.235188114066179
1432,"Region.1",6,1.52775464237077
1432,"Region.2",11,1.73101655388598
1432,"Region.3",3,7.06861061353083
1432,"Region.4",15,17.3357782072606
1432,"Region.5",2,2.5053779740034
1432,"Region.6",14,21.6082286733368
1432,"Region.7",38,20.2067942649989
1432,"Region.8",0,3.83205705207666
1432,"Region.9",5,9.73039464835941
1432,"Region.10",0,0.209038634133527
1433,"Region.1",6,0.908183774194337
1433,"Region.2",0,0.544342649530331
1433,"Region.3",6,3.02678041017083
1433,"Region.4",11,19.8293792794813
1433,"Region.5",4,1.31009796645912
1433,"Region.6",9,18.1152666850462
1433,"Region.7",19,8.8127029106609
1433,"Region.8",10,1.32104343170961
1433,"Region.9",0,7.46499216830741
1433,"Region.10",15,0.148441271512684
1434,"Region.1",13,0.366753213917322
1434,"Region.2",4,0.737926952165892
1434,"Region.3",7,3.20187150438897
1434,"Region.4",9,12.4972654175186
1434,"Region.5",2,0.720687636585958
1434,"Region.6",13,10.2064578907538
1434,"Region.7",0,2.46896103806261
1434,"Region.8",0,1.04269675432434
1434,"Region.9",12,6.37564366514369
1434,"Region.10",8,0.222136975235635
1435,"Region.1",6,0.51809053101019
1435,"Region.2",8,0.83135202231308
1435,"Region.3",3,2.74396512241414
1435,"Region.4",11,12.8370252688431
1435,"Region.5",0,0.968413709645724
1435,"Region.6",6,17.2012204770879
1435,"Region.7",20,5.7247300120017
1435,"Region.8",11,0.910441737301136
1435,"Region.9",12,6.8863582867412
1435,"Region.10",0,0.987264815899133
1436,"Region.1",5,3.45529978056145
1436,"Region.2",6,2.24161178015146
1436,"Region.3",6,6.84996581271686
1436,"Region.4",11,13.1515369358509
1436,"Region.5",2,0.544518169601958
1436,"Region.6",5,4.18022741235449
1436,"Region.7",0,0.656403223363779
1436,"Region.8",0,0.200069744449277
1436,"Region.9",10,3.87143547700564
1436,"Region.10",14,1.37246395321626
1437,"Region.1",0,0.79749621566705
1437,"Region.2",0,0.386923023942056
1437,"Region.3",6,0.67579174448212
1437,"Region.4",11,2.6049976391467
1437,"Region.5",0,0.114714500398997
1437,"Region.6",3,3.72328339596488
1437,"Region.7",0,0.920450559383369
1437,"Region.8",0,0.419754726743678
1437,"Region.9",11,3.63948690444754
1437,"Region.10",36,1.22381035414506
1438,"Region.1",6,0.206337513308814
1438,"Region.2",3,0.274943012489453
1438,"Region.3",0,0.665332521437741
1438,"Region.4",10,4.0189271436489
1438,"Region.5",2,0.277882472638305
1438,"Region.6",18,6.78180966746807
1438,"Region.7",0,2.76943076765851
1438,"Region.8",10,0.976412582098004
1438,"Region.9",17,3.67315292376164
1438,"Region.10",7,0.857528938847271
1439,"Region.1",0,0.231295013284687
1439,"Region.2",3,0.284161937966821
1439,"Region.3",6,0.917994010790353
1439,"Region.4",17,4.59112646210525
1439,"Region.5",4,0.893311833702738
1439,"Region.6",3,14.3323213025181
1439,"Region.7",0,6.23070920020457
1439,"Region.8",0,0.590686095253588
1439,"Region.9",6,2.2421723954888
1439,"Region.10",0,0.548829850738029
1440,"Region.1",0,0.347104305453762
1440,"Region.2",3,0.800770631930909
1440,"Region.3",3,2.9073242494403
1440,"Region.4",10,12.3451817454973
1440,"Region.5",2,1.25177476105019
1440,"Region.6",17,15.8767479279043
1440,"Region.7",20,2.70473059972821
1440,"Region.8",0,0.268461389510947
1440,"Region.9",6,1.32990513397235
1440,"Region.10",8,0.489920031585445
1441,"Region.1",0,3.78264934942635
1441,"Region.2",7,4.49880978402826
1441,"Region.3",7,10.2371583301986
1441,"Region.4",10,21.4953650395848
1441,"Region.5",10,1.47400934581424
1441,"Region.6",14,3.7438966939309
1441,"Region.7",0,1.41106748415305
1441,"Region.8",11,0.41140852416265
1441,"Region.9",0,1.47432248664543
1441,"Region.10",0,0.263059679375298
1442,"Region.1",0,1.53197334528418
1442,"Region.2",4,0.941451950356119
1442,"Region.3",14,1.52747108295568
1442,"Region.4",16,4.22584458371203
1442,"Region.5",0,1.13368284497196
1442,"Region.6",13,4.60415659326906
1442,"Region.7",0,3.62756309788888
1442,"Region.8",10,0.972903442000885
1442,"Region.9",6,2.3040119345767
1442,"Region.10",0,0.134114770741262
1443,"Region.1",0,1.74844201053665
1443,"Region.2",0,1.64887812930754
1443,"Region.3",9,2.77292906037456
1443,"Region.4",14,6.61210329753941
1443,"Region.5",5,1.45975083967019
1443,"Region.6",5,8.74782578423362
1443,"Region.7",0,4.88898802434603
1443,"Region.8",0,0.87130902572479
1443,"Region.9",16,2.37898798607198
1443,"Region.10",0,0.0978561538893756
1444,"Region.1",11,1.3152141122969
1444,"Region.2",6,1.10152109066724
1444,"Region.3",9,3.64576206650868
1444,"Region.4",15,10.2958463229829
1444,"Region.5",4,1.61175036790266
1444,"Region.6",8,14.7845696913913
1444,"Region.7",0,6.95499021684021
1444,"Region.8",10,1.39091577082123
1444,"Region.9",0,2.10021717645216
1444,"Region.10",7,0.0720141331584276
1445,"Region.1",11,0.697615904384656
1445,"Region.2",3,1.2936598906614
1445,"Region.3",15,4.04884797578215
1445,"Region.4",7,10.7369853035521
1445,"Region.5",5,4.6738101543556
1445,"Region.6",11,16.1164740609789
1445,"Region.7",0,18.4926766579483
1445,"Region.8",0,0.452403670595746
1445,"Region.9",6,0.91294974277641
1445,"Region.10",8,0.144524780506764
1446,"Region.1",0,2.44840933841124
1446,"Region.2",3,5.07537240749805
1446,"Region.3",3,10.4006537014187
1446,"Region.4",16,14.0876335614378
1446,"Region.5",7,2.63912743912648
1446,"Region.6",9,8.55941896782577
1446,"Region.7",20,1.97395505761916
1446,"Region.8",0,0.195487493972028
1446,"Region.9",6,1.28597660074582
1446,"Region.10",8,0.270346197764872
1447,"Region.1",6,3.1715741172854
1447,"Region.2",9,2.1031536239523
1447,"Region.3",0,4.96766463414774
1447,"Region.4",22,12.4485604588139
1447,"Region.5",12,0.282271977658442
1447,"Region.6",3,8.94949616100092
1447,"Region.7",0,1.43878868195133
1447,"Region.8",0,0.134668260083579
1447,"Region.9",6,1.16950110428541
1447,"Region.10",0,0.404231333539643
1448,"Region.1",7,0.480420359548134
1448,"Region.2",0,0.444353530057965
1448,"Region.3",3,3.33930859454129
1448,"Region.4",19,16.1678967396372
1448,"Region.5",8,0.321090612566769
1448,"Region.6",3,3.162950584196
1448,"Region.7",22,0.511621550221454
1448,"Region.8",11,0.188398081183404
1448,"Region.9",6,1.07993898162022
1448,"Region.10",8,0.592059685989322
1449,"Region.1",6,0.306158722767756
1449,"Region.2",14,0.283502667997509
1449,"Region.3",10,1.5769520993255
1449,"Region.4",14,4.54002363927505
1449,"Region.5",10,0.349704557678981
1449,"Region.6",3,1.38692924148915
1449,"Region.7",44,1.17725931385727
1449,"Region.8",0,0.676193846209855
1449,"Region.9",6,1.41332704683358
1449,"Region.10",24,1.24725958536035
1450,"Region.1",5,0.242520802477814
1450,"Region.2",3,0.353932609240636
1450,"Region.3",8,0.780178766260601
1450,"Region.4",13,1.68008128008502
1450,"Region.5",7,0.449215297405153
1450,"Region.6",3,2.46252482430174
1450,"Region.7",0,1.07171547858746
1450,"Region.8",19,0.301249652162863
1450,"Region.9",5,1.58254897374128
1450,"Region.10",15,1.98111871909538
1451,"Region.1",0,0.67919786115762
1451,"Region.2",0,0.533835545284042
1451,"Region.3",6,0.851801760207634
1451,"Region.4",7,1.6847449475665
1451,"Region.5",4,0.3179234980566
1451,"Region.6",6,5.13079981531368
1451,"Region.7",0,2.12137638782648
1451,"Region.8",0,0.473430343860748
1451,"Region.9",6,1.48833580834858
1451,"Region.10",0,1.0879795067773
1452,"Region.1",0,0.562110333352784
1452,"Region.2",0,0.522838743043506
1452,"Region.3",0,1.04477207403003
1452,"Region.4",17,2.98198555771501
1452,"Region.5",4,0.231661160455358
1452,"Region.6",3,7.45887943011736
1452,"Region.7",0,3.49212858755898
1452,"Region.8",30,0.801113723522567
1452,"Region.9",0,2.11996215394195
1452,"Region.10",8,0.505305511726762
1453,"Region.1",12,0.212356869085383
1453,"Region.2",3,0.189884699538549
1453,"Region.3",6,1.00516314025046
1453,"Region.4",14,4.72099454383082
1453,"Region.5",2,0.80049076039531
1453,"Region.6",6,12.876054222834
1453,"Region.7",0,4.99111332134251
1453,"Region.8",0,1.08000281676814
1453,"Region.9",0,2.5753601442751
1453,"Region.10",0,0.438207307269268
1454,"Region.1",0,0.18611406614358
1454,"Region.2",0,0.384496408710028
1454,"Region.3",0,3.30749866478919
1454,"Region.4",22,10.1882303885396
1454,"Region.5",2,2.08132903481359
1454,"Region.6",18,18.4719125680786
1454,"Region.7",0,10.3655042788333
1454,"Region.8",0,0.662373672686603
1454,"Region.9",0,2.10009119535409
1454,"Region.10",8,0.292504168438959
1455,"Region.1",7,0.319022348304423
1455,"Region.2",21,0.736763099462663
1455,"Region.3",6,6.54524584643104
1455,"Region.4",7,17.3310393655308
1455,"Region.5",2,0.908475981079381
1455,"Region.6",6,15.7293123135691
1455,"Region.7",0,4.80544621807428
1455,"Region.8",0,0.202746635434117
1455,"Region.9",0,1.6350315969847
1455,"Region.10",8,0.442851336223399
1456,"Region.1",0,0.451737034366059
1456,"Region.2",3,0.564292967965856
1456,"Region.3",3,3.77400147316931
1456,"Region.4",11,17.4738237013378
1456,"Region.5",5,0.617372499461485
1456,"Region.6",5,18.0266369668959
1456,"Region.7",0,4.91431482244822
1456,"Region.8",9,0.179610186846164
1456,"Region.9",6,1.18857322698554
1456,"Region.10",0,0.948717778086965
1457,"Region.1",14,0.330627558069108
1457,"Region.2",3,0.292752025915821
1457,"Region.3",2,1.91067827318767
1457,"Region.4",12,17.1847589082637
1457,"Region.5",5,1.02901792508332
1457,"Region.6",8,9.87611004230042
1457,"Region.7",0,2.2334161720072
1457,"Region.8",17,0.0909773636949227
1457,"Region.9",5,0.947587900958501
1457,"Region.10",21,0.798373824833013
1458,"Region.1",10,0.517012775853918
1458,"Region.2",0,0.642095849333537
1458,"Region.3",2,3.15697457676809
1458,"Region.4",24,20.1770491901527
1458,"Region.5",6,0.328909384590308
1458,"Region.6",4,9.67356698946758
1458,"Region.7",0,1.51762575906068
1458,"Region.8",9,0.0602375936353375
1458,"Region.9",5,0.696668826350305
1458,"Region.10",0,0.539468064778593
1459,"Region.1",0,0.448353348629237
1459,"Region.2",9,0.515901666358111
1459,"Region.3",7,3.62218399859828
1459,"Region.4",16,18.5035944939564
1459,"Region.5",8,0.234267344430255
1459,"Region.6",13,7.50530799682828
1459,"Region.7",0,0.431635759074098
1459,"Region.8",9,0.0564327150045486
1459,"Region.9",0,0.844865280632548
1459,"Region.10",14,0.666647075737847
1460,"Region.1",0,0.592812991620443
1460,"Region.2",3,0.706597615017865
1460,"Region.3",3,3.02498140045088
1460,"Region.4",17,14.4996528740663
1460,"Region.5",5,0.315617863566444
1460,"Region.6",7,8.34081131158297
1460,"Region.7",0,1.62008534934767
1460,"Region.8",0,0.14362084542032
1460,"Region.9",0,1.17809277008609
1460,"Region.10",7,0.239872393646147
1461,"Region.1",11,0.830428116992012
1461,"Region.2",3,1.12876087100299
1461,"Region.3",12,4.19978381101516
1461,"Region.4",22,19.8819652374234
1461,"Region.5",11,0.428063962298513
1461,"Region.6",10,8.45431088249063
1461,"Region.7",19,1.16253036366843
1461,"Region.8",20,0.0518765348619622
1461,"Region.9",22,1.28743995292178
1461,"Region.10",0,0.159121241042286
1462,"Region.1",0,1.0640551612138
1462,"Region.2",19,1.44216501165082
1462,"Region.3",11,7.15687519549082
1462,"Region.4",13,28.4510381573152
1462,"Region.5",0,0.177964578946004
1462,"Region.6",3,5.78838308159747
1462,"Region.7",0,0.134971071219707
1462,"Region.8",0,0.0311766437097833
1462,"Region.9",11,0.700946810908889
1462,"Region.10",0,0.0930478546491461
1463,"Region.1",0,0.82557622067046
1463,"Region.2",3,0.58228708490749
1463,"Region.3",5,4.32364102244373
1463,"Region.4",18,11.5022144802508
1463,"Region.5",0,0.098589687500137
1463,"Region.6",3,0.805825690340902
1463,"Region.7",0,0.168930375778427
1463,"Region.8",19,0.169539826522502
1463,"Region.9",0,0.866794650376797
1463,"Region.10",7,0.0651766396003268
1464,"Region.1",0,0.103563247207747
1464,"Region.2",3,0.102719583716174
1464,"Region.3",3,0.534664135415887
1464,"Region.4",14,1.66284908213491
1464,"Region.5",2,0.155702466365643
1464,"Region.6",7,1.68478343294203
1464,"Region.7",0,1.12241917614825
1464,"Region.8",0,0.29839175877438
1464,"Region.9",9,1.45901236989501
1464,"Region.10",6,0.0789524458567347
1465,"Region.1",0,0.185879897758569
1465,"Region.2",12,0.266654953148486
1465,"Region.3",8,0.614897478358375
1465,"Region.4",18,1.98057808971745
1465,"Region.5",2,0.325011600921494
1465,"Region.6",2,4.66653163516399
1465,"Region.7",0,2.24153516628065
1465,"Region.8",0,0.233166146402116
1465,"Region.9",14,2.17226469805918
1465,"Region.10",0,0.114208320223632
1466,"Region.1",0,0.791416438297053
1466,"Region.2",6,0.59484735513556
1466,"Region.3",3,1.25810800102427
1466,"Region.4",12,4.53338663743408
1466,"Region.5",4,0.234251125126405
1466,"Region.6",5,4.35780687201516
1466,"Region.7",0,0.202026887987324
1466,"Region.8",0,0.0483659270758238
1466,"Region.9",0,3.25626702398139
1466,"Region.10",0,0.162768886045026
1467,"Region.1",0,0.581368152057068
1467,"Region.2",0,0.313635072406935
1467,"Region.3",9,0.677348712640442
1467,"Region.4",17,3.00984617715335
1467,"Region.5",10,0.04067858081333
1467,"Region.6",8,1.43824430249435
1467,"Region.7",0,0.0535355166149122
1467,"Region.8",0,0.0521347959672632
1467,"Region.9",10,3.89210251281425
1467,"Region.10",0,0.159072775696891
1468,"Region.1",7,0.242291411572969
1468,"Region.2",0,0.164876833762355
1468,"Region.3",3,0.224843770616649
1468,"Region.4",10,1.08213424640813
1468,"Region.5",6,0.0647085735625784
1468,"Region.6",5,1.79999134093326
1468,"Region.7",0,0.1980807435628
1468,"Region.8",0,0.589136013519801
1468,"Region.9",0,3.60276651821383
1468,"Region.10",7,0.156794647436071
1469,"Region.1",0,0.147677546899825
1469,"Region.2",12,0.183197742956239
1469,"Region.3",3,0.406005889190743
1469,"Region.4",13,3.1223392391742
1469,"Region.5",8,0.333374085797495
1469,"Region.6",3,6.98006584515583
1469,"Region.7",0,1.25156080825926
1469,"Region.8",0,0.372246810420121
1469,"Region.9",16,2.72524759522764
1469,"Region.10",7,0.0976503478393781
1470,"Region.1",7,0.6327825908974
1470,"Region.2",13,0.510477779422614
1470,"Region.3",4,1.30299322319344
1470,"Region.4",12,7.94065770734765
1470,"Region.5",8,0.18202639394738
1470,"Region.6",8,3.52153358811115
1470,"Region.7",0,0.61793353834364
1470,"Region.8",0,0.198512462372553
1470,"Region.9",5,2.78147861382086
1470,"Region.10",7,0.126498334992161
1471,"Region.1",0,0.392188423464704
1471,"Region.2",4,0.166833293954192
1471,"Region.3",6,0.429541833248501
1471,"Region.4",14,2.63196548604836
1471,"Region.5",5,0.058847062831331
1471,"Region.6",10,2.21804664330883
1471,"Region.7",0,1.05904050699253
1471,"Region.8",27,0.365322237092184
1471,"Region.9",0,2.82191680363332
1471,"Region.10",13,0.214662275707457
1472,"Region.1",7,0.0313949120598322
1472,"Region.2",4,0.056818690519876
1472,"Region.3",7,0.233739502925152
1472,"Region.4",9,1.80945237730041
1472,"Region.5",6,0.388667062207164
1472,"Region.6",0,2.93218867428712
1472,"Region.7",0,4.07914128705996
1472,"Region.8",0,0.78981016063523
1472,"Region.9",0,3.22192752626476
1472,"Region.10",0,0.37989824355255
1473,"Region.1",0,0.192412495671842
1473,"Region.2",4,0.32359607254365
1473,"Region.3",3,1.25117981526371
1473,"Region.4",13,3.91120047038668
1473,"Region.5",4,0.658885521551557
1473,"Region.6",3,5.29946432663537
1473,"Region.7",0,4.34155557577011
1473,"Region.8",0,1.06942444300333
1473,"Region.9",0,4.21529730140393
1473,"Region.10",0,0.460060304258292
1474,"Region.1",0,0.419695666514326
1474,"Region.2",8,0.537638021207075
1474,"Region.3",3,1.38261832863463
1474,"Region.4",17,4.89039835101884
1474,"Region.5",8,0.591465546003497
1474,"Region.6",3,10.6318702164188
1474,"Region.7",20,4.88815768117493
1474,"Region.8",0,0.93240586184542
1474,"Region.9",5,4.24190972400146
1474,"Region.10",0,0.534798943040616
1475,"Region.1",13,0.434645902478025
1475,"Region.2",8,0.346870747084462
1475,"Region.3",7,0.932969901329918
1475,"Region.4",13,3.57732701039428
1475,"Region.5",2,0.205373951374244
1475,"Region.6",6,9.94958523046008
1475,"Region.7",0,1.52961943308197
1475,"Region.8",21,0.491452712622211
1475,"Region.9",16,4.19163740383207
1475,"Region.10",14,0.508167559367198
1476,"Region.1",0,0.0275824159796992
1476,"Region.2",5,0.0268277430074186
1476,"Region.3",16,0.232399337090632
1476,"Region.4",13,2.19688156300792
1476,"Region.5",5,0.122941104125096
1476,"Region.6",0,1.58802665829259
1476,"Region.7",0,0.375428100373136
1476,"Region.8",11,0.555617526309551
1476,"Region.9",17,2.74024027451062
1476,"Region.10",16,0.394153834163368
1477,"Region.1",0,0.152054358566939
1477,"Region.2",30,0.204036931973396
1477,"Region.3",9,0.482914406711467
1477,"Region.4",14,1.19015915823659
1477,"Region.5",0,0.256354854678143
1477,"Region.6",3,3.20189766909249
1477,"Region.7",0,1.30417782014445
1477,"Region.8",10,0.77567783538787
1477,"Region.9",0,3.54600073023363
1477,"Region.10",15,0.321016145964055
1478,"Region.1",0,0.88524554803686
1478,"Region.2",13,0.357307747425068
1478,"Region.3",8,0.490370396356696
1478,"Region.4",7,1.12860231162349
1478,"Region.5",4,0.28167376887797
1478,"Region.6",5,5.45948207242731
1478,"Region.7",0,2.24827086200453
1478,"Region.8",0,1.11081967386191
1478,"Region.9",0,3.29134282282329
1478,"Region.10",7,0.290567329866311
1479,"Region.1",0,0.373633186021762
1479,"Region.2",4,0.173478769827177
1479,"Region.3",10,0.463069232804744
1479,"Region.4",12,2.54106354612517
1479,"Region.5",4,0.701361583160775
1479,"Region.6",5,9.54736353177474
1479,"Region.7",0,4.83431478449736
1479,"Region.8",0,0.903032264669675
1479,"Region.9",10,3.06749585383453
1479,"Region.10",14,0.245601827866758
1480,"Region.1",0,0.378431552756428
1480,"Region.2",12,0.752983575245598
1480,"Region.3",7,1.60424793563695
1480,"Region.4",20,5.79822621094164
1480,"Region.5",2,0.25436577878618
1480,"Region.6",3,4.47915239999926
1480,"Region.7",0,0.461376502002188
1480,"Region.8",0,0.0895696968039661
1480,"Region.9",0,3.35932220688873
1480,"Region.10",7,0.259788662966345
1481,"Region.1",14,0.402956661162214
1481,"Region.2",9,0.292801983744274
1481,"Region.3",4,0.71425638940609
1481,"Region.4",11,2.0521971711096
1481,"Region.5",7,0.0536156007678673
1481,"Region.6",10,0.511245862615152
1481,"Region.7",0,0.106808176558685
1481,"Region.8",0,0.273908167477882
1481,"Region.9",17,3.91796652980614
1481,"Region.10",14,0.347616651231924
1482,"Region.1",0,0.0591993081972823
1482,"Region.2",13,0.0514444005162156
1482,"Region.3",4,0.147218613228817
1482,"Region.4",7,0.655230099836455
1482,"Region.5",4,0.137107500392889
1482,"Region.6",3,1.02143374788019
1482,"Region.7",0,0.373220348475616
1482,"Region.8",0,0.567683965115776
1482,"Region.9",11,2.90010406278819
1482,"Region.10",7,0.720887868276104
1483,"Region.1",8,0.11552259897099
1483,"Region.2",19,0.125629994754536
1483,"Region.3",0,0.261571321213826
1483,"Region.4",10,0.799492205229759
1483,"Region.5",5,0.191978438615352
1483,"Region.6",0,1.37576928066564
1483,"Region.7",0,1.76681046947153
1483,"Region.8",0,0.509820226767908
1483,"Region.9",0,3.08598883077992
1483,"Region.10",16,1.07563761520946
1484,"Region.1",0,0.261973015399667
1484,"Region.2",14,0.188504073765869
1484,"Region.3",16,0.489400928929203
1484,"Region.4",9,1.89977617255912
1484,"Region.5",2,0.118058738428533
1484,"Region.6",3,3.00144006826896
1484,"Region.7",0,2.12630483472227
1484,"Region.8",0,0.778965084142468
1484,"Region.9",6,3.89318149136688
1484,"Region.10",0,1.33569107072127
1485,"Region.1",0,0.150608319522057
1485,"Region.2",4,0.138952397160339
1485,"Region.3",0,0.612836258887054
1485,"Region.4",7,3.99350394370603
1485,"Region.5",6,0.145701376016043
1485,"Region.6",0,3.96109528379648
1485,"Region.7",0,2.14908113354535
1485,"Region.8",0,0.466924639017901
1485,"Region.9",5,4.56896744426333
1485,"Region.10",7,2.02233312098788
1486,"Region.1",0,0.329386156124439
1486,"Region.2",8,0.228820128348993
1486,"Region.3",3,0.872299605069716
1486,"Region.4",9,2.80630521203586
1486,"Region.5",11,0.0479525683824943
1486,"Region.6",3,2.49211714173505
1486,"Region.7",0,0.183878011324824
1486,"Region.8",0,0.174430898325904
1486,"Region.9",0,3.19240437302415
1486,"Region.10",8,1.40438768702858
1487,"Region.1",0,0.0819752537574997
1487,"Region.2",9,0.0749372652219684
1487,"Region.3",11,0.247257775849793
1487,"Region.4",6,1.58022498719708
1487,"Region.5",2,0.132859040477993
1487,"Region.6",6,0.998511423823033
1487,"Region.7",0,0.528912213312439
1487,"Region.8",10,0.486590530214267
1487,"Region.9",17,2.70616309434178
1487,"Region.10",0,0.359453279605518
1488,"Region.1",15,0.12894223598507
1488,"Region.2",13,0.194434616860592
1488,"Region.3",15,0.478198319123643
1488,"Region.4",6,2.64614249266663
1488,"Region.5",0,0.320283908251036
1488,"Region.6",3,1.9095342332183
1488,"Region.7",0,1.08873656765068
1488,"Region.8",0,0.334809984897054
1488,"Region.9",0,3.61718791175484
1488,"Region.10",0,0.195701635540892
1489,"Region.1",7,0.298870688197209
1489,"Region.2",0,0.210396412724348
1489,"Region.3",0,0.49987607816767
1489,"Region.4",12,1.71245125352553
1489,"Region.5",2,0.123793051841305
1489,"Region.6",0,2.04296610908951
1489,"Region.7",0,0.708309917969618
1489,"Region.8",0,0.499029930445664
1489,"Region.9",0,3.4456803574009
1489,"Region.10",0,0.201116243280641
1490,"Region.1",29,0.0748456122739048
1490,"Region.2",26,0.0522468249285029
1490,"Region.3",0,0.173109655358688
1490,"Region.4",0,0.752202858419468
1490,"Region.5",8,0.172881784310663
1490,"Region.6",0,4.66736682165534
1490,"Region.7",0,3.50697174821554
1490,"Region.8",0,0.814870368754082
1490,"Region.9",13,3.66348460187062
1490,"Region.10",16,0.209463466927708
1491,"Region.1",17,0.104459347437329
1491,"Region.2",15,0.0956638822965195
1491,"Region.3",0,0.301823916895804
1491,"Region.4",13,3.26161888387466
1491,"Region.5",7,0.230844276297936
1491,"Region.6",11,6.38199118811536
1491,"Region.7",0,2.02214309116884
1491,"Region.8",0,0.826496423401048
1491,"Region.9",7,4.3341036001821
1491,"Region.10",9,0.190333912293188
1492,"Region.1",13,0.20737075927614
1492,"Region.2",8,0.234174369599624
1492,"Region.3",3,0.638963852840415
1492,"Region.4",11,5.2522911222517
1492,"Region.5",4,0.432726095763453
1492,"Region.6",0,8.33813984723002
1492,"Region.7",0,6.25830253727361
